req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,668,10,12.699284597308043
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,805,168,12.746227633805674
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,12.75377008322602
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,27,12.75859317059226
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,17,12.794818745556082
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,645,9,12.797035984652908
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,406,124,12.798527400196093
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,362,6,12.805695093400223
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,859,14,12.81203621094215
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,850,187,12.818926165589085
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,273,51,12.865059736090362
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,17,12.865821407524317
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,12.89092992118622
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,25,12.956711412190703
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,25,12.956771651717835
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,402,4,12.963206962581033
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,146,136,12.973933037445022
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,9,12.974031528746046
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,431,48,13.002471519386415
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,470,36,13.018077367303949
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,259,52,13.053592875380158
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,316,143,13.082406253894035
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,730,11,13.093523321320697
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,27,13.095837885756307
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,471,5,13.110423170058436
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,645,7,13.130712143921357
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,51,35,13.139773185718989
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,385,42,13.153639825309446
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,18,13.15904897607044
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1021,53,13.163055354607122
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,13.174489968524504
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,19,13.174662783924536
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,796,65,13.183174749376873
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,116,46,13.201626352409912
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,394,36,13.237695043683196
266,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,19,13.259356070549915
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,13.290498498202478
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,21,13.292728496470252
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,745,21,13.295715820669708
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,22,13.304062477140278
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,237,126,13.311077605509396
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,624,24,13.322228631206315
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,270,42,13.375890300547532
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,33,13.3809835960672
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,549,161,13.398001269871
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,579,69,13.411834015908525
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,582,57,13.414419154450695
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,739,73,13.434148593596559
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,576,33,13.435844765372421
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,389,38,13.43678590455375
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,113,58,13.453007461138228
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,26,13.457126250502533
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,245,40,13.476470962932261
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,310,3,13.512836365174909
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,409,49,13.528479534939901
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,947,28,13.53044527714996
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,829,12,13.58345205739808
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,379,59,13.583723846939797
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,585,96,13.58983693436431
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,202,49,13.634621159202538
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,389,106,13.634643539236084
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,655,4,13.643265247765736
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,23,13.675313199700996
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,252,3,13.704911174609073
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,581,10,13.711935539248563
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,314,146,13.734005313291952
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,13.787133637950834
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,15,13.793623429543523
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,968,37,13.796909324946366
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,51,43,13.797555084775704
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,481,6,13.829818935456105
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,13.832586367111904
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,327,53,13.855179892380955
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,363,198,13.85845739472878
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,25,13.882607013305622
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,398,7,13.889693782760025
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,29,13.892759893001724
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,368,49,13.90326359753829
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,563,19,13.906743250528683
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,13.913480070634265
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,599,16,13.914428688697363
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,247,54,13.914562613299717
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,17,13.926942952660825
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,118,45,13.928391219090472
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,861,11,13.948140520764353
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,207,53,14.025392947977071
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,183,89,14.034673658538734
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,297,88,14.040237637543695
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,27,14.047140876168267
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,17,14.057388428007023
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,703,13,14.085905482229666
322,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,428,157,14.09426403090018
