req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,17,4.339317735297324
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,379,44,4.535907497816446
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,605,19,4.595336981741421
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,417,10,4.659137424029828
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,462,9,4.676339628079015
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,176,49,4.982950527072451
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,322,221,5.11550218238217
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,233,59,5.160436847189598
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,776,9,5.165343223779379
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,5.279734706188473
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,221,49,5.285887005095078
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,310,46,5.391098420865723
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,187,142,5.4005039524628415
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,473,51,5.404366325342602
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,5.512128830415971
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,12,5.527178768244469
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,168,39,5.53651070096357
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,561,22,5.560328537940417
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,684,60,5.586178669406668
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,390,151,5.6218298239111935
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,206,72,5.659398744928027
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1007,105,5.672272764691038
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,447,102,5.672513370659475
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,5.8244386010914
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,551,50,5.837973209082445
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,270,55,5.8700255429473565
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,5.8815753403993085
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,386,104,5.9169450801791195
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,392,50,5.9928435308603
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,8.054824763300061
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,597,23,8.077782269087402
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,398,13,8.090221310776057
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,852,48,8.179561573335054
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,596,57,8.202775844919206
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,300,168,8.208566348974255
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,394,49,8.228495380501377
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,369,30,8.259259225296445
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,774,3,8.262297102491507
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,23,8.295980766317427
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,453,9,8.31212963654574
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,571,25,8.332375583031626
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,639,55,8.381401937556458
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,202,41,8.49937112210935
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,123,45,8.73898915104964
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,623,32,8.783075088669355
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1000,20,8.98393492434999
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,20,9.008523154370643
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,435,46,9.06798431181358
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,610,30,9.186697138008729
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,555,20,9.376686840615246
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,20,9.393657200095236
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,354,45,9.413478854821939
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,403,45,9.423425223958851
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,262,185,9.456479488286096
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,495,61,9.534909612821275
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,478,62,9.587445716117045
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,595,8,9.704274006782825
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,580,81,9.706010170914196
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,621,11,9.748096121651939
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,791,69,9.751493926678439
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,781,74,9.79237898960077
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,28,12.002267232944208
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,729,118,12.208427588428997
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,336,30,12.213824441293987
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,26,12.223856066147057
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,114,46,12.234050342130134
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,169,51,12.408918849090572
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,420,65,12.434966566095842
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,22,12.527368389854402
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,713,17,12.56484898263206
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,348,55,12.61186812632108
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,557,5,12.64897642391395
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,511,9,12.660557402449594
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,213,158,12.739980384519
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,879,102,12.871777040463002
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,333,42,12.939071754827312
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,626,66,13.03196406283038
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,13.10922609496996
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,21,13.16216155414723
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,411,16,13.181798911940312
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,376,154,13.26363259058441
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,23,13.313218518837774
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,24,13.315161771263393
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,266,9,13.334590478242315
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,20,13.377132147790904
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,642,63,13.497556786185639
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,400,39,13.511292296528655
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,193,9,13.603770142290177
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,268,58,13.608095774560802
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,206,57,13.666406560871355
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,346,12,13.760941982203692
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,583,9,13.798635449445802
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,219,49,13.912537536704201
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,513,10,16.091897424721
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,744,8,16.241939382069038
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,20,16.249725730635785
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,583,11,16.251893235445877
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,865,26,16.303096574418625
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,20,16.409418024951265
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,441,11,16.457056132810738
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,23,16.491247157946855
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,46,16.512608250418964
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,213,46,16.56534020101549
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,601,10,16.607437095732475
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,76,58,16.630214921004292
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,314,96,16.8013914120852
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,23,16.841229839564203
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,837,59,16.85989343309937
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,23,16.980300291898544
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,610,5,17.041183855161012
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,395,14,17.048431576012216
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,173,164,17.08901932989812
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,782,40,17.136689275456362
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,559,7,17.139805620958917
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,323,138,17.418289135953597
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,31,17.42011737136099
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,23,17.51906314199963
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,607,16,17.532954407974994
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,620,15,17.560711710222705
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1019,52,17.700711112045514
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,330,44,17.781245892319543
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,396,37,17.803767861834878
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,451,6,17.837278853076633
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,365,47,17.860853132194723
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,545,56,17.87149182896757
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,215,42,20.040563438816505
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,663,37,20.247554842579657
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,578,35,20.300762005524348
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,52,20.32957967995251
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,581,23,20.356987723791306
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,20.369011880967978
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,27,20.374561770815838
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,266,51,20.38021256805869
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,381,44,20.389703097850855
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,869,92,20.407483722244336
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,29,20.51444910005169
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,624,9,20.613462375526233
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,14,20.74421482223942
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,428,48,20.81250532333544
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,430,81,20.949942259164324
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,26,21.042258140070622
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,320,86,21.08600740330232
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,387,6,21.098019132960804
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,478,71,21.106639503546276
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,21.16615849680374
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,739,15,21.21188460540991
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,470,55,21.328273187090566
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,764,125,21.398583800226312
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,631,73,21.594597323921874
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,27,21.64542506998178
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,8,21.668637906290172
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,20,21.765681451237583
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,25,21.770682629752606
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,594,24,21.797999816906263
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,402,52,21.80274035312471
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,31,21.863983464116075
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,259,39,21.99826889950931
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,609,22,24.154370572611164
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,615,24,24.160203748443458
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,546,16,24.409751056310956
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,608,32,24.440609684972106
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,533,5,24.514973614869167
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,163,56,24.557553961903423
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,150,42,24.59076602880525
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,12,24.67211486905262
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,512,39,24.690826131593784
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,249,152,24.768678859068356
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,561,17,24.939169344854843
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,925,67,25.003519043902305
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,19,25.004780647785356
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,25.087181973063668
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,616,6,25.088998907333167
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,322,43,25.22244398237207
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,860,11,25.236380965073753
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,25.256085123836126
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,852,76,25.27434402347006
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,303,11,25.28087838328384
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,23,25.29485258429677
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,15,25.29714626243102
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,461,70,25.390297323742384
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,366,8,25.41197644520118
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,531,8,25.471949232554493
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,757,199,25.47428721312371
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,646,3,25.541569116243274
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,703,19,25.61006690983061
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,571,22,25.80708006923983
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,444,9,25.83657879856387
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,422,123,25.866306104987636
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,570,28,25.911154216821426
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,630,74,28.02380829577456
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,10,28.03746166158718
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,343,6,28.105044588336334
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,126,51,28.118601449160785
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,23,28.126428530710978
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,635,33,28.14077120660347
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,28.18647153273238
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,315,11,28.497177904473173
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,569,13,28.49904781473001
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,495,45,28.504968470644137
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,315,36,28.536732287770086
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,365,53,28.553690153784913
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,490,9,28.56526816411621
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,155,19,28.681123770151046
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,251,49,28.79796241181844
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,191,57,28.829343935544724
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,506,77,28.84569372311554
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,316,46,28.983983430743145
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,817,132,29.035732951430735
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,349,251,29.036878202417494
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,230,112,29.077634332585827
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,553,18,29.086483536350535
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,279,68,29.11427596867294
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,713,20,29.162961418134522
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,71,36,29.40031576850751
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,28,29.420865406920104
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,413,9,29.457134966476804
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,467,45,29.61153578067433
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,29.68460511578101
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,881,64,29.70182913938058
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,690,60,29.809956531913922
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,619,20,29.88592685029309
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,577,15,32.07905975661799
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,381,6,32.09581222666528
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,557,18,32.12654906106181
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,450,14,32.1588524441091
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,26,32.16310061078153
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,703,38,32.19901278228869
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,88,61,32.258115542161704
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,250,44,32.334784038835025
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,312,49,32.364436060795306
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,19,32.37441938296229
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,22,32.38875306672781
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,750,9,32.477388560508835
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,85,32.560432181707164
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,785,73,32.65420017129747
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,186,57,32.81223867186994
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,746,18,32.92563745239951
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,623,46,33.1063582286278
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,197,152,33.198377670149924
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,642,6,33.23083554610861
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,24,33.303901615782294
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,263,4,33.37224973855837
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,749,42,33.43257076482949
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,124,55,33.5454951526329
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,542,49,33.59348923678545
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,33.5973123064619
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,255,58,33.69622955653359
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,20,33.73937039768238
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,22,33.79183946279991
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,575,93,33.82503034557335
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,510,11,33.858724656703714
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,610,20,33.90679937360233
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,878,3,33.916808260285094
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,167,46,36.10603054763216
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,624,58,36.38421917420053
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,467,73,36.41513067679384
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,513,93,36.42292666703858
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,283,10,36.42813931973502
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,39,36.44291740347194
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,413,69,36.44664518849574
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,624,10,36.470200478333666
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,684,82,36.48228665837283
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,764,44,36.56131494123303
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,349,57,36.60664858547037
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,49,36.666015290101655
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,631,20,36.67866075862126
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,547,47,36.91962563777944
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,398,13,36.94728010840775
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,911,7,37.06146566079367
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,21,37.21034068965896
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,10,37.21367842346755
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,232,40,37.23335342562457
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,37.37155826197984
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,849,56,37.432630206924465
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,277,43,37.50640766745241
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,619,46,37.56035661571462
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,33,37.59880107509941
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,844,10,37.61459921089093
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,37.61934641959182
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,584,36,37.728688891998054
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,37.89301544518402
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,195,59,37.894290951583734
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,527,54,37.89946808770429
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,465,64,37.936778728467274
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,606,48,37.94824993739225
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,546,18,40.014832917123776
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,22,40.07415497085898
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,364,57,40.10179535964706
