req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,38,2.5628851847818024
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,662,89,2.6036235443982916
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,542,35,2.617193196545471
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,20,2.716593253744298
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,18,2.745379349082355
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,177,4,2.826524806371857
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,733,18,2.8620452861953574
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,355,48,2.872893165237948
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,707,58,2.8819052329321964
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,678,32,2.9127581156304485
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,201,49,2.9806870580217866
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,647,10,3.015672059010942
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,868,22,3.0608117355982105
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,194,55,3.07125930455989
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,205,148,3.121478239329625
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,275,57,3.1574243233851647
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,619,49,3.1622914088765866
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,28,3.1925608899845384
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,3.2155227687730883
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,449,83,3.232913968880889
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,164,59,3.3067098587707653
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,260,61,3.3332177124406632
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,127,19,3.3440312519038153
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,653,99,3.4010118472200914
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,315,56,3.410443491256219
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,406,38,3.4410089415797454
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,328,45,3.5327126396608213
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,716,86,3.5832814106842825
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,618,51,3.6054261366804936
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,50,3.61608416881056
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,777,51,3.669639561522118
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,47,3.672275845472681
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,273,47,3.7000590633850794
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,540,8,3.7182336726207432
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,343,52,3.725286880970935
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,998,12,3.753187574205401
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,632,46,3.77142095532074
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,289,43,3.780326180794934
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,816,76,3.84765378444677
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,171,71,3.8967218577948923
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,21,3.90739321353682
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,481,67,3.986632059826734
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,247,53,3.9870154335628256
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,301,96,4.064585449595596
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,515,10,4.065729609752532
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,186,4.107746992734168
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,19,4.12675411913282
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,407,9,4.1730446685162415
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,582,17,4.267827284743753
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,582,23,4.284826010425159
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,24,4.298834593240048
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,316,41,4.30412919462879
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,676,23,4.31574825948649
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,347,32,4.32802106637538
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,495,7,4.3325323513206975
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,512,60,4.359435054490264
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,231,43,4.404480129949143
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,233,100,4.4191247428709035
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,282,56,4.519677176353883
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,242,193,4.536577492081081
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,511,103,4.549231637234137
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,4.5589817604544605
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,492,51,4.564397742910861
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,323,151,4.570116861074629
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,607,20,4.5909545151612
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,261,41,4.66207532920507
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,16,4.667162737136443
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,401,13,4.716415943950346
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,839,45,4.769691922180078
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,25,4.787902291174637
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,20,4.821988148674244
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,650,65,4.870624073844422
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,766,36,4.9104301174057605
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,487,9,4.912707572954497
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,406,6,5.039324855827199
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,10,5.109426649432558
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,358,16,5.132099188830698
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,516,100,5.181409538251636
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,385,180,5.204433871805752
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,2,5.335884068351899
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,250,86,5.371770912310724
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,214,146,5.37484663227713
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,494,43,5.374954403669846
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,953,3,5.406139678134659
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,588,38,5.4389582625233555
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,25,5.441971195150986
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,350,34,5.493311517892932
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,419,54,5.494124058107076
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,293,4,5.498549999302154
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,405,52,5.592465458945205
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,19,5.624062563137639
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,553,12,5.658611530083616
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,423,177,5.697556382379419
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,396,137,5.740239525535812
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,694,10,5.757375685079469
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,334,42,5.771921520403989
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,264,60,5.787710809852741
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,50,49,5.820184273819789
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,491,71,5.845221107450912
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,311,55,5.845592481001546
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,315,48,5.89567208696422
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,21,5.93448000841061
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,235,48,5.944994828342516
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,335,48,5.9532156027857885
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,19,5.9730274020148935
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,694,50,6.007251086000557
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,892,20,6.020651252600312
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,6.052930533180578
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,266,7,6.066011139665436
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,122,19,6.098091867744566
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,3,6.137782046189349
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,6.210154211381913
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,423,42,6.269363521228533
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,33,6.272791237444428
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,415,47,6.288791635211949
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,259,111,6.299651359080882
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,732,5,6.32202872001672
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,289,155,6.330555011909351
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,708,38,6.337739548600171
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,6.3661585611569045
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,318,3,6.388418658879361
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,615,28,6.453980485522772
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,498,9,6.475949525125791
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,206,47,6.4966748392873646
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,6.497860560282738
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,872,35,6.509377645407937
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,898,160,6.531421459194721
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,411,41,6.56180803013074
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,644,20,6.6165382801916115
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,106,61,6.623581412266721
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,229,156,6.6244620433431605
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,517,5,6.638658685946144
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,507,13,6.655624832429328
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,462,47,6.714491907234618
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,615,23,6.734101504150541
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,6.778204429685635
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,106,57,6.804285772787262
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,333,55,6.814558314376378
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,26,6.827695390218885
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,40,6.868970900880622
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,266,119,6.922418178369244
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,17,6.984076058587722
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,412,58,7.017588338890232
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,602,17,7.0377659666725645
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,571,11,7.109625655720979
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,657,104,7.111574573621808
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,632,15,7.1174322912301475
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,164,35,7.227188516912926
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,85,48,7.291034478369252
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,837,36,7.3915860788617875
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,288,137,7.454400860478059
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,426,75,7.478511088955258
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,133,66,7.537055145110157
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,672,76,7.542414736119155
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,262,141,7.565735737876039
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,58,10,7.635236860866222
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,484,50,7.646793785379353
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,616,9,7.655551155747136
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,780,118,7.688073206915399
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,599,99,7.722715227304698
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,381,43,7.728981156889897
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,352,46,7.819230696029343
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,188,55,7.867066970107516
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,489,88,7.917376796898637
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,569,20,7.918005035497335
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,780,15,7.950428013250444
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,471,160,8.02983563186752
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,656,60,8.076363342375098
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,438,51,8.078388387128317
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,164,38,8.10448418856775
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,2,8.109801702728063
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,830,6,8.127568748015335
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,424,50,8.154731176118418
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,361,42,8.187380344011684
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,38,8.188119516835261
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,8.207689638364984
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,365,52,8.281943801342567
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,525,39,8.283112676719641
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,55,55,8.31843445666035
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,356,185,8.35589302330924
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,632,19,8.44700260395269
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,46,8.447095077408637
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,15,8.47991775097026
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,31,8.480536540720955
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,274,7,8.495724368114713
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,20,8.507195646492804
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,204,68,8.516059679206775
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,613,27,8.531034310786426
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,6,8.547306312084158
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,352,81,8.589114256234211
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,24,8.590726062317286
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,388,7,8.659533900721572
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,602,27,8.70668794143155
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,524,11,8.714420420111487
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,8.714700933490327
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,8.775314553717596
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,22,8.79240610080193
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,88,45,8.799767385287549
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,542,14,8.808830908386499
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,764,41,8.856220850429873
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,428,17,8.89431869222856
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,310,44,8.919917078898699
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,28,9.030033924128091
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,299,66,9.095564346837536
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,796,7,9.122236818448746
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,25,9.149485139925845
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,867,35,9.150950432285569
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,156,17,9.207518719306272
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,490,8,9.211080178069926
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,329,144,9.229924345749104
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,375,49,9.311212759499053
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,253,94,9.32308753780914
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,734,50,9.3595619969974
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,662,10,9.362248248635265
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,198,3,9.44412688640932
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,226,158,9.476668830434114
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,113,54,9.567568086498085
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,13,9.61679300388267
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,24,9.622448433127268
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,9.646110604977599
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,28,9.653532505051349
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,193,3,9.667146073186453
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,447,49,9.695554970874255
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,628,33,9.714836382715236
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,20,9.7208732160032
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,259,50,9.770327619159016
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,180,28,9.772941907893687
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,24,9.784329653881755
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,2,9.838067938359544
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,783,9,9.871238761960878
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,698,3,9.873260350399303
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,190,38,9.90238382383247
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,9.923930181518186
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,33,9.996873658280508
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,442,48,10.03141240227199
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,585,98,10.035149346037562
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,751,10,10.060189850953984
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,316,48,10.060881927350673
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,473,17,10.163806535441301
