req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,10,3.372746484846231
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,3.3883351876131536
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,337,51,3.518095909498597
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,19,3.528853990215914
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,400,47,3.628399486622188
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,542,11,3.6391095723413147
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,20,3.6516444835352235
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,32,3.6998638714441534
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,3,3.708388800969617
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,243,3,3.9470230765979553
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,165,40,4.0074031726174155
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,655,15,4.0558084870209985
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,637,33,4.10609157329069
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,672,42,4.256303862376525
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,35,4.283713539590423
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,576,33,4.41455203164917
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,452,44,4.423065820725271
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,226,26,4.615591446024554
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,682,68,4.6157068026465105
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,611,23,4.673186636445206
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,408,11,4.720627407252806
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,13,4.863628787724604
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,475,47,4.899293537607293
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,289,9,4.979424210152012
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,408,71,5.010364949455076
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,7,5.034523714120098
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,5.092652115744288
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,22,5.147021662123273
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,5.199203820294402
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,266,226,5.290485148747376
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,425,5,5.372848137585865
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,488,71,5.445469967000589
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,926,10,5.4598138839580175
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,598,31,5.5607382481062375
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,332,151,5.623385767108934
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,313,6,5.784418948672904
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,620,9,5.806149042424126
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,112,76,5.816486238321684
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,600,46,5.904478281472659
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,720,55,5.936514612206909
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,235,38,5.974514754081036
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,638,9,5.98363454916348
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,524,43,6.085998067679865
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,611,8,6.148411800754936
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,362,38,6.361744643007286
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,714,52,6.4058152469908975
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,697,18,6.429790235276866
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,29,6.594604007701234
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,14,6.688131979630288
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,495,42,6.701295752120526
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,350,45,6.73208419516386
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,23,6.776287086597919
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,21,6.807881314580761
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,208,47,6.87449494480682
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,613,42,6.9091031115611425
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,17,6.9632068326867556
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,150,50,7.05462143341763
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,504,5,7.1070663387014
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,20,7.133216667831487
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,584,18,7.149516533750588
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,568,30,7.200945679084787
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,848,73,7.283405289602322
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,174,107,7.307160066732756
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,24,7.439208512691647
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,404,38,7.45613307676422
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,696,12,7.569942673612159
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,7.586108565118458
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,19,7.726963095919715
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,372,67,7.780019782493815
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,671,18,7.792774751808714
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,519,153,7.799585685845296
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,197,46,7.800261007891567
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,25,7.811466824656199
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,18,7.8659111768667
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,292,42,7.886077527517546
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,176,3,7.946815688592149
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,23,7.958419331339426
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,30,7.966135101665946
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1011,131,8.004582768786861
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1021,82,8.02354286120102
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,349,55,8.02413601829127
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,339,72,8.141784866511232
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,325,53,8.186452021856658
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,794,10,8.210504082375664
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,106,20,8.283708699173769
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,381,41,8.356794718017486
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,393,38,8.405310017272045
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,637,28,8.406361154039805
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,330,46,8.462350324360665
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,536,44,8.5635691518784
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,572,34,8.592397795817721
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,16,8.667259842071244
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,664,39,8.683653387135832
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,29,8.720300472071875
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,14,8.854538550216478
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,396,49,8.862458151141023
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,557,83,8.921435601661985
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,303,48,9.105649956670689
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,17,9.159498421875453
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,667,66,9.372836798575094
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,601,13,9.450053294416955
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,297,7,9.662426009248984
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,594,82,9.74214514106276
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,219,64,9.764692138870963
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,426,12,9.798590089426712
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,321,22,9.926931385065938
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,443,7,9.971601252229648
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,579,9,9.974850542409072
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,1022,55,9.994617687689175
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,480,167,10.155688980908268
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,486,49,10.16481298976066
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,18,10.202217419540272
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,12,10.311351539372403
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,478,47,10.343550512614623
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,248,123,10.402230585043654
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,438,81,10.41253065050528
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,608,56,10.57717730393023
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,516,5,10.632158947825612
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,10.640685594568588
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,140,83,10.706504427620146
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,235,40,10.744472459419672
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,615,26,10.747481495610126
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,215,45,10.773617884226072
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,243,152,10.853346159622498
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,479,9,11.01953677889852
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,866,34,11.051709723160542
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,736,73,11.081646005592019
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,205,109,11.10229957129892
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,330,17,11.117012341556775
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,582,17,11.161585560908458
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,456,37,11.30688487949137
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,773,56,11.436860411167025
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,25,11.440318506681288
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,487,4,11.619586733754444
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,635,53,11.648177115024458
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,877,16,11.691322969350102
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,165,61,11.72139845727531
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,269,94,11.813831034735431
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,30,11.839298320848428
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,265,59,12.027000239986391
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,412,5,12.101995490659471
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,165,45,12.19242942661226
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,479,5,12.232121046230997
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,538,39,12.255594806050967
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,597,8,12.534623155064109
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,21,12.609987572749386
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,227,44,12.658479073228559
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,609,29,12.658619228295189
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,801,82,12.70990111629553
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,720,56,12.719685245355505
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,432,9,12.875569806000852
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,464,13,12.879177175620455
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,601,23,12.929622098693029
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,389,52,12.9351539450814
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,342,38,12.978377711311222
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,250,102,13.129720667587506
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,456,77,13.380448450253963
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,312,38,13.468869383740678
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,434,11,13.492839657421458
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,25,13.510210890838243
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,495,66,13.515795335832625
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,711,45,13.529237193025692
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,291,45,13.609502370522389
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,627,28,13.627258947332194
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,600,27,13.634412350585738
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,592,47,13.638366925433427
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,590,41,13.676382030816484
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,553,17,13.69932059023812
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,272,151,13.718769337619856
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,617,4,13.784505943096951
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,24,13.809756620854127
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,496,89,13.838307357315097
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,377,60,13.854912188071102
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,436,66,13.90149069113296
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,440,40,14.015607809101049
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,477,44,14.042582260206007
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,575,94,14.096489795963898
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,721,56,14.107659475073671
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,613,26,14.143982197679302
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,418,12,14.260261285257707
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,206,52,14.36539516891602
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,397,7,14.394113583033285
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,343,43,14.450924370155716
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,14.463180098690655
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,459,21,14.645457283751753
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,301,128,14.71004055690103
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,15,14.73878253619822
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,394,5,14.820715199803201
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,661,20,14.833936163008302
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,580,23,14.849295344004519
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,382,201,14.910948806523406
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,18,14.911477825403674
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,14.938162278421196
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,213,126,14.965155416972442
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,185,35,14.97423286418267
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,684,8,15.037694509604213
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,207,44,15.090795088294122
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,539,9,15.101403400951668
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,101,71,15.10349294861153
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,166,59,15.201551220713768
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,23,15.238021305550308
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,751,3,15.348020196034414
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,942,58,15.423459663508682
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,117,46,15.472403763256755
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,375,118,15.510811997976923
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,454,7,15.59706717612375
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,601,17,15.59785357608768
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,602,16,15.629055933020739
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,15.74901385185517
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,830,43,15.755193958760147
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,487,37,15.89655451996517
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,208,101,15.906504832147649
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,939,190,15.989128402112199
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,406,52,16.023037432337063
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,755,28,16.1093223768943
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,346,50,16.12906223692143
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,664,75,16.21611023847614
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,202,9,16.267069715813758
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,16.32311613236103
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,434,9,16.362387204869894
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,489,44,16.46614968846534
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,509,50,16.46678434689788
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,601,3,16.47124926084165
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,355,8,16.741323863301574
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,11,16.937591298849703
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,435,45,16.966306771258658
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,252,36,17.022778913093514
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,331,132,17.03381570035271
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,17.047400741479027
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,624,11,17.07899983360005
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,17.19195501259011
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,443,33,17.219374597625173
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,269,3,17.221267858746895
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,176,48,17.261580846552665
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,390,53,17.435433919938937
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,376,17,17.479403959384335
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,518,58,17.588481525117597
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,111,54,17.6891713491981
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,458,53,17.699644578924904
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,626,43,17.79888329159302
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,542,22,17.816654119196883
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,98,51,17.818663782447043
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,217,46,17.858329883664013
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,386,31,17.917402677995717
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,259,23,17.999410128294848
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,715,7,18.19689724389062
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,543,92,18.2446293548739
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,22,18.27394687327738
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,254,24,18.28520845719044
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,155,52,18.296461054597177
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,454,57,18.345736721637074
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,654,20,18.349332158547938
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,590,23,18.35222807564927
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,12,18.401389189213702
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,312,46,18.499914516031396
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,328,42,18.554585909747882
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,590,3,18.61647685041699
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,664,65,18.635968971817533
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,26,18.70548448154198
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,717,39,18.77772800439258
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,114,47,18.836260533059555
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,217,56,18.85976052029207
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,292,8,19.071618316306427
