req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,667,14,4.800344305013571
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,279,55,4.871217430136232
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,23,4.922165370172527
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,229,36,5.028750560104333
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,10,5.154483426110035
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,589,65,5.318329372742047
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,378,11,5.362210202836493
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,5.424818170988521
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,504,12,5.516781001142224
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,390,41,5.631447018239544
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,23,5.638618416914943
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,623,68,5.792929466253338
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,306,66,5.91825901409897
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,617,5,6.014089984574122
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,498,8,6.115079249949796
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,413,85,6.316221974430027
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,319,21,6.354846245847231
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,445,46,6.360573955809079
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,499,14,6.396630678257992
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,20,6.4397350979217505
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,100,6.473866354139534
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,538,16,6.6386392659601885
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,27,6.655895078725571
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,617,9,6.782874818187457
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,262,49,6.791812802032904
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,464,71,6.8599454292053945
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,378,64,7.1374291164767145
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,10,7.178313108580082
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,338,14,7.3362991288354
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,263,84,7.441308599080376
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,324,50,7.449590510161008
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,870,95,7.532795168655304
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,21,7.594699949544714
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,232,42,7.631338267193987
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,277,119,7.80773701063101
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,621,95,7.836565934894373
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,706,48,7.863855619004201
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,714,16,7.924015522174615
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,378,75,8.026000239775321
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,188,3,8.043924371238887
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,628,57,8.156111810934085
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1012,93,8.17147785893094
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,155,47,8.250823020561864
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,614,19,8.395478371136445
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,436,92,8.4724389102383
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,650,6,8.48327371429245
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,584,35,8.607841681163098
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,366,110,8.822437710613496
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,196,3,8.887336595910911
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,8.908198633048814
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,444,39,8.973248808252233
89,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,531,95,9.176944219395233
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,5,9.279474164050061
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,210,3,9.325873046697675
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,190,59,9.411899827805662
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,395,61,9.447986724627544
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,14,9.44926197711765
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,601,18,9.56713701663916
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,633,66,9.648494927990846
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,9.736881155060264
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,957,11,9.847164225397442
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,344,186,9.891708153855605
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,780,93,10.545216187028217
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,591,38,10.687529533393702
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,25,10.765617856868847
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,22,10.766465410900105
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,182,29,10.817943523634044
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,10,10.864999649157381
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,633,19,10.917172947543863
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,321,7,11.01761975019707
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,2,11.062624937022559
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,436,39,11.068964182215835
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,311,42,11.085335248603457
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,436,64,11.24479801549342
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,257,62,11.250200517584997
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,581,27,11.295948967262955
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,11.620794557479297
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,696,16,11.647977839559386
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,296,7,11.778260605256097
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,370,63,11.779579917106664
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,239,52,11.780484082349341
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,10,11.782588340597789
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,703,67,11.938165556349901
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,12.07392608682708
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,756,110,12.188389601861783
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,259,49,12.233572879883736
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,468,70,12.344984131654002
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,328,58,12.35771511785525
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,240,130,12.36582454645938
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,27,12.40585501311684
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,507,49,12.44785692107051
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,682,5,12.505803735804799
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,462,5,12.54572856428915
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,404,44,12.572548919363191
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,759,5,12.604601795483283
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,318,11,12.729089327523
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,9,12.734127940875613
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,404,54,12.749171306801532
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,426,39,12.808164635262298
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,390,6,12.962600774509026
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,16,13.135927508109486
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,476,41,13.33155597733927
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,641,65,13.485911189264938
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1014,247,13.710918088822655
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,20,13.71516770507445
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,11,13.72517228757863
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,324,34,13.757779223585054
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,494,42,13.805491569505612
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,26,13.83367642014509
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,29,13.885419400900245
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,150,82,14.019973641851458
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,706,7,14.023875143253505
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,515,14,14.05425157140645
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,21,14.080835033585593
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,14.356659912689418
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,14.358818460839997
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,423,12,14.492152924074972
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,730,50,14.493035990574143
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,300,84,14.51951448234402
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,686,17,14.563248511367066
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,237,42,14.602952047859885
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,56,52,14.671264445382482
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,326,174,14.71751335243685
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,600,38,14.775367974337872
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,445,52,14.82664365541827
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,997,150,14.904465214180796
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,388,75,15.000805288054387
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,52,42,15.054036009744188
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,199,27,15.0817972259917
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,30,15.262857384469086
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,433,43,15.333287762128956
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,23,15.344985175855097
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,23,15.49999388858655
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,170,42,15.601420857812586
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,17,15.946611182283533
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,168,47,15.948101089327672
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,19,16.01797701168497
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,54,56,16.041345552549846
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,582,37,16.05045719581174
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,665,70,16.122923927494128
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,608,7,16.25996879988037
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,585,35,16.37655371813591
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,21,16.397624989789627
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,808,46,16.492420524495603
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,687,6,16.60136994067034
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,17,16.820686239051263
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,578,35,16.980631401940855
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,184,119,17.024718942313
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,204,56,17.21444146868787
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,703,10,17.285226997212455
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,130,67,17.50019447291481
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,29,17.501898956560236
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,268,71,17.674283730019656
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,312,15,17.748639459761407
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,173,111,17.838682722389777
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,759,32,17.842189771622298
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,756,71,17.886347249710894
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,60,99,17.898317788053244
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,397,36,17.90562780639746
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,303,11,17.911088358229566
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,572,140,18.071788918705444
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,460,51,18.471845976750757
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,307,44,18.47225101936121
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,635,41,18.506790219466495
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,592,91,18.57777496204963
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,18.613641408865455
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,18.6176444785034
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,850,45,18.639730721525545
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,934,93,18.72166891516531
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,190,144,18.74104985635422
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,583,13,18.74444539085146
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,918,3,18.76309961619271
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,1004,57,18.829106286411108
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,247,53,18.916083501499237
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,900,53,18.94411661815434
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,163,44,18.96758166842395
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,300,115,19.016058244393378
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,227,34,19.02899734760266
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,686,6,19.06007816668599
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,376,89,19.06852231673803
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,572,21,19.080658046312337
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,509,6,19.118287980835024
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,14,19.139168575235455
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,623,19,19.152668819025777
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,422,63,19.26251676552926
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,191,37,19.621744514300953
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,23,19.627661714288347
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,843,13,19.682949185118947
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,19.696142449206366
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,19.73198377813892
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,426,6,19.827421697236524
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,582,36,19.895602489040797
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,2,19.92713581909103
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,921,251,19.991291651037592
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,393,44,20.015629264897616
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,257,44,20.120006283145557
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,916,22,20.124687652170746
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,102,41,20.249405242066466
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,783,33,20.44060207713866
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,25,20.44707925491919
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,643,46,20.7401101990515
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,657,11,20.76054320994264
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,318,6,20.796152805670264
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,22,21.01570176075499
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,178,122,21.043069380156286
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,346,4,21.18348869437495
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,355,50,21.325754181850186
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,21.651960375630175
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,177,3,21.730832257129485
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,406,42,21.74028255453444
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,283,108,22.00162910264216
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,22.0077062090829
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,485,10,22.31927511968307
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,394,47,22.37260234715849
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,22.417162152522685
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,621,27,22.472732047034157
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,770,13,22.68739497264174
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,181,36,22.837172448657775
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,20,22.912010126892746
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,637,61,23.026674209993903
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,505,49,23.050245618234726
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,51,43,23.153382868031358
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,319,127,23.174256208789124
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,765,15,23.180572166100376
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,19,23.269649575756347
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,498,68,23.312163635851014
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,416,58,23.354725293264867
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,8,23.48888568989294
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,415,45,23.58131595643813
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,390,59,23.598020442877505
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,580,30,23.638226083777823
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,18,23.71171407747631
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,596,24,23.79142461386454
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,245,46,23.837390662958583
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,559,22,23.927307450299335
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,578,29,23.928997751386266
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,5,23.933146308698337
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,838,3,23.93507828290202
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,661,88,24.042060460417503
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,498,11,24.055823963693822
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,348,39,24.120985587363464
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,601,28,24.12599558637631
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,684,56,24.129009577338202
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,829,15,24.17080521362931
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,602,6,24.316712328444076
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,515,59,24.324618459959922
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,801,72,24.380166086514684
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,407,200,24.46713085779965
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,488,58,24.477816351292894
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,645,41,24.493917037922454
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,458,108,24.496035581471276
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,19,24.504042655562976
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,631,3,24.5179922429434
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,241,10,24.570740834938675
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,34,11,24.617471899085395
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,17,24.6648756747752
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,582,20,24.706338388134398
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,356,3,24.9021845613144
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,22,24.912321533123926
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,564,26,24.91865261982656
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,646,35,24.959411285259392
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,24.974566203199366
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,191,9,25.0920092912312
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,266,54,25.14403079118995
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,472,56,25.15447358822427
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,349,13,25.17074356201324
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,646,54,25.187474462027804
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,162,41,25.330387634542475
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,597,19,25.331545448234166
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,457,9,25.338454985419034
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,877,40,25.371411250056454
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,163,39,25.40551850578747
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,234,49,25.449387806988614
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,470,46,25.46546249221858
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,21,25.567899869780618
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,501,51,25.648063118188567
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,93,34,25.74506361440562
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,130,91,25.768746682688132
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,216,176,25.79504047313017
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,604,30,25.837520552964833
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,592,13,25.892571112375606
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,225,43,25.910683721432104
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,329,20,26.00630672830118
321,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,243,89,26.01634012046544
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,30,26.040015102665947
