req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,806,12,2.248344901891386
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,513,17,2.2928909259891106
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,867,14,2.3070098563531594
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,627,44,2.3615334873241967
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,452,48,2.4292334496402446
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,334,46,2.433809722536473
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,732,10,2.5222379841246423
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,535,63,2.5634608733848596
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,506,7,2.5801421381839384
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,582,17,2.6487524136982077
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,694,86,2.6834892548396327
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,779,8,2.763513549049601
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,336,8,2.97351533215674
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,975,124,3.0532817624912556
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,3.059076633769986
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,601,9,3.0674476045574273
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,600,11,3.077718506675131
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,573,15,3.1398649644774235
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,3.172577569128021
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,838,246,3.2395161393032335
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,781,56,3.2860823998614785
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,271,49,3.2938446759269935
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,21,3.302842815323581
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,116,19,3.3035250165676766
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,129,37,3.3308728355111006
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,434,38,3.4225798332107815
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,3.42993211577165
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,53,66,3.450647036399579
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,415,11,3.490832095452623
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,588,10,3.493824325547723
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,487,61,3.513927730000055
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,804,39,3.5196147583617887
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,342,7,3.663581808378691
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,257,114,3.7128562223911254
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,146,51,4.009078913268604
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,549,39,4.149298938130852
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,123,52,4.221935967730495
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,478,66,4.3627278120716095
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,358,42,4.410198452872949
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,898,78,4.446862991967437
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,21,4.474713870132341
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,19,4.498367703010131
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,827,39,4.551535312440114
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,58,107,4.570695002281788
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,337,71,4.624457426556949
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,621,21,4.723329670119369
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,12,4.801420003175815
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,599,26,4.801828866764302
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,389,48,4.818620251351769
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,26,4.879344635748928
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,314,42,4.884962879627553
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,706,97,4.9317986507936284
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,122,47,5.13158630700109
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,228,5.172736320443228
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,382,54,5.1767107963940795
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,394,50,5.185372837795132
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,722,41,5.231161879168367
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,305,40,5.290349529689475
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,701,41,5.297534257592995
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,870,42,5.297801864841056
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,57,53,5.358487043321302
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,246,9,5.38407778177552
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,592,39,5.391364958378864
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,828,46,5.6655469801940805
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,631,5,5.668348400998314
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,5.70730317406597
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,5.7621779160735525
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,196,3,6.035923585291214
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,22,6.042312346253476
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,6.08782089199339
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,691,245,6.115125167773339
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,22,6.158738670245345
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,18,6.161024973835094
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,124,19,6.319207560342644
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,447,53,6.326566289206504
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,16,6.38169466114864
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,574,34,6.3917648818318735
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,9,6.48678576121352
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,93,37,6.493527416020428
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,513,64,6.800256883064703
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,308,45,7.004528176655933
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,28,7.033984195735121
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,951,3,7.044151577363245
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,414,46,7.062821904007455
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,16,7.111837770222518
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,252,98,7.190365467756099
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,200,4,7.252140801615314
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,228,55,7.269262517766584
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,649,8,7.510360536707328
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,436,47,7.588076548771571
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,303,45,7.630127351094096
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,484,129,7.677243105238074
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,817,11,7.755507105252535
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,307,49,7.77973808501391
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,828,22,7.827355225922295
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,630,46,7.841242120376157
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,25,7.850299994517396
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,23,7.890664563447003
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,89,65,7.904790671260686
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,306,11,7.9087351880852585
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,582,44,7.944157533962559
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,83,58,8.048510299506717
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,493,67,8.100135442348243
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,525,100,8.158670732406003
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,600,18,8.22791703735919
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,337,44,8.254718082390266
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,410,52,8.255579229340315
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,271,121,8.26157371273718
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,855,44,8.270242248980896
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,440,52,8.276459267886283
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,8.310739954975077
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,8.432043334704908
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,726,108,8.52273993970718
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,298,51,8.589353427038148
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,20,8.591853716319065
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,540,45,8.717676284039122
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,8.728356400056992
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,849,4,8.789081639226804
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,22,8.809432421090492
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,649,63,8.83039940400936
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,706,38,8.985262901717606
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,239,40,9.046491115079313
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,107,52,9.065286439487263
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,8,9.0657331856818
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,162,41,9.197945857853739
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,380,121,9.230141271747916
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,633,66,9.267244481835036
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,656,10,9.33673860020261
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,25,9.484882086199164
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,284,51,9.606140090380478
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,294,141,9.618483619994912
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,681,15,9.631967843033163
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,827,95,9.671004478888069
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,421,50,9.69852203394076
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,510,13,9.704555306980422
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,283,6,9.767967383224562
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,182,87,9.899574063695482
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,458,40,9.917707816412701
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,516,53,10.018810319872385
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,246,81,10.061144339048278
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,463,51,10.089421094390605
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,529,80,10.16832825764753
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,29,10.184379629124308
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,360,54,10.26361525882178
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,470,50,10.331428129461816
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,11,10.447003901341546
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,314,128,10.549500934063595
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,325,148,10.718852664743784
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,23,10.838989838769109
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,951,10,10.863767680762582
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,964,37,11.032163908909476
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,643,24,11.055444896538392
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,810,114,11.111631860443616
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,29,11.120526538844233
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,158,62,11.124756205323095
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,420,69,11.207428232479854
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,452,51,11.251543181134338
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,272,172,11.267362655832336
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,23,11.38033503120679
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,418,48,11.467309970629746
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,677,84,11.512083563579933
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,596,38,11.535969444063754
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,25,11.555572220199384
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,868,123,11.585431678951242
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,810,51,11.628277342989414
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,342,19,11.63624918318098
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,365,44,11.817879100249673
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,241,35,11.84443303621514
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,10,11.867157018632202
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,7,11.870371741955143
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,544,15,11.880490177704417
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,740,47,11.91290850660165
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,516,8,11.965510716950078
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,213,10,12.044085340813782
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,12.072399152172464
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,107,29,12.091750906582988
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,28,12.121510017165571
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,153,55,12.124547961345389
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,18,12.164760315304267
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,701,102,12.262898070106875
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,611,23,12.310476241730662
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,396,235,12.32967877194059
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,486,6,12.346822733174434
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,573,63,12.370942370536708
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,766,71,12.376083785541548
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,502,36,12.46998704080654
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,709,189,12.480918600343415
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,377,48,12.68215944586376
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,332,10,12.688128658922205
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,335,45,12.695331114208287
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,426,43,12.702577033181417
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,57,94,12.77132032495759
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,903,51,12.828431183456345
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,40,12.893247074742497
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,13.015180300513052
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,509,10,13.08129603683481
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,216,52,13.082649874301644
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,819,25,13.11859261183751
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,12,13.195678749600038
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,976,43,13.237386838523902
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,302,39,13.239517115136712
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,580,36,13.326254366089263
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,590,20,13.448175365310744
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,425,49,13.501616055631027
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,194,49,13.58371040245132
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,237,44,13.662350396711421
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,557,23,13.756875578446238
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,13.787165464704032
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,519,50,13.800749810780843
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,395,45,13.807668237277039
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,220,75,13.828032836994286
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,28,13.840324825420902
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,139,86,13.84372330985827
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,460,8,13.86289425109226
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,551,87,13.888375280820576
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,617,27,13.913694073490102
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,544,7,13.921155610494063
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,387,47,13.981382102097628
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,633,10,14.069702817429297
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,470,64,14.095958656148778
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,18,14.123673070396714
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,359,166,14.149873984090966
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,22,14.176682186140921
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,546,16,14.21334999630972
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,927,146,14.25673381661584
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,747,13,14.33054710827374
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,14.335529827582494
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,557,26,14.344271431817868
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,23,14.358870025044446
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,594,15,14.37584488246354
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,789,11,14.385080766386393
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,28,14.417759935624852
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,158,37,14.428788268655746
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,195,121,14.459172966081058
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,557,54,14.463410563095847
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1001,26,14.615128681646961
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,403,45,14.627249237669105
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,378,7,14.693741247924974
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,432,64,14.702096876062164
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,295,7,14.753928316325338
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,93,49,14.763039122772813
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,924,44,14.774862800195853
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,607,32,14.817632042353502
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,22,14.884721446067573
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,16,14.929149569989175
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,542,11,14.974845697040372
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,323,46,14.978765144357276
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,349,50,15.040092575973796
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,378,6,15.042926937941326
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,15.044198529697017
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,390,42,15.146090615836938
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,404,59,15.200061841830316
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,607,34,15.287434185867887
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,15.299610004626917
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,178,7,15.406889636034048
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,339,39,15.42306076029092
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,555,11,15.512840721633214
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,205,69,15.608157211469475
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,639,3,15.692008730485817
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,355,114,15.838730611278118
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,15.849506463965678
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1013,65,15.861189165135647
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,248,50,15.930826935329756
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,20,15.950293083245748
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,534,51,15.975020781219785
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,629,30,16.10342558351101
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,570,30,16.13681598562736
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,428,143,16.21090779646408
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,318,120,16.28314524330984
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,21,16.444797770199816
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,16.45454406982907
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,19,16.598978121053175
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,404,60,16.636541293454933
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,6,16.665423422311076
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,450,52,16.854326062624402
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,16.860154852183918
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,953,38,16.86244722431963
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,406,106,16.999893400130826
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,21,17.04544869512521
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,17,17.060854397471324
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,2,17.175711199692444
