req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,21,24.1289251088756
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,997,141,24.48415485388704
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,598,3,24.80918069222814
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,519,21,24.893544238414545
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,599,17,25.067660847956507
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,214,47,25.44393599147424
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,28,25.678840420505544
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,329,45,25.718877597267774
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,521,10,25.738440199958834
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,422,99,25.940037089696887
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,105,68,26.138075434558772
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,576,36,26.276032650321024
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,776,159,26.365651418595824
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,876,98,26.609775784428958
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,999,22,26.69206281660552
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,446,54,26.806185040486387
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,368,53,27.334638286215394
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,139,48,27.395603525045054
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,782,82,27.91314492006356
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,588,40,28.531552356594624
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,892,71,28.746763656081242
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,125,46,29.238244897964606
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,262,66,29.385923709209482
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,567,24,30.022598107275446
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,282,51,30.238775157555096
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,733,49,30.56774015381395
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,49,30.586181445106675
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,10,31.045536376554416
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,312,177,31.201759734418044
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,22,31.515475688313067
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,12,31.527742276758964
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,206,148,32.22587837019516
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,261,12,32.7456477715373
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,33.67821841626658
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,27,33.814229055764656
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,206,126,33.86328800350137
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,34.53825833655279
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,34.991371764811554
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,477,49,35.25719511230637
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,18,35.305511320690364
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,596,22,36.00956458848685
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,152,95,36.24907353070659
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,527,47,36.53251586887334
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,553,101,36.6413642664953
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,431,9,36.92565874401404
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,582,9,37.53647777376995
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,37.64700728283796
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,38.341824486931806
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,603,19,39.02583711303376
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,18,39.598107582184085
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,650,3,39.6004840616481
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,617,23,39.715371994661666
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,608,44,40.042501543100784
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,597,11,40.27262928373626
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,327,95,40.33506728829279
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,47,40.405587833363
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,598,34,40.62686167306017
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,40.83158590347564
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,27,40.89186430260339
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,422,185,41.384231886927594
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,610,45,41.42340745575702
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,29,41.876680930007936
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,211,191,42.2084643739797
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,42.63202041127598
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,803,29,42.66734201861107
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,18,42.809931954737955
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,315,89,42.970160741322786
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,169,47,44.895781079220455
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,260,192,45.0571267950199
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,25,45.599835758465105
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,190,48,45.811173015557785
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,914,3,45.943425406543646
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,601,11,45.97870319460675
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,334,37,46.085064567257135
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,197,3,46.08814921630194
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,24,46.26118465829078
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,29,46.40536852174274
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,301,10,46.47541185550562
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,615,3,46.63587330574178
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,12,46.72007488454648
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,102,45,46.782441495649664
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,350,11,46.792137402288915
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,31,46.79737554926369
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,384,44,46.82794240902803
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,46.902814151735036
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,578,34,46.9406522572091
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,580,35,46.968910577811876
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,28,46.99971637863425
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,461,51,47.00163634048558
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,352,32,47.144191402141956
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,159,42,47.455923707753335
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,435,6,47.70921090950031
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,402,41,47.73063307136443
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,15,47.81206227920956
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,575,32,47.89936589738452
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,47.92251212254741
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,587,31,47.94567044683916
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,606,21,48.02839825473033
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,209,44,48.13404918616927
186,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,343,40,48.2619948487946
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,303,5,48.409063460010266
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,101,39,48.42660687026795
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,48.50118012679897
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,855,65,48.575724282230034
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,11,48.586697161186166
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,553,7,48.59256752456964
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,670,11,48.59964562854516
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,536,59,48.68301521976953
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,169,44,48.69951465539629
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,16,48.85497653920144
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,29,48.921938695039806
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,111,117,48.97609803665094
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,584,7,48.99322323136737
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,570,31,49.038737904500316
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,388,9,49.073357382013825
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,996,15,49.23890991366954
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,402,100,49.324554913969266
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,22,49.61618416422277
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,452,41,49.62424250693659
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,604,8,49.722908033100644
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,424,11,49.80722867818009
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,348,53,49.8207898837055
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,24,49.92172788986279
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,17,49.99799691510167
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,501,221,50.0517601475057
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,50,48,50.147806927502
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,338,9,50.230055239449044
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,13,50.33186305852395
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,407,48,50.50178409418354
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,205,43,50.520901265506325
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,10,50.568430689407364
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,29,50.617208797406136
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,181,6,50.782042825225716
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,265,32,50.99028892501374
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,90,44,51.078968171588336
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,23,51.16768713963686
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,517,73,51.179902558526855
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,294,119,51.18185072563131
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,499,8,51.26079199174131
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,470,7,51.31608040703227
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,18,51.43000069201257
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,11,51.432262019437964
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,284,62,51.51582906915656
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,411,7,51.56898817609173
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,21,51.90739460258613
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,21,51.94158310992819
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,780,48,51.99714923465215
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,760,3,52.27480832074327
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,608,40,52.32538689423085
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,30,52.46336156028644
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,23,52.51498772642399
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,52.5782505170409
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,21,52.59866911397013
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,140,101,52.69116585754197
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,623,29,52.7645098944595
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,596,50,52.77507112934265
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,409,79,52.98901044841941
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,612,17,53.009830111690434
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,540,57,53.051517705958176
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,384,5,53.27002750715931
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,294,34,53.36497475393121
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,654,53,53.58262093295846
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,331,70,53.66299223042859
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,598,23,53.66355714672554
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,437,48,53.72288669388172
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,88,62,53.986662127625394
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,663,50,54.089055408997936
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,11,54.17067155149038
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,601,28,54.25689631803078
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,457,61,54.304260231111506
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,13,54.369945151701565
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,168,55,54.3970717574078
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,789,39,54.4050157821455
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,252,52,54.445422280148605
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,351,10,54.46290319290989
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,352,31,54.53854285557466
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,646,57,54.66032763711871
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,323,46,54.721257296741534
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,329,39,54.85275090880786
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,515,11,55.024014511110764
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,866,31,55.02714451262145
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,520,51,55.117803238738034
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,718,19,55.219801397492404
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,416,51,55.247098342046215
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,55.375521209199164
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,807,101,55.5939179989454
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,588,22,55.61961434773435
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,271,40,55.69092090489267
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,20,55.76928941997483
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,570,11,55.81510100303008
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,295,6,55.852368185643506
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,312,89,55.986559787270636
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,18,56.10049548404277
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,201,45,56.20646913318625
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,25,56.24698345868799
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,207,143,56.424452358542744
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,17,56.441778119007424
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,615,27,56.58136492131284
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,572,26,56.708729279490946
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,791,11,56.93448766727159
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,582,18,56.947262414987
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,360,59,56.98478794786
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,18,56.997852880025405
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,544,15,57.0428394851157
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,411,45,57.12886450318705
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,100,40,57.136531484566476
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,981,44,57.16205147826453
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,644,20,57.17886900219983
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,240,46,57.19909980742645
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,68,57.28739564194336
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,54,48,57.313932909162595
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,19,57.474376765025404
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,26,57.47877890895646
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,171,108,57.48295423023806
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,123,19,57.521959800840165
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,649,6,57.5637749690072
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,329,9,57.615625632981704
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,330,69,57.61805717838642
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,323,3,57.62429301019317
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,269,223,57.67203231033593
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,180,45,57.67629902794961
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,30,57.8378895998482
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,570,28,57.85300620297975
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,374,63,57.853965780586165
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,269,50,57.95393985538311
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,818,30,57.98687127006046
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,316,54,58.088868338684705
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,660,234,58.14411208769625
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,519,47,58.19202395527007
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,542,8,58.25836776908511
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,450,48,58.47438921742338
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,893,3,58.63327165044241
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,756,39,58.67313810807446
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,951,74,58.67947475280167
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,190,45,58.68779544531569
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,288,40,58.888812061366544
323,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,595,2,58.892609028188005
