req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,24,9.82595944730915
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,249,50,9.848244192274924
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,472,59,9.892937466429377
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,599,40,9.900749881647176
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,361,48,9.951173750582342
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,115,38,9.972314526596062
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,419,103,9.989217902110033
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,458,52,10.007393634331946
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,492,41,10.0959699013528
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,988,3,10.173951836937155
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,10.316178905928725
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,274,226,10.340821297680156
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,565,100,10.374123223411319
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,472,107,10.417567769250649
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,994,7,10.459435671073207
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,572,12,10.490744768629964
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,332,60,10.573253806022112
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,429,41,10.785352411398062
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,625,36,10.809254409378259
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,210,64,10.823929944165176
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,488,58,10.866434354404824
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,21,10.87334117146626
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,255,64,10.94737818689865
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,210,123,11.031103789548158
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,622,14,11.031299862124474
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,372,50,11.045745382917099
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,844,63,11.094707551905543
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,13,11.33147911318802
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,11.553838547832814
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,187,197,11.574639886955907
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,528,54,11.717348083180612
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,384,40,11.895100012597082
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,585,41,11.947280466458086
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,23,12.218355659997194
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,532,36,12.302797928281429
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,414,123,12.326327829435197
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,366,7,12.343396692787742
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,370,41,12.364180155703615
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,451,67,12.372251870172603
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,460,59,12.472711064503372
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,218,38,12.654632472601069
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,312,45,12.731230474411602
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,109,47,12.787896797471175
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,529,77,12.801039797828906
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,921,41,12.810993344193701
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,797,49,12.813704453181682
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,179,52,12.913408492858197
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,18,12.946514617585525
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,677,8,13.042921560649708
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,348,49,13.120361534041777
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,18,13.145865750940356
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,485,110,13.31182699863738
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,435,51,13.338292262902359
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,17,13.44729334019084
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,409,53,13.449295823334124
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,53,13.467552855210732
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,29,13.576612920571206
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,783,15,13.597133637996
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,935,39,13.600190050136062
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,121,51,13.655092064883352
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,574,31,13.764045332436378
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,671,42,13.803129376451258
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,18,13.822818676888957
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,8,13.838875414294204
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,641,16,14.019246403599896
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,14.035373284374788
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,327,62,14.048534404268654
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,305,44,14.071936890664395
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,415,8,14.153572210398146
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,251,79,14.210271541114952
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,472,36,14.257305770592572
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,19,14.265727867330522
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,26,14.304619105069992
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,28,14.354478936687697
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,416,39,14.358459961761527
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,680,10,14.458269989501876
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,19,14.5218349023806
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,995,9,14.637893803617729
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,14.660802546907172
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,453,44,14.665066464059601
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,598,28,14.697619936589463
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,406,61,14.733170705355597
266,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,403,152,14.77847969869169
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,561,166,14.842118667723305
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,214,60,14.844482172717461
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,290,56,14.848789417942845
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,546,240,14.880923902282715
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,301,49,14.982559588516372
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,19,15.020232782391384
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,399,51,15.026184351958365
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,511,42,15.07754521635532
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,149,66,15.143161596189781
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,415,52,15.15501662867664
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,526,48,15.159923340191234
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,330,5,15.198475450608514
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,281,73,15.24456823263951
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,25,15.268700818272585
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,248,55,15.284073707882536
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,679,62,15.367535602430824
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,842,8,15.38828774286075
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,379,36,15.470214002875922
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,874,29,15.48926715360457
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,2,15.555336248057696
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,15.59981559773346
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,10,15.606101120269352
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,613,22,15.616215756495729
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,359,50,15.741850882135873
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,524,60,15.754811243696352
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,14,15.840252623220465
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,586,21,15.84290766771988
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,228,49,15.957705628708329
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,607,20,15.963623453437538
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,110,33,15.998978234060154
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,559,24,16.033105644078308
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,481,5,16.036010152982392
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,764,14,16.047526749088384
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,26,16.075268119736574
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,259,102,16.151280006822244
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,654,31,16.179146391066148
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,142,46,16.185913015070366
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,180,11,16.235902035320034
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,433,80,16.245429964829576
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,442,51,16.26462201083247
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,565,21,16.38014123469448
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,48,16.425366986744216
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,501,72,16.57967658538671
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,551,8,16.661102787591425
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,668,42,16.694220248309225
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,755,66,16.806157968396462
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,455,7,16.818611955796896
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,192,113,16.839375405834932
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,28,16.89139558374651
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,18,16.929090600660206
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,347,209,16.930528207372607
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,641,7,16.95203841685256
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,741,14,16.96839212394172
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,959,64,16.998165057325437
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,910,36,17.00846819959584
