req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,814,13,5.330890430350292
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,845,42,5.336727709719138
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,846,8,5.344307019858171
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,420,89,5.35315514842893
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,756,3,5.3708214513533665
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,570,26,5.384488817992608
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,691,20,5.398309750790808
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,183,5.472634204139931
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,369,20,5.503207801575805
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,665,8,5.548923105674075
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,9,5.6064791290139
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,313,41,5.608375780822428
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,2,5.635472764218509
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,5.725912631188285
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,745,40,5.794096841213737
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,336,41,5.874957360940036
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,24,5.896084634171606
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,572,39,5.8998784705582725
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,635,8,5.952535404406573
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,625,99,5.952816182068754
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,5.963159517725525
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,221,134,6.081781993781846
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,6.117019735179962
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,13,6.148374733263326
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,684,45,6.194947974281931
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,412,8,6.299720694883719
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,115,63,6.314381846061609
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,283,47,6.326058242569518
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,573,56,6.341795733687052
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,251,5,6.366747741134445
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,339,43,6.4224112177205175
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,296,43,6.441043679709411
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,332,48,6.458556433349328
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,565,61,6.520384361685574
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,546,16,6.581317344580167
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,720,227,6.582675786299895
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,869,91,6.586538841491707
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,478,50,6.703629543104494
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,215,13,6.750687640117004
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,623,22,6.774752311258203
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,24,6.7904936976624555
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,213,3,6.8016941811604035
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,613,24,6.844505433433479
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,10,6.921293550944231
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,17,6.94389460876061
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,527,111,6.968368467522179
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,18,6.969288593880414
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,400,15,6.999519121509163
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,6,7.053056123932155
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,23,7.09213526168786
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,463,252,7.191303738090058
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,333,48,7.1981535692154495
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,762,7,7.204906846996508
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,11,7.223540462606957
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,7.238287662560127
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,28,7.243015802625397
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,984,55,7.248782320301826
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,25,7.274636554027834
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,456,40,7.283533538622184
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,234,64,7.3194275469765095
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,657,6,7.329825015831181
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,439,78,7.40366414836614
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,259,56,7.464168835703479
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,7.480417842118348
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,628,41,7.548915773819685
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,563,13,7.550552438999212
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,329,43,7.694438105427082
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,24,7.69784155282609
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,7.733999907392485
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,597,26,7.836960415166704
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,334,10,7.87346084627192
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,300,42,7.8788980622719915
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,529,20,7.883264727150774
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,406,30,7.893585073560089
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,287,118,7.934524240360332
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,630,19,7.954742260777866
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,93,40,7.987996396670938
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,91,8.046262902205164
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,623,39,8.118354938425794
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,8.122945188605236
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,615,26,8.168727977687087
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,360,58,8.18766727451426
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,745,45,8.207298463758333
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,848,7,8.218567158990243
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,335,53,8.23146025711315
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,792,65,8.366805214909835
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,162,111,8.383691459629512
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,8.402972909541473
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,8.431462080418092
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,21,8.447725716223765
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,386,10,8.44970877054485
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,563,18,8.450606545436179
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,652,55,8.466065770397426
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,372,10,8.527728159439873
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,618,21,8.615023363762846
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,544,15,8.684625769628152
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,8.704007938463725
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,24,8.75504553795176
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,183,3,8.794838584040683
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,597,55,8.796815238431208
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,285,75,8.843085327915846
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,443,52,8.859348872260252
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,25,8.932280374871862
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,528,189,8.939951928006945
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,262,48,8.97079526501715
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,761,13,8.980507954812166
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,178,68,9.000729253199735
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,14,9.024700552527271
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,631,67,9.028866873187805
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,9.057205948308626
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,423,48,9.057672629976222
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,13,9.08691835608468
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,654,38,9.100150812668874
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,753,227,9.110160120095312
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,46,9.119831404878452
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,12,9.127579380958013
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,9.130179078265174
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,380,49,9.132640583052693
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,21,9.178675896522444
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,559,40,9.186566225958048
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,706,35,9.226619770611443
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,546,16,9.228613276859198
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,14,9.23944054788806
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,572,11,9.311656540114749
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,26,9.3632153210197
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,506,54,9.424050221722922
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,628,10,9.484696224634295
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,720,44,9.485988119110237
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,605,17,9.540682167413484
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,349,59,9.579701061406432
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,878,52,9.598015187201307
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,543,7,9.651388589140067
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,262,123,9.69754842968342
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,911,12,9.705375371419152
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,15,9.808090642538634
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,430,7,9.921715624552673
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,6,20,10.042151459137273
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,24,10.061087108880656
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,363,58,10.072683447709602
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,565,21,10.166580782757503
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,808,113,10.243065898677417
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,637,12,10.248869409954308
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,223,3,10.288033346109758
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,922,14,10.296980594369769
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,401,14,10.306307419450215
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,218,46,10.315093642779452
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,250,182,10.351624025607453
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,765,10,10.358538696210715
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,411,66,10.377672929125938
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,474,19,10.422403056757833
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,849,90,10.4484019779667
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,441,46,10.449033719606408
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,557,12,10.532727334151007
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,567,7,10.561793791076646
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,107,45,10.583617240539967
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,839,10,10.59969332229562
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,29,10.628415558529799
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,10.70388464024204
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,8,10.706981727738906
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,456,55,10.723834321543958
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,10.742582701757376
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,181,3,10.768909791307765
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,711,67,10.882258899925512
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,723,47,10.91102707333521
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,343,47,10.915827180995562
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,331,28,10.956292809335048
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,643,10,10.964774215140075
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,107,64,10.978396706637355
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,735,92,10.983655754545635
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,549,18,11.172491966609599
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,261,3,11.220263777303463
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,751,64,11.253283060529995
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,425,49,11.25600184550779
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,792,10,11.262438622283227
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,981,125,11.271869421129827
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,493,7,11.338780591971037
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,321,60,11.358095058854234
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,317,5,11.38668600571579
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,209,37,11.453653155660348
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,683,35,11.495972027733291
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,209,60,11.596539427989704
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,566,29,11.621581805746857
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,698,81,11.653890635709327
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,596,44,11.67694505086182
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,614,18,11.684002290904772
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,614,3,11.704876779888442
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,327,67,11.71489760909257
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,13,11.74707683440329
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,639,8,11.754840685471681
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,29,11.788516998142832
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,11.843732514804975
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,339,5,11.864421365978995
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,11.873017829415986
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,228,45,11.879603945457825
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,453,65,11.914634514860383
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1023,3,12.041953266102917
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,744,59,12.052160469905525
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,449,72,12.110300061168411
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,243,52,12.151189184847574
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,993,3,12.204043872990937
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,172,61,12.297172869784236
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,856,8,12.34532897901575
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,2,12.354617516463033
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,362,56,12.42869081271072
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,134,43,12.438585069030072
321,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,11,12.454771982281361
