req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,217,36,1.025699167940064
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,971,100,1.0414301013582539
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,20,1.0558823209331325
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,516,32,1.0560878044082678
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,123,49,1.057931116183386
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,13,1.0679428772386812
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,975,10,1.0992046307084835
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,568,25,1.1349437654803007
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,450,49,1.1563959037769411
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,594,11,1.1608397765379141
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,1.2212391794314659
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,351,19,1.2393345506573006
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1005,17,1.243053477376277
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,243,84,1.2935690828394297
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,515,73,1.3249978789191763
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,877,128,1.4038595185213554
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,23,1.404620684272584
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,662,53,1.4094868919266146
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,679,7,1.4757219973299929
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,544,51,1.4859900684708438
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,218,50,1.4943385394961317
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,141,53,1.5643720303844533
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,23,1.5673774753087844
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,405,7,1.5967373258737205
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,350,179,1.599052609232654
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,40,1.5994102757373674
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,470,135,1.6050571046755113
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,296,51,1.6107884199794587
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,549,79,1.6233886113468432
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,402,11,1.6324295164479086
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,684,9,1.6960232065750813
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,309,65,1.749079851844404
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,310,163,1.7616335542802841
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,559,18,1.783848377196584
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,321,36,1.85065581771936
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,1.9480903825248364
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,27,1.9560310859955021
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,582,33,1.9730610547527894
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,583,36,2.0295168719622336
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,466,222,2.0363675970338613
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,144,40,2.039157295686145
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,11,2.0438031975813398
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,473,43,2.0998736439458487
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,25,2.1215683967385823
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,20,2.1801144387286864
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,163,97,2.1881675884265817
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,280,45,2.200491478093247
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,184,39,2.20264361685375
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,328,47,2.2371071491549155
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,21,2.2416495738527997
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,997,6,2.276212105744291
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,582,32,2.277208225872973
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,464,4,2.315412367814873
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,902,39,2.3233559126787595
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,20,2.3362569693616053
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,192,32,2.3372604149562215
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,276,39,2.3618832280491775
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,33,2.3886546497166927
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,2.395961784392131
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,201,45,2.473159915513845
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,334,19,2.495809367843005
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,2.5195252616652786
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,584,10,2.641677888596472
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,579,49,2.6511546052311985
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,714,17,2.660052618751496
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,597,16,2.661060139066973
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,330,43,2.6827703740136655
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,212,60,2.6980203607975373
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,2.7036784845140938
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,599,28,2.713504827254287
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,461,5,2.7270170114594205
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,574,32,2.784141954764696
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,25,2.958836111191976
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,695,46,2.9830213367138536
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,891,3,3.037922284838812
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,416,13,3.0712267842384233
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,608,16,3.1264161034188165
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,402,20,3.160115636883787
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,588,12,3.1862320695386748
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,3.1885550651991057
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,547,9,3.2893629032402227
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,599,17,3.353350140383171
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,981,212,3.4307681245236754
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,324,50,3.435049361077247
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,604,44,3.4353035708307944
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,18,3.444407298211838
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,553,21,3.47378997759491
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,761,41,3.506772289325377
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,361,157,3.526950176729615
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,8,3.549451601232678
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,742,92,3.5589376861571487
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,3.5774698104981573
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,323,57,3.6089875132546245
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,478,141,3.6255800000216776
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,330,85,3.6302935520844404
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,26,3.6342882147322064
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,436,48,3.6894474158802315
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,253,18,3.69135873864479
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,484,10,3.7118473404873065
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,458,49,3.7393668013067427
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,800,82,3.783023845933131
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,10,3.7890112624969774
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,490,158,3.816484589928304
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,22,3.867411481568972
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,685,9,3.894743421980207
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,609,22,3.9692959078842183
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,592,71,3.991974485018046
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,429,40,4.003752274017125
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,573,144,4.022092662451882
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,123,50,4.02326783625615
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,358,57,4.0939383716442235
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,18,4.110174490463326
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,919,189,4.123217153890202
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,565,7,4.1421044954502495
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,782,10,4.17671254426597
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,375,69,4.216924297571623
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,22,4.2614665602421775
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,198,49,4.271410668511299
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,469,50,4.280856869087546
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,4.312684585578797
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,4.332927602200054
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,4.378506377430691
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,399,11,4.428451588292692
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,804,49,4.444645981976447
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,20,4.460801998719277
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,681,34,4.4779472317733715
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,545,44,4.478720143601212
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,227,58,4.498439714301261
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,578,32,4.501359286013451
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,4.504462521019215
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,241,3,4.511423641410328
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,97,58,4.549280710151649
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,584,18,4.572382585760448
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,11,4.574683265982182
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,613,18,4.593738034676187
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,763,191,4.615795851826798
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,406,49,4.654708140075192
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,629,7,4.709020109659312
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,615,11,4.7365171243901605
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,357,36,4.789088418607934
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,769,67,4.829898984151681
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,697,44,4.857470870249436
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,345,65,4.859151888480751
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,722,26,4.913489566582485
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,279,54,4.942027995030895
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,484,7,4.955263467508997
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,419,11,4.9919336619206
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,445,44,5.004964145241953
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,213,49,5.015151558776609
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,23,5.017464095121826
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,399,106,5.025123778055251
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,807,68,5.079280020612897
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,5.0835112053963405
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,16,5.109917913389195
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,583,7,5.121383787840783
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,24,5.12890231364822
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,59,11,5.144805560028809
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,945,48,5.164691277664469
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,403,63,5.298562745460567
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,664,6,5.31285822671842
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,90,5.411607543758379
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,276,6,5.43166249337097
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,501,11,5.465629121171989
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,391,53,5.497068247374792
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,5.523948416789115
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,320,9,5.53349140647309
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,574,27,5.544641459596489
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,662,98,5.551825725315219
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,537,56,5.551878131030186
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,719,13,5.586163499853381
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,115,47,5.660932186783175
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,590,21,5.673148023706187
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,392,12,5.687452572461893
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,600,43,5.761311889273479
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,414,80,5.7800556323793
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,889,85,5.798760768536182
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,6,5.832003997130264
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,44,5.83884621771158
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,5.849232357488998
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,24,5.855046885228587
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,814,17,5.8736170119288555
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,5.878206347535697
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,21,5.8787921199153
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,20,5.882364770702708
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,10,5.895092711989336
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,25,5.900853506364967
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,279,91,5.91667144715966
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,824,95,5.918400945182856
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,327,27,5.921328231044365
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,599,53,5.968090098323131
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,603,19,5.992357102877055
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,6.00102473230465
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,22,6.065877431294786
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,438,6,6.095528475937673
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,848,108,6.135349185915406
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,614,25,6.16160973040536
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,484,49,6.233296208628191
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,361,48,6.321296357317729
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,592,14,6.358345359232098
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,331,57,6.416752685161864
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,432,64,6.425608151682538
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,172,52,6.522008145649016
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,262,46,6.605470296602167
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,731,43,6.64641361241749
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,643,38,6.717412704315762
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,18,6.7259655753612595
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,561,50,6.735085773571303
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,18,6.758718495224825
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,605,17,6.78213732619718
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,317,136,6.791989411396438
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,12,6.848951726617713
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,459,50,6.9135933113303905
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,272,4,6.919778023907663
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,595,54,6.96594148075802
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,338,52,7.029281981990643
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,228,49,7.032758904820591
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,372,7,7.035401519651952
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,942,3,7.216380780837273
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,7.217796533630871
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,114,33,7.234873263335673
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,565,108,7.250628842233919
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,185,60,7.251773410263773
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,643,11,7.396934493724294
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,107,54,7.446342631149971
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,159,109,7.465287469414417
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,242,8,7.47573127444201
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,18,7.504393020125244
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,82,38,7.541105059253638
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,748,88,7.544853949026454
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,311,64,7.559193852179568
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,25,7.579328717367318
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,253,8,7.583161426403162
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,362,55,7.665202375511704
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,529,36,7.7033663768033005
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,645,33,7.703739269344845
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,184,10,7.731516393651827
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,890,32,7.747703461686594
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,402,13,7.776474998770899
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,677,3,7.782019813514152
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,587,21,7.807691510324788
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,628,22,7.8152190225088685
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,673,48,7.83644080937238
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,35,7.852553909882243
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,576,23,7.916168936564338
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,181,7.927705703531684
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,312,4,7.945413759212483
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,104,41,8.047158826596934
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,259,7,8.059040952102947
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,232,36,8.144360957329422
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,254,54,8.182434122376092
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,351,7,8.190479724194766
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,962,37,8.322571731361117
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,677,194,8.32571402387121
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,287,50,8.360834977570097
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,23,8.45431414803911
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,193,50,8.490369122939878
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,599,17,8.492702465964774
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,363,11,8.512186406038813
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,807,115,8.513123274082357
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,22,8.56205491357982
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,17,8.577199419457582
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,24,8.678021378166234
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,902,11,8.685924879070173
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,8.771162349736162
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,294,40,8.771992642673865
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,572,29,8.777869863693121
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1014,82,8.852517185502261
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,216,7,8.880204584648045
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,418,51,8.891739871618565
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,700,123,8.90083277968846
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,297,72,8.921853811215419
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,392,5,8.9227921728671
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,142,49,8.93072815544289
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,378,68,8.942783168382274
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,318,8,8.968049119425325
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,830,40,8.968818671502987
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,308,51,9.064962238706343
