req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,222,46,1.469515412078166
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,8,1.4722617237430886
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,271,116,1.4725162640614289
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,825,5,1.522527194604108
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,119,1.5862555825400606
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,310,5,1.6150737851071386
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,546,16,1.6368545735807385
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,181,39,1.6914362160595195
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,417,63,1.69938292095445
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1010,121,1.7001533227942665
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,20,1.7276004669791343
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,223,147,1.770690481974986
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,636,57,1.77245432357649
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,15,1.7727119070231103
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,29,1.789742799954739
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,628,58,1.8070199968792453
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,758,14,1.8369261548237437
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,319,47,1.8393453013166539
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,628,20,1.8422316772867788
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,611,30,1.8569042872341603
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,412,42,1.8645178109623688
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,28,1.9269867664047502
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,102,47,1.9288616583733116
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,680,16,1.9293847033032938
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,702,20,4.014204951620476
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,718,61,4.017780467803613
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,27,4.019573497323262
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,599,27,4.021011158797464
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,271,10,4.054090923532403
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,19,4.056971931843153
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,930,37,4.088406160883081
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,4.100327198887249
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,234,64,4.104306220443632
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,155,50,4.129654691079006
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,127,41,4.137295537616508
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,635,39,4.164888646273319
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,15,4.203295291414301
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,312,9,4.203655298547197
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,807,60,4.210890386958215
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,4.213689113983493
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,630,28,4.276964044810503
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,300,94,4.316017607614526
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,369,50,4.349202153114792
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,28,4.374975660169698
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,241,56,4.377910595284202
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,4.3926655253282
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,285,8,4.404117338274795
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,151,48,4.432419272090136
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,628,48,4.447997796645877
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,320,73,4.458377198068288
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,687,40,4.472138367925646
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,19,4.487596793068774
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,428,36,4.5082448290874515
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,23,4.53089764608647
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,953,15,4.5569549136096885
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,379,9,4.580713917509669
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,868,39,4.649405383067216
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,2,4.728061207296719
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,60,106,4.730421391452618
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,19,4.773966811796213
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,628,3,4.807439248779131
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,271,96,4.807731784251127
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,514,6,4.8468004692326785
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,442,88,4.907167107283554
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,305,43,4.918592113852949
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,20,4.930325353616833
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,222,46,4.950867283114924
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,18,4.9582836527596585
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,23,4.983610961107897
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,905,22,5.013255938970924
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,189,9,5.040275221122984
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,193,33,5.067401302740492
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,28,5.098669179176842
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,241,106,5.113679769971405
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,517,87,5.129167635431999
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,415,29,5.133878454976956
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,263,110,5.1866287332726
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,418,101,5.192284061664856
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,734,100,5.1956165399495955
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,503,11,5.211172958437382
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,316,47,5.263392079712812
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,455,17,5.2663999507546535
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,9,5.280586314939847
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,794,20,5.281690689743917
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,5.314253602968697
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,369,47,5.343585050277167
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,585,7,5.3975113492913644
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,5.426675969708241
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,22,5.4367376222544195
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,657,30,5.451323408027585
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,23,5.48734738462946
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,482,94,5.536373349013021
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,350,32,5.602479373518165
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,606,3,5.604126688908265
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,10,5.626186577955375
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,378,40,5.641341718432384
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,436,59,5.673588564651313
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,23,5.6779685665858235
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,5.706604280762135
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,580,25,5.738900090260654
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,518,44,5.7749739121902515
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,180,155,5.823568541422824
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,502,34,5.8629548611674265
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,21,5.866320282547873
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,6,5.895376121809494
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,409,87,5.927427287075392
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,493,56,5.928383216025244
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,192,3,5.93317153015539
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,601,15,5.934811544317629
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,320,122,5.944261395342626
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,609,19,5.956705258334021
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,412,7,5.963005825393999
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,606,31,8.010913441780048
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,825,14,8.035611626613441
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,762,45,8.038061321205795
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,275,54,8.056533078609458
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,625,9,8.070891439104914
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,8.072031848819593
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,30,8.090692811761162
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,440,52,8.09195782091623
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,8.126192104802708
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,8.142880812081279
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,941,36,8.149300063339894
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,443,87,8.158495515754234
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,567,22,8.183425931068461
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,635,23,8.186603768503238
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,16,8.205250325257948
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,286,55,8.242110821174963
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,464,11,8.261942807696672
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,652,45,8.289835336310809
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,763,251,8.307665514565578
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,231,47,8.324552156322504
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,481,9,8.378998783551287
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,734,11,8.39866109152971
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,472,6,8.399833771841564
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,601,18,8.413558283032046
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,506,50,8.445056823721838
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,185,43,8.4467058499043
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,216,55,8.464704004618792
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,863,3,8.516125398864524
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,468,59,8.517494786456327
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,497,11,8.52336953143131
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,583,93,8.53525653792031
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,8.578166676282144
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,492,44,8.613845676376668
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,692,85,8.62692720984906
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,472,41,8.628879103652679
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,946,55,8.636222140036406
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,24,8.675891035598102
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,664,11,8.683508265084948
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,416,62,8.778236726506577
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,9,8.787821531268774
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,295,8,8.807649937712974
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,164,138,8.811218013598028
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,602,45,8.86159533089301
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,549,15,8.878286267000203
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,363,51,8.895764310315332
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,632,16,8.908029382506008
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,573,65,9.019395217394571
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,20,9.078361098702073
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,393,95,9.117920290020127
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,625,40,9.138886109622032
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,21,9.148448030672316
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,19,9.212048566995968
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,265,44,9.264371597543395
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,565,25,9.26615166082039
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,21,9.289470627228164
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,271,37,9.31981802910999
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,454,42,9.330670883823561
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,664,51,9.332487300536927
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,396,193,9.427558861544773
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,20,9.431063201707687
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,620,19,9.435763521268193
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,296,8,9.454379901108679
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,270,53,9.4651796691685
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,9.480289062424054
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,703,3,9.486042071273012
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,25,9.491387537545318
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,400,11,9.495169446059034
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,20,9.549581012344749
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,24,9.559425533653556
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,9.58803432307084
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,620,24,9.588307036182728
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,314,41,9.632246087215957
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,544,15,9.641672341221923
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,9.658130754547036
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,403,49,9.712498651678104
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,720,10,9.754842730499487
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,529,6,9.802767080571005
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,226,48,9.804848808633526
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,557,6,9.810822996244923
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,123,61,9.816521694130124
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,834,3,9.81784992068175
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,441,49,9.823205763670842
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,11,9.898992013015832
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,225,71,9.912654562171513
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,354,54,9.925040517244764
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,553,47,9.926208829337744
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,637,35,9.970588759968098
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,501,19,9.972392619916716
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,958,251,12.003482904647997
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,927,10,12.011743961612524
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,322,51,12.041281863121329
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,800,17,12.139827797089577
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,331,72,12.267879788511358
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,632,3,12.290500724988574
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,8,12.331776077281434
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,682,72,12.38829710935626
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,572,29,12.42190529514383
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,748,34,12.43824083217976
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,477,61,12.534308539148387
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,407,215,12.599630699433222
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,340,33,12.635409456459719
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,520,88,12.643993046821215
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,991,92,12.663548181751501
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,172,44,12.694650939982619
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,363,101,12.757707023613651
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,346,41,12.771915935077406
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,490,95,12.77425794386504
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,272,5,12.807893977262959
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,8,12.820007045916272
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,727,128,12.86039401314042
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,10,12.871601244037215
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,322,66,12.886811554340253
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,12.894588916382258
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,623,46,12.898827868465654
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,689,37,12.91827268390567
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,416,9,12.9308021780117
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,638,8,12.968055572925685
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,478,31,13.065082087523455
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,217,47,13.094518863874539
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,301,38,13.095760617056559
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,265,154,13.102430412691245
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,636,19,13.144817607174524
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,801,9,13.180842475829726
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,606,32,13.189934133843225
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,494,46,13.219141969332016
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,587,94,13.259597930147077
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,453,10,13.26750933147165
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,692,13,13.271940709541814
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,523,90,13.325574952667916
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,371,56,13.357656723113115
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,619,21,13.367782698484206
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,301,55,13.379709691509063
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,266,34,13.398096633670594
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,20,13.404866763664947
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,102,46,13.417822357799253
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,278,58,13.422034246136652
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,565,112,13.434016345834324
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,967,3,13.436266115448865
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,10,13.436288354981846
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,536,77,13.471299655074045
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,711,53,13.522391598467742
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,19,13.52434744453021
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,848,14,13.539450029782465
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,18,13.553770882574746
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,324,126,13.563318291600467
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,681,69,13.589434400982455
