req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,272,126,1.7656208918770655
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,18,1.7662596629168374
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,273,93,1.7880540222607424
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,697,7,1.807202050644288
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,257,59,1.8134908622623114
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,217,50,1.8359511420795844
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,143,56,1.8570466163126693
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,94,33,1.8577598898919796
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,659,65,1.8665970229367845
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,794,5,1.8755187575528496
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,774,186,1.9002488275727814
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,597,16,1.901725428955556
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,20,1.9155318451080208
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,452,55,1.925629217730388
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,852,10,1.9575641739020258
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,376,51,1.9905900515174098
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,796,61,4.01738174632276
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,455,54,4.025983142101197
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,662,38,4.0290254928431155
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,922,45,4.050443877065061
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,450,61,4.091118912211521
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,267,27,4.09760135791611
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,503,57,4.1092843054970585
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,4.121280619165473
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,371,9,4.150512698958606
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,496,53,4.155933877903098
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,492,110,4.162602571979958
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,23,4.186591437255906
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,265,90,4.215784720018257
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,603,14,4.236941469134247
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,817,12,4.2373187563221055
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,592,24,4.239427388752873
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,450,73,4.242155187655722
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,253,38,4.285244825078635
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,4.31187939689047
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,208,50,4.334167220066389
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,638,11,4.344404999563992
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,607,34,4.345633887562679
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,182,28,4.362663168758287
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,891,42,4.3647592509466495
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,450,12,4.366002024610086
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,264,56,4.384468547457207
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,399,13,4.384568125404823
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,649,44,4.395505970917246
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,609,9,4.403596484558474
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,354,42,4.419057090290158
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,204,199,4.4212877405104765
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,467,17,4.439521210392417
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,1017,88,4.456922869565732
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,724,15,4.484669982607281
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,433,10,4.49176789166026
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,728,9,4.549289608531221
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,822,3,4.557535787555922
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,504,15,4.5723058604167
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,588,20,4.5798708485968
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,445,6,4.586387494644849
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,559,49,4.611019916671948
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,18,4.628317558342888
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,221,4,4.65274826630267
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,345,56,4.698062556969945
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,214,3,4.730802512709236
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,22,4.7356155414572125
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,839,102,4.741875521617578
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,675,20,4.781819617313008
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,577,8,4.79541378994446
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,610,7,4.841771837527745
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,882,13,4.876076785148651
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,12,4.88804219602668
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,816,3,4.888366437329268
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,538,47,4.914007508795111
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,9,4.947093610626275
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,338,43,4.963982068661173
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,27,4.967803648206872
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,330,39,4.9704712228883565
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,4.97396993582891
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,660,8,4.976500433989223
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,301,6,5.015643796301349
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,24,5.02464110830831
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,569,21,5.032627637903108
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,412,13,5.052915310642604
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,502,50,5.069214755229817
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,457,67,5.081090094581819
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,97,33,5.085545458326541
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,247,65,5.10665322674083
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,23,5.108472825774115
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,346,70,5.1240975695317665
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,547,46,5.142293314283964
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,249,69,5.1428761955775695
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,437,32,5.154611612640136
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,28,5.16374114180991
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,119,19,5.1871204172805205
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,493,10,5.211524533910556
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,264,48,5.2175509296200895
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,680,24,5.236648932480845
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,749,77,5.250294682769443
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,400,107,5.275343895067688
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,524,51,5.314522797809183
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,5.328994754563
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,680,9,5.3355931279140725
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,985,77,5.352454414411981
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,268,102,5.37078412985345
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,794,7,5.378550248321876
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,582,12,5.382713951226746
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,928,123,5.3834083605496375
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,129,40,5.390501208970294
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,10,5.416826859876744
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,502,103,5.466724876730228
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,896,11,5.473725870019937
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,5.512668303502279
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,594,14,5.51692761869969
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,5.558482678705129
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,276,14,5.5893757235843795
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,484,52,5.609220148659477
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,161,36,5.612162099021008
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,349,11,5.617435762166785
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,866,78,5.618563240759438
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,487,30,5.663329155457463
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,5.66778918910348
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,597,8,5.672742431406385
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,5.676440768552199
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,14,5.68106330122397
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,55,36,5.690127756559626
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,306,220,5.699302208770575
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,23,5.7545796582519015
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,565,53,5.8147954074564465
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,349,83,5.824773599990403
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,242,87,5.831105078213279
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,12,5.842856474821381
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,456,10,5.8454038017937995
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,505,78,5.846789336711398
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,26,5.863470415182115
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,191,12,5.892900787231381
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,19,5.906063961913055
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,262,79,5.922409109768752
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,26,5.934565272163819
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,574,32,5.951965956365173
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,330,51,5.953507272551823
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,5.960332561051742
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,431,50,5.966059893669214
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,391,40,5.971899501877266
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,539,9,5.986441706310875
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,653,153,5.990038817446237
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,725,31,5.991201425359393
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,53,47,5.996908111922851
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,382,34,8.006987952560005
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,358,40,8.070127010950127
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,8.09581245478535
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,867,191,8.104665180962224
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,252,48,8.113710206070914
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,323,38,8.126591268593845
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,618,44,8.131669659394236
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,796,175,8.148588676046217
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,57,95,8.151323683043469
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,911,31,8.181081901787827
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,20,8.211536682761448
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,398,50,8.222517969763766
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,379,52,8.229165704960483
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,687,119,8.242536391407661
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,253,88,8.250463091211506
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,24,8.272536318291248
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,278,123,8.296081449992794
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,744,3,8.30840195229259
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,933,121,8.328741244502314
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,112,50,8.351664237628135
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,293,115,8.355233443428958
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,262,12,8.371892763884635
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,221,49,8.372218102444197
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,582,14,8.373454589844924
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,1011,11,8.399095202274456
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,596,25,8.413702959883414
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,27,8.426949511999311
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,853,11,8.463059513910293
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,531,11,8.470834907595924
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,474,52,8.471476638577437
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,576,12,8.489545215083659
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,8.538317210621969
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,15,8.540925051178979
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,420,149,8.568427895725002
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,785,20,8.571048259695594
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,183,3,8.633475347126478
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,982,16,8.640171200706776
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,661,26,8.64442693322399
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,435,121,8.644774742182943
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,663,7,8.645165301278404
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,21,8.714479895225901
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,8.72097577962327
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,756,46,8.729435156379623
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,414,45,8.749170306033454
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,423,24,8.754902280088094
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,23,8.827374310584995
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,725,91,8.828715875216162
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,8.845193028977398
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,20,8.866638207789954
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,24,8.872898497706341
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,435,249,8.875219094018037
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,203,53,8.890299215127442
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,396,7,8.903269958896804
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,313,45,8.91057262968193
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,284,37,8.911264883134661
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,703,43,8.92576858714915
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,161,57,8.926726070757487
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,23,8.928209019651028
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,684,28,8.967119104963928
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,340,63,8.987806898765344
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,565,18,8.990434563209575
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,745,120,8.996126687348251
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,53,9.005339267007495
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,8,9.006201543746938
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,635,31,9.01768697388649
