req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,8,7.470502345970697
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,21,7.507326885304943
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,588,12,7.68835419543159
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,596,23,7.693191749747719
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,352,145,7.829196835091857
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,361,32,7.912808509411295
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,777,74,8.049434990355508
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,25,8.13482691089189
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,27,8.204532739301262
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,363,42,8.581118030378033
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,563,12,8.599460429596128
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,213,45,8.646656549072695
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,919,73,8.818911943873731
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,657,56,8.90276967673641
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,345,61,8.925489744673232
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,421,8,8.994063869443503
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1021,85,9.077190939114532
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,447,98,9.094949025682464
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,441,63,9.160463014545561
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,9.161400399116227
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,633,20,9.23034138528206
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,840,142,9.436227947984953
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,17,9.438865138283592
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,661,189,9.443487768208936
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,9.481031274454887
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,38,9.522353787441173
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,296,51,9.524043434015327
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,446,62,9.617094391552127
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,9.638013165024162
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,305,50,9.659155623250616
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,258,49,9.741645460296578
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,649,8,9.765670686386652
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,9.817912618465863
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1001,88,9.92519819175558
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,170,42,9.937567227732035
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,603,18,10.03798067160493
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,663,41,10.115024449840071
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,466,47,10.225762856553066
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,412,213,10.230120200851145
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,532,55,10.25122141581879
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,646,51,10.252740713170317
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,831,8,10.282584358924662
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,551,11,10.314632829267811
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,13,10.327841911824564
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,740,72,10.367738723729957
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,614,22,10.436000681084511
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,427,55,10.530275870708316
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,580,23,10.538904925523907
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,117,37,10.645341962964238
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,379,43,10.663683682871428
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,499,11,10.67985565661208
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,689,78,10.726680667938037
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,733,63,10.933133377504822
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,635,28,10.98438853878706
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,101,67,11.039830741928125
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,276,38,11.045486085726386
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,647,38,11.086781225225495
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,188,51,11.180425985262366
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,58,54,11.195150589252666
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,20,11.265996828776082
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,361,8,11.295270069004715
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,206,41,11.47778806655566
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,854,53,11.513708862510974
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,203,43,11.57524581847107
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,516,10,11.59692890319539
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,325,34,11.794263746580103
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,614,23,11.833950267379368
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,11.949013252254936
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,921,37,11.956810913037707
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,732,74,12.097696318798734
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,487,68,12.102885425625566
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,235,48,12.196052990042617
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,23,12.208321922958831
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,576,34,12.237282734949185
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,365,199,12.353121655899246
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,326,3,12.887918913077423
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,611,18,12.995960842637455
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,25,13.058618764657226
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,577,62,13.074001952563929
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,27,13.1182402512521
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,627,19,13.120960281188488
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,274,11,13.26683869648454
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,20,13.289634705876585
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,794,28,13.326434369568386
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,666,73,13.33383853229222
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,685,5,13.556983753510432
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,611,18,13.790761041330569
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,897,42,13.857245225650438
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,22,13.883300876585869
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,337,60,13.907711838540692
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,21,13.916687340901435
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,25,14.048724484549558
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,13,14.10098740728828
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,600,38,14.124093423543405
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,226,56,14.14354513984019
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,18,14.145682288759629
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,229,11,14.146473533851413
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,163,50,14.163495682187055
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,592,41,14.173997700744135
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,610,47,14.180652689510909
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,112,42,14.206537155121007
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,982,159,14.213618586504605
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,27,14.226736903804472
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,684,8,14.246569148460765
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,721,33,14.263133863806793
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,19,14.341515226058643
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,24,14.375739914136187
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,20,14.384112702941882
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,363,158,14.408655654421333
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,109,104,14.452699038179812
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,272,172,14.506493977021695
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,333,8,14.506889128248952
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,27,14.524830831820069
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,949,12,14.563466895509048
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,470,46,14.574140095722921
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,456,59,14.604842145797729
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,553,13,14.617264109233545
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,553,171,14.634125287147803
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,341,45,14.651401099733086
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,741,43,14.688119840873027
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,641,81,14.75278273295243
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,543,42,14.753112290485538
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,645,8,14.755466579353898
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,588,22,14.765604670278067
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,544,11,14.790292372073658
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,20,14.801682769043781
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,109,61,14.825979943548562
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,170,127,14.829759891506406
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,24,14.859016087777201
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,334,49,14.86944153561126
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,632,17,14.967924881390054
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,450,6,14.981644289424434
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,283,39,15.02430590585024
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,633,7,15.061675015824882
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,10,15.088680318864467
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,575,60,15.145627023397711
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,20,15.157214850890455
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,483,39,15.164992496265292
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,521,59,15.166614034492829
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,590,33,15.205765216092141
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,435,46,15.223193194448703
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,226,50,15.243137575893916
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,340,56,15.243996569043237
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,428,8,15.273066971699102
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,370,7,15.30351922517707
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,672,49,15.307334897007085
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,15.318908597239071
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,233,58,15.333698089076375
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,896,11,15.368497097884914
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,546,16,15.411695456384404
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,195,85,15.43454277289125
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,27,15.445719541982161
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,384,10,15.497548637074377
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,15.52465813181183
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,611,23,15.531252701522636
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,519,238,15.553715644171506
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,678,48,15.56266024627731
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1024,15,15.592687780021178
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,563,21,15.614258232748847
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,431,13,15.634450287797982
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,269,59,15.714767040382473
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,412,50,15.720711234670325
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,134,78,15.735202463637005
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,9,15.766281413481087
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,609,3,15.838156052304566
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,712,12,15.845551714673787
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,933,119,15.888237707402531
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,283,45,15.90088570122431
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,202,90,15.91336611784635
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,13,15.919422031764308
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,415,76,15.929408018151703
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,837,40,15.939892959576385
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,233,46,15.96698108883917
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,549,39,15.972230767153405
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,648,12,15.988440807283997
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,24,16.105238210956653
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,204,47,16.143219333874068
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,292,7,16.143369456670598
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,820,10,16.152591814814336
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,751,81,16.15783928805629
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,89,47,16.20474204383626
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,599,17,16.213312683269976
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,273,35,16.322541204631897
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,180,141,16.377971967760175
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,586,18,16.380365449793157
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,348,10,16.381221066429735
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,428,13,16.398592956347535
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,337,38,16.430509356080737
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,688,60,16.440334334818836
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,597,21,16.445429728864827
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,300,10,16.45108441424712
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,436,73,16.500805432446818
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,58,97,16.513408968474245
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,134,19,16.566333190894923
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,263,19,16.608322166474334
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,503,71,16.646958421618308
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,435,94,16.68897396160348
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,255,148,16.697903422210356
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,507,9,16.704997854082787
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,418,11,16.719615793278724
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,164,68,16.720714186773044
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,16.72190810399253
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,501,37,16.7425543753147
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,16.76013918362115
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,546,16,16.797828655284917
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,16.87388754308234
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,568,29,16.889506202337678
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,157,46,16.90353852378489
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,864,9,16.97797928764352
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,629,56,16.99410412475932
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,90,31,17.014738530277683
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,25,17.018065022756996
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,50,17.021276867963994
322,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,461,6,17.02151722632007
