req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,206,5,5.806294184881915
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,5.855053861039188
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,22,5.91425954343794
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,567,31,5.942816852125518
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,164,46,8.01385252303936
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,623,48,8.052900680075364
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,603,19,8.057492475027667
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,216,184,8.063321526377946
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,233,51,8.092691288232858
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,608,73,8.153398072973603
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,56,41,8.214533425089266
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,266,61,8.221968034552962
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,624,10,8.24871220399522
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,178,5,8.270788929919023
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,313,11,8.321149554765286
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,714,93,8.411042405325988
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,493,65,8.41296354066847
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,891,85,8.432288920718445
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,652,19,8.533952842625597
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,268,50,8.591970315689146
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,881,3,8.594837062310123
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,361,57,8.617849997029452
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,8.632120208051958
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,844,23,8.636225004166212
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,197,48,8.672329834449055
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,532,48,8.676547810570025
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,619,29,8.685728800682552
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,22,8.714329156283906
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,333,43,8.728712702066762
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,8.753642172153866
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,695,140,8.766524122099273
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,8.7728772381058
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,470,59,8.779822189869117
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,19,8.785387295543014
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,863,3,8.79206462961098
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,626,10,8.828221862661294
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,641,18,8.830438926570803
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,230,63,8.896079936702991
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,203,45,8.905374066244832
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,275,53,8.933739648335155
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,286,10,8.941356003418665
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,203,38,8.950348137385493
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,8.997082222538497
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,102,61,9.016659485714213
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,634,59,9.113390734463813
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,172,74,9.193337896863973
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,898,50,9.23841353101555
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,26,9.30961895560987
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,29,9.354428530121652
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,676,20,9.402434521711378
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,11,9.406674836950137
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,23,9.413551951297663
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,907,13,9.422314809585712
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,344,8,9.425658976276823
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,961,8,9.449318024894819
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,650,18,9.494845693296112
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,754,51,9.599721418307208
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,247,39,9.612029768511613
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,979,46,9.649726591285601
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,546,16,9.673275011281017
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,570,16,9.704288836310534
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,447,11,9.721862696137087
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,356,114,9.72540017202234
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,11,9.750955506160143
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,17,9.823269789686714
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,354,63,9.832085006672074
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,32,9.832330033691807
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,15,9.858440311998551
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,657,103,9.872686058141664
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,441,49,9.889599708194176
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,436,40,9.895300438827224
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,308,50,9.90714816837771
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,8,9.910381939911808
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,270,127,9.957774669769622
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,406,19,9.965493711283544
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,406,10,9.976210598597174
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,208,20,12.032022196720025
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,612,13,12.044989683355734
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,777,3,12.080193559787432
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,339,55,12.089001088429436
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,590,79,12.08962307960346
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,831,42,12.155652573189286
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,759,54,12.170182917795023
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,225,80,12.227851931312685
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,600,50,12.230785632489976
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,294,46,12.27252493565673
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,686,20,12.375910444745362
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,23,12.376167299800704
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,401,75,12.383098146496401
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,908,13,12.40902481322388
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,582,26,12.47558326239638
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,13,12.507118108066225
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,661,11,12.534097513636201
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,606,17,12.590946635154758
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,597,12,12.60230094928157
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,478,38,12.615460509267477
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,322,6,12.62191418188997
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,751,107,12.645289762275885
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,444,26,12.645643403846364
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,332,37,12.668341520514964
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,674,48,12.745944870479267
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,617,24,12.753118950202298
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,12.761231857443688
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,656,88,12.832993304482905
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,349,47,12.83823133267511
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,637,29,12.841542779895619
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,176,96,12.895304827086717
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,255,21,12.913470384609067
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,850,209,12.932972087388265
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,352,12,12.935504302488003
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,10,12.966320544468754
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,24,12.993732904423295
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,379,14,13.000416350847537
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,569,15,13.017800804145736
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,26,13.026006851119517
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,693,107,13.043561033823
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,575,7,13.101941461646172
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,404,36,13.122598327844049
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,690,8,13.142330889237206
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,280,15,13.155352475531425
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,339,136,13.180882708743425
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,495,83,13.197476457896105
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,360,16,13.264698660291687
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,753,55,13.266962892768095
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,408,46,13.290781598303033
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,336,47,13.294803752167669
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,454,67,13.34535465945116
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,245,57,13.37459654229638
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,256,37,13.41721312350498
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,26,13.44756551005882
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,597,16,13.477576783922835
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,338,10,13.497216082469945
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,546,16,13.540329650183487
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,790,103,13.542432469749103
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,263,33,13.567452421467133
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,328,43,13.581179738709013
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,805,12,13.583945213190898
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,635,38,13.606267210706152
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,855,9,13.708938093532291
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,463,55,13.710999273120667
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,613,21,13.711161830310415
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,22,13.767437798774434
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,37,13.792290583428697
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,621,17,13.799033019752084
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,617,26,13.810614456669862
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,199,116,13.829176699731558
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,406,53,13.837573296745449
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,52,47,13.86594440692651
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,26,16.059668250837028
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,196,30,16.072363998409163
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,395,7,16.091570891616648
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,950,90,16.096097283119832
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,369,47,16.10031087668942
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,24,16.1176911918331
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,24,16.13075239262092
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,262,134,16.135247868955858
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,37,16.144201755048684
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,613,94,16.154926320115752
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,339,7,16.221940351161564
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,403,42,16.229124216780633
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,222,46,16.277408969240128
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,336,38,16.30921820133741
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,90,51,16.32391744877668
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1011,15,16.397306604354988
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,375,53,16.413708966840638
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,17,16.42056365990123
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,474,42,16.45483830292885
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,334,7,16.45918074268716
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,399,11,16.47597495475795
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,670,12,16.50591651344792
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,25,16.512849390225654
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,326,58,16.515574759651184
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,56,96,16.60949355024403
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,751,41,16.660174702477423
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,366,224,16.6647924780281
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,289,67,16.68765265896228
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,27,16.709272657827007
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,578,13,16.735409897293422
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,20,16.7380495597046
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,18,16.747515723182563
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,675,6,16.76232383659275
321,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,546,36,16.810523657850332
