req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,25,4.251556363188391
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,185,125,4.385853979810417
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,408,49,4.429935317321831
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,615,28,4.520592928918706
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,368,140,4.5547855147143075
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,334,116,4.5891925232547255
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,133,105,4.725557898755572
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,501,44,5.1403614397554485
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,331,47,5.187263268290976
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,217,48,5.380078923846032
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,317,49,5.387048811641571
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,452,57,5.5539403509839875
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,192,54,5.557449504327194
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,604,91,5.933292859764849
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,412,112,5.98519838534739
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,753,3,6.137776238734127
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,660,45,6.2901122727957
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,21,6.317164567900724
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,271,40,6.3792551970213385
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,350,65,6.462360013914548
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,25,6.733507410706396
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,850,70,6.929614985111964
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,614,91,6.984989265455244
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,343,165,7.479664914583529
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,205,106,7.490547676432264
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,302,43,7.516471511247325
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,11,7.703393309022655
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,172,66,7.7107316375538915
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,276,48,7.8369208297763056
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,546,16,7.855370635660963
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,289,46,7.963048282142793
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,473,7,8.01143628978852
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,544,58,8.37790075050111
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,24,8.392890529911734
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,9,8.501812809087673
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,729,13,8.9446795895186
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,679,38,9.00089167973305
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,18,9.147681037002863
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,16,9.427271066596777
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,636,56,9.603126915743676
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,204,34,9.619570727954663
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1001,24,9.625157463572986
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,89,53,9.644611142224031
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,567,51,9.658305674251332
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,620,22,9.810246868408624
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,313,5,9.832788545883952
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,509,8,9.952968913505277
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,420,3,10.035850845613158
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,10.085984656375457
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,734,3,10.090896790104736
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,719,39,10.547485989674254
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,606,16,10.645243325368646
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,393,13,10.84514075234868
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,514,5,10.935932930214376
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,415,48,10.994999460052501
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,601,16,11.12955301541313
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,33,11.13034621432808
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,485,87,11.18633078275183
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,203,44,11.314140674370122
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,466,10,11.379258165245387
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,343,49,11.410417814871309
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,314,66,11.473688545674
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,11.547523336257736
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,872,58,11.737880961957636
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,635,26,11.996805197979244
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,522,54,12.105063986870368
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,10,12.193237746789299
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,10,12.38761414273778
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,26,12.432521341020363
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,39,12.436206818651241
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,631,36,12.531311810440627
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,378,74,12.795864535962709
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,13,13.258799610350259
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,15,13.385778107247791
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,242,111,13.576844780644548
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,868,30,13.591751273150098
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,14.021504912164406
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,221,39,14.235994324077804
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,609,21,14.257066300180421
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,18,14.26519064173043
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,14.328900666479939
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,656,57,14.379344649022496
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,412,50,14.477863740231257
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,595,7,14.607896825144017
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,616,20,14.713828052905908
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,788,83,14.942267965248357
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,16,15.260788891129973
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,313,157,15.265690267757737
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,33,15.338227313727003
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,582,35,15.433793513861705
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,410,10,15.79928684826819
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,553,17,15.918021293859278
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,415,72,16.04727233872624
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,10,16.053405637638228
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,582,17,16.19522438844378
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,415,7,16.257177717628203
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,522,52,16.690674963500317
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,788,83,16.74423561415317
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,787,9,17.145927792774618
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,21,17.259599471530674
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,930,62,17.282302848511776
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,816,9,17.332272659884907
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,21,17.351415508692213
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,551,10,17.419694066493683
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,605,8,17.472518031110962
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,22,17.521452215310173
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,580,16,17.66273991338666
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,20,17.81447816347391
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,321,15,18.381977803009974
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,23,18.403508395791025
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,31,18.897063376931598
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,379,131,18.927611621810094
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,407,5,19.354265757912124
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,522,79,19.41172314907439
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,736,2,19.48602435856013
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,649,79,19.6730109219857
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,604,37,19.79299202647613
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,175,44,19.863486697991938
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,604,11,20.00902613947807
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,615,11,20.421799535066544
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,351,12,20.697540615837095
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,452,47,20.71852843258023
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,614,19,20.778705669272384
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,758,174,20.854267741339726
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,437,58,20.903305546119956
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,726,43,20.988788442961624
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,599,57,21.030102749916857
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,698,46,21.16132107768386
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,980,29,21.176551414241406
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,392,7,21.192454117625648
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,382,45,21.230643198197697
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,30,21.331032045354025
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,654,49,21.430295526890163
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,225,50,21.49363789358647
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,234,5,21.567681078470624
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,633,39,21.909773638777285
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,292,76,21.96619954863758
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,395,44,21.974661623928874
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,320,52,22.037749752595193
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,669,11,22.639018724993186
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,19,22.662827304050648
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,338,6,22.718011533599924
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,23.22468742616136
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,428,11,23.525552133816507
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,588,40,23.588636427027033
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,284,59,23.930408090332122
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,39,24.11935645527803
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,544,15,24.15997163086906
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,355,62,24.50079462339312
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,672,84,24.526669708989367
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,621,20,24.52799794158328
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,24.551444042400398
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,288,120,24.73966044133832
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,379,45,25.137581883876592
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,971,3,25.421688526724207
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,537,42,25.49157436318634
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,720,9,25.778698563690504
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,719,32,25.902267184178008
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,801,221,25.95936647889513
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,150,125,26.16478216873602
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,402,9,26.342516728366604
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,487,76,26.353393848260986
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,21,26.420305957613866
186,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,23,26.580589480599404
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,114,46,26.608301999911877
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,420,50,26.626450080572784
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,506,56,26.730494452665667
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,10,26.80727594170834
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,495,71,26.85921231305064
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,634,51,27.073221760706
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,578,32,27.12894534227702
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,399,47,27.38477200426056
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,23,27.50558341624625
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,441,38,27.521033807580274
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,19,27.626747252502703
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,30,27.87282649428795
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,441,37,27.949296554461036
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,6,28.014597949030662
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,549,31,28.0216133302557
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,32,28.058010975044834
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,485,10,28.45139155000096
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,21,28.509142146405566
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,380,12,28.55529469319926
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,312,34,28.794689327851085
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,542,81,29.026219339808122
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,580,34,29.376218151606082
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,23,29.451068027477646
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,593,16,29.52614728151537
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,582,95,29.777233726674346
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,196,63,29.78119249334872
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,354,62,29.921743205080954
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,319,11,29.961457082207023
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,403,110,30.052511208677124
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,426,45,30.43720565557023
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,431,54,30.604433861436558
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,457,55,30.894464188431847
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,472,8,30.898555028817732
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,17,31.035268065373177
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,53,57,31.095584605309234
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,326,44,31.183789400706452
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,23,31.24927582658242
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,236,46,31.308211037185295
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,801,56,31.332621876327146
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,824,26,31.341151536050393
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,31.514284497842805
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,213,3,31.66922939833686
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,288,35,31.691725258481153
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,438,46,31.72388725561567
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,120,39,31.82235191842684
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,619,30,32.039917956865985
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,480,49,32.04098518606999
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,390,46,32.122277205298836
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,272,49,32.1446789555937
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,387,50,32.196613618764594
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,190,46,32.280658429586396
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,289,113,32.490615979208286
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,16,32.56328482316655
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,25,32.72149258236174
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,655,9,32.92873725882551
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,429,50,32.95518242683111
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,284,167,32.96165955640839
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,19,32.982569739815425
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,404,44,33.04461355976223
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,572,40,33.09508505467449
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,25,33.133710677539256
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,645,40,33.212976462282846
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,53,60,33.30136560607512
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,256,37,33.61834836324667
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,52,43,33.63192823017932
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,490,9,33.77263589949728
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,490,16,33.99864508309245
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,360,101,34.053430776777795
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,24,34.080951846209246
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,215,47,34.35891727121955
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,979,81,34.37948481312026
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,816,56,34.79942085232466
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,19,35.25968191809806
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,921,10,35.36243515062988
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,609,22,35.43550164503664
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,35.48758648503251
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,12,35.55949017653596
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,315,62,35.86769616995994
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,459,45,35.87753685509097
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,571,23,35.916043366548436
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,512,37,36.10096349638458
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,856,43,36.310578082684486
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,760,7,36.349158652835925
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,241,64,36.429851131552454
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,23,36.4609881499627
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,756,16,36.47006469223231
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,624,89,36.580079832069025
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,95,33,36.84438006658147
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,11,36.883233327806494
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,120,58,36.91750170018943
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,36.95874616975296
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,21,37.21680415046412
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,276,44,37.29672402249938
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,712,17,37.30908086143116
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,258,36,37.74486726846082
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,264,170,37.768486204262175
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,451,54,37.94073701261779
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,22,38.005892773376765
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,18,38.04865840317694
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,653,65,38.42126537213198
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,26,38.50638784306857
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,13,38.56281130073228
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,287,9,38.70319626498826
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,308,55,38.715312123052136
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,25,38.72234766851699
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,190,50,38.725507988278615
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,520,112,38.83097706206718
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,363,73,39.00705894099753
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,337,51,39.20126146997479
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,890,55,39.20826397733709
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,403,48,39.462998286573786
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,199,49,39.546509269833585
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,235,52,39.652352738989485
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,621,14,39.881450159202586
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,542,76,40.14991967258618
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,305,69,40.24196752930241
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,290,42,40.57259738361439
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,40,40.67063361226471
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,599,16,40.84747524154153
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,103,3,40.85328420850007
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,535,11,40.97050189916844
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,11,40.97061497045811
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,52,45,41.025058733251385
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,16,41.03575613666543
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,454,11,41.22924813860993
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,971,99,41.2872837521332
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,358,10,41.513308715895526
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,401,48,41.5188824035739
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,515,43,41.76790118606007
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,401,34,41.822834598813934
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,452,54,41.830795700189796
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,423,8,41.88242044778878
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,423,46,41.9170395336253
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,42.079351430911174
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,712,35,42.19264993275227
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,781,8,42.317904457177505
