req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,298,8,27.702599422697006
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,255,4,28.007610760749102
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,536,8,28.296004339605
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,491,40,28.530014132889214
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,561,26,28.643472354274092
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,345,50,28.698703368224223
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,588,40,28.757147153583762
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,483,46,29.278723088217863
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,95,43,29.28293033132966
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,221,47,29.390918068464945
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,411,7,29.630004474702176
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,318,98,29.720086792326285
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,489,65,30.28944672196111
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,30.333487762503065
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,476,57,30.347622558908693
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,618,22,31.075104556049858
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,651,8,31.948947812806907
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,326,52,32.06140472407196
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,620,7,32.14401561959297
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,530,45,32.206808949175105
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,13,32.448524149488556
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,229,4,32.51030438649066
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,19,32.727256411326245
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,559,33,32.75898568959222
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,377,11,32.83726789345901
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,616,25,32.89067938046912
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,395,72,32.90404131512076
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,33.098562150499355
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,404,44,33.27686573103903
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,826,8,33.287030727588714
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,565,26,33.389051996981536
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,33.514235716610465
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,313,101,33.80726270256965
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,617,110,33.96189408347852
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,628,32,33.992072846522184
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,983,64,34.926674697353974
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,21,34.95807274258546
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,352,38,34.97624914271847
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,896,3,35.048029551589465
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,18,35.150819238089255
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,312,86,35.22032430163609
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,239,57,35.22292640912074
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,103,48,35.262032182317604
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,409,48,35.265103887878304
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,112,41,35.265317467396194
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,369,9,35.29891739528032
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,459,9,35.3089988016321
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,13,35.32256591736298
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,26,35.331042764543945
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,755,13,35.37233204084047
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,187,37,35.401975097678196
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,906,44,35.44593129645814
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,417,7,35.44670429873217
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,660,91,35.44721208851676
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,464,66,35.50168290250869
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,200,46,35.54446531225342
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,16,35.553109505151944
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,51,62,35.568521062430236
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,35.57739467381425
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,138,85,35.58640808176535
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,251,53,35.591397354185794
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,425,231,35.602728106174276
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,239,77,35.607264387478644
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,801,10,35.61125610982258
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,817,19,35.639658923286696
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,435,45,35.668266493242974
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,35.67738888746399
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,582,17,35.67808440867823
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,54,80,35.6916673938994
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,582,31,35.699032649670535
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,18,35.700079711317315
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,604,13,35.70495089501939
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,266,59,35.71122417114449
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,475,12,35.72670557593505
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,186,3,35.73463240392084
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,712,14,35.745101139625376
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,294,44,35.755932530849805
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,717,86,35.757934624823626
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,483,39,35.76115382592614
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,23,35.768616776216945
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,167,45,35.76992345508086
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,636,5,35.772649474582295
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,485,46,35.77821893719352
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,473,39,35.778362515033926
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,187,53,35.77969824515475
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,408,66,35.781656426551024
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,571,50,35.78610793452052
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,14,35.78728764285168
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,369,47,35.791424186831925
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,521,46,35.79431323261758
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,35,35.797284226152954
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,604,19,35.79940690318163
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,682,179,35.80423688391789
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,109,35,35.80440407520518
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,869,71,35.806961014213506
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,581,83,35.81513769542169
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,877,67,35.820264483158674
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,3,35.82622886648865
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,284,52,35.83047080246555
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,155,91,35.83610427518461
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,582,15,35.84243275886596
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,563,18,35.85696187955592
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,575,109,35.85711529738701
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,919,55,35.85751148236092
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,407,11,35.85811526340345
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,93,42,35.85862449365871
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,609,19,35.85898406401856
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,470,11,35.86191519904868
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,411,9,35.86868924014471
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,19,35.886970005062345
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,61,82,35.89547387946116
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,594,26,35.90325790024124
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,517,43,35.90578860737876
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,17,35.91353317163124
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,240,47,35.91515767135362
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,524,28,35.92860351666431
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,150,141,35.930520537717484
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,244,53,35.93127180417135
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,189,112,35.94002332542843
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,332,49,35.95355728659807
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,720,29,35.95477335161448
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,525,54,35.988796578320176
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,594,21,35.99318363334097
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,284,46,35.99576247576234
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,561,9,35.997895421731556
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,359,65,36.00537854608588
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,876,25,36.012037040673164
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,267,145,36.01478594638257
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,374,43,36.01829244274416
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,575,60,36.024849052933575
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,402,43,36.02639060854815
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,438,11,36.02688163997371
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,396,82,36.02817767953683
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,835,82,36.034363257121136
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,250,134,36.040108347180585
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,15,36.042215192921375
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,280,51,36.05079797812477
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,339,48,36.08210447649766
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,306,31,36.09821537073884
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,62,89,36.10546061939802
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,604,11,36.10625554304695
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,446,44,36.12498269237377
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,31,36.132952716715955
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,665,96,36.138685034287136
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,608,49,36.15335657819914
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,203,3,36.158867629187476
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,179,68,36.15994243377368
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,19,36.18190421644971
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,634,9,36.18978915422716
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,672,78,36.19448953468097
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,547,88,36.201428218432255
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,26,36.2037270140577
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,346,49,36.216167580459334
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,60,36.22426946352683
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,715,22,36.22439197070061
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,36.22496996517445
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,40,36.23216673208134
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,36.2367810143076
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,36.23833779998983
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,728,92,36.238363431084224
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,993,8,36.245395847952
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,914,3,36.258965707224235
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,604,20,36.25899510648762
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,51,56,36.26072857691668
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,392,223,36.270528812502434
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,88,36.27220814291458
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,272,44,36.28870537334176
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,355,53,36.317894034193664
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,628,60,36.32965651720391
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,332,53,36.336076191940904
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,493,67,36.34983346563165
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,573,9,36.35978073575299
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,22,36.36381648270914
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,10,36.374711008010884
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,598,5,36.384527991873945
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,366,9,36.38701598745935
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,11,36.39072928989431
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,557,66,36.39572719273881
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,654,8,36.4005438162366
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,575,24,36.402967076975635
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,606,10,36.420675009791
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,28,36.42286340055264
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,356,56,36.43429331992905
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,669,7,36.438832355274506
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,356,43,36.444542375635805
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,37,36.4652790085802
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,685,107,36.49188944637639
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,593,14,36.49817656877988
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,206,127,36.50392739275035
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,130,55,36.50483994608387
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,19,36.54483172512686
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,27,36.5475862645798
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,20,36.54916917098528
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,561,59,36.55141034130029
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,401,38,36.56602632857355
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,23,36.58178529193044
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,457,62,36.583606116038
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,195,40,36.584011178652595
