req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,638,51,4.185160631303598
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,591,38,4.213240608054902
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,505,54,4.216923909055803
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1006,9,4.217595245470063
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,549,25,4.242768360441984
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,12,4.297570331576739
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,279,116,4.324337020259749
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,578,34,4.362068215275228
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,322,151,4.401444629612083
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,559,84,4.429473158321862
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,759,33,4.545254989710246
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,187,5,4.674933390339364
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,385,44,4.779958873608248
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,4.793363617605051
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,22,4.8135950575192155
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,399,9,4.822046618423936
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,4.824129432472968
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,116,44,4.903027719677999
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,607,24,4.912596792794888
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,112,51,5.002724688023985
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,28,5.008363874775146
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,142,36,5.033375158807618
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,301,104,5.188167444471603
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,17,5.19770708423234
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,348,71,5.2449057537578785
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,362,49,5.25104174109241
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,338,149,5.296916865182599
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,608,45,5.494546196496952
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,273,65,5.538163805085306
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,411,57,5.565755966726604
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,216,41,5.580175678744137
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,586,11,5.618630712704597
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,598,42,5.642604595767542
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,274,157,5.675077731460975
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,559,19,5.685619758881488
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,381,16,5.692442761985994
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,475,115,5.795105408393009
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,726,134,5.800935454906564
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,510,41,5.870572137549324
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,308,45,5.893236995142248
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,596,24,5.903637446228204
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,588,11,6.010383975014488
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,10,6.022981214214063
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,119,43,6.035038477365761
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,462,11,6.06639251076756
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,680,36,6.073462063759372
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,663,21,6.085889164167691
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,493,47,6.11101514660104
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,431,96,6.146143614792054
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,115,63,6.151138767242525
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,329,44,6.188301662183604
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,670,61,6.317153040514878
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,142,49,6.321030297998654
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,350,49,6.355722363253779
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,602,46,6.412846920274551
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,671,66,6.546181905485593
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,25,6.569469165414787
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,599,17,6.571694370785952
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,11,6.583338930869031
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,213,3,6.679898036838983
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,623,22,6.750894310090139
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,6.768390061356488
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,753,138,6.826553643724919
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,6.834990313402289
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,136,92,6.856200081277997
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,506,61,6.885132251871595
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,30,6.968605146546358
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,6.977227530647967
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,49,42,7.017333790624647
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,897,20,7.033398018621573
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,24,7.050775614620452
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,735,13,7.119856055055118
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,117,82,7.270197854215777
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,296,63,7.274247096080688
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,592,9,7.365831510174903
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,138,90,7.387066725665625
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,379,6,7.513818350651502
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,477,8,7.525312160709918
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,238,254,7.536230464202831
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,867,57,7.5779065943189945
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,412,46,7.5846398552040455
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,583,72,7.663055894171333
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,723,25,7.789378492681265
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,445,47,7.88767276243747
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,551,15,7.8957200922067265
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,611,17,7.910139060072718
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,821,57,7.97935417563923
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,407,220,7.992863441795062
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,8.073839730213594
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,417,37,8.124468351513038
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,430,188,8.129934956870422
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,301,89,8.180861136097061
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,611,22,8.188614183025923
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,668,90,8.199063024523856
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,534,59,8.222446091336478
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,8.226073475415186
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,795,53,8.243362338780125
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,447,36,8.283905424442029
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,31,8.30555061845798
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,568,27,8.340272664000059
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,441,94,8.35513963023825
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,762,76,8.381012361622275
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,455,14,8.38963019807073
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,277,40,8.393381257464426
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,24,8.439540760120012
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,206,48,8.503119924268566
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,673,11,8.507197956467994
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,684,32,8.606107518887818
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,8.668425711545547
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,328,3,8.69321569747028
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,18,8.756856937451307
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,8.790767668144884
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,20,8.812631421067007
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,8.825186989233757
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,416,6,8.896388667583444
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,340,178,9.054164252407737
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,570,28,9.123142448872812
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,559,16,9.136206817662796
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,357,37,9.146254003490506
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,692,51,9.380462723259908
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,9.475668695615502
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,701,110,9.500144515996755
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,9.542623166425024
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,623,5,9.614966783518476
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,647,8,9.631394352303957
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,798,56,9.643031066684449
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,590,38,9.674254880286304
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,9.688212115887273
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,24,9.727333722925868
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,401,48,9.777070206476235
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,364,21,9.793146393452968
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,23,9.805385551068257
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,285,14,9.84026278314316
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,219,46,9.843192345224484
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,701,18,9.876109439839043
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,128,45,9.948455895572817
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,601,7,9.95674542902848
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,380,12,9.981105851806959
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,252,150,10.051381138810811
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,567,9,10.05629632303634
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,755,92,10.068824714142588
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,380,10,10.164985933602999
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,818,16,10.206311616678477
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,354,16,10.24835562312184
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,609,21,10.253414784870674
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,434,69,10.280912002628817
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,292,131,10.285988555272873
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,10.338667903627686
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,463,8,10.348515230729427
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,617,28,10.353542128676729
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,856,3,10.353952042295678
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,10.388372403923507
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,20,10.394910295927385
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,652,69,10.499556442035585
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,25,10.507107416344608
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,356,56,10.528714590346022
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,53,51,10.570348782034156
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,572,26,10.582165303336598
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,620,20,10.586187318656393
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,380,7,10.625296055631473
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,304,44,10.628783559421029
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,444,10,10.654832930211455
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,447,60,10.72493064976886
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,545,11,10.745152139416314
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,609,9,10.796893491443216
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,500,54,10.921294223806921
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,13,10.96896902930241
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,571,23,11.063506310402737
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,27,11.162521838740801
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,299,46,11.17988308851341
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,385,25,11.263845469576294
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,107,54,11.323735907635568
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,773,3,11.334755590813527
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,21,11.396154824752735
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,479,39,11.461008309879727
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,240,51,11.473792298940078
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,248,35,11.519666359881398
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,250,60,11.605788468885969
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,315,90,11.626343255107564
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,507,6,11.630181604338318
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,20,11.646220430117216
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,313,79,11.722813404665978
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,656,82,11.776559319682779
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,964,78,11.811579830476472
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,497,79,11.896120277362465
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,330,50,11.93875386169454
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,962,24,11.998059373532755
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,640,47,12.027120679198688
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,563,45,12.051637124042337
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,372,52,12.129389572976102
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,385,7,12.149091920699707
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,148,35,12.15768087364597
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,347,58,12.301795532352244
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,593,12,12.322767258984035
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,218,46,12.328132139533043
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,177,51,12.374235161223023
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,582,54,12.447976514413838
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,275,4,12.517950891257302
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,540,8,12.537234055530755
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,451,28,12.572727584217102
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,19,12.726424794022495
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,177,135,12.731573293946486
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,268,122,12.776730866537356
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,518,48,12.789178684965474
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,330,47,12.799179417114182
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,12,12.806285136122176
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,627,31,12.843689020371563
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,19,12.900969379933901
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,12.993621116944166
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,576,6,13.032099528126583
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,540,7,13.138787266344853
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,624,6,13.275335779757135
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,22,13.305994600739702
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,25,13.40783715113012
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,541,9,13.501752101927156
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,544,11,13.505312313151485
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,301,9,13.519458919016225
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,452,8,13.53413183867891
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,415,108,13.662302653404613
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,517,11,13.718036456156636
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,668,38,13.731225226334109
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,509,8,13.744945695896904
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,270,51,13.754967886346947
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,557,17,13.762768040727147
