req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,398,52,4.8186487815460755
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,574,30,4.865263447337542
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,10,4.88916368727379
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,16,4.9196660514507435
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,490,8,5.100227087713572
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,904,38,5.251980481850738
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,5.2553561731095595
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,17,5.286770759274462
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,51,32,5.50218500176528
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,220,44,5.55420034243046
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,389,53,5.641533895528972
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,444,7,5.678924271886155
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,312,47,5.714417559591068
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,676,62,5.811725564626979
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,114,42,6.02822032450816
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,22,6.068539606025447
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,425,50,6.081495689889904
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,599,56,6.0956390267539735
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,467,65,6.33625926378838
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,21,6.396298025274094
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,6.544066950778826
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,6.572498524183123
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,17,6.6673796579731714
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,28,6.957041731831504
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,438,42,7.047533261315609
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,153,50,7.133196323045288
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,190,66,7.1662292766144775
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,392,40,7.313697323383783
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,696,53,7.405851473012747
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,324,44,7.53839878265622
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,617,29,7.655864768074839
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,177,60,7.665472196372258
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,732,12,7.820862284883468
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,641,10,7.8324360701925055
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,416,62,7.870744456512735
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,393,47,7.9834632398479215
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,541,46,8.056477285565489
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,519,68,8.097823931764703
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,8.202717437913453
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,567,33,8.222912284836582
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,28,8.519053305424329
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,252,122,8.522655678016056
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,1007,3,8.596135239350478
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,369,10,8.605918101956478
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,696,97,8.6708636568275
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,411,39,8.678704619607458
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,20,8.74187704155439
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,19,8.795562875584606
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,537,10,8.854576845250117
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,584,63,9.066317774612664
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,751,86,9.135802672343186
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,594,94,9.177971132035657
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,249,95,9.26190149413626
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,18,9.346623749074467
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,610,31,9.452519121941904
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,55,79,9.484745142689732
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,9.484850456995408
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,297,44,9.488490956269146
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,828,44,9.516798671130122
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,572,29,9.532920151141777
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,488,10,9.685431234446252
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,19,9.744616399430583
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,398,92,9.851536700190477
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,9.986629742177877
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,24,10.015461495814225
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,404,48,10.30628462572606
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,218,61,10.44426097803166
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,373,47,10.528010851253821
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,11,10.667381329359326
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,253,188,10.933470662577594
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,143,52,10.987110351931628
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,238,47,11.198473411339748
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,220,57,11.251172066088543
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,411,12,11.311147866000205
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,633,63,11.327172289959265
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,127,61,11.393709882993686
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,23,11.43937696704478
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,346,45,11.470464163077976
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,332,42,11.518342055519426
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,211,234,11.602006545171273
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,639,34,11.632973090779618
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,957,17,11.655513681963681
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,413,61,11.813771151306563
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,106,34,11.816599466367917
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,338,42,11.867078040911238
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,534,46,11.92285385011218
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,17,11.971612784569974
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,573,63,12.064356849730462
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,182,9,12.070043335295688
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,19,12.070982899728843
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,583,6,12.079765941571562
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,375,29,12.274692953196798
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,292,87,12.292165544086231
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,148,48,12.30873715015911
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,73,3,12.604938678223387
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,16,12.739008432778897
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,597,8,12.741231893416105
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,158,61,12.744992866041837
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,361,51,12.815549320472929
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,225,9,13.08179438032029
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,196,44,13.184702249718317
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,200,40,13.248735913649279
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,568,19,13.277890605487208
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,618,68,13.593146506605668
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,483,33,13.607428800620324
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,329,105,13.759691552610786
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,596,45,13.77574849697032
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,609,68,13.80515257164453
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,586,30,14.190193891348713
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,368,69,14.208519037314781
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,263,3,14.307329252730883
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,749,65,14.37176585487634
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,751,10,14.47763094979273
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,23,14.753849735696233
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,780,54,14.954984059754828
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,24,15.156584795906769
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,56,36,15.200842979969087
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,10,15.289926780220709
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,931,3,15.49842295286944
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,346,43,15.50775368556363
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,588,38,15.522001176021549
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,485,11,15.631942573866342
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,540,55,15.679662229542402
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,288,53,15.736277142567667
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,600,11,15.826922056357928
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,253,137,15.859014913500113
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,442,10,15.900500216510661
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,390,40,16.04942702336909
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,292,51,16.12879768914298
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,503,111,16.144439633485963
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,358,9,16.198971297720654
186,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,206,42,16.248972568149046
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,459,54,16.252616262060137
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,16.32980709129246
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,326,42,16.361072632827124
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,466,127,16.551592904571855
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,16.92238249678629
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,433,43,17.05364006341408
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,667,70,17.107239643062854
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,503,54,17.17948765924262
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,521,6,17.27388656835608
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,58,85,17.34153547884646
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,544,10,17.354156938139166
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,17.635201123440723
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,226,108,17.66234202163671
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,405,49,17.666634353029732
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,388,82,17.767323541418744
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,601,18,17.774326004981944
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,644,95,17.921620035927898
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,16,17.940504662935464
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,175,142,17.968844815924722
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,598,27,18.026612100411043
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,832,28,18.177553596189068
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,7,18.420551709912026
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,20,18.457982365307313
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,306,41,18.47867817468466
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,637,46,18.49131199493742
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,18.55529669519087
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,424,50,18.641494097079768
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,407,66,18.6694652191563
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,583,30,18.739198415409664
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,498,40,18.78516586402428
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,698,85,18.825080580219623
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,436,56,19.02213493982463
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,822,18,19.031226906802125
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,180,52,19.131710023246328
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,28,19.179076621518178
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,358,155,19.186178972163283
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,19.2606454967827
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,507,49,19.376614289687154
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,634,26,19.467005750108225
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,580,8,19.50433798789365
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,586,11,19.53804612081417
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,450,18,19.5583847192374
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,570,30,19.7837642968678
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,609,18,19.790736872007166
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,19,19.831253193248287
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,741,36,20.156183300132025
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,17,20.221567355104074
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,320,130,20.328296843566207
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,592,19,20.345065008235085
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,261,43,20.43002222809861
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,830,11,20.579843719327727
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,22,20.70071456847681
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,310,7,20.727929658817224
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,378,9,20.749573461750526
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,305,168,20.950155296899
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,18,21.086332668618002
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,623,28,21.12988333341145
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,590,39,21.27833484053131
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,400,35,21.337395569433504
246,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,114,65,21.46222466835833
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,17,21.481024074070877
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,389,14,21.549589850721553
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,359,49,21.597547130046667
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,32,21.61020426258453
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,1019,81,21.6149132820439
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,364,44,21.690556554449536
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,322,125,21.694340674376246
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,18,21.8689034569883
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,26,21.879075258304535
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,19,21.943600991661505
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,567,22,21.991988783170623
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,125,43,22.016343434138573
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,583,3,22.101825489156933
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,22,22.141310474550036
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,141,47,22.221781429218225
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,530,52,22.24950431100793
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,17,22.512087546654726
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,653,12,22.583871391824463
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,241,16,22.591230613020997
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,430,74,22.709866810591894
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,206,32,22.740971997879576
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,260,117,22.90211046992606
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,776,8,22.96919464518257
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,602,46,23.11647246759011
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,335,8,23.15662441893098
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,230,8,23.28266950845882
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,23,23.510546314730796
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,384,37,23.519377404310603
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,23.773860839408623
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,760,10,23.856394548094705
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,221,147,24.069294505235206
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,420,48,24.08561784024498
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,236,167,24.091652180951794
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,121,49,24.093436019417837
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,10,24.438776093785762
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,992,65,24.51242632943147
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,26,24.658201931099512
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,25,24.676046926224295
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,522,42,24.726477917655664
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,250,80,24.778313668341756
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,265,62,24.843567287412927
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,348,47,24.866683098715725
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,853,7,24.953480885161696
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,320,46,25.125684930541215
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,308,6,25.14703340211565
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,354,55,25.25468339384169
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,667,5,25.437198635122027
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,969,32,25.452561973557664
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,477,51,25.472228789818097
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,723,52,25.487146019325337
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,829,39,25.494036402987973
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,659,65,25.577747323775057
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,387,176,25.649539502901618
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,731,76,25.663248999393762
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,126,19,25.672762021569064
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,951,38,25.70649013913602
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,529,9,25.72281116095375
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,918,10,25.76671865304111
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,339,9,25.817554389789045
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,400,45,25.822422169507753
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,458,77,25.87943474650577
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,488,10,25.894318674797923
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,9,26.438740583384657
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,17,26.450611555164226
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,892,211,26.45866578030426
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,27,26.543703416049237
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,124,19,26.61414422325383
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,854,104,26.651342775502318
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,910,13,26.681005513097112
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,588,28,26.722550220833696
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,527,48,26.744487435020993
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,621,11,26.806299576864568
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,488,74,26.97875833648459
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,20,27.113597910572818
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,732,7,27.16284237562864
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,766,57,27.286227831150345
