req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,576,30,0.8524453041104718
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,383,10,0.9757085657260856
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,504,51,0.9808789011349961
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,513,37,1.045227845767005
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,308,79,1.081910251948004
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,294,49,1.1337373319622146
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,369,50,1.1780640780164164
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,357,47,1.1811790381592413
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,593,20,1.1879290194081848
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,178,112,1.2100599419367475
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,58,47,1.2199527736416749
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,840,8,1.3047856866496899
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,21,1.371321845296103
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,679,7,1.4260270241242878
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,661,10,1.4563397863899707
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,11,1.4721782377284276
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,1.5144432394686547
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,139,39,1.5243557592795276
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,296,37,1.5712497712482842
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,54,70,1.57806771834208
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,630,50,1.5869889218976696
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,135,53,1.6363608501153148
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,220,56,1.6917598998165584
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,322,56,1.7092335770581002
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,498,55,1.7224339879657546
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,441,58,1.8324541330225985
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,456,47,1.8486927714258417
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,796,12,1.8758919159082232
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,417,9,1.8794126894892016
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,513,60,1.896657122601264
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,445,47,1.8995533252874397
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,407,11,1.9001853008759007
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,892,33,1.90835237142295
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,725,14,1.9205513042905076
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,13,1.948863058440986
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,29,1.9532745513969219
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,24,2.1250079060859184
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,2.1656443887949184
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,157,51,2.1707906993676085
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,686,25,2.215818211593301
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,625,31,2.2391874786138133
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,179,48,2.3118233965503943
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,25,2.3477859742252916
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,10,2.3551703868715523
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,272,64,2.3651751221609785
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,486,57,2.375321658824747
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,59,2.560957431966293
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,684,87,2.5718329743663393
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,613,27,2.5857629156180284
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,751,3,2.6309586713276656
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,315,135,2.692592818112549
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,571,57,2.718931965145077
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,19,2.7737040105513366
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,601,8,2.8294746921681213
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,578,33,2.9552153561710703
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,890,8,2.961822812507242
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,2.9676958018570843
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,197,42,3.034158294227518
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,3.0698217057698485
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,453,65,3.0739413495877277
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,570,20,3.1180312530996512
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,723,70,3.2506566498475054
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,296,41,3.2573391795562956
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,761,16,3.362464959052003
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,420,61,3.3638102838670525
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,20,3.377534692335449
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,378,33,3.4118199359020385
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,24,3.4940762839534623
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,631,48,3.5091018477658276
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,354,42,3.546314155851782
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,390,6,3.581439602831815
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,656,53,3.6180746730376745
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,404,19,3.6303525278273296
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,491,7,3.6626224430442167
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,389,6,3.8423857097361402
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,660,43,3.8526141123366386
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,24,3.8736690516393835
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,398,94,3.8832728712831277
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,375,239,3.887505229396504
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,33,3.8935193267154555
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,512,62,4.024710254003394
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,645,15,4.028517379931207
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,88,44,4.053569527250134
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,567,29,4.058300569171259
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,537,7,4.137499478262274
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,203,65,4.156887400555787
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,457,51,4.157182967661477
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,367,57,4.253537603572443
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,600,41,4.290242266724309
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,4.293838987604637
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,23,4.302503066045427
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,104,45,4.377563476091684
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,293,6,4.421617285017687
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,302,50,4.425543461340043
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,544,4,4.443302858871611
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,690,52,4.445795230563143
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,580,16,4.480086544681594
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,290,52,4.568377823881531
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,609,10,4.580405660872122
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,255,51,4.5870983297678025
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,416,47,4.608371123032418
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,4.645170083782513
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,22,4.666542912754446
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,273,48,4.723791489543672
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,300,163,4.743926609418692
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,407,193,4.744162227942683
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,604,8,4.889586769925702
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,339,55,4.914819080056598
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,26,5.052295382949423
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,681,11,5.094835014429799
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,118,39,5.108065249621296
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,310,45,5.1095496536395
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,428,56,5.115860970683284
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,51,58,5.1186117568585265
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,407,53,5.201715844019262
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,13,5.238355311652643
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,283,36,5.2564526141570145
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,5.295711034570139
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,616,37,5.3278520820139725
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,450,17,5.346056568749635
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,979,153,5.371378738055633
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,875,17,5.399801212016131
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,626,7,5.46319849778053
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,720,27,5.474161796206223
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,440,103,5.495091666616325
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,354,47,5.640900554489758
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,171,44,5.742987031264269
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,574,27,5.777482302085346
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,5.796125280689224
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,26,5.903811990662011
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,389,57,5.95281351192225
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,989,42,5.992619560183742
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,6.033545639789207
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,512,82,6.114578380039049
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,625,20,6.149635186197855
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,593,10,6.207226781949315
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,146,54,6.288317622287898
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,479,45,6.2962484011900965
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,403,4,6.345654677863621
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,646,25,6.382298214344262
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,715,79,6.383042244354664
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,470,24,6.412494547074532
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,27,6.486984117515404
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,264,4,6.515370534348519
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,187,152,6.532201501395097
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,107,52,6.563012341645336
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,19,6.618738489962672
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,586,19,6.6875131418874245
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,991,43,6.690928384693084
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,6.711118908588276
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,121,19,6.767794420455786
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,294,5,6.87142382766951
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,6.932642489194196
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,574,33,6.972690006537119
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,448,48,6.989776024977001
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,240,87,7.046915939807996
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,453,9,7.1518755354791015
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,235,131,7.173633216238073
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,18,7.193303543634489
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,289,41,7.208470341051665
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,200,4,7.247301385653349
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,165,43,7.263141890898551
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,16,7.313298292093872
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,625,30,7.34407537601558
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,138,74,7.348939295744361
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,445,82,7.359909965489509
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,348,198,7.421618986071055
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,11,7.4609952360444876
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,576,29,7.46891175442892
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,34,7.479243321713813
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,909,26,7.497494000792326
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,179,54,7.566406672339909
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,689,37,7.568110141161711
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,313,41,7.678147841521266
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,888,54,7.680350395488977
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,33,7.745371765660036
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,438,7,7.789023889191993
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,287,54,7.834349068817414
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,585,6,7.9231908102957105
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,634,5,7.963966607223771
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,246,67,7.990183512105597
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,364,11,8.031774901874423
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,28,8.076459144682923
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,592,18,8.101268845476394
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,440,119,8.147998196806228
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,693,45,8.17069582630724
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,210,64,8.186172912179446
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,841,26,8.206321779319993
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,8.230279730061273
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,892,39,8.402644257075377
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,260,59,8.463559469600035
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,429,36,8.565573794343194
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,489,254,8.646534827866281
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,8.663443894935408
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,289,46,8.677984481835143
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,746,63,8.846030585483245
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,456,10,8.866141200159595
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,573,47,8.951377998366594
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,26,8.976670724837021
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,732,10,8.985251989272458
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,640,30,9.05926588281506
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,681,114,9.07292360128893
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,425,43,9.105451406353692
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,574,8,9.14530300101194
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,458,49,9.27276807501608
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,579,5,9.385127614945743
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,19,9.412009270328115
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,19,9.41675442678328
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,275,125,9.420154560052618
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,154,45,9.429463069010458
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,513,249,9.443366132674791
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,9.489623726893148
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,22,9.508319011816301
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,555,90,9.555656698856641
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,183,50,9.594101569763103
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,105,134,9.599257283384032
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,22,9.672887245182437
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,485,78,9.693119451739552
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,729,59,9.704060648390433
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,234,39,9.719050970756937
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,9.75191846507263
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,292,87,9.756996722631396
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,584,38,9.757484243567216
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,515,7,9.764268137685173
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,194,56,9.765215381305115
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,619,32,9.91529554091275
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,512,8,10.017284419998928
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,109,43,10.046605181177238
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,17,10.061904810232003
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,423,31,10.112998710738609
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,600,62,10.135619196657796
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,21,10.175161995310479
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,322,48,10.216197433550288
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,919,25,10.244666900677945
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,10.31753189550938
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,647,242,10.344786412151919
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,220,50,10.345475938276616
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,26,10.354759268802116
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,32,10.360964880809675
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,567,28,10.567108076754527
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,598,24,10.680587531062324
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,30,10.685773192753478
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,164,48,10.703244253181355
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,346,9,10.724910055561022
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,270,116,10.770505326433211
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,603,19,10.77469322141501
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,364,19,10.79666099176151
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,215,51,10.803082612541036
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,596,37,10.862294796240635
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,19,10.873113434927939
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,680,7,10.894268187824373
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,770,46,10.90476113368377
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,905,49,10.939492319837619
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,302,47,11.013115193839473
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,524,79,11.036515397183589
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,363,52,11.102830667066122
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,422,34,11.122874931448013
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,176,19,11.186694467703385
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,714,43,11.207612498244302
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,195,111,11.227203667550933
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,2,11.231065129143813
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,22,11.246635460909927
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,491,82,11.291706459374428
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,438,43,11.370627146825418
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,25,11.390047326447238
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,440,50,11.525366175335316
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,603,19,11.534941507865193
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,522,53,11.559270433906354
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,138,45,11.694241687709518
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,11.830924649990838
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,551,54,11.857900634239726
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,346,8,11.885642146248
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,11.917374894324817
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,166,102,11.925473956258726
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,764,50,11.981493536092746
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,544,10,11.995067134483916
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,460,155,12.020615654716615
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,159,37,12.085196293018374
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,380,90,12.095374968589779
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,309,39,12.167394791757957
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,21,12.204728307164793
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,12.228000043563124
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,22,12.232101485065849
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,192,42,12.233747724866028
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,12.2449628918882
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,56,45,12.259348995552333
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,237,55,12.275818347491951
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,30,12.3014926559312
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,408,38,12.369503729759302
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,20,12.546427751387768
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,594,32,12.557441476379584
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,283,48,12.636477638357313
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,110,5,12.691526048163537
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,272,44,12.719693149883582
