req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,642,53,2.3252431713628896
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,430,120,2.363284093149298
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,424,117,2.425570572899227
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,407,43,2.4890269320035463
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,279,9,2.49516479635582
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,418,10,2.5245100492480854
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,447,56,2.5441027750721323
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,742,39,2.5474046489703306
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,319,45,2.626950866204192
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,595,5,2.6449593281017925
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,337,10,2.6698625498783213
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,412,57,2.670160693959245
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,24,2.6752212841658296
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,709,39,2.695491793573135
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,758,94,2.6964812101837765
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,2.7154676263168698
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,555,10,2.8403330425538553
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,252,62,2.8655610507817175
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,890,83,2.875359088740992
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,25,2.9394078375942656
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,192,54,2.944158992929824
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,23,2.95482586741882
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,51,46,3.0143993430400973
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,681,13,3.0384932856187707
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,574,10,3.173553559932496
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,882,65,3.240841868346278
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,3.3862079212858887
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,539,60,3.4108099489578603
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,545,6,3.4218750172477885
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,219,57,3.4534187734303723
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,97,54,3.4577742781846332
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,374,52,3.5610676379871586
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,177,33,3.583252672689863
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,529,175,3.6030171280619916
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,344,45,3.612576701911907
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,645,42,3.6329726080120417
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,611,90,3.72903807071453
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,464,39,3.7758714168601215
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,281,53,3.800824880992426
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,590,64,3.8278564120558634
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,600,17,3.877026420066154
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,244,142,3.9347982120643388
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,531,174,4.040342302668199
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,678,37,4.096901179716106
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,301,66,4.244728307474455
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,267,92,4.250753954288566
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,525,54,4.26869417793132
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,4.26896114076416
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,586,6,4.2721918810913255
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,402,44,4.329888431923812
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,285,52,4.384213153352212
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,576,32,4.416718817478094
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,569,23,4.562993204667221
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,61,4.6264402118812775
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,582,10,4.6776222480322645
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,634,8,4.694337131684545
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,629,29,4.734218052776972
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,107,45,4.746747586236033
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,239,189,4.7556728430421575
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,19,4.769740392025257
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,210,61,4.897728393321565
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,702,55,4.920431826716243
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,432,84,4.927357592602033
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,604,24,4.978553700275468
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,477,10,5.013818763698308
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,332,120,5.195743062912161
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,267,7,5.237252959530359
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,385,53,5.247771265564816
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,3,5.306629616928982
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,86,53,5.370307020676091
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,681,49,5.461628770227788
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,5.484695084097035
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,607,21,5.5284552156753985
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,735,3,5.641308588132333
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,334,56,5.720029378008428
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,329,52,5.730201293562187
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,55,5.766679430650646
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,613,33,5.905444422163586
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,537,39,5.968520411222444
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,609,22,5.9741572528041464
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,396,41,6.05592728940596
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,778,8,6.059336198039134
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,23,6.074445994513145
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,486,43,6.0982542649956395
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,927,3,6.14699498343464
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,576,32,6.202924177264279
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,284,39,6.226526098713514
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,6.259040818797878
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,94,6.269821686519128
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,758,115,6.273207362050659
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,735,36,6.274921888206009
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,517,6,6.304931522345692
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,688,12,6.320835292264892
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,792,23,6.333428965221366
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,880,8,6.343372545122438
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,506,37,6.345692841250273
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,310,8,6.424624754869157
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,6.424914369968859
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,452,15,6.471006043568073
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,918,9,6.535233129134344
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,461,42,6.613810304000756
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,230,45,6.640640597006375
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,179,41,6.653420993772463
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,440,43,6.657073569677396
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,907,44,6.747193546524544
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,6.751225481472756
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,12,6.783935179519696
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,31,6.865973912441003
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,511,138,6.891995130995987
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,714,51,6.902021979122875
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,561,25,6.92112594536961
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,30,6.952771201521124
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,6.963022058652257
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,245,139,6.96981237340164
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,112,46,6.9785856686219505
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,729,94,7.142727305899932
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,7.1445563628874
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,123,19,7.2116650785810865
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,111,50,7.231670024291759
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,414,46,7.304761042557962
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,17,7.329855402071328
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,600,46,7.344633053583804
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,7.503923462613571
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,629,206,7.576824498460477
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,310,42,7.639874736687968
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,21,7.651920198203699
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,29,7.669855364341737
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,518,62,7.672824395856481
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,559,58,7.6747982267200365
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,20,7.761223856559074
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,29,7.777402037270964
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,7.820983724959563
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,596,12,7.826484715906323
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,32,7.928044425650538
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,8.000514286213868
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,542,9,8.00556549742697
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,193,46,8.077325624344244
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,9,8.225846340184361
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,565,22,8.235922927594942
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,478,8,8.2469560649172
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,42,8.254636563408702
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,27,8.265737204946277
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,519,66,8.401345778856129
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,595,38,8.414809751139407
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,259,62,8.44697151891629
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,670,69,8.475426796775587
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,289,6,8.583038039197966
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,85,35,8.63388523435602
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,428,43,8.674547415251299
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,183,50,8.826014476764454
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,413,86,8.872799412196908
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,651,45,8.951182911995437
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,575,19,9.015788591716733
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,9.021507965138998
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,592,19,9.079300050939022
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,660,34,9.088044332538026
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,348,46,9.151341186165618
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,191,3,9.21667149079749
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,21,9.222959205266779
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,688,14,9.259507269977629
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,244,46,9.30978003867179
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,343,40,9.362539597996166
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,19,9.373414109328483
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,592,40,9.412467116965317
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,983,87,9.419920453841401
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,309,48,9.482314205391674
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,234,38,9.542784530061677
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,603,68,9.611917597406872
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,706,12,9.626666241391169
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,595,56,9.712397899190272
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,20,9.730495690541808
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,486,63,9.75387159762372
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,598,24,9.779671283851222
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,214,69,9.829289604256818
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,496,7,9.905872849904295
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,9.942082364032679
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,22,9.96060406207826
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,299,6,10.025718415287388
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,23,10.140365400261132
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,21,10.236311188514268
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,581,35,10.35462349109314
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,498,192,10.360367317855456
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,402,53,10.377074744540693
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,26,10.37994284686803
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,617,19,10.401315794991051
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,10.411243720597662
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,874,15,10.430685251498229
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,520,49,10.480669041638402
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,586,78,10.498079710581365
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,396,42,10.52611652256651
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,370,49,10.67876757336068
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,29,10.683091400885003
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,824,42,10.781364463003262
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,229,6,10.928249993273331
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,388,40,10.936040354924803
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,28,10.962631450526338
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,949,87,10.969256465445598
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,371,44,10.981557791115993
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,163,46,11.074031331858315
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,11.139710831391081
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,679,7,11.247055375926285
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,720,3,11.261429504631993
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,387,42,11.382410678575772
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,11.485206928810786
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,478,56,11.519834901446401
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,814,9,11.659268927514699
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,357,3,11.691271279374316
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,16,11.71014322205519
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,475,48,11.785977215030963
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,412,161,11.841199678517656
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,430,41,11.854378170313584
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,182,61,11.943427773525006
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,658,61,12.026023234359585
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,24,12.373719032105878
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,458,9,12.4244146002368
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,523,5,12.466213310666664
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,630,74,12.475660979106241
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,127,19,12.495048203017001
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,21,12.541840896656431
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,142,58,12.586194107094318
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,25,12.5894474758672
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,328,85,12.59274682048831
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,562,26,12.593096561649142
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,124,19,12.739940357137879
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,12.763175285975814
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,151,48,12.788210923351928
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,34,12.851413831189573
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,454,100,12.856963067720562
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,300,54,12.860654218709922
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,598,17,12.88247852594563
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,440,10,12.974668984884751
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,596,22,12.985935795748226
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,553,91,12.989617410943833
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,662,80,13.061618541384446
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,278,43,13.07700058969613
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,15,13.087530537512526
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,352,11,13.1226525469624
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,919,3,13.146909019587294
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,287,53,13.184888012284146
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,13.290984208099255
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,184,37,13.359221713705981
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,673,24,13.38693074034476
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,23,13.416701090492722
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,391,142,13.438009635926262
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,601,17,13.455443044161175
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,367,53,13.474231439093831
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,625,25,13.526924952174536
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,756,66,13.53405927908108
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,421,212,13.761044841579274
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,13.795891036669394
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,297,10,13.822131664559079
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,837,14,13.85322727738274
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,898,39,13.906429103044871
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,598,21,13.913045388652757
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,546,18,13.999844268474915
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,311,59,14.107459129959343
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,349,35,14.176747717538529
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,602,19,14.205486151117796
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,11,14.248979795397132
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,19,14.293410009185815
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,965,245,14.335790182108132
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,30,14.353127912797758
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,337,47,14.405039671530307
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,354,120,14.409787498573024
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,452,8,14.412673237683393
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,108,57,14.429746509592045
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,406,59,14.44607093232193
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,30,14.574951208806175
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,378,44,14.618220508659574
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,635,8,14.66732340307888
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,362,66,14.7573057685908
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,190,144,14.770567300998117
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,30,14.79059470010393
321,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,845,52,14.796095252780372
