req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,20,5.5186997043173704
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,563,93,5.599151766582633
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,346,106,5.679892330351968
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,5.850956642362323
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,28,5.941970960422632
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,374,89,5.9562289202429515
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,13,6.124398515718886
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,429,50,6.136130327178781
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,567,23,6.201996464605889
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,209,49,6.54607285310346
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,171,67,6.660287536348064
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,157,59,6.669678828066324
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,143,69,6.822720161644676
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,399,136,6.971174735136317
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,734,49,7.199467070236266
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,628,14,7.281147907557395
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,20,7.525514951121818
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,16,7.756084115442097
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,153,96,8.038449735435904
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,18,8.092106337617453
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,928,14,8.240105711826857
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,29,8.452075115064336
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,310,248,8.544010714438839
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,657,15,8.554768710672322
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,529,25,8.595612930491816
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,23,8.679854479682193
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,124,37,8.68472327395049
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,197,42,8.829797533575093
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,528,7,8.863551570518352
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,412,44,9.265479362416084
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,9.328123218407418
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,611,89,9.480602670571514
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,607,58,9.534217667081277
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,318,9,9.63430927013833
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,613,20,9.66688683903956
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,190,46,9.780851419792072
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,9.980457437998325
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,217,47,10.48938422888621
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,51,10.547160630359196
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,243,130,10.639795492781737
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,28,10.644832712094619
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,23,10.7230848077978
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,800,145,11.01441456252018
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,228,112,11.030489005031182
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,458,57,11.037181944238949
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,774,8,11.087693418581248
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,568,19,11.151673695994376
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,881,11,11.170052263480143
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,582,17,11.411217538249268
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,325,108,11.455361157463557
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,545,49,11.47115916741072
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,327,146,11.614325333997721
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,607,23,11.67473854233948
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,967,20,11.71187428909979
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,13,11.717776255292238
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,23,11.86970534605957
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,689,5,12.094364221368874
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,509,59,12.231445342502544
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,390,46,12.312480343606682
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,675,40,12.347948286036583
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,208,37,12.994074026741147
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,389,43,13.037119801502936
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,212,44,13.13417627374778
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,21,13.357097298945313
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,34,13.35758032253222
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,564,25,13.370555963715706
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,439,138,13.390303762430076
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,256,44,13.392164293113309
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,413,59,13.421406226264441
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,17,13.459258908571378
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,252,41,13.623967757273649
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,707,9,13.73183225033149
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,441,77,13.779962168485605
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,932,3,14.411080696336445
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,559,18,14.427393825562076
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,14.43618750582814
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,23,14.61153666606748
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,187,47,14.743319543458348
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,455,47,14.785503020570442
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,299,7,15.083879119318553
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,656,10,15.215934102984905
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,403,61,15.50158514546609
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,291,37,15.690972803939314
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,15.811286171701376
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,593,21,15.821097381372777
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,378,8,16.01461353142245
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,628,57,16.189639523193524
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,28,16.232479389800066
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,170,129,16.26565066555136
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,275,41,16.30790817256586
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,398,43,16.626502965287433
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,25,16.640258532292343
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,301,37,16.80253877265826
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,16.818884081768882
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,632,39,16.86263910356092
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,519,47,16.889684571576183
142,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,591,7,17.09947626790935
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,590,97,17.186530587273378
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,407,52,17.277732389804772
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,280,48,17.312542620459762
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,313,53,17.457171992554947
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,169,134,17.622836576235407
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,21,17.67344432679277
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,572,21,17.673984954267397
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,21,18.091038061659056
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,192,39,18.109985770052727
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,303,6,18.13761328236231
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,221,65,18.19317717346784
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,544,15,18.198765604360144
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,22,18.293009748168508
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,219,63,18.459392345716566
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,407,50,18.609922684624692
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,400,73,18.742137854435892
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,18,18.813533912709026
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,405,45,18.967723488085678
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,214,3,18.979205827628757
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,27,19.00321627486055
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,361,21,19.029013616546514
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,176,46,19.03485330285544
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,611,23,19.11585044651263
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,320,140,19.248350413298226
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,462,59,19.305004593318124
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,728,14,19.466902013762223
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,473,31,19.612561777704297
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,134,19,19.641036734587143
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,237,149,19.642760502632353
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,205,56,19.67364837482334
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,30,19.91448250535546
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,402,43,19.96275110502198
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,650,68,20.009196653154994
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,9,20.053279450906714
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,591,42,20.09668360286288
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,24,20.298705786563584
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1013,40,20.301670873385376
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,151,41,20.359872931556435
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,310,10,20.38821439462958
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,496,51,20.523308919941332
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,486,52,20.53175115254978
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,20.575778352824855
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,124,47,20.802311894351703
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,366,23,20.865356830030187
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,406,90,21.09693466867574
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,598,25,21.098564150917753
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,624,18,21.1945975701165
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,52,21.27562617255644
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,18,21.476934966957575
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,21.595433431505455
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,278,83,21.799438346019993
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1018,42,21.989475012953946
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,610,5,22.06838533631094
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,191,11,22.178523464915614
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,327,53,22.263365078528828
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,328,75,22.320916565340085
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,526,9,22.463989156111964
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,710,3,22.560721025738264
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,16,23.030380975512866
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,263,60,23.124942149020967
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,726,38,23.19884852609079
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,54,44,23.363235617116636
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,590,108,23.378930546810135
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,451,153,23.39522567184008
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,814,128,23.579801111045057
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,230,43,23.64975174940868
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,185,50,23.668300228513083
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,316,116,23.848869766109033
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,624,55,24.027479481341445
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,447,50,24.034738741911497
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,611,22,24.079847741174316
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,24.13213257007592
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,387,8,24.372302064280593
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,354,34,24.37718599608516
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,180,41,24.430182932066202
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,309,236,24.461418306178427
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,702,62,24.499133840121935
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,192,110,24.59933258314886
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,407,7,24.80057432901725
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,275,43,25.038224742599812
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,323,53,25.121338200411472
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,247,44,25.189005338508093
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,336,52,25.429371973008536
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,30,25.432876246848934
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,587,13,25.609259593016667
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,248,63,25.65349699925827
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,652,12,25.8260843043082
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,351,8,25.865159281238036
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,802,35,26.027311636562004
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,407,14,26.030849360160328
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,122,48,26.214256242814486
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,580,12,26.302359786519315
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,617,22,26.454297258268056
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,36,26.46504207418449
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,97,50,26.513135281200128
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,459,43,26.612963966341606
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,12,26.8577983982086
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,929,64,26.87986658284777
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,176,53,27.00669759211808
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1000,47,27.301624459208497
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,704,95,27.95524039410958
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,23,28.401795743613604
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,966,15,28.535559655719474
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,787,184,28.70336925895733
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,213,58,28.82171689307869
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,559,55,28.909912735948463
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,271,45,29.030651963861867
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,541,42,29.05464973995295
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,637,51,29.079013081047158
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,29.080039277617228
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,490,6,29.160821036297182
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,198,130,29.29593039666467
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,102,47,29.32555641724047
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,255,43,29.585625698193514
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,23,29.634961616958936
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,665,47,29.655398589826692
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,28,29.68847674643749
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,228,52,29.703682240007225
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,797,11,29.710857280533578
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,142,48,29.85727577440322
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,10,29.88319334069725
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,671,6,30.26856344625268
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,617,54,30.30280014566179
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,398,47,30.400567859580107
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,439,34,30.464879697206243
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,22,30.512834271934526
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,907,44,30.693938534911176
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,882,221,30.879953613941794
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,167,44,30.914222756503687
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,28,31.032707510202645
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,572,61,31.23158248015259
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,607,15,31.254090131593895
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,25,31.429884418833936
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,195,146,31.59043296501748
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,331,45,31.958283307545944
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,486,42,32.04578761620338
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,733,18,32.177079978918556
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,847,63,32.29092259331462
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,32.45169805473046
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,264,152,32.53616167876533
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,83,32.7436598932006
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,607,21,32.743905090916904
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,624,11,32.75723877853141
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,22,32.794347346392136
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,680,57,32.85841548643232
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,116,40,32.906729099632834
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,467,47,32.98708409696868
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,300,158,33.19229725089308
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,621,43,33.229098855844
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,52,37,33.323766218301095
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,339,48,33.39347962761435
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,444,44,33.54452910836076
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,43,33.54565411340007
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,377,70,33.604543962946046
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,971,42,33.764601169815975
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,291,40,33.76736864521056
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,754,112,33.91728233625165
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,591,64,33.92013685215108
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,257,17,34.189094489229255
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,206,3,34.19116360191596
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,828,7,34.268145997059555
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,34.434657525233455
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,482,49,34.47044841442642
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,704,11,34.56359023126492
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,29,34.86158452510784
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,967,134,35.051407280651155
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,26,35.09222925187771
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,611,18,35.129371284376525
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,603,18,35.35068191014972
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,598,19,35.622710122512196
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,20,35.674487847391376
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,8,35.68207322662103
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,472,60,35.71164685491366
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,317,46,35.73534588344581
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,368,100,35.82184317008525
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,19,35.83568688323589
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,238,44,36.00806361183082
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,228,43,36.1953901698938
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,11,36.33343876220269
322,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,186,58,36.45946581688615
