req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,214,30,11.844892493076093
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,22,11.979077628724328
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,889,75,12.10930004280628
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,398,8,12.121900408374222
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,22,12.129842388428523
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,384,75,12.205892364383201
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,323,39,12.270030078946123
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,358,10,12.28736268221379
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,216,47,12.329485115497143
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,12.508449437962566
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,319,11,12.569575058124236
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,542,14,12.638434209744664
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,25,12.687318973611225
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,292,51,12.850578350037512
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,590,25,13.086985353104119
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,459,13,13.255588577156109
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,14,13.442662512981236
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,10,13.470515266521765
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,344,56,13.478187047414277
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,158,43,13.52241140950674
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,571,7,13.699261532248935
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,402,60,13.70066629084365
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,378,35,13.71939176276644
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,524,13,13.724124434436995
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,615,25,13.806482370710373
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,235,41,13.830015770818884
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,486,44,13.882472089783818
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,325,46,13.91987503327662
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,718,30,13.943132939683727
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,468,66,13.95267187452577
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,13.95932868282833
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,626,42,13.964575422409439
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,85,51,14.021644293910168
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,8,14.268443988867748
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,790,110,14.493394259675965
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,487,113,14.508270280497323
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,295,53,14.545057930023512
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,543,11,14.577885864409712
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,426,168,14.623293047214858
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,270,47,14.712322827615166
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,315,98,14.716386302233234
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,371,177,14.787120042098408
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,14.798106942562308
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,361,9,14.8880493651924
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,293,39,14.976184953787335
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,353,47,15.095946497229784
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,382,63,15.229476103602716
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,621,44,15.274442406584889
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,15.328095722782612
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,471,55,15.428228781913031
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,338,43,15.459100319222824
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,23,15.482849843523597
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,667,8,15.498574267515922
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,54,15.611323286067188
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,471,34,15.713352917725468
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,781,41,15.761816883932683
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,26,15.812222912023007
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,617,42,15.81832699844067
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,51,36,15.907047035287379
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,582,2,15.958383919694054
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,874,101,16.02339216699449
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,367,202,16.10678204021359
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,454,49,16.11193359305195
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,534,9,16.222731539896387
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,30,16.277416343693773
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,619,49,16.366283117553248
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,16.37867565121005
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,252,134,16.494313101390933
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,25,16.585402615159072
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,255,58,16.677164328504695
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,280,5,16.835920991714627
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,286,38,16.905228974539327
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,534,94,16.987557083442
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,148,19,17.046513454659273
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,645,147,17.271717715124492
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,608,9,17.304139439586855
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,298,137,17.34270613933762
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,20,17.547722503495123
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,509,28,17.5644073080617
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,784,3,17.70066566858855
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,431,196,17.721728484934808
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,202,42,17.737022641580307
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,396,107,17.897018612489326
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,316,83,17.907075275538638
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,362,9,17.994821806336333
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,377,8,18.056767688292446
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,883,63,18.253113771117103
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,383,40,18.301985528388567
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,929,47,18.387465125444812
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1009,57,18.438601803258
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,295,48,18.525794610391706
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,27,18.71848099932462
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,546,16,18.752079591230647
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,280,48,18.929814302391776
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,54,39,19.170989920423654
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,540,69,19.258146863794423
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,691,12,19.26572093377742
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,438,11,19.38212412334731
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,572,32,19.3852759187399
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,602,17,19.4552476161099
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,577,62,19.658374988803768
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,598,26,19.702663976668077
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,295,49,19.77994036175636
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,227,38,19.80476327405225
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,594,43,19.853557793613902
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,436,52,19.85975159111318
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,367,40,19.86407901038392
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,10,19.887050156828597
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,593,23,19.926137385282317
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,613,24,19.945608042525215
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,255,40,19.960208930764
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,353,43,20.056589291252774
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,447,163,20.26348324702014
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,723,7,20.422763695048353
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,144,124,20.49648682988193
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,356,112,20.50531782353053
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,10,20.572844663180316
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,459,11,20.65708785603587
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,526,74,21.007335726609394
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,313,168,21.046794383952925
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,390,9,21.24372920734384
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,172,183,21.354521025658986
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,826,62,21.4334263755759
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,644,44,21.4619899798308
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,217,3,21.601568533152864
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,267,6,21.62195946475249
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,56,21.6788442292917
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,367,28,21.708720883773832
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,62,92,21.713514622915113
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,770,52,21.716724186089703
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,633,14,21.73876268394374
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,224,54,21.855885818550327
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,159,54,21.890453125758874
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,587,53,21.89298259993411
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,281,46,22.118331917104427
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,448,4,22.260672902157758
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,742,8,22.346937645186134
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,300,6,22.378308313481302
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,507,42,22.49766194884903
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,22.523639499672232
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,29,22.577179346101047
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,22.60128234994232
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,518,60,22.657369872943356
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,514,48,22.760653629578922
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,866,44,22.801876138286733
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,640,8,22.836250654413096
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,592,39,22.849768620691112
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,441,68,22.895274728245877
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,398,7,23.023806744478374
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,410,8,23.064054848441636
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,543,47,23.088462175320934
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,605,18,23.102158904931528
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,321,130,23.31564238171082
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,23.324728662173477
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,322,11,23.33770460036397
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,592,17,23.505709028011832
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,470,62,23.705980706741826
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,469,7,23.822245760523522
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,578,32,24.098691493368282
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,261,55,24.155655399526275
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,498,13,24.402775467714587
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,357,9,24.410053906755856
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,428,61,24.492093862392228
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,187,26,24.58447777255698
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,647,40,24.650546503226078
