req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,584,2,4.836689313022389
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,468,50,4.836980443923384
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,4.924078810775128
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,185,44,4.976207647029349
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,146,39,5.01843808483995
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,93,51,5.0396754491164275
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,24,5.085725680923399
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,594,26,5.099082655169418
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,719,228,5.174883801845757
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,226,109,5.190553439036985
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,381,55,5.3690503943196255
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,183,8,5.493640993225267
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,645,74,5.589521280586689
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,20,5.623805271172292
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,846,29,5.664798553774103
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,515,58,5.743710013567014
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,639,69,5.747621743969507
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,697,53,5.823425614069725
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,597,8,5.825684679352252
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,8,5.829396300441107
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,755,106,5.853194113207488
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,795,44,5.857858652842409
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,191,163,5.916667464263097
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,296,133,5.919508751152488
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,337,48,5.945865630810887
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,9,6.150166600165938
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,281,43,6.173709751039376
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,273,49,6.222510665359061
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,6.273244731931843
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,695,65,6.273582370987194
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,461,187,6.458258097485465
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,891,10,6.4726626896311785
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,611,23,6.603417108078379
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,402,20,6.611649206071853
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,287,155,6.645348229352233
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,279,53,6.754997486319242
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,6.802485891418666
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,56,89,6.910982801205314
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,535,69,6.915713045492738
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,453,48,6.948036690957146
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,412,5,6.996150108331718
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,380,38,7.114263061651585
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,604,2,7.125362151410299
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,536,45,7.184929967747412
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,465,6,7.242949762115601
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,199,12,7.299258432597925
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,623,32,7.541404247118546
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,686,80,7.637175379513323
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,652,65,7.659070568153859
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,42,7.872091900010415
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,831,101,7.91378017479005
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,599,14,7.91698085669086
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,336,52,7.958750904186268
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,231,143,7.958853313330539
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,583,116,7.983104312580714
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,12,8.085462010671877
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,471,52,8.173771731239242
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,615,20,8.189830844730118
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,725,74,8.199683806854894
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,359,42,8.226918482759233
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,627,32,8.246909444533125
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,26,8.25492437486853
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,851,94,8.27898237817405
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,529,48,8.28961045013117
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,181,47,8.420419349769325
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,298,39,8.589861515090268
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,19,8.624114088303179
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,986,3,8.725914913324594
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,616,19,8.797375385961184
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,310,41,8.815519650127206
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,218,138,9.04891602427844
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,22,9.148148809647175
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,232,90,9.206471621471307
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,518,13,9.380522795392283
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,23,9.422980992965119
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,9.451879307048372
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,442,44,9.463087617338838
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,419,43,9.466659860633715
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,9.485216438134335
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,945,50,9.618828149456048
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,645,41,9.649047565378291
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,609,22,9.671578279953524
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,466,41,9.74379175772382
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,810,121,9.747323292898518
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,23,9.79203621126342
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,8,9.962281653015085
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,286,48,10.010065073739122
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,630,8,10.024279562226113
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,781,55,10.089588864403678
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,165,78,10.196239373105705
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,208,135,10.202677320247828
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,883,62,10.207563204315681
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,544,62,10.268238416333558
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,28,10.385215589005687
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,495,10,10.426365388512753
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,16,10.521486249978816
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,193,43,10.52444226167495
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,358,43,10.65369891161477
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,400,41,10.677053981899897
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,473,11,10.7003398483733
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,487,51,10.703266857304376
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,25,10.723036086416453
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,19,10.782588231314904
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,16,10.950406237535066
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,61,94,10.954221678822309
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,348,49,11.046798597681391
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,205,142,11.067470828620355
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,75,11.107261396148665
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,9,11.12993941225505
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,611,23,11.151457557920411
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,509,7,11.15330236926262
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,559,23,11.18742195494792
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,11,11.225606553397874
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,11.249713605194623
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,844,3,11.251547130827726
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,461,51,11.379173445504971
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,530,67,11.465682854224015
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,615,42,11.475642921267756
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,532,13,11.505302401963087
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,281,51,11.56393949073594
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,173,41,11.56464255140416
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,407,49,11.569432718490644
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,679,12,11.58274911710724
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,18,11.656954226167137
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,11.707323271818325
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,21,11.718813663861416
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,378,59,11.779082905003595
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,19,11.788630044627128
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,720,56,11.857371428174094
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,302,52,11.902504309215121
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,240,3,11.935064644751032
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,477,12,12.050356321845499
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,592,8,12.14751015917831
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,161,26,12.150272401702027
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,12.168849215510273
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,899,71,12.193236516550403
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,739,53,12.209749294184832
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,119,44,12.288890015683275
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,344,37,12.335341060824074
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,205,126,12.372793937292162
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,623,25,12.432382399138607
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,437,130,12.456043050768413
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,325,7,12.529032964134911
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,212,49,12.548196846556046
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,681,56,12.642610398797418
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,17,12.684053604066724
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,138,43,12.763787960488203
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,278,201,12.768733086015839
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,763,109,12.783474941088649
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,392,40,12.81006307200822
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,747,8,12.949337348512943
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,116,45,12.957392986731934
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,327,140,13.107971795472853
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,713,8,13.304558332315196
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,390,58,13.318244449427754
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,479,59,13.511654998803289
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,344,51,13.584656219977647
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,327,44,13.601491347150539
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,18,13.746922039595324
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,592,13,13.869868247708242
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,347,161,13.960873165040974
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,501,14,14.037708558903496
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,31,14.05861939921482
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,434,6,14.15289004017141
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,405,5,14.160974120506264
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,615,9,14.246613694551433
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,182,143,14.378336059456695
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,27,14.382429386356932
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,381,53,14.394047163367066
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,23,14.399089692029714
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,177,49,14.502804181923917
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,534,47,14.504041904302328
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,14.529853385149336
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,324,49,14.631665737042585
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,393,142,14.665589778910796
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,414,54,14.675556013168645
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,320,51,14.696846299100429
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,268,11,14.73231356441148
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,14.75853738732597
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,466,8,14.780840268488667
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,345,42,14.827294612924506
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,799,21,14.929139349034369
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,598,17,14.94188651840154
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,538,64,14.958506227018034
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,446,41,14.989415302215699
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,764,42,15.217555429887256
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,31,15.227084997556792
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,8,15.356290608070953
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,598,68,15.544429756069071
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,367,9,15.54489140246049
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,582,35,15.572045301476699
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,532,51,15.583167889499885
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,620,8,15.716515532554226
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,25,15.824685134666685
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,334,53,15.85907388610336
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,908,174,15.933457038113053
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,398,41,15.937671945876447
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,675,3,16.057566727372432
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,354,44,16.141315870910415
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,10,16.143257321522
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,16,16.17540289897037
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,406,35,16.216288550953653
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546,16,16.252234813440655
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,31,16.400948974431248
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,14,16.440240114473696
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,16.464384986814935
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,27,16.51829799721256
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,607,42,16.53208722594663
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,609,20,16.642369884403976
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,16.643802718737028
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,199,60,16.71785390936158
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,16.77283102384156
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,889,47,16.7952376695455
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,627,22,16.838771599075464
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,245,5,16.99194319267851
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,380,47,17.01849567437387
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,745,125,17.09163722767375
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,622,62,17.120846707954556
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,312,7,17.146300716381905
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,296,77,17.217375389493828
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,748,3,17.24403673599906
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,121,39,17.31832917931616
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,645,22,17.340431019383228
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,258,55,17.43551338030805
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,943,156,17.50065331671775
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,325,6,17.604202976779863
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,182,52,17.612119120085755
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,279,47,17.755875492680943
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,415,93,17.776577730195168
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,28,17.842526845597536
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,574,31,17.878701544905827
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,23,18.0262212179175
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,691,45,18.02864025191261
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,25,18.054509117265187
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,652,9,18.110203072185772
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,17,18.318506298974807
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,248,67,18.364748295944153
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,18.4226385801911
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,880,16,18.53460572246126
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,586,19,18.558696064686167
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,210,42,18.635672588488266
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,464,8,18.64010856214095
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,283,39,18.664696686544605
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,137,67,18.792129930276243
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,772,14,18.816021638221063
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,747,25,18.870925130723208
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,618,22,18.881232333032255
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,269,45,18.996390006502065
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,25,19.010943563308594
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,18,19.048589666748924
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,34,19.16142413741633
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,292,47,19.16528629760975
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,187,129,19.181551573019956
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,450,49,19.206552888759187
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,214,49,19.21366487400624
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,730,3,19.280183380883063
