req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,986,8,14.252544632583374
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,23,14.259148358031648
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,398,10,14.272521936528271
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,574,25,14.360165667349289
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,13,14.38519542152008
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,369,42,14.467530107957982
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,455,195,14.602088029736544
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,18,14.626116721376459
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,609,22,14.657241782729235
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,929,32,14.687414839561995
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,246,47,14.702685304470364
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,139,37,14.712870369455434
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,732,85,14.775706898547783
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,23,14.813898772467372
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,21,14.846026388668887
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,35,14.897010860031445
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,423,14,14.906040166643283
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,57,103,14.912516966791815
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,600,2,14.92073616228977
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,447,8,14.983118072425071
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,310,33,15.028925075518398
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,546,16,15.119825984953561
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,631,72,15.148810362447533
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,117,56,15.218483436206457
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,329,56,15.25902937396041
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,212,34,15.266422719298639
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,524,49,15.276098005430727
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,317,66,15.298204401385718
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,997,9,15.345268449345662
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,297,47,15.369555765945769
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,605,20,15.398870897876272
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,586,12,15.425366335681122
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,732,49,15.59916061202121
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,19,15.687514320043306
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,23,15.76945582774655
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,754,39,15.800990914670953
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,503,10,15.956732444823146
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,384,53,15.993123246022645
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,348,34,16.097824857424186
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,283,67,16.12169244333518
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,23,16.135912653108974
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,200,42,16.149619639994494
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,699,87,16.152103226978458
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,347,50,16.228707878581925
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,594,24,16.320593408040207
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,16.360760686381028
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,601,18,16.377056811579727
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,13,16.396115278647926
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,161,100,16.493317246698748
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,405,49,16.600146255107685
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,579,27,16.734093841743967
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,622,75,16.937296312885376
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,188,137,17.01345670234555
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,565,22,17.018442755945603
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,639,14,17.061647037743242
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,27,17.06249780691142
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,384,66,17.08391165871722
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,177,7,17.114519598675276
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,340,11,17.12339041350319
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,373,57,17.158707821338638
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,260,58,17.203038615927447
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,383,19,17.313905381409455
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,50,48,17.539859328986186
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,555,59,17.550435028175247
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,386,52,17.69063691648259
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,459,54,17.739475505573722
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,614,85,17.828042308572734
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,220,38,17.837814247959376
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,938,41,17.905769339374825
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,229,54,18.05873166878146
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,171,60,18.061385406786666
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,18.09550982096638
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,534,9,18.211593498690693
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,302,50,18.22158015190858
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,802,3,18.239233038580217
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,408,63,18.239515491363345
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,729,56,18.252739979711908
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,404,6,18.265329357191675
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,568,30,18.34871836512907
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,523,15,18.39053542193996
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,190,40,18.427858369141937
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,23,18.469794459667657
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,60,94,18.47211974043078
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,18.496445934787463
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,703,116,18.550145016729047
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,25,18.603752388998014
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,503,67,18.621274482890005
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,777,44,18.641285169407794
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,428,69,18.66049881516682
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,26,18.715778380335692
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,210,51,18.78901296964204
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,212,48,18.988838554408076
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,346,49,18.988913419807385
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,388,50,19.026607537294314
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,404,105,19.032204912315397
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,64,54,19.122706978989523
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,844,135,19.1918320342789
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,19.202905410138236
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,391,41,19.210080142713387
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,450,71,19.275516506192833
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,19.318528271029077
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,357,56,19.374295792454753
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,979,60,19.41902044487631
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,738,70,19.42917239792572
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,438,49,19.43741077685564
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,610,36,19.45485174252626
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,275,42,19.475690801553746
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,564,21,19.568319229433385
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,520,5,19.63709889864084
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,627,50,19.67398280589855
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,28,19.71962149894979
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,473,7,19.75753611648534
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,563,10,20.015456154862992
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,236,39,20.175173315605644
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,24,20.21586851922318
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,406,6,20.238709714137123
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,392,6,20.23966288410721
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,25,20.252303280547693
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,709,54,20.282572812010187
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,615,19,20.362010479753266
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,229,43,20.493464709482325
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,369,45,20.518330047483467
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,378,44,20.58161563338191
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,19,20.64168595262182
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,542,11,20.671631494174992
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,23,20.683660085899596
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,297,120,20.686874432281456
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,28,20.71013580060155
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,302,36,20.736459482319848
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,435,36,20.80093326226665
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,375,7,20.919857399344078
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,19,21.019769710739595
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,668,63,21.057776209663402
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,429,9,21.448236594472736
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,402,4,21.49705803471498
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,27,21.519647014434845
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,640,24,21.538534069087767
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,9,21.580730215048554
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,204,57,21.599395670289752
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,521,48,21.660958551353705
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,24,21.690619357459532
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,291,89,21.696705150990947
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,245,54,21.76482230512095
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,577,52,21.80189354011251
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,780,159,21.80610303333563
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,492,56,21.85628072777727
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,21,21.875904299374035
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,468,15,22.034981121464938
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,55,86,22.08614858905218
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,30,22.231065205247447
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,22.315969387104097
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,11,22.322259484393058
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,567,20,22.33655907006519
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,722,57,22.352918513857823
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,199,116,22.364278774720336
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,992,13,22.436586072962406
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,24,22.63024939404409
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,688,38,22.717251375090687
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,322,6,22.722616463857637
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,207,42,22.745725429200036
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,442,53,22.808310111114295
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,362,56,22.82073413724841
