req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,272,48,11.214727727821128
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,224,50,11.47924115279839
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,204,107,11.490960208134338
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,24,11.580126109518151
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,819,54,11.695944513128886
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,412,13,11.934287907239893
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,446,10,11.992724374087738
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,542,13,12.033801228861151
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,27,12.260191997416847
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,586,19,12.297195531752813
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,181,3,12.818568056084711
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,567,47,12.931138199422787
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,932,38,13.262549521522137
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,22,14.164485359913426
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,768,4,14.454664452911958
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,773,85,14.586770314332654
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,17,14.792733978897143
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,931,3,14.904923517344216
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,441,45,15.092718325334664
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,578,33,15.454022036313496
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,523,15,15.644029459665676
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,150,128,15.680560036271462
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,316,11,16.378236041428483
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,480,84,16.654265907079548
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,339,47,16.74683186364866
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,706,14,17.214866755636226
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,297,132,17.264413280182968
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,600,23,17.362126962192892
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,731,10,17.44472092173528
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,23,17.553014175825698
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,128,116,17.632588277561666
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,704,53,17.69898107376646
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,17.805885231532315
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,502,51,17.819575257162732
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,539,39,18.467485136958484
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,531,37,18.924263158673128
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,317,56,18.971286919080477
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,184,54,19.21358910595039
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,286,37,19.242812308255218
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,17,19.246840515872186
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,19,19.562750533989014
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,28,19.846654613363235
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,591,98,19.919703514496057
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,598,22,19.938887080597002
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,20.45072434346149
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,481,62,21.165695945412565
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,381,35,21.42456407953365
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,557,21,21.55042746868704
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,538,60,21.61642451295561
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,980,11,21.682540817139927
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,9,21.70072757566809
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,456,44,21.80626184811636
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,283,41,22.182686308773846
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,606,28,22.250983705551196
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,17,22.43341723748954
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,951,78,22.6266201571207
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,192,47,22.882523297954492
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,309,60,22.89092960289434
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,539,99,22.978147376842482
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,109,58,22.986872631613874
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,101,38,23.02389769093104
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,230,60,23.136948481402708
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,409,10,23.150430103097918
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,881,15,23.30839777168221
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,24,23.446876575654187
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,455,56,23.526981110166655
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,443,92,23.544996396794637
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,27,23.776818570005066
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,204,187,24.25090064661618
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,602,20,24.388646847107477
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,112,67,24.5415920551635
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,570,31,24.680407137001026
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,607,10,24.773013939714804
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,798,3,24.96353380237497
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,207,44,25.255328606860804
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,470,51,25.499846329059817
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,142,65,25.53043539799884
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,450,36,25.842109640494915
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,593,103,26.094153919603848
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,476,68,26.242340381043604
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,906,15,26.288139326172654
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,182,48,26.837744218470604
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,313,11,26.89081737965736
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,609,8,27.264566308677107
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,273,7,27.292784938356853
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,135,54,27.91393698819974
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,300,55,27.916067599748327
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,26,28.43249615718485
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,28.68819896834549
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,21,28.766828069890458
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,600,18,28.870015258552804
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,1021,87,29.431471821474652
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,332,123,29.87159094841385
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,920,40,29.985548101673242
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,453,7,29.99151086258587
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,291,52,30.224890941328475
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,111,7,30.48472262507834
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,681,52,30.57309539144
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,460,6,30.673541097355628
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,30.78181234914956
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,155,50,31.081219232164802
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,608,58,31.222321126773878
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,432,130,31.361708778938358
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,26,32.0872225532595
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,618,7,32.11203857813033
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,614,18,32.1496457028198
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,31,32.37348883226752
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,551,13,32.54020684221231
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,253,124,32.591506096988596
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,11,32.86347856892805
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,14,33.153007985926585
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,357,42,33.417937494968854
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,190,135,34.09002374492813
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,399,49,34.22492377771002
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,151,44,34.405096049035
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,338,50,34.45637503622569
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,20,34.706270691325805
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,461,55,34.9293431640389
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,149,54,35.69826273944665
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,625,222,35.95862971539099
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,34,36.2224440185749
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,155,44,36.44933526043719
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,474,62,36.45742600345064
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,724,89,36.59970551975897
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,26,37.1288283117695
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,20,37.15325554853962
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,802,10,37.543061831657944
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,311,49,38.37772327002299
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,577,40,38.5088865422315
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,39.20836729615525
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,130,50,39.215106047174054
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,641,62,39.610153892549604
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,324,111,39.611095353151484
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,473,57,39.68363569624842
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,498,6,40.1808247526646
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,673,70,40.56628711310676
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,647,14,40.56921987168675
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,125,46,40.87890931929028
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,40.9151446762906
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,479,54,40.91551066632139
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,776,70,41.12369910493726
186,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,21,41.40775707253774
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,475,55,41.58883026242898
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,21,41.62660934127875
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,21,42.01049075526846
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,127,24,42.43968105125864
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,265,5,42.48736938074656
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,418,47,42.62439107475684
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,306,77,42.656214448883425
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,417,42,42.8816176477398
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,407,47,42.99154837261139
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,14,43.08720782790968
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,250,51,43.27653120175552
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,842,20,43.364103489227105
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,383,51,43.468634010554354
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,575,14,43.52122897519954
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,429,9,43.70090948697835
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,913,6,43.85828672894504
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,44.09876965684748
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,632,16,44.50478285483255
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,44.548858604797736
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,411,70,45.33782961983398
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,21,45.494048391415255
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,45.6943560190914
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,19,46.07028542278346
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,482,50,46.36709140256732
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,30,46.80385833451503
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,470,58,46.83107129445448
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,47.02510811509839
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,609,19,47.14002005032447
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,529,15,47.16506620731577
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,125,38,47.20577808020467
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,207,139,47.41631620936487
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,803,28,47.843465754516835
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,879,74,47.89894058037303
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,459,40,47.90468892308356
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,47.913578367112045
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,195,78,47.97680019091718
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,287,80,48.09439505265771
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1024,3,48.101868504669326
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,491,126,48.58763941791068
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,181,102,49.02599596103807
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,14,49.416657483125434
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,619,11,49.44997481734376
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,316,140,49.613102438138654
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,489,50,50.06346205948421
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,940,10,50.17515856555775
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,726,95,50.40383651247096
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,82,45,50.50096516449932
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,307,50,50.73845104978568
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,339,45,50.92754340228927
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,223,3,51.19074583537638
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,461,7,51.69358372841343
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,250,45,51.69696559876509
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,242,136,51.77204005924746
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,446,6,51.88384888991923
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,627,69,52.428021060500186
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,576,34,52.576704984103
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,54.004964830208
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,675,51,54.206196232881744
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,26,54.948781508585206
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,186,44,55.063949534489055
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,236,45,55.44577373217875
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,20,55.52908897008717
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,845,112,55.75464992764607
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,55.904697306899656
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,678,12,56.00343868021373
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1019,52,56.14824475403297
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,22,56.26558998603852
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,21,56.441017238842605
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,170,54,56.62846855265855
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,733,11,56.691688218741085
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,228,50,56.79000767475587
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,592,41,56.84204036784365
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,235,51,56.87855600836327
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,270,34,56.89234340850844
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,611,53,56.910591446925665
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,161,27,57.06866854520206
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,578,34,57.23071768438385
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,480,8,57.63489518320184
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,660,48,57.79964139743052
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,610,53,57.84317278325675
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,620,59,57.91084379554512
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,23,57.959092603045235
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,374,6,58.77746359440273
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,429,26,58.79024015378671
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,60,89,58.794902884201186
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,625,175,58.8965743407521
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1003,12,59.04664168443422
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,257,108,59.15322704771586
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,793,112,59.190574057111824
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,400,41,59.221505021203335
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,618,115,59.45620823002604
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,812,113,59.467229255723694
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,59.57281605303728
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,329,41,59.603528856880075
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,11,59.93744031433357
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,599,17,60.11930958847302
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,60.31002029291057
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,471,58,60.41827155894536
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,492,53,60.50250516811549
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,421,13,60.8656159798333
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,347,49,61.004110657761025
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,8,61.1688232510172
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,753,50,61.188332804895516
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,586,39,61.3170437721822
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,190,47,61.61716356140141
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,315,153,61.68284259659021
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,192,45,62.177535518730224
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,340,54,62.337028541484884
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,549,50,62.53449902212173
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,342,56,62.53911364453032
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,992,65,63.16197316166306
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,181,167,63.29180201345771
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,611,26,63.43020310598257
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,14,63.515724163327334
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,205,51,63.75800390409437
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,352,17,63.86569541816828
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,521,6,64.16194531616122
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,98,55,64.21610933062229
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,283,51,64.2368946791782
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,474,52,64.25354014477978
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,454,49,64.29843768494965
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,486,46,64.35761816176053
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,150,157,64.5436025100934
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,89,38,64.6977906959572
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,714,255,65.57480297623391
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,673,15,65.82190201303172
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,176,4,65.87114916914942
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,451,6,66.09077041475321
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,417,49,66.68802459726825
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,342,68,66.83185917940169
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,130,45,67.04405322562317
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,647,58,67.45219964951407
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,52,68.38834403887716
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,9,68.61269248396302
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,539,43,68.77914215084134
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,602,9,68.80149237897199
