req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,201,102,1.433757571504224
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,701,51,1.5085071433816766
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,19,1.5217717423918642
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,873,3,1.6037372457386678
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,404,50,1.6218156629149383
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,628,4,1.6295432357288808
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,574,32,1.7090423630009122
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,487,70,1.7093486075553277
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,30,2.1164944656247187
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,325,57,2.127136688660236
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,530,8,2.1675679789432856
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,523,62,2.211819928213521
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,125,46,2.2783891450149474
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,48,2.335060523400301
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,623,12,2.3923253819741475
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,15,2.4344056131556213
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,593,61,2.472997610217742
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,194,36,2.6014160068834946
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,635,22,2.610275268165674
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,11,2.659686557137575
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,148,59,2.6650104050676804
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,93,87,2.794146677185716
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,530,168,2.8449770281318454
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,481,52,2.8858943176879204
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,359,42,2.8961140610174185
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,188,40,2.917826919004096
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,301,54,2.937363958050754
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,790,79,3.007487487194027
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,477,48,3.0413350180104715
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,174,47,3.23980664758996
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,598,13,3.27820739016903
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,206,58,3.3609795946062615
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,21,3.4013831604730482
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,107,3,3.412010279140809
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,643,6,3.4159020222200076
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,272,108,3.4815786614614708
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,1005,5,3.5328046073968666
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,25,3.5340675923402953
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,576,30,3.7501020921314354
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,3.821782289818776
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,3.888009592690733
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,699,17,3.896274671630784
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,404,11,3.9249677326758214
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,3.9654435509960284
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,845,106,4.144770330078595
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,373,37,4.17146344750452
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,132,129,4.2049139425896715
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,797,184,4.240956128293439
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,257,47,4.246836277507981
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,574,35,4.29318686617568
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,776,10,4.295319533720243
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,846,35,4.355702035388576
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,669,21,4.383399890342876
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,456,75,4.51829225524113
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,461,8,4.605486886129406
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,363,73,4.633008129047211
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,391,33,4.649881275028534
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,390,40,4.663310805504006
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,430,55,4.806872949862706
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,22,4.829848427105232
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,623,91,4.90157939521334
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,13,4.92118379766735
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,11,4.924643642604199
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,251,43,5.026786622416357
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,574,22,5.042723167544505
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,732,41,5.103104492121013
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,23,5.231391998594881
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,899,10,5.268548371079584
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,574,31,5.452979543333692
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,521,56,5.481582757030767
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,409,49,5.550231305993347
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,846,15,5.669167977623979
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,198,190,5.785618659054714
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,608,10,5.826800804826748
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,196,122,5.9343676593581645
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,442,60,6.026406460477984
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,834,88,6.123191266558237
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,263,43,6.145838711133833
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,750,41,6.271962716748137
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,344,46,6.3923538037094385
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,492,58,6.403095278874771
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,373,96,6.42891031886903
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,364,27,6.482334547604518
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,164,136,6.499429188750749
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,158,49,6.557530508867027
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,594,36,6.6091519498499345
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,277,106,6.737644215248217
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,603,19,6.777227489949511
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,443,4,6.80418687234291
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,861,13,6.846534017318151
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,538,58,6.9305764972184996
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,568,29,6.967642748118608
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,18,7.0404898125349895
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,622,37,7.046472783336677
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,499,52,7.0820167051207195
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,114,102,7.0830635996358975
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,21,7.299023861446575
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,7.589801874232971
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,132,49,7.639164551242716
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,22,7.765202445261465
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,7.816774794521686
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,263,8,7.874399670281895
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,355,45,7.891342868584161
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,22,7.904217934519653
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,489,42,7.963984459058981
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,293,19,7.991578118779941
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,204,72,8.020186580684385
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,547,53,8.039592370728975
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,8.057291043054482
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,260,132,8.411643297853233
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,602,47,8.412857118662298
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,23,8.41315623704386
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,8.453816950810422
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,472,9,8.485924426920944
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,273,103,8.498228260568762
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,85,60,8.546361302152828
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,327,148,8.556599360530504
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,419,61,8.56042856215029
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,302,54,8.568550741583515
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,324,47,8.678645190649704
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,242,123,8.68665709755322
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,24,8.732713539762626
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,699,50,8.755730548946339
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,422,5,8.902364060444556
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,608,10,8.933959166898974
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,406,43,9.008081445521887
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,193,53,9.056890801563988
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,570,30,9.089306333017944
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,179,51,9.10318225155563
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,929,78,9.116156762506444
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,717,8,9.169728460015826
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,281,63,9.234283318167568
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,28,9.258644474351685
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,282,9,9.374243441592544
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,271,5,9.38526217865272
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,218,39,9.41777443923748
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,812,119,9.428437569378046
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,181,110,9.436592415962952
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,9.446843369436419
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,609,11,9.624485360597212
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,9.689242338241
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,625,22,9.696751100463397
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,9.747157174960652
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,361,78,9.761561872537893
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,599,17,9.798199000329955
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,17,9.916968952592676
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,496,79,9.960411635028466
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,501,43,10.047552486976642
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,705,38,10.096361445435175
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,74,10.137384495234114
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,10.397357752046354
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,126,19,10.582761218745418
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,433,64,10.637463411172977
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,770,9,10.66853009386175
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,218,47,10.802619352671272
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,574,33,10.809084244040312
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,435,53,10.859345116569719
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,323,61,10.944557091641471
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,17,11.03232348013301
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,10,11.208397555816752
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,54,11.210282778423974
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,647,4,11.230372320325499
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,681,44,11.274844558782625
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,574,33,11.310614267243524
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,118,50,11.375096796839024
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,11.387973694112596
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,390,6,11.456051541564127
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,862,169,11.530406930618199
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,224,48,11.574927933386615
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,138,45,11.601594827889405
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,396,55,11.619805841262899
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,11.6241203569723
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,478,12,11.661033099860008
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,243,57,11.666282414571217
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,635,61,11.80724782461764
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,243,55,11.847802209162172
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,721,86,11.915629443107456
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,368,50,11.940571691352542
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,271,51,11.954096142157711
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,634,23,11.963170288561887
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,599,14,11.98640064406531
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,904,3,12.01075550051659
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,322,7,12.196783775599085
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,311,39,12.254177875354788
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,12.279448690017048
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,86,48,12.284779755226626
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,561,20,12.30524047968884
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,509,14,12.36684233002281
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,592,24,12.461777704500799
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,14,12.553594040553751
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,492,101,12.586531468604544
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,1015,71,12.619327817884173
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,207,37,12.799919890458122
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,125,52,12.828451881263014
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,31,12.879242734570283
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,22,12.8794393252747
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,29,12.88136526801409
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,572,30,13.00754130782894
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,486,12,13.017310478326195
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,17,13.059986834930392
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,695,32,13.138379677442424
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,296,102,13.214169135579779
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,301,80,13.215853932518339
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,396,6,13.222265798009293
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,424,31,13.372904836152177
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,28,13.413210494953509
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,448,6,13.490316570653738
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,20,13.523715606148201
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,598,28,13.545228633891027
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,577,38,13.576404291066236
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,497,14,13.624621838004014
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,328,37,13.674756848144709
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,30,13.811434208125705
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,825,34,13.824006984976034
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,477,43,13.896081470462784
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,215,32,13.910742132696496
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,622,43,13.999975234079576
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,161,46,14.025063193703325
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,131,41,14.05597313957977
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,19,14.08131038314191
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,204,63,14.111086704899678
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,22,14.141595553540897
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,451,57,14.253211055264215
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,29,14.347283653045517
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,19,14.458805438558741
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,436,81,14.594891772446772
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,260,27,14.688029722398543
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,613,25,14.811614176986277
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,292,42,15.00505887855671
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,213,41,15.088328352942359
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,15.20394976170396
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,23,15.283694161291251
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,588,82,15.370468269508542
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,973,69,15.384676055249146
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,574,33,15.388132810381883
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,747,59,15.410771956741664
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,919,3,15.574567141049833
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,866,104,15.621464259954399
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,559,10,15.626816589828806
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,178,46,15.749023680424179
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,234,44,15.75180166952953
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,25,15.758791687526752
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,382,35,16.222479486481976
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,903,84,16.296417891348568
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,274,204,16.30909744813609
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,9,16.35264661910917
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,194,37,16.450118848433547
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,343,11,16.473839626574172
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,118,38,16.506038963851566
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,210,46,16.59888710932692
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,662,78,16.67355542693286
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,210,69,16.6971108489386
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,331,43,16.72911085443062
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,649,44,16.827705254923586
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,574,25,16.87659682768372
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,481,49,16.95725992735152
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,362,47,17.08218428326954
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,555,20,17.190459174416397
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,480,12,17.2190934217913
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,316,37,17.251809768957894
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,788,194,17.25300989862554
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,362,50,17.306483824630124
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,597,13,17.33469549871487
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,611,20,17.384085533053316
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,26,17.439015004617985
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,510,136,17.554957224111167
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,136,47,17.61005873689101
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,702,17,17.68503808829337
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,346,189,17.73330684423059
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,29,17.739424697233186
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,363,149,17.79689397669495
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,667,59,17.90008050332117
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,334,52,17.9062991913442
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,17.912297898426267
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,288,51,17.98590408773849
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,263,8,18.053191001156154
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,225,42,18.067064986863045
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,412,53,18.073212978272313
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,711,88,18.08895563506917
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,542,8,18.12605478564556
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,134,47,18.217155826495947
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,614,22,18.286598581375756
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,499,46,18.40340373613838
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,601,15,18.433991419503048
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,20,18.444551046027634
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,856,27,18.509840148904
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,130,44,18.51501719679838
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,711,70,18.541334582792036
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,361,188,18.68779511356721
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,555,42,18.70232529055931
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,634,52,19.010026651514032
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,22,19.01179705310476
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,679,12,19.055849013742343
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,19,19.092492299181895
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,25,19.09332578009788
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,702,7,19.10429079700333
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,402,124,19.134061261437473
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,855,8,19.160038713492334
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,158,76,19.341521940077165
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,534,5,19.43219224912982
