req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,608,46,1.305570095852906
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,350,43,1.3472451131353795
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,225,51,1.3751844232727641
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,622,19,1.377588690802083
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,596,16,1.4037647246271108
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,439,7,1.4661710019787861
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,22,1.5048527684283937
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,19,1.5055110361919273
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,565,20,1.5359388786664963
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,6,1.575428646466145
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1020,83,1.5760745388447428
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,159,49,1.5861531341021193
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,25,1.6816719529865805
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,400,54,1.6866121464539807
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,11,1.6935640245484713
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,258,42,1.7243518144228458
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,105,1.8152170552506133
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,375,7,1.8384141588263738
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,328,8,1.9551762829354462
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,27,1.9953836578430406
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,488,129,2.006713118667007
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,796,51,2.0226022872315537
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,50,45,2.029116296622764
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,567,12,2.0519848194936428
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,372,212,2.1560685524966656
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,471,109,2.1836495181632625
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,201,50,2.1888395497997575
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,2.206296631591478
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,611,6,2.2077573766507346
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,401,11,2.2114906324675285
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,860,60,2.214777268209295
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,544,11,2.2547253261741673
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,483,45,2.2850923440553275
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,2.30628910179878
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,346,68,2.343886170631228
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,282,34,2.358056652238571
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,199,127,2.3728071997895985
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,193,54,2.3899385795495385
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,271,92,2.4006573225363885
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,290,131,2.4106797970478007
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,604,28,2.4138637705993324
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,501,76,2.417625659085785
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,689,3,2.4542109047503304
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,159,110,2.4634497137539317
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,206,3,2.50253175357372
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,531,66,2.5469568339816666
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,17,2.563457630910318
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,610,32,2.569852834875216
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,273,57,2.6678496733909838
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,311,48,2.714847851462885
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,28,2.7230992488798464
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,557,17,2.809728134972863
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,382,109,2.8588805176400336
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,790,37,2.908631670980823
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,515,55,2.9171379385384775
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,2.9332015873177664
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,599,10,3.004131398377228
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,21,3.0132525935200762
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,330,43,3.020584187907944
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,506,50,3.031108049715554
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,22,3.0882175518684316
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,251,130,3.0960151975535144
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,299,42,3.104034800751071
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,3.123301356934952
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,3.134497358779289
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,531,67,3.1527224113611
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,671,38,3.194010594260408
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,174,48,3.204188932929574
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,325,71,3.2592414232078712
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,392,149,3.3123813699519875
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,24,3.3162987173113567
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,301,51,3.3206058371342957
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,245,72,3.366524723361261
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,349,5,3.3858918611978184
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,17,3.4028299177500663
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,3.4228359311497556
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,398,57,3.4565425541512544
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,629,11,3.466995225478114
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,239,116,3.489497761710784
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,576,51,3.523995681179768
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,585,8,3.5786798476441484
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,646,89,3.612867227520583
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,430,11,3.630634488912272
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,412,38,3.639705649655556
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,11,3.6645842154301196
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,34,3.685593785902076
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,20,3.701684229281011
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,612,56,3.7083229098555996
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,546,16,3.7712782217611083
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,830,86,3.806485739390016
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,255,114,3.8249182385243947
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,24,3.8497233691803094
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,409,62,3.8514885387178808
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,929,184,3.862326147691727
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,8,3.9791027231532574
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,49,4.0228100916152405
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,233,12,4.032336036832489
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,4.080481643170734
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,243,40,4.141087021781345
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,478,48,4.175136058354326
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,484,50,4.184812313750745
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,110,52,4.200196519920142
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,371,186,4.237521858216686
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,24,4.248591983632826
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,549,10,4.274713495337472
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,172,43,4.288508369082455
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,2,4.296197767537237
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,604,17,4.321867111154584
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,423,52,4.324304671526788
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,337,43,4.345677092261829
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,559,54,4.377493807997155
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,337,13,4.403592084450756
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,609,20,4.4077827244295715
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,867,32,4.564682978393662
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,188,3,4.587271144981382
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,279,33,4.6031368026571275
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,735,7,4.6912284052421
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,553,19,4.759841117621163
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,124,66,4.770267843886027
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,753,11,4.781304763230252
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,446,11,4.81249830492994
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,23,4.818394436414454
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,657,13,4.824280672345549
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,222,119,4.8537487815679095
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,5,4.891438387985656
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,683,84,4.941781838272229
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,4.970417489121594
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,466,4,5.018750597121913
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,148,60,5.031628581050761
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,632,87,5.17059649003096
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,121,19,5.178018395562438
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,22,5.196207668306771
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,713,84,5.259777049552397
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,466,234,5.338974573272037
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,22,5.400622921634511
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,592,22,5.415719440873109
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,30,5.442693926510318
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,116,50,5.4768650709196285
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,118,55,5.538328567430096
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,28,5.539407194364648
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,956,100,5.54626861048469
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,5.548546419832298
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,210,3,5.564091219486595
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,11,5.584520900411925
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,322,66,5.625795857931815
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,648,70,5.649733728380134
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,443,88,5.701549927941573
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,869,3,5.706962862986891
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,354,42,5.708142201103864
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,594,8,5.733595639765283
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,526,6,5.768588792567957
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,155,5.804614219070364
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,597,24,5.8196478356793
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,265,37,5.842929484756494
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,5.918310566116708
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,641,41,5.92183623635982
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,17,5.937548531463775
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,673,12,5.949454644829775
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,945,15,6.010910161290854
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,27,6.012264898576289
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,611,26,6.0191656536402505
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,510,45,6.033908924308585
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,627,27,6.0582761398048905
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,199,3,6.091661839466111
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,410,58,6.115019932109844
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,257,69,6.1152911112114685
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,326,256,6.125920290317057
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,626,39,6.126744866290167
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,230,158,6.148790225968441
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,21,6.175170175056264
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,322,42,6.223295940440332
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,582,34,6.252660954371359
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,25,6.2598184184690115
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,30,6.264265184310961
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,445,45,6.2755098741901705
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,362,43,6.348046783725006
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,849,109,6.355800939779811
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,514,7,6.359065072217364
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,924,41,6.374502684345622
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,541,47,6.3773636394753686
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,763,170,6.417118368864067
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,553,16,6.429367880830176
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,439,210,6.468613793990564
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,433,6,6.510346454682377
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,14,6.510878630829521
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,980,10,6.542135963443612
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,821,41,6.54480289458816
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,880,94,6.578597849443358
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,44,6.593167352714851
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,353,53,6.5976940112066655
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,89,47,6.598175081781723
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,235,52,6.640484361141191
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,326,13,6.6465025414605
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,308,64,6.680456893263499
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,340,53,6.74390158199341
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,636,19,6.745227819092231
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,6.802135671682714
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,6.8207221045192075
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,286,54,6.832531116614955
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,19,6.843657269752945
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,24,6.869290916519869
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,268,162,6.943749805420224
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,111,8,6.945171466774478
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,607,19,6.950605033794182
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,450,42,6.97292570425882
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,453,38,7.0179089522589555
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,697,8,7.046385486915898
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,611,20,7.088937253478957
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,16,7.090941955084225
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,149,28,7.1052881331151285
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,598,42,7.121311016000118
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,107,48,7.146184290322887
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,24,7.169168524152917
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,810,239,7.17853535783086
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,169,88,7.183896341968646
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,483,53,7.189200492113548
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,409,8,7.235665044503289
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,7.251186371518719
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,25,7.294521997224489
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,638,8,7.29678649626276
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,718,3,7.3085407807389124
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,173,35,7.315205140419801
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,442,115,7.339330029557941
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,580,36,7.350863648255396
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,641,20,7.359091863972083
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,410,49,7.377091537200133
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,293,57,7.447635623639833
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,359,52,7.490454033121935
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,279,6,7.568545130659792
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,605,25,7.60465145856359
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,395,171,7.6109910201587265
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,617,29,7.640321558235735
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,817,8,7.646185635385759
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,330,34,7.7067179563940185
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,922,48,7.72305397632648
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,592,11,7.7301657649519395
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,811,43,7.752336300379567
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,764,40,7.754713042057967
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,453,11,7.755547470858932
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,604,19,7.793801744550458
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,569,11,7.822122217254572
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,477,102,7.840389976508199
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,267,53,7.863190446429608
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,293,58,7.870333625410379
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,656,45,7.881175677989383
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,7.905680208012986
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,242,109,8.003370424415088
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,408,128,8.038311388235904
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,216,53,8.060539140863913
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,25,8.080963294025212
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,61,89,8.114977066010459
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,21,8.115450704229719
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,655,41,8.123239594948464
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,29,8.210772178821678
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,195,34,8.217170775918028
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,712,7,8.224942009567224
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,379,6,8.231287266040898
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,410,47,8.24143644697789
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,669,53,8.320504161466934
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,323,63,8.336564672631138
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,602,27,8.34968562601701
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,180,60,8.353212338116046
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,440,8,8.44826107719398
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,902,11,8.502453851708845
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,319,4,8.55759774098463
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,617,23,8.590296649831691
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,23,8.602545723602104
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,633,8,8.633148180828137
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,400,134,8.651080798279988
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,22,8.655495154676984
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,206,39,8.656591530306663
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,440,48,8.675756662594397
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,627,34,8.676275003596983
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,694,3,8.683378815949656
