req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,592,11,4.639337328055123
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,444,114,4.813477970500397
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,445,51,4.843388101733337
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,24,4.880927656666961
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,652,60,5.08682007114939
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,180,144,5.5180532461522915
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,197,48,5.738256510592464
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,596,21,5.86436370885311
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,505,11,5.873517072668479
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,86,37,5.879550351304701
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,330,48,5.882131923413796
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,582,17,5.965629685871997
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,459,46,6.039013651299115
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,209,49,6.084902661447095
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,575,9,6.148624725822884
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,447,18,6.260944568215496
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,880,3,6.403723990389782
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,569,23,6.461040671145492
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,275,36,6.5804761969293795
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,407,3,6.595894451232051
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,259,5,6.5970348153567695
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,502,10,6.893292824068946
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,599,26,6.972450822796816
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,23,6.9804798874159255
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,590,17,7.010776278700505
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,223,7,7.14610047052038
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,14,7.293287222609
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,636,30,7.416117056918652
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,898,126,7.517190104075411
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,352,51,7.672149012638899
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,17,7.799493212811469
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,455,6,7.846792107470718
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,618,34,7.963730464415091
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,310,6,7.990242810595055
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,298,120,8.241323772982263
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,14,8.302844518533071
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,20,8.5295151353445
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,625,17,8.537683344402152
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,664,31,8.76460702191822
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,236,56,8.86416144037494
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,11,8.970429703305378
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,434,40,9.019137771497297
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,298,47,9.028325432253142
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,403,7,9.033127698767725
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,3,9.034359374491602
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,388,8,9.182212140742509
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1007,38,9.394384052020403
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,251,48,9.469386991948488
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,378,48,9.51344919295264
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,864,8,9.537044287273682
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,424,10,9.64024102668145
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,323,6,9.667909541163924
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,319,38,9.707001826322479
89,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,22,9.74221024752174
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,308,8,9.848167565916897
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,18,9.875415549263069
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,592,26,10.16173474013189
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,391,7,10.220949657032895
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,526,65,10.227030438087452
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,677,70,10.29558765481874
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,336,46,10.469118184155063
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,677,72,10.513451431671212
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,627,31,10.526813538334567
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,567,17,10.77670184132372
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,317,51,10.957826454066316
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,51,55,11.085113193540382
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,728,68,11.264483824218301
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,309,95,11.301728491542391
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,853,3,11.40581744075067
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,175,46,11.524814500058072
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,197,46,11.553751184886181
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,11.723587508690958
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,598,26,11.76637904584232
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,24,11.792560134041763
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,261,7,11.810195843223898
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,12,12.17249239302534
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,19,12.357000091802156
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,23,12.511882789737658
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,10,12.552888075236945
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,23,12.654874638876649
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,57,92,12.70302892742206
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,665,62,12.757793094880487
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,570,8,12.911035859338462
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,595,15,12.967212664619899
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,12.970249375368866
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,427,61,12.973974334292263
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,22,13.01617209431895
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,728,36,13.425563183618888
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,224,6,13.489348639179143
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,595,26,13.739440353555514
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,580,24,13.798141525374099
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,22,13.813444347199711
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,22,13.877920468201918
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,53,13.932003699476661
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,362,50,14.03692628453602
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,630,41,14.043860263327545
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,493,8,14.220581139760744
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,511,51,14.37776643960322
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,663,11,14.664798610686178
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,401,9,14.666541743786885
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,15.05534208826709
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,262,123,15.11684633688062
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,51,54,15.120973948665196
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,474,48,15.246829917400632
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,197,42,15.316186973233714
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6,20,15.412224823014048
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,309,56,15.442202775894785
143,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,18,15.521614331758622
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,688,8,15.678399960206228
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,295,52,15.867191505415912
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,57,109,15.928042434940004
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,406,69,15.989818420382388
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,433,52,16.01011798924968
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,22,16.052691141706607
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,242,53,16.07236505794402
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,225,108,16.108119898261087
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,568,18,16.118763931826237
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,443,8,16.229728296167508
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,83,30,16.34286721367516
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,847,47,16.35151167111404
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,544,12,16.573068656938805
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,19,16.596202573700896
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,694,89,16.643547615485506
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,627,25,17.238182837799034
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,17.443616686236762
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,154,54,17.573520297308715
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,266,7,17.709011891688288
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,755,122,17.738482050819268
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,355,130,17.75373986848805
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,452,38,17.842982047958415
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,300,19,17.85620371688108
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,382,73,17.919635926075337
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,172,37,17.99739741042253
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,16,18.07769420929014
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,18.172072405182558
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,601,18,18.18567321676473
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,597,23,18.295966326676123
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,285,39,18.425113251683698
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,30,18.454233685088695
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,933,9,18.456654291007858
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,530,39,18.4654800458876
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,685,112,18.49085652313525
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,18.614197226681057
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,24,18.621314053508833
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,458,16,18.706683658880937
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,464,49,18.79564399255836
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,564,28,18.89841216492594
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,490,35,19.06554944810589
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,315,35,19.164849494259734
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,198,3,19.17807470921435
186,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,23,19.26448927166406
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,519,53,19.5727458806157
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,451,11,19.596835573500094
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,765,9,19.613856523723268
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,268,45,19.722880934271448
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,100,39,19.806035431891374
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,931,85,19.906215095387243
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,19.927792283601168
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,713,23,19.997165218913974
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,790,18,20.081156944296495
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,22,20.153881645091747
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,607,82,20.35561993504351
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,450,93,20.546141887361287
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,661,83,20.626093392220593
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,8,20.700415222613305
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,711,52,20.752155641458916
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,15,20.817694940650796
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,13,20.94143323279874
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,790,48,21.05802267825236
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,654,117,21.128220217644902
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,811,63,21.142726806281125
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,506,137,21.203041807488326
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,282,131,21.37777139192959
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,794,35,21.379408068743686
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,951,215,21.445824022088896
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,599,17,21.599259886442404
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,279,163,21.666471961874137
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,596,41,21.81233638758157
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,316,11,21.871923499079955
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,10,22.03514561027147
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,297,46,22.052689834476837
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,551,11,22.07050391599858
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,722,5,22.213373065758553
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,183,168,22.36160676989987
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,151,54,22.364820900810297
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,263,46,22.380947425022466
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,265,45,22.386347943557396
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,415,54,22.534050547321982
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,609,32,22.56350932639176
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,803,113,22.653090096216488
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,567,55,22.694283545732873
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,22.906295968747603
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,948,151,23.09226199992011
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,952,172,23.185049475176065
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,604,21,23.242490576255673
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,549,74,23.250813619090625
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,204,77,23.255710700376756
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,609,7,23.408566129864976
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,130,42,23.41386066749057
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,23.496401544055583
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,16,23.545988455711186
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,22,23.608653122935383
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,13,23.863029476338507
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,370,7,23.87054883931326
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,551,47,24.05833344193571
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,580,26,24.09842742010436
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,357,89,24.17252672195407
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,179,42,24.286956458580715
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,79,24.49462671477906
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,9,24.552498394553414
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,19,24.644828354989098
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,20,24.669857462405467
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,899,21,24.771763948662393
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,196,50,25.0400762465463
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,568,30,25.052433798670663
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,950,216,25.10575526848916
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,220,85,25.109381766843416
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,121,89,25.13036141884726
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,22,25.238749057186983
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,347,12,25.283566686204836
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,11,25.308996115301362
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,408,41,25.334401774290225
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,479,47,25.388846854333384
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,282,177,25.81875060485808
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,749,23,26.248859426454448
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,256,48,26.400450451192796
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,272,39,26.437312764944558
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,628,31,26.453580777417624
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,450,86,26.514993330778292
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,56,36,26.590441692392705
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,22,26.650678287214077
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,328,144,26.668426616861225
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,678,5,26.712758587273044
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,990,15,26.96237661841191
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,128,60,26.993147123325613
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,216,46,27.014603111167844
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,197,130,27.10056176805349
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,20,27.14904666882118
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,16,27.246822671189268
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,46,27.304426974462576
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,601,17,27.33127163314219
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,28,27.345242668246836
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,351,63,27.64732514457015
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,467,38,27.73973188745512
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,411,29,27.91189682822831
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,826,62,27.96351009966775
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,275,122,28.018473299711015
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,414,9,28.14958578271497
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,426,10,28.28452645388931
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,19,28.33612192683133
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,28.569209365413297
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,895,16,28.855830004928155
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,498,17,28.99852818302105
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,231,3,29.076036435583806
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,116,37,29.095393655039548
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,21,29.204991826624223
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,520,55,29.33167317112846
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,540,10,29.37339293468736
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,212,36,29.389286761546494
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,375,8,29.397096794264396
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,119,68,29.428980009429303
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,573,10,29.437291029524268
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,447,7,29.723742261661414
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,574,58,29.829216668981676
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,18,29.847916747567677
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,672,67,29.959933659009778
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,46,30.02869231941895
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,664,32,30.337505887215002
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,17,30.39654551413257
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,150,51,30.40549480134505
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,228,57,30.455925672894352
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,579,24,30.503042504935447
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,402,48,30.64417096194367
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,536,32,30.66205786997484
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,463,52,30.666531793915418
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,530,9,30.699899142266336
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,700,12,30.829281770653086
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,350,134,30.844051597789548
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,345,168,30.848393286439965
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,920,14,30.943776131671182
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,10,31.220502198687676
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,317,11,31.508379513106917
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,601,18,31.578368740532163
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,272,43,31.886189553968144
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,7,31.891682868815916
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,675,46,31.964160765408497
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,32.26999703817037
