req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,609,19,6.321661787217594
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,108,38,6.333447288105827
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,453,6,6.363815492414289
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,404,6,6.367536834721338
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,592,23,6.399007116053384
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,581,41,6.474884947890305
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,196,14,6.481020648792665
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,26,6.518917939811577
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,19,6.552680567713348
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,607,19,6.5802992035952
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,116,86,6.592776409830966
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,232,54,6.6265853239998505
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,6.707760237219383
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,407,45,6.718265936760205
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,200,168,6.767748150516328
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,200,52,6.818014071032021
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,275,54,6.870181337630295
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,872,3,6.9590915302046294
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,619,27,7.028459261146001
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,429,41,7.038550562770153
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,779,13,7.125467748075508
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,694,7,7.284386196762051
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,396,60,7.34738781787892
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1019,26,7.586844598979745
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,899,117,7.652530014422961
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,15,7.72288643789437
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,185,47,7.727115537973352
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,312,39,7.733679864877871
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,178,39,7.814300919995774
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,22,7.830659782486355
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,220,48,7.869348366698557
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,61,47,8.060489076236914
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,557,21,8.087600556992161
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,282,155,8.088826586410129
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,346,48,8.130382601658862
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,181,54,8.17214415228794
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,880,3,8.182558827562056
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,341,11,8.21511729956513
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,400,50,8.31056110604075
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,386,38,8.310936672482548
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,715,53,8.450001390847481
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,526,51,8.495800183840972
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,267,7,8.581536395726703
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,580,36,8.611847041820939
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,259,3,8.645764407311344
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,218,45,8.691200425793346
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,183,6,9.006866049664797
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,24,9.017597804553343
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,806,42,9.073219488887585
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,657,46,9.224979289703974
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,255,126,9.272740070995756
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,25,9.405999169136658
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,186,64,9.619137233652818
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,601,7,9.804364303732541
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,594,15,9.827132212870495
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,732,27,9.84197881847008
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,163,47,9.899115379927537
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,275,48,9.936548048751929
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,298,46,10.064724587482976
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,596,27,10.067892907733702
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,10.074254730276147
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,702,39,10.09946453200469
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,21,10.201268813863033
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,175,13,10.20786569880604
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,299,11,10.228168062899345
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,382,47,10.25888812696683
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,191,53,10.28684502968396
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,177,54,10.297283178370806
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,701,11,10.423452298330833
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,481,96,10.479334848751481
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,491,11,10.509590786105488
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,615,17,10.582140014393266
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,17,10.78662817710878
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,576,34,10.826835029138776
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,545,106,10.916350828914949
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,445,21,10.925226426087056
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,481,11,10.951328382776934
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,383,95,10.967702422945228
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,503,8,10.985143074125657
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,482,161,11.09941400850643
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,632,31,11.100659250298518
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,285,38,11.119198413342213
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,374,7,11.156131843683143
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,772,9,11.309150411859438
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,21,11.431002071768681
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,11.464485724292114
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,574,31,11.493383209310341
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,290,8,11.527401396184434
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,545,13,11.575461916900531
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,11.71136057609089
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,22,11.778049976849585
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,671,8,11.868493046129316
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,229,43,11.95563274633466
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,28,12.056844244813739
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,322,5,12.23084086724499
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,229,44,12.368964215455707
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,629,10,12.372009549028052
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,354,103,12.37928667660803
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,453,9,12.38077544197822
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,488,57,12.436758797724078
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,12.47940018842491
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,291,73,12.509281027344997
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,740,55,12.646562186093407
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,314,50,12.70681323035149
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,483,46,12.869603274719392
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,588,39,12.909496420416161
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1002,9,13.001451174964254
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,18,13.088782369962288
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,332,126,13.151671355730205
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,14,13.28584295926544
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,617,55,13.31860491915191
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,12,13.379589058664687
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,385,11,13.411575927050466
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,10,13.42987895376215
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,747,92,13.498183104865403
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,588,22,13.527556178000053
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,124,38,13.662050906138212
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,635,34,13.67783716366392
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,587,7,13.686572109882887
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,544,40,13.953075261722207
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,253,5,13.98553644200947
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,51,52,14.107886292070827
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,348,49,14.142312531132632
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,223,3,14.29331690121319
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,600,17,14.293376360686679
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,51,44,14.338400664508876
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,651,16,14.367198162976747
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,576,86,14.500060324606071
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,574,22,14.51321463789928
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,286,39,14.898867660040112
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,639,41,14.96266082193864
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,439,54,15.031105610056512
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,592,22,15.053730313431542
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,585,19,15.301758853489135
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,382,75,15.374614255586751
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,612,21,15.397528581894033
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,580,16,15.41303017164634
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,705,79,15.426317500440785
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,55,15.501968917606765
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,323,55,15.790941781190014
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,404,65,15.981202846806715
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,55,40,16.099822906250008
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,619,30,16.124261481077614
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,411,10,16.153064049319394
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,493,9,16.278206588151146
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,648,15,16.361470493986495
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,607,20,16.757452975629423
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,3,16.803602865670797
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,677,6,16.870976680747184
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,479,56,16.88964767475171
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,649,70,16.967625750385054
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,21,16.98683629751396
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,207,48,17.128478468186902
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,621,24,17.1294776417556
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,767,82,17.184760872234488
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,242,44,17.275153000652573
259,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,444,79,17.30017607989256
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,282,6,17.404621057337327
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,320,59,17.435020160395275
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,438,48,17.490351098667173
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,422,114,17.504786661046534
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,903,61,17.52982700451077
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,420,39,17.72927025702364
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,324,93,17.757550536103285
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,243,53,17.764630395817875
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,348,11,17.816772371288984
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,814,3,17.984871676692396
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,237,45,18.16202482902146
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,621,28,18.183575266095293
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,551,18,18.258347239865223
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,613,11,18.260016070483708
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,376,62,18.34894122651438
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,98,50,18.363841052888635
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,582,12,18.365664704893895
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,255,112,18.390322027922853
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,400,40,18.484880104176572
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,666,3,18.495451299420736
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,723,11,18.53204298634514
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,11,18.704718972193902
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,570,26,18.71784544343442
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,294,8,18.720312125964213
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,811,13,18.73290921926644
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,18.74352683744813
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,247,82,18.877633805703194
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,235,64,19.070419741594016
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,584,20,19.150879520467534
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,369,59,19.267078018502247
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,290,45,19.31339693182605
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,32,19.463741973579292
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,138,92,19.505089256793564
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,30,19.541952819389945
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,291,107,19.582352655499015
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,277,42,19.632022632102142
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,10,19.735057239177678
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,760,15,19.75934817837215
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,885,58,19.780000570605843
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,587,100,19.797412400541248
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,329,145,19.830934957592927
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,770,34,19.839999159347222
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,428,13,19.84382751107149
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,815,7,19.881947621640844
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,18,19.932843417122612
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,19.99051547515657
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,11,20.12723591144174
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,386,38,20.23600936099749
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,17,20.245258727614374
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,196,39,20.280123061612827
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,793,14,20.428298568839875
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,459,172,20.544604226654926
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,23,20.553518629994084
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,515,37,20.57389692468532
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,16,20.59245859016371
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,760,73,20.606810108844698
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,18,20.625269284264323
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,973,13,20.810950700371322
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,19,20.874991317708865
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,571,53,20.883014824161545
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,439,51,20.889557081648306
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,379,46,20.96265254971769
