req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,763,118,4.012749682244775
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,925,50,4.179215857577456
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,640,51,4.225510703144733
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,770,57,4.417090378692647
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,619,53,4.462559186986936
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,160,73,4.8160936189063825
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,593,39,4.825428268299753
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,392,9,5.0158994256985014
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,767,3,5.267562308759823
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,289,56,5.398455598126464
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,18,5.5914176546391685
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,482,10,5.721269575091108
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,248,55,5.8584044178775265
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,596,37,5.953364190156584
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,414,146,5.980813934639442
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,346,31,6.2595206891468225
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,597,11,6.33514629784858
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,424,169,6.377162909363645
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,303,48,6.407782688166834
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,385,73,6.433608921578223
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,51,6.622830878134113
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,27,6.9392077689838905
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,882,10,6.947642500715089
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,306,177,7.094503988004241
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,597,16,7.136751134708166
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,369,57,7.311844243433952
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,394,6,7.430169616834207
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,592,39,7.433354800141334
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,981,96,7.489648538742556
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,324,5,7.5362118835548575
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,653,251,7.571610735434073
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,22,7.586551434369761
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,912,65,7.681050794932481
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,241,46,7.705633349991085
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,7.728404725005505
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,75,7.873410465899999
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,598,106,7.893118098212246
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,704,22,7.90664160827754
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,637,18,7.977915860484696
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,8.260322547243836
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,55,50,8.349723293423889
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,22,8.361408931854397
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,406,55,8.374907266911643
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,415,44,8.42340123664021
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,374,11,8.427686322316697
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,371,51,8.485312157982479
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,192,70,8.690653933603711
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,487,6,9.053765749180206
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1010,3,9.159366507130354
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,594,44,9.326017907710746
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,986,14,9.578126684564666
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,901,107,9.606179836012892
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,9.682368562481221
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,684,8,9.682677729085361
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,855,2,9.782434953861866
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,579,34,9.794366278099359
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,715,39,9.80835497198355
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,338,58,10.087761879750712
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,475,45,10.111450383345456
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,26,10.16752255123377
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,131,56,10.179139907045435
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,22,10.36874391791945
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,629,8,11.022175610752921
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,20,11.157387946982533
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,283,45,11.178324046913932
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,649,3,11.18007393094698
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,416,87,11.230610289266194
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,635,7,11.42252226639605
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,695,35,11.464260815651436
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,329,50,11.805115337672778
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,492,77,12.198459933956093
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,613,22,12.303045594984367
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,392,62,12.371980779962731
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,117,35,12.405051150899583
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,898,59,12.43217076655415
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,545,94,12.470490139755288
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,826,11,12.478422930579425
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,89,46,12.898816274367322
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,532,51,13.071881137304603
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,379,20,13.111279086255593
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,227,46,13.19426493103072
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,344,68,13.53197940422523
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,14,13.555495272222466
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,286,118,13.723933863610014
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,350,37,13.77348012542187
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1009,46,13.792400711004602
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,22,13.814928686981428
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,511,10,13.85304554162536
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,176,50,13.888781957022879
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,600,55,13.909148289040383
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,578,35,14.189259147583266
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,15,14.254825512073142
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,642,11,14.337330775960945
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,673,140,14.378523671436028
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,16,14.397371477111239
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,575,8,14.669570725392356
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,592,24,14.841461780029256
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,17,15.127019166027887
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,10,15.18452203639966
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,500,16,15.282277059269195
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,240,48,15.353552404880013
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,510,6,15.667722540373964
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,367,49,15.799855120506072
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,165,98,16.065641907324903
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,237,58,16.433704340131595
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,378,42,16.442190711058426
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,724,167,16.443351642247563
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,521,7,16.456030502982838
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,633,11,16.477334444751072
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,60,99,16.800897544316584
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,460,3,16.909635117791684
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,356,12,17.057368259496414
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,176,45,17.09240415473544
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,17.183061056804192
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,3,17.291119127530266
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,323,45,17.328481557817906
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,17.715541695421223
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,214,146,17.901431198323458
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,613,22,18.09189053354704
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,525,36,18.096657645993297
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,20,18.152882441267
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,300,50,18.198164764416237
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,229,46,18.231459629076642
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,18.354795485226212
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,106,38,18.756277751490877
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,18,18.77724979941146
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,321,50,18.81127148862131
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,879,79,18.911223610104177
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,343,198,19.444337864534052
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,596,25,20.11614163927804
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,655,97,20.258786652159134
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,5,20.404355090149757
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,174,107,20.41147216582217
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,720,12,20.71918192241698
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,19,20.721249460924117
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,28,20.72733338850805
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,12,20.83273791902821
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,28,20.888008583647036
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,25,21.046878040850043
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,656,25,21.175329650595526
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,271,6,21.202862755206404
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,207,43,21.490165818983716
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,641,13,21.61818977977394
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,23,21.989726111026226
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,370,11,22.25200586818155
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,18,22.27529348263657
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,249,41,22.40732529786947
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,254,128,22.696850363984012
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,404,5,23.03230589552798
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,579,47,23.427879625860736
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,281,48,23.531912414282374
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,121,19,23.810493984042825
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,352,51,23.82386494153321
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,601,20,23.875950197716183
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,572,10,24.268245689873993
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,24,24.442112533958078
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,263,123,24.701486384004415
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,359,89,24.721382212610482
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,396,74,24.761415955337416
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,786,19,24.84882755922586
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,619,27,25.03638641875427
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,20,25.058095305588225
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,678,42,25.1507912928501
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,308,8,25.235317832380034
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,25.42833094421247
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,405,47,25.4871740389234
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,427,57,25.658563622143372
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,447,126,25.726032651493945
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,647,9,25.731765706822717
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,190,44,25.774711562050356
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,818,85,25.809131189515192
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,194,50,26.65315693245865
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,16,26.679622026188344
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,283,44,26.744139943976194
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,305,5,26.842312941143014
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,32,26.930707339839834
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,370,74,27.20220833492958
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,19,27.37587392206032
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,286,30,27.433174988701282
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,189,25,27.751193536817414
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,290,61,27.786819332672312
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,624,36,27.809139477475433
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,484,4,28.003119477800727
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,512,115,28.028003734730643
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,594,33,28.080761905379372
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,182,74,28.49671407231748
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,575,28,28.49891374767369
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,134,19,28.62124072984049
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,196,3,28.665110668916988
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,387,68,28.839230194351117
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,818,7,28.948430290333874
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,730,21,28.95617817588395
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1022,56,28.959270834761163
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,365,7,29.131379678738753
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,11,29.150031397098203
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,38,29.252707618425053
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,542,20,29.257714865194913
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,316,30,29.281826373292137
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,623,9,29.345109692787915
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,49,29.636132678148144
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,402,46,29.695305474599483
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,648,23,29.78890288390728
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,596,3,29.792148976345096
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,24,29.926386065529684
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,257,72,30.02841251674835
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,685,3,30.23651655642567
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,774,3,30.269343035261304
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,99,67,30.28069737935046
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,30.493900738030753
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,324,162,30.521632627614107
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,590,20,30.610858256086328
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,211,186,30.642830129054428
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,255,137,30.741672334197798
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,473,6,30.771592384960883
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,680,8,30.88317503764892
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,122,100,30.900479829705063
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,410,57,31.048947903049008
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,986,158,31.11475201469561
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,599,14,31.225797728569468
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,341,126,31.268741214579844
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,767,58,31.47525507901153
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,647,7,31.647580499999112
256,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,978,30,31.648073475225527
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,435,198,31.701317165672005
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,338,145,31.896882853679017
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,354,54,31.945223231832877
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,255,46,32.141232745703434
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,447,4,32.14859473522627
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,21,32.207778364808675
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,579,12,32.22297307286205
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,665,80,32.25702684508061
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,539,49,32.49982900297783
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,18,32.50896968331978
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,341,5,32.575743598000045
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,727,114,32.72021017326354
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,510,47,32.93759581610531
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,443,52,33.09063817964626
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,543,53,33.239873766685555
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,664,88,33.399143987356695
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,622,13,33.648952005473994
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,494,48,33.857243959839444
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,569,48,33.88468460178479
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,415,68,33.96232222479022
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,652,50,33.987961707227754
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,600,18,34.232640353069065
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,612,49,34.27938948954957
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,623,19,34.337990648137854
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,956,3,34.46090434817653
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,596,24,34.828088506800526
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,18,35.210932243260956
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,767,47,35.2616279854111
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,379,70,35.3805926884105
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,332,35,35.4722817231026
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,26,35.52185357984156
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,481,83,35.801751911392415
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,36.04804247501851
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,331,110,36.08251072617578
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,380,80,36.11189629331417
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,858,11,36.54316912432124
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,401,47,36.74131638805769
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,613,24,36.9278374041965
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,693,75,36.94137275051063
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,656,46,36.94433311489577
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,136,83,36.98206784956458
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,621,31,37.71944088290115
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,358,9,37.719465140632884
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,427,46,37.8999237413349
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,411,145,38.20491662498402
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,228,54,38.331006286745996
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,480,172,38.47280932644294
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,526,6,38.49252007718905
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,567,8,38.49435110921753
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,301,89,38.57139748953356
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,298,57,38.8803191888959
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,573,8,38.95946069449004
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,481,11,39.00863795630328
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,7,39.02471921042326
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,664,25,39.22331266782277
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,549,45,39.25360753468488
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,39.283312180068336
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,588,40,39.460110397289
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,309,47,39.46212745457546
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,622,38,39.503324159599366
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,353,51,39.744486745591175
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,391,48,40.126121574409126
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,195,128,40.441692784238064
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,883,11,40.47601475023088
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,248,48,40.560145898706736
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,326,50,40.59672729929381
