req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,591,47,5.0181620354885625
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,848,3,5.034325776066656
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,574,13,5.064474682615532
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,420,52,5.082087658935414
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,5.104422577950111
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,371,33,5.195624495409632
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,25,5.22177386960596
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,13,5.251735991281129
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,576,33,5.338124584751902
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,701,58,5.342456654008909
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,605,11,5.351375314577147
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,701,11,5.4518016151530295
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,414,4,5.483242418840524
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,292,41,5.529656699083064
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,589,16,5.577056744477278
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,102,59,5.57779496821816
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,427,6,5.6458359853329645
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,612,35,5.7230548009862705
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,308,47,5.758210530969692
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,303,5,5.784487835847683
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,5.813167516395838
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,574,33,5.850433121012058
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,447,52,5.865307143201353
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,394,31,6.019750293250972
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,114,41,6.052538354015747
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,336,94,6.063953914017703
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,646,10,6.100107722661896
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,539,6,6.131209647061189
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,6.160956064487302
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,338,47,6.19611567682395
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,584,31,6.208173569630185
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,277,117,6.219341931889422
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,264,44,6.247838737270989
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,718,17,6.257784534824498
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,518,92,6.262315147758879
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,192,137,6.2727763375752055
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,54,53,6.277985287060421
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,748,8,6.320699941348954
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,10,6.331969986723334
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,23,6.3412223907552265
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,759,11,6.371470645281833
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,259,44,6.47586299345878
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,594,25,6.559483272197539
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,601,18,6.622638487093943
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,637,11,6.646395620252109
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,17,6.67524289058764
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,594,18,6.677627968696867
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,771,8,6.738335392487016
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,530,51,6.748712613168435
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,490,54,6.759965660979059
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,672,93,6.778482890793907
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,23,6.815900115025166
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,785,13,6.892908942948788
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,423,41,6.913781560237234
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,751,50,6.929804515036396
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,6.969220434011523
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,553,8,6.989771703031369
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,491,6,7.0017254363318475
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,8,7.247773133677897
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,6,20,7.333270593606247
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,586,19,7.505772189832743
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,591,142,7.5220559231176285
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,12,7.52805801068737
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,7.54976144499979
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,294,150,7.559422425529773
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,10,7.576705503922741
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,389,73,7.587546142245693
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,366,64,7.704229661921105
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,7.724955438878914
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,607,21,7.773634786791531
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,355,37,7.789408818463463
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,243,47,7.8057903167107305
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,576,33,7.84515004486048
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,400,7,7.869763128027285
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,506,15,7.913025197999715
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,83,7.92191541414297
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,617,29,7.944346792238949
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,245,56,7.979880305896248
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,590,20,7.988885591667286
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,514,166,8.035083311446678
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,790,8,8.058261805656457
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,299,9,8.08995104250832
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,202,48,8.11180821002672
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,251,30,8.15088286209264
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,594,40,8.159153113368143
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,364,41,8.245022572049303
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,255,3,8.263365570785494
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,516,45,8.26632953776611
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,16,8.35373041353823
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,129,19,8.3941940588107
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,184,45,8.474650527732534
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,860,3,8.576694332056856
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,680,83,8.57729745816988
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,563,19,8.713793985066706
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,437,12,8.735842720984948
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,177,47,8.828189918208093
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,595,119,8.834644070563805
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,22,8.862874033660072
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,692,99,8.902860956897994
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,306,6,8.918829011271106
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,381,11,9.056679544627686
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,52,43,9.090561668217083
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,398,7,9.128413636697854
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,604,3,9.180849986816247
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,19,9.221535894429856
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,309,48,9.245424603546327
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,601,20,9.263421792726737
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,392,52,9.296287985432935
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,36,9.304155857137932
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,395,66,9.361391430763568
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,302,31,9.363453730816097
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,620,22,9.384623182841048
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,302,54,9.426888241924605
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,617,17,9.441418959788436
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,593,9,9.565803581858084
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,586,15,9.651731147692871
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,9.658376652651787
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,118,52,9.672303679743258
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,120,19,9.683021911874949
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,218,45,9.80069015284724
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,464,65,9.81833347557337
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,660,105,10.033152064442916
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,264,105,10.074651059404003
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,714,44,10.095427328629498
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,34,10.099572539996641
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,551,60,10.1767829925468
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,285,142,10.18123988368907
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,10.209310815641913
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,606,18,10.296524903800199
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,617,48,10.363211819744263
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,807,3,10.43674710534675
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,378,7,10.483467872295655
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,28,10.649685815104768
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,143,56,10.654844200111292
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,563,15,10.674799152189209
238,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,120,38,10.71242653334956
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,110,92,10.716285197141142
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,11,10.719695795063323
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,310,169,10.728881485260894
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,10.75880286451049
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,440,48,10.762537112990826
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,121,69,10.818612656880335
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,563,47,10.84699902724822
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,477,41,10.877862906324957
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,13,10.91549066888594
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,280,51,10.970050521039301
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,593,8,10.990229871081606
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,353,16,11.102505383211813
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,642,8,11.16038321000149
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,31,11.180752195800036
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,378,52,11.26682920714706
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,411,46,11.272535757868383
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,2,11.297041206426854
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,11.355395666342067
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,376,42,11.378068139395337
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,285,14,11.398668235160809
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,644,63,11.416444921408797
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,714,9,11.430539481174339
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,364,30,11.446206721198559
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,448,42,11.446696872949982
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,616,30,11.473280854571945
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,326,110,11.475376392074635
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,367,41,11.490191885176301
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,221,58,11.579103756180272
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,347,38,11.600773034329585
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,637,22,11.619929989040891
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,12,11.620508552943043
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,20,11.645281467197737
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,679,16,11.790589771796645
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,578,43,11.796680086041288
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,98,65,11.90089852039604
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,383,32,12.008442717809787
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,280,92,12.046426125456636
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,596,26,12.060998663527059
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,458,51,12.16736830956606
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,582,9,12.208923073743627
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,793,19,12.221640214977556
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,566,28,12.239854895012398
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,27,12.261734415711402
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,848,10,12.271797435908281
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,810,11,12.272422181442069
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,390,56,12.282466852975283
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,20,12.314875008554756
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,490,45,12.368336617485513
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,702,2,12.373141094008767
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,999,127,12.386945701162102
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,346,8,12.48571963261367
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,576,27,12.49504606025164
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,12.62064927782202
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,11,12.785726894964037
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,295,11,12.838614380471835
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,553,103,12.883583121661255
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,256,48,12.909209114890407
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,468,9,13.018975746856526
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,24,13.03671289753648
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,910,41,13.095893538463695
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,250,65,13.109238205597617
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,563,21,13.252980549676812
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,340,180,13.279180390133698
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,354,51,13.336360712590889
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,660,28,13.380802076309951
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,321,168,13.38136439360254
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,436,19,13.382190570645927
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,26,13.393125521525704
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,24,13.409238967037291
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,420,60,13.423182472717338
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,544,64,13.426555338601984
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,30,13.512645301459608
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,577,31,13.557609313316059
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,671,3,13.626482872517037
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,254,5,13.672297562818327
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,23,13.689073229437916
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,510,51,13.800255030016938
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,805,3,13.836908589883137
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,504,12,13.942998796156019
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,169,59,14.0974106424682
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,729,247,14.133367424527572
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,617,11,14.14421691293199
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,476,72,14.145894035688274
