req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,348,44,0.9417779209197241
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,10,0.9469116796257884
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,635,5,1.005542527043378
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,383,64,1.008090575575148
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,400,36,1.0140879461712515
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,1.0392143351276575
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,314,8,1.0726883352454044
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,50,55,1.0812981360412768
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,271,35,1.0831340855317462
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,28,1.10705397604914
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,313,52,1.1114733590281463
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,443,53,1.130423653331587
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,441,47,1.1371234383707358
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,200,76,1.1374879133583933
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,1.159540450652023
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,343,218,1.163179398724526
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,1.1783983389466985
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,200,46,1.1999261883881416
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,283,38,1.244525053386465
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,652,88,1.2694523240788385
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,613,26,1.2861498051545845
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,472,82,1.3463624518650028
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,309,8,1.361154533018565
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,413,8,1.3619875567216502
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,199,3,1.3813816388146414
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,20,1.4015538349031902
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,590,13,1.4146255259275289
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,1.435927050663388
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,33,1.4426206041354066
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,52,50,1.4599708838445247
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,835,74,1.4820645787904116
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,11,1.501505885719797
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,534,9,1.5054313736409846
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,800,29,1.5080225822118662
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,10,1.5445409867455935
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,620,56,1.5660341907117439
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,212,35,1.573591797106817
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,129,52,1.5918019520728501
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,569,27,1.5995376279521702
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,923,16,1.61568615399048
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,27,1.6415018489621405
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,396,11,1.6608364225797403
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,485,41,1.6728979538721023
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,57,106,1.7000122674151923
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,290,7,1.7122908152219891
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,663,73,1.7197464650245657
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,1.7852251953261333
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,755,32,1.806113341109401
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,491,39,1.8115702247448977
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,1.8328182386319845
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,652,74,1.8505871687110838
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,275,41,1.8542731890091417
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,705,50,1.8617274339331824
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,276,8,1.871576639364241
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,9,1.871651739340928
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,238,66,1.8769887411816557
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,327,34,1.8836786131723244
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,944,105,1.885814920451537
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,26,1.9169762889144502
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,759,76,1.9378196749738654
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,331,45,1.9688581610886944
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,104,38,1.9760372171555984
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,697,71,4.017836204615644
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1022,12,4.024492297852815
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,193,35,4.027570078870718
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,12,4.05242452634725
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,483,9,4.07561181089844
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,172,157,4.08662291307215
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,645,63,4.093088500757057
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,320,46,4.115529887435059
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,36,4.143841402928129
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,411,11,4.168335847195367
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,406,39,4.169976004816514
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,734,54,4.209602569881679
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,374,52,4.225825330721702
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,18,4.2268268738438834
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,712,179,4.231569052201775
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,317,154,4.236920588211292
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,4.241083653023569
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,289,57,4.283031289937479
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,25,4.300466722480612
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,488,55,4.306364443475952
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,318,48,4.318264468897858
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,327,5,4.348574359522102
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,134,35,4.350472391984316
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,8,4.3868077505678595
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,86,4.394108771147291
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,11,4.432487492319212
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,448,5,4.471333098771913
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,25,4.479478293482677
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,488,61,4.4902914437053925
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,411,5,4.496520659363335
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,311,127,4.51913574290054
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,377,110,4.558267306060234
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,473,46,4.567528183188649
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,30,4.614270554501461
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,494,72,4.640623969081712
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,510,52,4.679940622740539
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,815,64,4.691606094496339
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,631,36,4.74409330052297
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,120,19,4.744809308874318
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,262,6,4.748591701554796
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,806,10,4.790004477874403
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,573,25,4.80965657357439
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,973,81,4.832014397129277
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,320,36,4.842308118381409
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,281,8,4.867701483642591
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,195,3,4.881259588046967
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,459,4,4.888791760538257
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,435,53,4.894291732756623
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,232,3,4.921233362954353
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,469,188,4.9296675001029975
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,330,67,4.965474132113165
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,686,21,4.976046838515784
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,611,26,4.982390922713245
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,77,5.0253765590298265
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,77,40,5.034988721865847
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,320,50,5.040174646218643
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,559,15,5.081577832298695
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,224,60,5.092732084181491
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,617,27,5.1101597133027905
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,846,3,5.190111152676293
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,497,89,5.231444002873774
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,167,44,5.2325338769196055
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,132,38,5.253192058056191
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,561,113,5.2775769681159135
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,230,45,5.2812640514359055
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,227,118,5.322789761139603
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,590,21,5.322828001732587
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,5.336941444330839
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,506,58,5.348105841292769
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,154,40,5.3636846341380195
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,456,13,5.385919241420611
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,580,36,5.433420388552468
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,251,43,5.449549868483383
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,2,5.472902228070813
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,720,105,5.475911199533654
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,275,47,5.4918677118283945
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,14,5.4938528924862124
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,11,5.528779981186005
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,520,54,5.536804059009489
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,420,82,5.570948611989777
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,523,83,5.603022525009416
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,275,170,5.621883269464515
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,655,45,5.639038903358718
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,262,43,5.660719751849663
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,177,167,5.661073346493579
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,427,49,5.668048851093605
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,5.682868010963167
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,256,155,5.703127469377461
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,330,62,5.71022477839858
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,330,61,5.711578550147423
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,587,57,5.713875922102206
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,237,10,5.743794284196669
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,328,158,5.750146307731278
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,5.764522588072081
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,578,35,5.765552048857728
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,373,54,5.768153166328553
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,567,22,5.770535083819727
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,145,88,5.778635813441111
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,303,41,5.788527395545294
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,230,46,5.79450301968841
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,22,5.830368132877059
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,189,45,5.8599651970888385
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,268,148,5.888205145644605
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,344,63,5.899589807414968
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,256,137,5.90080488281881
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,551,18,5.911724395891785
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,826,93,5.930408832281029
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,198,64,5.932121596798605
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,25,5.959754569554939
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,189,62,5.978939693991696
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,300,49,5.982317962132793
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,343,57,5.992099860742906
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,655,21,8.00468927550913
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,770,69,8.010750673905967
226,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,576,34,8.060716051364876
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,511,40,8.093218209014577
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,666,46,8.120210591947604
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,596,60,8.122388528713344
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,21,8.12703744407575
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,745,3,8.12939094067631
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,180,50,8.177413689251058
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,6,8.205672006440878
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,321,13,8.2192769359832
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,632,6,8.219759595943609
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,708,37,8.223234887707914
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,734,113,8.25784715976224
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,124,59,8.333613323280069
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,344,50,8.345581903033699
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,8.352267810646632
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,8.356476065952599
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,438,45,8.39187850313505
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,685,80,8.432419709454171
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,807,66,8.450529595715516
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,361,184,8.471629745387816
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,11,8.497766104311749
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,587,38,8.51168108312892
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,29,8.513700886887314
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,664,92,8.524361238752904
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,193,3,8.531567923332837
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,987,37,8.55426437022101
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,31,8.58973060181297
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,831,71,8.60128114797349
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,336,55,8.603558301363723
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,613,3,8.603607496019556
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,723,121,8.603817575110762
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,622,45,8.614662927069407
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,407,6,8.648967664460729
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,753,40,8.668720603289763
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,284,202,8.680285328478577
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,255,48,8.696492647356258
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,116,34,8.700189417224209
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,207,80,8.70354359027142
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,592,14,8.709980150555698
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,268,51,8.713439423634291
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,406,52,8.725937939364979
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,11,8.744929802487817
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,8.748729117175674
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,27,8.750617651563065
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,594,6,8.794991961911386
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,435,10,8.804797295101086
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,551,49,8.820097953079085
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,508,7,8.84436334461078
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,616,33,8.859395668911407
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,232,52,8.892029286220602
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,559,61,8.905172495663905
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,557,12,8.924910409339349
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,513,55,8.971606564322245
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,633,59,8.974165847128269
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,8.984914723444138
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,172,86,9.03978556656282
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,173,30,9.055421953310718
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,33,9.066895889673724
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,359,48,9.09324106211518
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,129,68,9.113349473484764
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,556,23,9.116198598048365
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,24,9.133264949879205
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,782,14,9.150538373618826
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,499,126,9.185787166580521
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,349,40,9.189238740660986
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,593,7,9.212448363737304
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,623,28,9.218236272996913
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,512,53,9.220516518361823
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,405,69,9.22124816758751
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,492,19,9.237757273497202
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,12,9.246823824704162
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,598,45,9.253973655735136
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,359,48,9.270356503780182
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,55,71,9.302865595824818
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,766,73,9.319394017286063
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,191,47,9.339290841214877
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,894,35,9.371393924923481
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,183,32,9.382360795178984
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,229,156,9.383689571783915
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,594,226,9.443349212559754
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,420,73,9.444588264789688
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,31,9.493406711914801
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,741,5,9.513674388001089
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,207,95,9.514695483541892
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,734,9,9.596497628542823
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,642,10,9.6039616764878
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,430,68,9.609130229170209
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,599,17,9.621132508171392
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,355,44,9.676618189326469
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,9.690495113822617
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,317,11,9.69611547934
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,210,36,9.724772989457662
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,361,69,9.72846283747833
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,18,9.771201711372616
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,324,7,9.779971256135585
