req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,13,3.1905079482741434
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,586,16,3.225494287107974
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,13,3.3036045448275027
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,334,43,3.3341682045650325
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,211,60,3.483975125953312
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,417,89,3.5074416594239044
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,492,47,3.585225970022444
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,20,3.7611548111055715
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,21,3.799108025936327
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,25,3.8984187464174815
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,964,32,3.940004571815077
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,26,4.144778968096352
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,234,100,4.267225449095655
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,394,10,4.293560884452891
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,588,58,4.319520259945992
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,695,67,4.322230116901838
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,602,2,4.338611992080105
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,727,34,4.405635475943777
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,565,21,4.43653284889702
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,329,45,4.472681516589858
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1015,3,4.481606098361261
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,930,47,4.581032409979121
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,21,4.625044979677521
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,317,20,4.6383148006084625
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,207,98,4.6452886193205725
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,994,12,4.649254217514912
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,87,48,4.815242659396138
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,592,38,4.83111094160884
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,436,50,4.832889582693272
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,18,4.951996250795763
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,144,49,4.993196295027806
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,497,63,4.996884594183018
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,521,5,5.0938548519029245
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,677,12,5.175088765968582
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,343,43,5.188040658392807
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,447,49,5.192220399853645
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,292,55,5.343323677902469
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,8,5.502401011967304
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,810,28,5.505465421762407
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,410,52,5.545218054847757
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,890,53,5.606498429185467
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,482,7,5.7125936097242285
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,565,24,5.721714587032517
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,469,7,5.738406474053272
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,320,123,5.767298245516068
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,547,42,5.77177673953708
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,315,159,5.784399829368159
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,5.814706859942978
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,457,5,5.831885130506012
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,267,26,5.835458957835523
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,24,5.841722045483589
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,193,43,5.854431101278621
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,451,41,5.866219276297444
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,14,5.871966560836406
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,23,5.901231402477176
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,569,20,5.904454489153436
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,199,3,5.913484441703085
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,484,71,5.913799255869626
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,601,18,5.929478940334559
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,421,44,5.952025815806371
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,17,6.046324111705321
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,29,6.134196918079716
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,873,83,6.212673599327379
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,208,112,6.220333839599143
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,531,66,6.231666922561944
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,284,40,6.277511972126454
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,368,11,6.314809141037613
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,283,7,6.4913788707860185
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,51,39,6.494861206136672
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,20,6.649684300711045
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,873,9,6.7248475454796806
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,6.792581699313626
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,216,127,6.847062119666544
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,600,18,7.048323803921882
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,217,3,7.08612922685618
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,423,11,7.184499526837957
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,355,34,7.216907123833858
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,136,40,7.263920966724892
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,598,24,7.274975807716297
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,614,33,7.358491213101731
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,189,56,7.483136744257164
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,487,82,7.526699934162756
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,822,61,7.5989335515714425
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,612,66,7.737857741909999
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,301,47,7.790817427060224
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,56,102,7.829926745946251
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,7.881391598144331
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,162,50,7.921120251553747
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,276,57,8.036262082203471
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,22,8.172487244259932
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,714,56,8.23512274265973
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,612,15,8.238780315639733
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,537,65,8.259567431380223
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,8.321027998245484
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,580,16,8.34924291531658
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,407,48,8.42369505495516
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,307,146,8.433356447104845
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,167,50,8.458935516781375
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,8.461911925157928
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,524,64,8.46844300229431
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,747,64,8.503368084207432
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,599,17,8.538894524159815
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,649,92,8.557437692195101
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,765,8,8.568514188044057
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,315,55,8.60927019279892
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,580,77,8.655647765947327
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,387,6,8.664679019685273
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,732,122,8.671685729860027
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,533,3,8.684529730829361
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,761,183,8.70420030123474
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,131,45,8.754019743579939
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,264,73,8.754823161698646
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,29,8.756674518711703
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,27,8.759274659522559
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,208,52,9.155851080566256
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,570,31,9.225331459951608
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,501,86,9.42156011852584
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,320,42,9.477104473361438
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,682,98,9.551714330791357
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,410,51,9.557188787238692
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,24,9.607304511314162
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,559,49,9.645911019926356
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,613,8,9.718000514323112
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,978,54,9.780840096907575
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,847,35,9.835437546872058
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,664,11,9.846151014711383
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,488,5,9.986038302474233
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,24,10.15976902569271
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,515,6,10.16242847792381
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,10.177657771143405
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,831,12,10.185573371662052
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,497,48,10.2146615005066
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,458,52,10.250626830474527
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,678,29,10.278300078043733
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,24,10.308016029719647
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,462,10,10.323635222189262
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,630,59,10.34590140044449
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,517,55,10.377410824756824
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,685,42,10.392793985111803
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,533,6,10.410886779276613
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,432,62,10.469057812939537
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,449,66,10.5061306450329
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,22,10.681136184067999
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,352,70,10.684760706968115
205,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,733,5,10.687495112425271
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,409,141,10.75192386563159
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,196,63,10.83105078612518
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,944,33,10.862986947439614
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,296,159,10.864306692353582
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,947,11,10.886747930503075
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,93,52,10.927374277216122
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,10.960413190060295
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,672,11,10.967215532016205
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,460,6,10.980046885739087
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,341,61,10.985629411617941
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,11,10.991900606607532
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,377,48,11.041140953783145
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,544,13,11.106784018858056
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,142,44,11.107647745968483
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,596,41,11.165089484690036
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,600,17,11.197092553933437
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,1006,11,11.207498289861759
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,59,11.218356388044585
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,331,186,11.256534253653973
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,423,50,11.386145193656203
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,63,11.67836601843136
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,600,46,11.760146710068026
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,227,50,11.78046838286258
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,58,11.791568272751572
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,610,9,11.807850553501355
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,158,119,11.846916751783779
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,19,11.97395956594228
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,297,58,12.036467495443924
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,179,43,12.03933807777435
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,224,58,12.075468218762175
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,569,2,12.12500743509283
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,867,11,12.196141008191276
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,108,29,12.251475030249862
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,650,52,12.26283678341487
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,562,24,12.270942005691683
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,348,60,12.31732801734507
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,540,37,12.358671833731606
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,370,44,12.367527838780134
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,23,12.37971386994012
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,597,16,12.387077095456414
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,197,54,12.401487865774339
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,32,12.412320986220319
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,8,12.431275092771845
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,466,67,12.459425999411115
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,22,12.532071596627683
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,12.537423391518882
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,638,14,12.56384681661781
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,438,46,12.572399602867295
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,397,59,12.658387061148296
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,509,50,12.681597700901273
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,561,23,12.73761086959972
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,450,48,12.888306074794292
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,952,11,12.915373979444864
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,917,32,13.17546333367126
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,217,49,13.237949606740742
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,296,62,13.318386357612399
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,611,24,13.347371802412432
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,150,41,13.469468195765666
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,25,13.486456728724663
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,17,13.505972386268736
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,273,45,13.651946124089434
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,850,18,13.67508183845119
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,25,13.703587342624626
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,588,38,13.71301878528808
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,217,37,13.751509180947796
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,612,32,13.77007839103474
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,13.920180815801555
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,725,46,13.962155910825865
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,21,14.068856817640668
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,336,9,14.215928390514357
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,582,34,14.21869217973025
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,822,106,14.22096486669578
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,403,49,14.234644179390376
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,617,20,14.286306219426544
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,360,46,14.36472277798274
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,777,59,14.39014143197744
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,287,46,14.423204096214256
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,13,14.442208830198192
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,225,77,14.470325303981591
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,247,170,14.48365788100564
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,596,26,14.498360492692674
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,14.617227897594475
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,14.650773670090047
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,312,44,14.722382276786968
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,27,14.733138248163414
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,14,14.768169475949964
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,523,55,14.866190068716136
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,319,38,15.038568114027688
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,789,94,15.10271498034104
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,32,15.116240223017924
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,654,62,15.118505356438131
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,841,3,15.158134302952158
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,338,61,15.184291426255221
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,512,10,15.198629016540574
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,155,86,15.32680957450571
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,847,18,15.41631651999642
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,78,36,15.444632628948256
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,662,21,15.504478185965674
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,510,34,15.637395776314294
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,396,137,15.698985819602477
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,327,45,15.707605889225965
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,620,8,15.70942511115599
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,395,61,15.78811404632713
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,16.05053626612585
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,873,145,16.17034065254672
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,975,19,16.23870542044121
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,811,42,16.312967073916052
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,519,42,16.35450252063241
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,329,44,16.35872426357495
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,538,16,16.53891822085871
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,631,12,16.575923663615953
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,399,13,16.66192165377807
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,55,52,16.707356225858007
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,407,47,16.77430934495536
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,16.79388728753874
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,631,56,16.861977744388355
