req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,446,68,2.016567007218118
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,2.0659743201632605
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,22,2.0770947782223907
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,46,2.131473325808965
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,538,11,2.25424452375308
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,278,12,2.3187237979895947
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,677,23,2.358057683988797
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,384,12,2.4400089475324322
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,404,27,2.4539034319644957
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,405,6,2.5395783710339286
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,2.5565404689044158
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,302,121,2.595336709677993
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,9,2.6044559082489425
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,194,143,2.6177004319233177
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,642,3,2.637094753797372
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,471,44,2.718656752092854
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,577,63,2.745224170250205
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,50,38,2.7464622386833213
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,39,2.8060183286704112
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,388,72,2.8834967099735587
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,352,177,2.9611247037858806
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,203,44,2.969697073242752
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,140,32,2.975239012906981
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,721,11,2.980356200685922
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,762,47,3.061300721611581
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,206,66,3.0762030862371934
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,606,19,3.118308453014158
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,149,38,3.1659302460449963
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,329,42,3.1681852867718034
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,389,66,3.1740219225806166
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,124,67,3.2048365477848217
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,297,5,3.230607964924247
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,223,176,3.2846231222258018
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,574,32,3.3330910697407594
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,326,42,3.333304514898163
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1024,72,3.3777504446539233
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,340,46,3.4182950381783295
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,431,49,3.4960616279694747
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,234,42,3.513314191778181
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,380,49,3.551399615078902
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,645,109,3.6888117613992017
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,19,3.7332762084320104
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,8,3.7573426174611306
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,492,7,3.785968984486426
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,24,3.923675278457733
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,516,47,3.9706965776197767
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,23,4.0061956730419634
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,848,3,4.027905776068267
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,433,9,4.0654421204280995
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,314,34,4.188018418606197
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,80,31,4.208979379331301
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,455,30,4.246737373694887
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,549,46,4.343422947937947
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,167,38,4.344165873849055
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,334,7,4.348287072621577
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,599,17,4.357538655837795
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,419,6,4.360760325981759
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,323,127,4.407672578583277
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,951,39,4.415447705945552
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,436,38,4.437378930957804
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,141,58,4.458976740444197
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,323,5,4.465416411339392
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,295,10,4.474520588312391
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,9,4.619230189256712
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,477,226,4.72499914141495
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,316,41,4.771240550510752
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,762,18,4.789399313060269
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,467,6,4.790102316823321
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,582,58,4.836624762369297
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,137,66,4.853868671355698
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,354,39,4.869716004021341
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,4.911612774558423
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,27,5.091416507499251
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,917,177,5.125359001758418
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,826,39,5.1554059946215895
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,50,5.207863937766545
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,30,5.250853931104778
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,17,5.26510781457
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,478,243,5.271628895741782
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,90,29,5.274794784023127
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,495,34,5.277411891891919
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,356,10,5.375086047849474
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,551,18,5.431940093185209
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,30,5.460601488994874
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,464,59,5.48843657043455
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,872,51,5.501643612965635
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,452,141,5.517328891367802
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,19,5.558596486818706
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,286,42,5.590308091920727
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,645,7,5.609165926773571
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,56,94,5.6460994433114395
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,424,66,5.648837043209136
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,607,21,5.661831427448723
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,269,52,5.692464080821343
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,371,92,5.787161718111303
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,24,5.791994885557778
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,756,151,5.86997203214655
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,592,85,5.884476892900733
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,93,5.903483809460063
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,333,10,5.962438514759701
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,195,14,5.969936329343786
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,338,13,6.055971260026476
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,279,8,6.154544652612182
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,13,6.196266384483085
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,496,35,6.278437081905577
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,365,55,6.286697179805914
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,22,6.313312678464241
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,618,23,6.322845292237172
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,520,57,6.369187864055123
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,569,22,6.381603995202797
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,512,51,6.4223951818553235
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,513,12,6.448759733609646
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,658,95,6.450151423953228
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,25,6.476719308577035
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,124,60,6.496790141956888
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,188,75,6.520067735122907
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,476,21,6.689952145361871
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,298,200,6.6954542602317995
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,509,61,6.726685940198649
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,881,9,6.737000561940356
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,248,44,6.7477516805696585
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,56,52,6.793946137813945
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,82,51,6.812421042987836
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1020,46,6.853103553553928
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,428,38,6.898789154984074
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,511,5,6.899119086265151
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,305,45,6.928839145118024
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1015,46,6.931146136144211
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,50,6.988874220698673
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,27,7.008269873531944
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,8,7.068915084339374
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,26,7.133733184794953
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,547,8,7.173043076702538
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,25,7.18815692639251
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,7,7.220489283106056
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,104,46,7.230796116691362
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,627,2,7.298673933480014
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,30,7.327386285082646
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,31,7.383295597705551
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,3,7.420380701033751
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,18,7.514167206758545
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,26,7.5182910625560995
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,41,7.68970879672212
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,638,65,7.690995603327658
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,599,25,7.721355169409138
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,501,19,7.730681829160674
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,565,21,7.777908407800829
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,630,23,7.85537705688409
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,32,7.8958667816138925
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,434,48,7.8981610242603555
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,299,53,7.901981280512636
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,292,37,7.907146657087183
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,430,59,7.950933028604822
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,33,8.01039667076364
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,338,20,8.024151693890836
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,744,11,8.117306808731326
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,609,19,8.1740026046852
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,540,39,8.191630099485385
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,754,43,8.21549325191563
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,250,45,8.274892649424539
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,577,27,8.290636489535501
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,586,19,8.309785861540734
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,298,48,8.330112715101652
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,266,114,8.331718851494225
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,369,53,8.383952909131951
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,472,60,8.39341757140214
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,12,8.396838681266383
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,350,49,8.518586805737726
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,928,43,8.537117601631861
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,628,9,8.596764773696826
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,302,6,8.599164885063123
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,252,60,8.732779784970798
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,544,34,8.811944189269914
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,593,12,8.820609884433578
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,34,8.855227571476922
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,435,7,8.876660729322802
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,8.882894115044826
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,52,51,8.907458938180485
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,333,48,8.912670649469161
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,300,41,8.954860929595082
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,22,8.971528923299156
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,374,157,8.972489393865727
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,447,72,8.982625030305588
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,845,77,9.029481291747029
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,34,9.093072024645394
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,9.106218983835582
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,316,64,9.127871240894885
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,202,40,9.180713376224976
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,743,52,9.203122364297256
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,492,12,9.21860341991264
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,713,90,9.226385618308846
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,513,84,9.26475006180327
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,250,3,9.335246907922677
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,613,43,9.362164482095308
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,613,11,9.422370504258067
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,696,65,9.53113105627299
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,668,42,9.556597000718927
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,694,108,9.58369482607292
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,9.58723194280964
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,266,46,9.706558161936634
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,331,58,9.762713556572011
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,604,64,9.811940600102533
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,247,43,9.88535998677373
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,546,16,9.946409985367236
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,637,17,9.976137045452662
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,825,17,10.03474295771919
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,397,166,10.068389671425212
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,759,11,10.100791358050639
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,297,148,10.107307188312271
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,399,55,10.168560814881326
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,597,16,10.189432776484061
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,10.235894699738907
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,419,97,10.262313926735276
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,332,38,10.265714724440187
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,58,55,10.2705224909982
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,631,65,10.310735707396539
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,10.333716719419574
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,278,8,10.357375103363067
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,794,76,10.385100319852588
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,367,56,10.400234492796688
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1015,42,10.419513391451206
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,130,51,10.433655074482672
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,436,131,10.500731318417575
286,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,392,60,10.504382687632539
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,24,10.5124813033634
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,253,129,10.544171364014195
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,21,10.587176985253825
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,272,168,10.599537008898421
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,595,8,10.607789374698783
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,599,17,10.631449634289579
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,994,9,10.680762466032048
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,504,48,10.75501021641708
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,35,10.773660633729817
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,945,3,10.872041086134868
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,669,32,10.887126556114286
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,350,57,10.97321238496611
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,743,54,10.976648721513252
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,667,193,10.984783875880174
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,380,133,11.05321783333508
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,521,37,11.074265387504724
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,370,53,11.080587325518735
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,130,47,11.13372873571959
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,408,54,11.16646156710448
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,522,75,11.174437315144885
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,127,47,11.208856293113001
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,907,60,11.255547870178692
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,685,8,11.299976241743911
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,638,3,11.304232925444461
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,599,17,11.389477304779787
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,246,43,11.414052048487928
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,688,14,11.434445914560381
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,11.44826547067637
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,234,45,11.47467582688179
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,588,12,11.476825760623697
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,898,81,11.52000692589778
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,679,78,11.5395897682636
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,186,45,11.723625200769579
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,512,6,11.743835229812401
