req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,575,67,1.9754891573271927
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,378,54,2.22079960929793
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,377,119,2.2321154770236773
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,191,37,2.2938139157635207
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,62,62,2.319505537727784
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,477,5,2.3513214997562315
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,893,164,2.370708666292287
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,604,16,2.419582205829107
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,69,2.5020565018308183
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,647,49,2.548622731814021
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,178,33,2.8254702944922716
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,230,52,2.9211807814007007
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,407,54,2.9783741225620552
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,576,11,3.1666553793814223
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,369,8,3.192787931057328
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,2,3.2169248444455123
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,899,86,3.4327133692236944
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,920,90,3.5678393875441583
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,623,21,3.5928679564722454
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,394,81,3.7566372717997565
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,19,3.771152674456102
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,18,3.817475361465117
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,600,17,3.905038214032741
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,836,19,3.9448290894513516
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,248,94,4.057782669351628
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,381,72,4.263712949341514
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,628,57,4.310428154058066
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,31,4.349289819085644
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,83,87,4.387018952971955
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,768,32,4.511692842269033
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,348,73,4.720515484961263
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,143,47,4.7487504176744295
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,750,160,4.772066666294572
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,207,3,4.85990543634256
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,274,127,4.883383853042966
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,737,106,4.895346829210645
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,446,7,4.980529808493028
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,5.013294093004317
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,459,53,5.02980775691343
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,631,26,5.165326788556479
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,573,21,5.192986066775673
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,26,5.398929739872383
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,243,49,5.468475458656297
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,853,10,5.523757807201902
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,361,92,5.620462459148323
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,555,18,5.700845794095233
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,593,100,5.737523403999456
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,434,7,5.742500025739561
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,930,44,5.75976648159685
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,28,5.823462511657351
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,199,42,5.847521810305601
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,421,88,5.851916266052692
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,746,34,5.888211082803041
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,255,48,6.04612303487303
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,387,11,6.05760708350378
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,539,68,6.129612410796659
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,122,58,6.315361882572812
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,593,12,6.356625567219498
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,288,53,6.3748634134119575
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,162,45,6.459207556562885
89,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,347,31,6.526113123619359
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,618,22,6.556580829998282
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,374,11,6.6287936402865455
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,140,38,6.6446020826192225
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,372,45,6.71574845827918
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,576,34,6.775012726055829
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,589,64,6.927270102917548
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,951,190,6.988628889521675
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,358,7,7.046035056314748
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,744,45,7.0884875580270235
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,600,17,7.202057560586416
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,638,64,7.215155599519374
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,463,54,7.3123177510687976
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,608,5,7.371706696201985
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,198,3,7.388903734395457
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,93,63,7.399312198896446
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,679,22,7.41378503528678
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,25,7.810625134344596
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,18,7.833832610653979
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,590,21,7.861840768599682
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,596,48,7.881166077322765
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,642,42,8.023225183981463
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,513,48,8.092702980738476
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,561,17,8.100683296105304
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,461,35,8.1499003422289
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,215,44,8.243058077775633
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,461,69,8.251005551110369
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,85,59,8.491623608218335
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,428,39,8.584273809595977
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,413,15,8.85004320151409
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,181,129,8.858239789188783
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,940,3,8.872322213515938
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,2,8.930878886055883
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,571,19,9.100829167743129
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,16,9.10201849403478
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,536,96,9.219757659701822
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,23,9.295637529659107
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,262,62,9.539866269269858
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,9.707234179751033
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,394,146,9.709062108744703
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,242,49,9.754024244533833
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,868,65,10.005094720855157
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,324,11,10.08093453426696
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,627,34,10.185875646691434
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,629,35,10.255523360708308
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,313,23,10.483487408382985
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,621,31,10.54188715231722
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,647,45,10.567580320050297
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,258,52,10.6039820715485
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,157,19,10.62437378543316
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,890,199,10.756700890620563
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,10.794941690858462
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,600,27,10.829751942113774
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,619,27,10.92844028982145
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,19,10.940429305075916
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,381,31,10.982444662640312
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,349,86,11.004957644486058
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,437,9,11.118386627433964
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,685,49,11.165170052732897
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,3,11.225544007911914
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,44,11.373251515070438
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,11.388989778296189
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,712,21,11.426910317086925
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,201,31,11.452328850883708
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,223,100,11.488374818490165
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,629,11,11.606666560080825
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,753,35,11.685410005851383
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,621,20,12.103275352670618
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,546,16,12.140730137455291
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,802,50,12.205377609332125
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,606,18,12.235515846200373
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,418,51,12.300421551830286
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,252,126,12.57926206108121
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,544,54,12.609466850950069
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,215,44,12.712869670098781
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,20,12.75539596942108
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,104,39,12.883791994681104
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,13.310385063304707
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,329,67,13.363396511225467
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,385,45,13.484085598517881
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,396,35,13.486582267352453
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,366,12,13.562492330729404
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,92,41,13.583383226822033
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,412,55,13.767172428943987
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,279,52,13.897765393839324
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,652,3,13.959652490860265
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,387,66,14.272965154315742
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,154,40,14.407475031306749
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,322,82,14.457307645057416
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,22,14.597160749936567
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,409,42,14.612589814610754
180,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,571,28,14.6546347873039
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,443,9,14.724280637651454
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,144,148,14.805921763224617
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,327,43,14.863826488265374
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,627,7,14.946093959598194
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,19,14.991703934095002
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,489,8,14.998535544303838
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,450,7,15.026062428640873
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,632,20,15.054724554240606
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,15.257644514080537
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,624,58,15.418135840567082
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,598,25,15.423004291085308
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,409,45,15.452912205816594
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,313,7,15.622840221966927
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,35,15.667845177665974
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,618,8,15.681868337658788
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,487,77,15.816591709975114
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,260,22,16.186159632380136
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,16.205780625185938
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,740,79,16.227969719124292
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,292,206,16.301938547858807
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,33,16.302625549129978
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,30,16.35275082970662
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,232,41,16.374102013036772
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,521,32,16.51680474224633
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,416,10,16.546797375732325
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,399,69,16.905551192594803
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,549,67,17.316934568381413
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,17.361781160296076
209,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,635,14,17.408694061290277
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,11,17.56718160572953
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,307,11,17.636160998574503
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,24,17.765713690112783
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,545,7,17.894034931219938
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,206,42,17.961666663201402
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,151,80,18.187499108612382
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,442,51,18.241422138823893
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,261,47,18.502846552854624
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,368,10,18.550364146249176
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,805,70,18.638405477325616
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,97,35,18.780736193294157
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,439,7,18.834616517450076
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,649,54,18.997002927681848
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,201,41,19.012169148386747
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,177,55,19.03051127070774
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,639,18,19.066775078570032
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,586,18,19.1203233911743
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,335,58,19.183871828124065
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,397,56,19.282004686629804
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,167,44,19.372905418278663
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,647,15,19.486709406419767
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,475,29,19.57487429706398
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,132,77,20.278209534024484
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,23,20.33824207066456
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,244,148,20.38227153882286
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,366,7,20.400611681007895
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,26,20.412363519682785
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,611,24,20.456206909572895
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,161,104,20.60474272247761
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,846,115,20.667810820382936
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,604,30,20.88885700154648
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,152,48,20.890782552574507
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,532,71,21.075663334721927
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,822,52,21.185982762464604
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,442,112,21.322684804796065
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,19,21.407666769752666
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,502,66,21.46366654349592
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,602,29,21.52891170345158
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,21.54942805297845
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,764,98,21.555740856393356
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,937,54,21.57931491131031
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,21.596877573709396
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,21.643075281457868
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,322,4,21.725292227597958
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,687,22,21.857869898041304
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,21.950481195326
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,97,54,21.97128571627529
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,619,71,22.12203567465717
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,577,27,22.437712818398214
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,731,188,22.438763686911724
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,616,2,22.482112298497803
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,416,49,22.60688227194422
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,529,41,22.647965494593358
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,335,37,22.70140957495439
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,212,50,22.978405597026217
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,913,37,22.998478085444418
266,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,303,45,23.021352557656506
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,480,56,23.13833482935944
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,441,47,23.17940362744464
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,460,49,23.22233737207503
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,677,8,23.399853950167994
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,284,53,23.51276456267063
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,447,7,23.578071537454946
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,213,3,23.609204820741457
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,225,228,23.634987307016097
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,10,23.982757651983988
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,870,45,24.114903067901462
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,650,45,24.13352402849003
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,408,85,24.155185406384117
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,319,89,24.24344364736809
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,312,116,24.40618222447083
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,193,113,24.43615769565065
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,16,24.441421564720677
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,589,50,24.458215295005083
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,207,47,24.591260560050763
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,553,19,24.60776292585013
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,379,51,24.678492148485464
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,191,59,24.741534409639954
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,24.841435861905836
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,463,46,24.87883691253009
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,314,42,24.989281505170013
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,322,186,24.99060219371474
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,129,63,25.204572761254774
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,25.450101039145412
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,11,25.587889517928474
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,572,30,25.592367521829964
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,619,30,25.616505848601857
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,770,47,25.653081131236622
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,423,45,25.860911896143847
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,16,25.98734196816497
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,526,56,26.058912529907584
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,176,38,26.17335728261989
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,371,11,26.31669299367878
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,647,72,26.327502696042004
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,273,51,26.342548248968136
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,164,39,26.351283071518694
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,439,37,26.39550811576532
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,689,11,26.506553894046014
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,337,79,26.52514071506551
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,26.729947137241282
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,407,130,26.799583515513515
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,235,54,26.90803965770644
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,262,123,26.946833962100648
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,172,33,27.0167757645864
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,33,27.453462290816923
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,397,207,27.470263938795426
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,437,5,27.491393997402945
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,457,146,27.534998565585244
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,643,51,27.600660926503686
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,213,99,27.743505860670847
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,292,170,27.836012993933636
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,55,39,27.84863268864186
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,20,27.869764642400018
