req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,202,67,2.3816202363662775
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,696,97,2.3826195850194076
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,605,22,2.412114193072412
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,323,48,2.4810173166976424
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,25,2.555252322039814
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,2.5831200606145854
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,2.599359288553349
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,61,2.7076408194610435
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,582,14,2.7348336964251208
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,252,50,2.760441715347295
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,244,187,2.775577230909765
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,688,102,2.8024571500692708
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,574,30,2.8057773654056373
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,181,143,2.8493158955341102
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,408,92,2.876073402367041
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,490,13,2.883401741018654
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,332,6,2.911736560463707
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,832,20,2.9411387402105027
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,401,41,2.961067264644568
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,498,62,2.9967551387852454
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,373,60,3.0250849223647736
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,1005,3,3.0786551162441333
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,631,47,3.1127812419000755
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,974,38,3.2485408306162866
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,116,70,3.2526886794893572
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,25,3.3099707741964246
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,613,9,3.3205408007055848
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,23,3.3323310502380687
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,288,51,3.3620342504378287
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,19,3.39761332186147
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,27,3.4517292361769703
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,687,57,3.4712817143320196
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,3.70249918318436
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,355,47,3.7539122404514846
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,750,98,3.785367426499442
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,438,104,3.789161617123926
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,12,3.910056763472458
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,904,75,3.9403738160368573
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,625,91,4.00256485002709
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,930,57,4.040033827576828
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,95,61,4.052247880395276
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,946,10,4.062291281262342
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,626,36,4.068279572837552
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,250,48,4.106709081585269
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,22,4.11479533454
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,513,35,4.129578332606576
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,991,8,4.181249913265894
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,981,11,4.2565832511351935
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,600,24,4.315364529093301
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,25,4.327099985054305
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,697,20,4.385144972974874
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,371,7,4.4382148227190115
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,80,42,4.442572297347436
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,911,12,4.471461175977421
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,246,64,4.482749381385531
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,336,46,4.554354349104017
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,648,47,4.5682269415319166
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,252,50,4.6094417674542365
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,711,167,4.618274327733706
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,404,10,4.644073316234831
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,529,8,4.645620936192318
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,388,19,4.73028998035444
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,458,58,4.742623868284824
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,567,4,4.847877237530696
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,842,3,4.881184629576829
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,20,4.981951626134851
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,365,32,4.986893645469914
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,8,5.085814983783099
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,5.09394452328128
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,288,122,5.126319494275444
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,653,15,5.129534291696114
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,647,3,5.1512152104570275
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,401,12,5.178634322502473
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,91,35,5.187088243628912
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,761,46,5.253102323966841
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,93,50,5.256157735068168
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,401,54,5.350397555923059
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,234,145,5.402778888089744
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,335,180,5.404284189897545
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,90,45,5.4107175804622205
155,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,626,17,5.440780403070633
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,332,76,5.497749930414808
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,22,5.586590143272274
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,23,5.603298591919326
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,208,30,5.625807719338094
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,557,7,5.636355412143967
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,215,60,5.679662522485307
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,922,91,5.701917248371635
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,22,5.717436854848678
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,22,5.787058189628958
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,468,155,5.86259763821495
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,583,54,5.864375586018333
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,532,134,5.911960842629716
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,56,92,5.9342712321671325
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,727,7,5.966918458080805
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,591,51,5.978038808406683
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,42,6.0053682448311
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,20,6.034038863622781
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,328,48,6.0437411034854005
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,582,54,6.099246994665808
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,22,6.103340559427373
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,6.138446181694135
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,21,6.142079982475812
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,435,137,6.144002516239899
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,6.302783580625904
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,70,6.320092708108927
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,174,42,6.369699381904049
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,6.402292010104471
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,483,63,6.4157370296112015
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,382,7,6.439106917926729
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,485,7,6.4724868499684725
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,565,24,6.561772140041522
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,22,6.565558508440638
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,691,103,6.585558182300155
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,599,40,6.62278041221337
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,370,52,6.62413420262734
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,571,46,6.648772430095972
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,257,123,6.707512662422088
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,257,49,6.758363222290253
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,608,30,6.762860469404163
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,721,6,6.764045181333422
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,571,38,6.7779981389068595
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,733,15,6.796963183962146
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,23,6.844451973601117
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,23,6.850381554340334
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,307,41,6.87940332484912
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,596,27,6.894856084353107
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,271,43,6.901602882617275
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,611,26,6.968391533568252
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,40,6.984699020380969
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,945,52,6.986048072333018
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,462,9,6.9919464395292845
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,880,107,7.001474888063674
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,761,96,7.0112540783520245
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,852,105,7.033572844570091
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,617,10,7.057559566115012
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,147,50,7.0803341468208325
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,582,17,7.099397425688203
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,145,47,7.111245281811485
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,359,44,7.3860131393349455
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,742,13,7.409510514055606
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,259,53,7.44164344938466
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,22,7.515866218307055
218,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,451,62,7.51686312813974
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,342,12,7.527186114212292
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,267,57,7.538422061973893
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,291,50,7.541625424398212
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,165,126,7.668158427606608
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,591,10,7.67668877705262
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,370,48,7.701860661846183
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,670,27,7.781924010445673
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,739,15,7.795743073095663
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,506,88,7.8195751034841
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,172,6,7.8237210690013
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,322,63,7.9747034540089246
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,338,46,8.052045959833931
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,322,57,8.05368249579418
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,18,8.134221071392622
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,608,6,8.153633212370792
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,479,45,8.155859815904144
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,745,4,8.166679559071955
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,342,41,8.211482784039282
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,403,57,8.234763444834137
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,8,8.263356974035807
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,258,128,8.293703849596778
240,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,23,8.330102127779949
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,20,8.351813122353203
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,830,81,8.444355711188367
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,615,23,8.48606682752855
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,520,195,8.488163829563366
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,20,8.525209110670573
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,524,9,8.544142188260285
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,31,8.563817045145983
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,432,5,8.566865793195
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,28,8.585191808870174
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,609,17,8.624666109220925
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,379,132,8.65881539476937
252,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,22,8.666478630250351
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,265,154,8.683307585237209
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,8.68529032876727
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,295,6,8.813785278714137
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,8.905505317403506
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,156,35,8.915797490276866
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,382,57,8.921050314455892
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,122,64,8.953129070128284
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,621,12,8.983114146167114
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,828,69,9.00253974973273
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,14,9.032455954460506
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,383,6,9.039150129986107
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,615,32,9.048949037376808
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,398,75,9.084029996224762
266,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,578,28,9.147415355280042
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,407,9,9.164918165436763
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,888,109,9.186689647911706
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,30,9.188994132279237
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,1016,10,9.22137870810773
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,327,152,9.221753853877479
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,9.23916830232805
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,382,4,9.25295258322556
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,703,11,9.336472405675888
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,418,43,9.363820808784729
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,655,5,9.388709325005184
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,23,9.41407093718335
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,492,118,9.414479761023332
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,598,44,9.49587050928261
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,243,47,9.521252936803325
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1014,8,9.522554530890137
282,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,524,6,9.543368642781369
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,22,9.555963448760519
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,623,16,9.562928536720005
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,450,7,9.567820904033175
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,160,78,9.586184570099455
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,572,31,9.652542763078964
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,213,38,9.661507068239638
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,337,6,9.663905452386622
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,13,9.719184558538673
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,656,37,9.75921587337486
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,341,55,9.762232146424788
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,680,14,9.78122456998084
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,563,26,9.789761813975883
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,20,9.82035065323813
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,435,39,9.872168072072284
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,23,9.9518653234962
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,23,10.003337180265392
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,544,17,10.053825939014294
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,611,23,10.077426054259341
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,420,8,10.09598595033786
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,222,50,10.117263378135831
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,357,38,10.185904452338901
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,140,52,10.197861149373665
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,10.20897542833663
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,438,37,10.255562906175907
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,966,62,10.366986616159435
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,327,57,10.397352740344001
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,1010,37,10.401613281336807
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,293,49,10.407584611082676
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,10.411835356434086
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,5,10.448034404909423
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,25,10.46119058752215
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,27,10.470762550740897
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,498,44,10.50823432938649
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,381,39,10.520558334173968
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,623,11,10.535555748980807
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,23,10.577699297215482
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,367,11,10.636287288519508
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1012,98,10.68026736276505
