req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,358,92,5.167936305897007
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,5.181550814848335
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,433,42,5.247798198537055
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,163,39,5.287423836620857
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,5.322995595685504
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,433,7,5.360593090056348
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,22,5.415187521902192
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,396,60,5.417738612493861
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,612,34,5.466191055640864
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,363,21,5.503059380098338
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,16,5.506638778742248
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,5.541677957908877
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,594,42,5.546418526561187
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,31,5.5883024446138005
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,319,9,5.599488409816866
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,395,39,5.607227800427481
168,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,603,19,5.610437432632862
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,429,6,5.618999745920774
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,659,18,5.6565357930864515
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,495,12,5.683903754106495
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,407,8,5.694702695700748
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,382,3,5.70890775509226
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,641,3,5.743008351054296
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,390,90,5.790983125907749
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,402,60,5.807830991465492
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,567,44,5.810684263480248
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,250,35,5.812817606075809
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,147,68,5.818968051330459
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,375,77,5.907950368916035
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,23,5.997226779967807
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,462,11,6.021576721676563
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,371,65,6.120382393591659
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,23,6.138607434342669
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,576,31,6.276120734432204
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,18,6.280922766522291
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,686,34,6.355811773062053
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,409,11,6.364805058067491
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,152,44,6.393670760592041
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,222,49,6.42633190445115
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,606,11,6.513650969061479
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,237,50,6.582479246910529
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,6.597066239488438
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,580,36,6.599387016573076
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,586,19,6.611354813337113
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,20,6.684114167137596
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,848,52,6.760125262845566
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,142,19,6.890104236555399
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,334,46,6.899770635023499
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,403,15,6.9079596259366145
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,568,28,6.934352141422973
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,383,45,6.9691342042698246
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,23,6.983614761812135
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,624,58,7.011182396859159
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,196,48,7.013616424632336
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,394,63,7.030090743123789
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,20,7.067675498840452
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,702,12,7.071089352682406
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,912,61,7.076871139917474
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,778,54,7.113540441180711
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,500,68,7.1313399067434045
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,543,52,7.193867762590075
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,138,86,7.210720784689874
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,629,13,7.246673187308943
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,395,8,7.290561285124378
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1001,10,7.320811163057938
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,746,81,7.359187546821757
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,537,49,7.367763770207309
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,352,58,7.387520806099663
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,408,47,7.4326439594477085
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,608,8,7.53129419991125
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,509,44,7.5489950230237755
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,335,69,7.56523249476204
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,433,48,7.585234035420301
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,59,89,7.59349343299054
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,546,16,7.606393296401624
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,7.66628324482034
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,20,7.6732403842414545
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,27,7.673376468932661
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,565,21,7.689219929248744
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,414,56,7.6967265394245805
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,195,46,7.7487534533779865
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,602,25,7.830482835689395
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,732,46,7.892488538264153
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,279,8,7.929630472641326
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,430,7,7.987352515017205
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,18,8.057961847640033
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,256,45,8.065570391407697
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,23,8.08294727137223
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,510,48,8.088466214657554
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,485,73,8.094663007352198
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,496,98,8.105427100561464
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,8.109957764535903
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,696,18,8.197498535051668
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,351,53,8.211034210455727
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,382,16,8.248383926338201
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,8.250216573024163
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,174,47,8.288688302034842
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,68,8.336514831976963
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,19,8.36154073833612
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,639,85,8.36969622787392
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,303,121,8.47212232288727
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,8.492739343741142
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,311,155,8.523340334878123
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,254,54,8.604640506050004
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,950,9,8.618507492153899
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,549,44,8.620792847625049
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,8.639088628470702
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,203,10,8.641521511568483
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,21,8.661917950237125
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,446,80,8.68788490051768
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,85,8.72283331460272
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,607,3,8.743561301351281
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,706,9,8.770241142363627
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,336,7,8.80334378675917
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,593,12,8.873900327321383
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,765,114,8.989706599320574
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,178,55,9.025972426248137
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,572,56,9.049619736351904
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,216,42,9.074439981429714
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,19,9.092774225298571
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,599,26,9.093498171569074
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,191,48,9.121954604686346
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,605,2,9.16918240885849
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,22,9.180294594077605
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,823,38,9.194056525455249
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,56,56,9.201547728641016
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,786,173,9.210154510296501
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,568,98,9.278227856955215
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,341,57,9.307806012795634
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,154,106,9.336921762179925
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,60,72,9.3450796829702
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,157,46,9.367516434309303
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,458,45,9.3762642525603
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,361,140,9.411008675822954
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,25,9.42351520462164
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,648,104,9.46915486256341
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,315,52,9.498018137688307
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,308,47,9.504653754610823
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,623,10,9.528213950566178
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,789,9,9.540802185915886
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,367,45,9.5747791389013
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,713,7,9.593141453125897
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,524,9,9.700097699433767
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,621,56,9.745747017800662
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,9.775630213253683
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,596,37,9.801311622005766
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,396,39,9.900087358217407
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,834,17,9.9431154877738
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,9.950007726419559
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,587,117,9.969652379621428
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,362,68,10.03944358711774
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,623,9,10.043277849692338
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,662,22,10.11310061918924
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,501,6,10.140206945911764
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,26,10.145532128068082
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,10.17057060948624
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,230,162,10.177014741803097
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,567,8,10.267125272898925
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,409,45,10.307743001961752
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,509,78,10.308203193616416
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,607,19,10.351100319012593
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,286,44,10.426102056675324
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,619,24,10.43586465913041
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,414,101,10.46090597946461
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,422,118,10.46743470626574
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,715,79,10.468351090472234
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,232,52,10.484193369175852
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,128,56,10.50619820090976
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,20,10.516850432429294
