req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,388,11,1.3128737019233117
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,188,9,1.315342923242524
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,414,73,1.338269832025596
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,29,1.3994488327668253
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,400,13,1.4258745206393475
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,356,46,1.432465537574279
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,906,42,1.4435438603706996
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,456,42,1.4494171959114177
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,700,79,1.4877507698578318
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,486,9,1.5784002889209559
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,464,50,1.6460273992927266
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,11,1.656053610312247
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,31,1.695789955172189
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,914,149,1.7438356836230295
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,612,23,1.7575891193672089
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,612,51,1.763130166142124
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,21,1.7910425241562389
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,280,50,1.8089620915129112
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,19,1.8394575681207503
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,646,2,1.9642231734194215
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,119,34,1.9976097579712082
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,809,71,1.9976148545736483
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,294,6,2.028190290326992
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,495,11,2.0358047715605343
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,28,2.0840951038205824
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,421,14,2.0921472814718345
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,601,18,2.096890790510497
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,412,9,2.101501078724388
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,759,10,2.1354607908087075
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,55,2.1413662705857983
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,319,63,2.1541466955521282
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,613,32,2.1591497226987943
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,234,52,2.193583612410077
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,172,153,2.20019135642463
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,139,37,2.20684545257801
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,2.224039186290694
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,586,19,2.2293738345397385
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,580,54,2.292680377482581
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,2.3244346842982933
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,392,62,2.3363745234413758
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,378,55,2.3508818213724303
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,2.372157872311076
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,792,160,2.3765219091348877
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,310,157,2.3789565634594334
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,114,43,2.3797179033193894
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,18,2.4466792195255604
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,363,50,2.4673764207451487
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,185,46,2.5054474859342313
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,423,8,2.519356989188226
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,591,14,2.522386651454289
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,659,8,2.535533355842412
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,16,2.543461499274069
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,625,46,2.575139604989851
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,283,61,2.642927486482738
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,653,53,2.654686537487261
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,990,13,2.7972386418938844
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,506,53,2.7975288439094026
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,20,2.809473521637318
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,317,11,2.871122354142741
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,427,43,2.9164888470087913
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,374,64,2.958614829959838
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,18,3.0088499501136123
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,487,47,3.060893306203971
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,593,11,3.0739407514759676
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,180,65,3.1098987768213515
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,615,25,3.1253962024541337
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,460,81,3.171706276050834
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,571,58,3.1856172120239723
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,626,73,3.2253017027402353
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,327,36,3.2415698404241966
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,977,15,3.2534273817317327
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,341,80,3.2669356762722757
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,222,50,3.26832420947909
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,591,48,3.2865814974483376
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,392,65,3.3730776780556027
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,474,58,3.374897047675962
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,407,38,3.4124426131857732
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,629,24,3.444465219085535
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,301,9,3.452620019195518
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,373,130,3.479897418112332
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,695,10,3.593231023892973
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,422,6,3.6150016060291112
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,3.6360798615062473
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,332,81,3.6398552019156427
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,525,43,3.6618672655395867
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,811,12,3.6725603507909432
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,437,56,3.677411132221975
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,3.6863042838677695
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,597,11,3.691578507201543
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,365,56,3.7228530535565962
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,467,11,3.781399137477659
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,504,7,3.8069292246289965
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,580,35,3.915824178490024
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,79,31,3.9227828796168485
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,189,49,3.9511421936305746
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,820,54,3.962925746448276
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,260,112,3.971577861149167
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,548,17,3.9738224686803103
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,58,43,4.004899810513551
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,331,130,4.0071816608743145
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,334,47,4.031197543042153
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,28,4.039564254480221
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,234,47,4.1303731209206385
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,381,47,4.14703456083918
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,177,157,4.154861550989885
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,751,91,4.200601605923515
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,183,8,4.201703265362089
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,309,54,4.247017928732443
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,509,107,4.276796131509952
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,322,13,4.278724108226129
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,733,57,4.375712547917554
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,355,32,4.395417977074567
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,4.406442443356939
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,856,10,4.444037865867978
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,822,105,4.5636262441520525
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,358,60,4.66065765687651
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,727,63,4.681120046148712
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,15,4.686305947655034
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,18,4.70267946510311
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,517,13,4.803215254529791
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,17,4.83953674370321
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,561,21,4.841645811702455
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,631,104,4.844608224914193
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,4.846640004979086
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,350,47,4.853474482802267
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,226,51,4.871856319216272
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,334,64,4.916822274318267
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,222,5,4.922474644551333
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,647,9,4.986360686549219
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,546,10,4.989275044548247
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,452,74,5.0029722483166505
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,249,42,5.047613959553987
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,653,16,5.0579215031849145
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,647,8,5.063468828864726
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,155,47,5.080245853137855
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,869,3,5.115773087399633
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,163,100,5.122836153229738
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,275,49,5.143298406633823
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,849,111,5.153569241710354
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,273,58,5.203808371909324
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,609,24,5.250086896662786
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,361,45,5.276409079714394
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,282,44,5.312873041240628
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,25,5.350902628898302
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,570,30,5.366359149857336
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,984,98,5.375109240008181
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,525,60,5.400623637134139
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,22,5.457683331068209
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,30,5.45836958204835
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,963,82,5.468032594456885
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,79,38,5.48643791292569
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,16,5.598697773060735
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,25,5.598843673604382
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,613,11,5.640547189357303
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,824,18,5.660691099898518
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,231,107,5.665622690212436
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,429,7,5.689356927367761
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,431,7,5.717391475105815
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,571,24,5.749346648395681
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,631,34,5.781136851937085
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,839,50,5.802240911836821
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,480,69,5.896111216963096
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,568,29,5.917841630497989
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,880,151,5.934346573978122
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,5.947345777674284
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,197,67,5.962215509560886
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,597,16,6.005945893616005
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,6.014023204858566
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,835,34,6.070407207537687
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,595,9,6.0832570771700345
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,282,61,6.094914220764247
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,6.103757900999673
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,469,52,6.166301995811985
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,627,3,6.191265198518437
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,385,45,6.191586517915127
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,483,6,6.197541544283947
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,6.201496003182982
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,572,20,6.208596361333518
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,877,36,6.218030305499278
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,432,8,6.272058525484381
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,204,39,6.304852692784513
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,997,97,6.321445204622211
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,727,34,6.328815204655269
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,965,3,6.442885810508181
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,23,6.535178944663434
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,56,102,6.579668045863962
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,216,4,6.581811297353046
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,267,237,6.591656252205791
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,638,7,6.617605856162523
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,41,6.659039946631163
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,428,38,6.680706559346028
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,623,19,6.684657955129203
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,647,74,6.6924785691728665
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,206,3,6.70784030640853
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,19,6.718318729409112
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,28,6.723888654172927
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,516,14,6.743922304671246
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,555,44,6.87840305795241
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,265,162,6.896614834922687
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,248,159,6.8966482069557244
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,360,6,6.939039391906432
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,28,6.95751634230013
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,22,6.961681836403377
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,443,64,6.96472404693167
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,723,108,7.012845286819114
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,22,7.0878429027517615
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,622,9,7.119951465134456
251,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,668,55,7.125447015119235
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,749,41,7.131081636037184
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,285,48,7.135095964108739
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,735,69,7.1587854540834055
255,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,685,3,7.195560634169662
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,584,18,7.2717980441151635
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,391,43,7.297806376774996
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,28,7.390581548236719
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,574,33,7.408444726280273
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,766,20,7.444624632262419
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,24,7.482882313048678
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,571,28,7.606280234319119
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,410,5,7.614734965208713
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,395,53,7.682386294947696
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,337,49,7.682607124835972
266,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,15,7.707527214078025
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,243,35,7.783437649367075
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,591,3,7.808736157113161
269,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,520,12,7.8143840792703205
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,25,7.8234289416401985
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,39,7.863792170821293
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,537,14,7.890751792983597
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,573,59,7.922705205659608
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,606,32,7.9345060320495815
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,352,49,7.94342185357525
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,36,7.954117051332876
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,52,38,7.964160468845627
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,22,7.970417310256906
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,490,48,7.970850001735852
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,549,19,7.975968916402298
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,231,55,7.98490002606862
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,353,37,8.051109600823503
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,587,15,8.061321645474607
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,176,64,8.069714828305353
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,20,8.085000144109134
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,390,8,8.088834567663605
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,404,7,8.119471529942823
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,467,44,8.136566304699677
289,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,302,38,8.177300628895189
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,13,8.19984629835615
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,202,3,8.201012840412503
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,595,22,8.245805625302626
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,512,80,8.250067185786424
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,670,15,8.276635131003152
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,462,7,8.294000803438395
296,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,585,16,8.322997480518746
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,572,32,8.337073370727355
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,412,109,8.363635467321895
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,299,45,8.382053016173908
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,576,36,8.401100551206541
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,16,8.429182968135507
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,203,3,8.451193507708265
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,732,40,8.485586964125535
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,578,28,8.524150315282808
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,865,43,8.55307076394568
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,399,6,8.583554145424321
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,439,18,8.609443949071549
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,928,7,8.620511390445406
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,286,9,8.704639145759485
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,613,14,8.722597075451667
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,425,45,8.72268427242371
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,574,10,8.732388107545852
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,230,50,8.733104546201353
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,184,40,8.76919664668183
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,21,8.79989839437848
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,422,151,8.806291208076688
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,790,11,8.817529227183885
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,22,8.834019769240363
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,601,18,8.849436025409396
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,36,8.878964034988046
