req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,352,57,20.310183728829113
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,276,48,20.37853323476385
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,256,39,20.40751494657178
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,602,48,20.509268993327478
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,381,71,20.55652694684693
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,612,29,20.72470408923849
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,561,22,20.76944658960067
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,271,59,20.813275159665313
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,25,20.839116606190235
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,20.89131878697319
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,624,56,21.413926860505438
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,604,28,21.643723219117593
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,588,37,21.76115213030273
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,21.80563628553672
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,185,54,21.934640216676282
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,22.029704337846077
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,713,13,22.068972973589986
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,124,36,22.07142046882017
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,160,113,22.121284474171354
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,105,42,22.44512505809314
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,236,55,22.521984176446498
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,385,39,22.542934309223885
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,29,22.67680963121055
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,395,60,22.681377188617347
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,277,48,22.80434339582419
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,417,43,22.837325682589626
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,180,35,23.439098919627966
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,508,5,23.753547479444414
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,145,43,23.810985524813166
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,510,10,23.860457825310398
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,24,23.869338762607462
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,343,47,24.12573087316886
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,337,92,24.13891298162766
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,358,48,24.26676833829119
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,166,59,24.3124178810037
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,315,43,24.44808562336599
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,228,134,24.826348715989155
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,715,6,24.88693173659884
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,433,63,24.89032762920126
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,270,51,25.195984870546006
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,891,10,25.204655586161508
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,12,25.215187233198066
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,232,132,25.250362280153627
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,528,60,25.56317614222251
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,653,54,25.628798654370367
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,145,51,25.665448942652127
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1018,66,26.011998158375892
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,688,19,26.087721831669874
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,336,122,26.149349156486267
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,21,26.182436897954176
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,23,26.415330438642137
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,371,41,26.74030778024161
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,377,107,26.798298697577373
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,605,21,26.903421478241295
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,510,10,26.94116609822431
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,587,41,27.09881596639422
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,757,134,27.440036491846254
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,605,17,27.46120100575119
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,578,12,27.546537830552897
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,412,7,27.700643783625225
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,22,27.767349498048453
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,163,121,28.002453965677244
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,523,50,28.289929206741128
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,490,9,28.508975535027968
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,224,35,28.518284306196364
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,617,8,29.0553547247125
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,287,50,29.12308639514618
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,21,29.4439019552875
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,240,157,29.498405061138033
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,78,34,29.553043665443823
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,26,29.582723013715253
248,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,108,49,29.66140867197803
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,368,105,29.716840823012646
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,857,61,30.120167911312436
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,612,19,30.459475182900732
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,393,43,30.70320938938903
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,947,3,30.847497559155723
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,387,8,30.88695943240982
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,6,20,30.997406982842257
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,31.111362984697177
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,164,19,31.170112564140872
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,46,31.18617666296153
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,36,31.394922722042107
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,678,22,31.456061077964424
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,551,49,31.537181575062856
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,31.55121775843964
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,338,50,31.59783291835425
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,36,31.67585280982843
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,660,59,31.793557123877882
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,283,130,31.984667178802205
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,480,6,31.99542993821011
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,620,11,32.19172505676848
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,565,7,32.266769029533
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,372,127,32.34503249423217
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,470,14,32.36627836774096
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,607,16,32.38684275535344
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,180,3,32.38925392355484
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,612,35,32.49004394834778
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,10,32.8670790860527
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,963,3,33.35504681132051
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,364,49,33.54562196228821
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,33.841782007436386
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,404,35,33.93181785446112
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,420,55,33.97426585650326
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,12,34.02078557666397
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,378,54,34.16691175934863
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,754,11,34.283898170849966
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,151,36,34.381325652737296
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,436,41,34.857359820968156
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,35.05362016188147
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,794,55,35.054003579411194
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,583,74,35.17075473024689
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,762,13,35.25267645433268
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,458,123,35.25694016867457
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,10,35.402369718582264
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,30,35.71984113524864
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,26,36.103660379900774
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,955,62,36.26305806248668
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,633,21,36.37031088977428
296,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,982,2,36.61279409156245
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,16,36.61822181890892
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,17,36.65300582667216
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,30,36.75008207370208
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,521,9,36.79596292212358
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,454,92,36.93111584046186
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,434,37,37.14276110972856
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,13,37.44093205897497
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,594,43,37.5505330369175
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,376,7,37.57255736551468
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,403,11,37.58461886886607
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,434,41,37.88098098769544
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,596,26,38.075212790781734
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,748,113,38.30585112380598
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,406,55,38.492828752012485
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,337,37,38.57268212702486
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,22,38.62513518578141
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,22,38.65648967876688
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,407,9,38.73270657993291
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,247,52,39.34314411802147
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,353,39,39.3950476993041
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,305,58,39.52603684380146
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,286,39,39.6373604075246
319,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,588,12,39.79329735323064
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,163,77,39.900718248728396
321,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,432,53,39.99856738887792
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,390,9,40.0958820346522
