req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,15,4.258258489207156
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,647,65,4.298872801425613
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,129,45,4.304010046922613
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,528,91,4.304551135147639
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,322,11,4.337607209116023
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,857,12,4.338475389610119
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,492,69,4.448491151836764
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,276,50,4.452787300455419
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,181,45,4.540794634784239
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,373,7,4.688049091373503
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,515,19,4.714237207972571
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,517,41,4.785394669685406
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,198,207,4.825123586423031
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,263,77,4.844571863403491
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,720,102,4.958283884624115
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,258,65,4.966339182205282
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,557,60,5.1261125040536815
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,383,81,5.1294143491104505
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,624,52,5.148624449696404
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,459,110,5.1867288644374065
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,454,64,5.187223761415605
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,600,8,5.188553923422045
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,679,12,5.217138645186836
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,582,16,5.238543195419087
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,5.249236215798536
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,289,19,5.251965699873795
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,9,5.314490867698629
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,408,48,5.328205917525464
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,323,6,5.416212141462006
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,621,50,5.504982789215096
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,217,50,5.5151916617814045
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,28,5.522649194631857
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,55,56,5.530941064282457
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,446,76,5.540681046620522
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,256,48,5.540990607251651
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,19,5.575632305894295
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,848,109,5.611933547130288
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,136,109,5.721180232873735
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,287,43,5.7709800405106755
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,591,20,5.797109016073576
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,586,12,5.907857704561803
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,591,20,5.9268204724368445
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,564,27,5.96906051525774
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,189,39,6.077880417462178
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,474,8,6.1425921049995
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,809,15,6.193658588634133
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,424,35,6.288606323944479
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,844,181,6.307781680608993
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,29,6.321453495436746
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,546,8,6.334700437563978
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,678,68,6.387596617524361
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,715,6,6.443666474768817
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,450,30,6.4619902886093765
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,576,26,6.4685876796015895
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,361,53,6.488652380802318
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,375,52,6.563394315208715
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,325,64,6.563711884295742
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,334,40,6.665815075156467
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,557,169,6.685096745060792
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,585,11,6.792336555295164
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,361,49,6.84376545680021
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,663,20,6.846614582720401
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,304,46,6.85069601512015
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,28,6.856431208943903
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,593,14,6.862464586643147
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,376,10,6.8833845281567445
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,361,8,6.9234553044699165
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,436,5,6.927801293863977
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,7.003951953525922
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,514,5,7.039300265550574
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,106,32,7.061519340713329
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,607,14,7.105553443782386
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,145,38,7.110554295811566
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,547,11,7.1258883472233965
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,649,20,7.173351140909179
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,633,63,7.174533544756512
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,582,19,7.185085345300434
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,396,53,7.2985740560663315
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,496,5,7.3192427896833445
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,743,59,7.413527322914137
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,849,42,7.619868666588314
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,271,49,7.625592238926493
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,24,7.64555244457471
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,33,7.682910132035703
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,842,2,7.7205348067515995
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,356,60,7.7296196625134765
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,448,35,7.734446071219569
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,28,7.736967694658025
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,333,13,7.746975577598492
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,18,7.747690147586472
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,491,6,7.7613291055814715
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,101,96,7.7719422426099865
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,27,7.781186702646559
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,18,7.812753346945945
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,18,7.841922895505227
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,498,42,7.845840128259695
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,7.863591886363275
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,300,3,7.868479716866417
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,458,11,7.890799925908443
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,594,42,7.984905747943594
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,414,145,8.01931799153708
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,508,54,8.100074539726798
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,695,13,8.12056900659518
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,850,13,8.129759416445626
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,613,24,8.145225689343915
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,20,8.151505142198612
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,287,10,8.173170578635403
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,207,116,8.19360231931504
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,458,65,8.204455170832114
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,495,84,8.259582287159539
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,853,83,8.278016911959307
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,229,45,8.383278390412185
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,23,8.383660932076232
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,290,48,8.392256477918824
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,17,8.472799319184887
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,621,25,8.48667359842038
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,283,51,8.520956047045091
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,635,91,8.567372250274275
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,568,19,8.56951543576555
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,581,9,8.596881390400624
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,444,5,8.64449037954974
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,553,19,8.646383653897837
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,852,206,8.70252197582092
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,609,8,8.741380635628126
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,377,6,8.753649505423834
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,995,29,8.864640492859765
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,674,51,8.8673985270455
225,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,742,10,8.939853674215026
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,49,8.959271025186432
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,258,44,8.971097881933076
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,569,21,8.984762690001357
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,549,17,8.99512915970031
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,334,42,9.202355427597686
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,22,9.229948741874772
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,584,38,9.256801085149702
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,382,51,9.398448810310933
234,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,384,17,9.427412767917055
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,9.596309009749305
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,617,41,9.596611400327482
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,22,9.603267670129622
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,424,29,9.606106942838066
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,93,9.607748223261437
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,472,67,9.638666384283546
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,172,138,9.653067689271477
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,103,51,9.718054442534296
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,152,43,9.739774375565924
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,27,9.768217852249084
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1011,11,9.802412255894389
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,881,34,9.832619266617648
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,294,90,9.84552695516795
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,322,38,9.877309413938928
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,381,75,9.894229566284451
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,354,43,9.937678921865878
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,28,9.986240319148553
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,518,44,10.018516073474936
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,760,43,10.196536967475433
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,358,11,10.2289883329993
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,10.251919505681906
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,939,15,10.264103482883758
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,175,46,10.292790581626743
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,135,40,10.412710429840322
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,371,28,10.436888982704273
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,601,18,10.453449261163605
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,272,7,10.503538626309517
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,598,15,10.51951252634563
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,10.571158477423392
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,270,90,10.582363704629294
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,811,7,10.582845782537687
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,19,10.642274769609038
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,459,46,10.68385428290296
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,518,8,10.687883129441044
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,601,28,10.714775606009063
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,443,8,10.839962390505454
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1018,38,10.942017400073423
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,613,35,10.960094624360606
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,21,10.962364462911323
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,10.999493943853633
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,324,43,11.110110243147552
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,600,46,11.112027600657315
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,273,176,11.122956098767078
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,108,48,11.140303693242492
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,211,52,11.154491566660507
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,24,11.159378010200605
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,337,10,11.204266629993342
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,650,48,11.252651748184196
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,194,94,11.267586700185706
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,27,11.367295023760548
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,11.379131245424434
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,22,11.482741280711394
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,369,39,11.62036225982912
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,283,5,11.630113366591566
289,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,493,67,11.641733386573494
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,12,11.680044866617301
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,16,11.699851316258691
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,11.737193859121508
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,582,49,11.778773153455479
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,617,10,11.796519362752544
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,197,104,11.92587267734677
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,11.934712090932663
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,10,11.953991937549969
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,428,50,11.975972024212933
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,278,99,12.150427884776871
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,471,8,12.184398644493
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,418,60,12.281529169220962
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,429,43,12.343113878299816
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,249,10,12.351548286646663
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,452,67,12.439521162030987
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,627,7,12.462206433848822
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,601,28,12.46885329265368
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,164,86,12.527557171339797
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,535,55,12.595876994594423
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,408,44,12.66073933069627
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,584,18,12.70743601659754
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,20,12.730989727334151
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,628,39,12.733631537855894
313,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,400,10,12.812859087121442
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,11,12.849140730023478
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,464,12,13.035263425462206
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,226,52,13.070197501448888
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,9,13.070544977361031
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,445,10,13.070587539704881
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,602,30,13.077622099430307
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,181,60,13.097017201300753
321,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,636,14,13.188206037815874
