req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,28,1.9444281191628263
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,21,1.9652839398837219
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,14,1.9834843155436963
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,144,37,1.9983725483253851
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,373,39,2.0415495685008884
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,117,40,2.0456681797932914
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,266,47,2.0768012672857656
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,299,19,2.1171033497927327
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,20,2.1222308680748982
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,898,102,2.1512870780455557
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,470,57,2.160991250237429
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,2.168213087800181
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,658,44,2.1874219999579836
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,648,13,2.2739958862871825
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,429,51,2.3179147385439074
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,264,45,2.3754225092906265
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,595,24,2.4571826281050644
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,608,30,2.4727687209345994
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,651,13,2.4744788716930373
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,420,32,2.482945995617269
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,712,7,2.4924759969813834
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,561,17,2.5418807551693012
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,546,17,2.6254782279875193
103,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,132,19,2.6357406822759497
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,30,2.635795635262429
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,708,65,2.6457935765972014
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,414,4,2.6719847145829867
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,315,3,2.7210207571767264
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,138,43,2.8183393183233476
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,683,10,2.8361283720166917
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,10,2.850451964500221
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,490,41,2.854671806076229
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,357,99,2.8791587269319483
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,242,42,2.8855495255183756
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,2.8962577064360384
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,832,41,2.9271786377383537
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,328,42,2.928645506050024
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,401,11,2.9330761380407617
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,295,54,2.947421517092737
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,949,57,2.9543506725527324
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,51,3.0013725664052986
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,794,3,3.008341187177894
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,576,15,3.014854147923221
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,27,3.073833821860762
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,489,49,3.1476226379955463
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,288,4,3.184623085803443
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,415,8,3.1869499976939597
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,3.305707272022529
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,268,62,3.3084451599039864
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,675,157,3.3089050830346896
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,743,8,3.328164030123353
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,425,46,3.386565236585088
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,25,3.398481147858769
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,822,24,3.4146011392926603
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,364,217,3.4162384114418094
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,18,3.4336137926001618
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,179,128,3.434270916942383
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,469,54,3.452519916835843
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,454,48,3.5017759762471528
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,351,9,3.5046073284252524
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,726,77,3.506337644088179
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,815,110,3.5519047977945744
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,501,19,3.5927508363004024
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,24,3.6013949455801106
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,293,190,3.6079428716189157
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,173,28,3.679345247909635
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,54,55,3.6893976242314097
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,523,10,3.708145808100954
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,570,26,3.7246521796916787
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,241,7,3.7893032370254396
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,707,79,3.923849861768836
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,3.9439374424017726
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,196,52,3.9557476019050046
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,796,48,3.975787407426393
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,460,56,3.9855532763879262
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,230,14,4.008683209876998
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,4.022227516941374
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,16,4.041199983219454
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,764,156,4.048514070859744
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,237,46,4.056920113875755
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,430,43,4.084985048092903
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,4.140094633899927
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,691,102,4.184129771934985
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,957,46,4.212260870032035
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,414,44,4.242815734570002
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,58,78,4.257005630667555
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,577,98,4.263215199574938
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,18,4.303080607017114
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,134,45,4.3174276676011765
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,599,26,4.33210455654441
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,600,51,4.351499830717846
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,497,9,4.376852066559049
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,536,9,4.3987047410569975
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,652,47,4.449203796083792
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,325,38,4.4494565533352635
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,270,62,4.47448532456545
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,26,4.502271740226485
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,536,44,4.515129512726953
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,36,4.517968432258013
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,99,53,4.519062171572032
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,54,47,4.53391834483531
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,551,12,4.564625665422066
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,909,43,4.608805166311163
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,734,18,4.614097468580494
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,279,48,4.620120384331009
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,419,39,4.654514065459704
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,415,47,4.6562890302509565
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,18,4.700135840365059
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,4.70620166153257
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,465,46,4.722397178505107
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,994,8,4.72433644867867
191,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,574,29,4.74335141814334
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,37,4.768759118024426
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,309,41,4.831268279663596
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,586,11,4.831668708351996
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,445,7,4.91287658175568
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,20,4.967357342090084
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,21,4.97096449357907
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,179,48,4.972433918020352
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,255,44,4.983122332701372
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,21,5.000113776116375
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,424,209,5.015374447256215
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,413,7,5.02975971074432
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,8,5.043562666510794
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,22,5.046159189398303
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,93,37,5.071880581627273
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,505,80,5.098890111535007
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,5.117142319948139
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,637,10,5.139008361069251
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,264,116,5.192475316055899
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,387,45,5.23340595616106
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,683,51,5.233743468486041
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,429,38,5.269072511826817
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,326,40,5.290429151922289
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,432,6,5.324758666318358
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,472,47,5.39179369416786
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,426,55,5.433884369911949
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,463,45,5.522524705938307
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,320,35,5.543615203912299
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,190,39,5.544382344440448
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,23,5.583552355151136
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,21,5.602722220917381
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,393,48,5.622978823131331
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,307,40,5.643683856032774
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,274,100,5.665146014225524
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,608,32,5.671457266340008
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,778,63,5.702011257185708
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,613,21,5.725934754111887
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,342,30,5.759418450050432
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,478,58,5.789748983909489
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,617,44,5.795376978878614
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,374,14,5.816832889021608
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,672,74,5.838636888731752
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,713,59,5.883235700564861
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,573,11,5.907351312083731
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,458,67,5.917191988871132
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,349,46,5.968191549457536
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,6.003279081007396
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,59,101,6.012344680446203
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,6.028184245284834
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,877,12,6.035687377518564
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,686,195,6.037096438077169
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,613,42,6.064989684189208
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,511,10,6.080582099336033
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,225,53,6.108655112523074
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,204,49,6.110143107884837
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,290,87,6.147806880789951
247,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,580,16,6.16985687906323
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,839,77,6.181485107839917
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,528,4,6.2280629576596995
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,948,32,6.2410551040856665
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,358,48,6.312642806476783
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,10,6.355943125008091
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,425,16,6.361449385561738
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,6.362980245462465
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,266,151,6.378753365012058
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,399,57,6.623085225237505
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,328,61,6.659202887410934
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,597,16,6.764036332679591
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,478,49,6.7893320581341
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,57,34,6.838624547091908
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,6.842378716283236
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,27,6.875493574266242
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,486,43,6.881863899722173
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,30,6.97734580132485
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,204,25,7.05776651105406
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,368,58,7.074063161398537
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,326,51,7.077061708101922
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,291,56,7.0777904440348305
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,198,115,7.125243691126643
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,674,52,7.139592177818344
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,595,46,7.187975434064468
272,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,24,7.1905392734677305
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,569,37,7.193145950384884
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,555,198,7.208607421548922
275,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,817,76,7.217458832921297
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,370,47,7.219029163491312
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,27,7.237382165355766
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,96,44,7.244066328166573
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,741,45,7.305358200497583
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,659,17,7.365367024496814
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,953,23,7.387010005017914
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,307,42,7.394896852278948
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,397,46,7.409026093534704
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,574,31,7.42997035417735
285,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,627,11,7.455446408037714
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,850,65,7.498008932265771
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,976,18,7.507690318739199
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,608,45,7.530984136155395
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,423,5,7.549180532626147
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,325,18,7.59518014063227
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,355,52,7.6899121622496205
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,211,3,7.773042677114883
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,378,162,7.807864782383587
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,676,36,7.816868077289933
295,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,419,55,7.818358998760726
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,408,68,7.840170331104504
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,426,32,7.846730126375961
298,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,622,25,7.849534049989664
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,65,101,7.855440676414784
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,7.875425979242461
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,7.884141849297162
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,435,109,7.896766881011986
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,402,8,7.915904584276609
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,459,6,7.91828214501385
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,328,10,7.957466310577656
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,547,8,8.033125688706145
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,8.05257994143806
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,908,72,8.067568960774812
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,20,8.106489195964468
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,642,5,8.155269845316147
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,280,53,8.206724634937535
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,79,34,8.234634513036298
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,23,8.268959236909255
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,476,5,8.272340650007278
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,24,8.27465107837361
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,462,10,8.27581537934448
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,18,8.292714204974061
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,362,37,8.29544199602066
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,15,8.305488170019316
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,532,33,8.32881293886587
