req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,387,56,6.4925964953088116
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,603,19,6.49448173107221
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,285,43,6.549337276476486
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,331,136,6.642846679068004
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,12,6.664292359123902
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,634,9,6.6810472151947575
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,17,6.702580182049644
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,654,8,6.730469245922244
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,6.797573432528425
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,583,8,6.799053561778489
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,384,47,6.839881623655919
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,605,56,6.844475247846649
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,665,60,6.888311756212406
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,615,28,6.950014738855003
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,193,45,6.9768429725843735
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,606,43,7.013714959339213
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,356,11,7.035347067209196
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,650,52,7.044252492345116
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,16,7.059183682063641
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,619,27,7.0759160845889735
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,411,46,7.114402922566255
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,23,7.118093534662984
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,51,44,7.143105352767343
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,576,34,7.208784079311736
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,559,61,7.21124033303685
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,360,51,7.214504106575581
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,491,8,7.25230349699908
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,395,4,7.2711237260701616
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,634,95,7.272868884043692
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,11,7.31101338125244
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,758,101,7.369421978119261
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,13,7.385056239890265
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,654,10,7.388269274956272
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,8,7.438298384392161
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,271,34,7.468043863242602
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,264,91,7.5176986885878705
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,520,6,7.551514895554701
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,13,7.629479770724268
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,511,40,7.6853244416428375
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,746,8,7.695985208790901
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,387,55,7.813859713780891
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,17,7.828379310043598
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,611,3,7.834011079265169
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,600,15,7.903227697173431
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,24,7.923042570909344
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1011,89,7.933552415266543
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,125,111,7.943344448079337
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,277,64,7.97480205920893
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,557,17,8.005145494946975
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,571,14,8.009574967867227
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,612,31,8.019258102330284
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,907,35,8.034938755165278
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,333,54,8.06061821318419
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,582,14,8.097634828217382
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,20,8.133439006845899
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,838,14,8.155989205269465
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,423,57,8.179713705344449
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,839,150,8.181169220737361
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,460,67,8.216331984706892
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,572,66,8.23756081186625
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,360,182,8.242067797550511
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,54,8.248890230396977
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,582,49,8.290653475095787
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,599,18,8.327318192989352
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,386,48,8.336080311810058
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,381,55,8.351286358802923
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,131,19,8.370413947500355
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,427,52,8.382124262876545
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,8.386535492075964
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,314,134,8.425844929663274
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,82,46,8.436646085731525
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,407,11,8.499068022880552
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,45,8.504478530710614
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,669,49,8.638380169190963
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,452,46,8.638422112339118
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,653,49,8.662658633427489
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,21,8.69419414061029
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,183,43,8.731236882970283
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,529,40,8.79681295137409
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,226,68,8.824799636490576
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,483,51,8.828268380462534
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,309,57,8.839692465246095
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,490,7,8.92248945920836
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,445,26,8.923619844135523
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,8.980301055234419
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,188,146,9.002723612696684
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,606,19,9.00589077630296
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,606,7,9.031308416538518
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,249,131,9.04112097334162
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,573,30,9.050809821039763
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,631,29,9.065676791712008
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,186,5,9.065811741960283
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,420,39,9.096288183145884
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,658,13,9.169262835379676
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,24,9.203363743329495
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,332,39,9.233565945945543
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,890,45,9.322291052897903
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,574,33,9.322614240861393
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,517,42,9.345203628819476
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,565,44,9.364970974249099
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,20,9.377005065664367
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,412,55,9.385830841256626
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,391,106,9.402576674644381
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,175,44,9.463028695583853
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,403,109,9.50887789174094
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,275,63,9.514244079015278
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,567,42,9.516807413285822
