req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,452,33,3.047274361869665
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,33,3.055652047724404
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,801,101,3.0931572150033637
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,450,20,3.1201912669164673
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,634,2,3.1291988603483536
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,3.1462649179388427
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,578,14,3.1640429710970643
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,3.303691852250241
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,367,35,3.335255095981642
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,295,77,3.3833728607491587
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,627,49,3.4134074548829485
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,23,3.4838130882387235
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,3.5228502826025063
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,253,7,3.525557044270006
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,561,17,3.531173295471537
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,399,10,3.5510853801543374
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,803,86,3.5943292712985437
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,862,49,3.6122242382795964
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,549,8,3.633459230004849
89,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,599,17,3.6694573682865825
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,985,38,3.7179970601385657
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,588,12,3.7370626777643725
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,31,3.8535625072918376
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,3.8674467542107798
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,3.872901927711022
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,894,163,3.9111215462838715
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,973,18,3.9240945140993944
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,697,55,3.9921267680271195
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,605,18,4.000951497621754
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,282,6,4.018934447593501
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,377,110,4.023097224272439
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,365,49,4.088419740443143
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,19,4.167734696044254
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,30,4.175392764395231
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,542,53,4.18190111019989
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,4.203120621181252
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,393,60,4.2035680521217795
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,327,49,4.22038499638752
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,9,4.224019904592825
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,709,37,4.227447058959441
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,4.258897907007245
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,624,10,4.400275698199385
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,582,26,4.403505582162836
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,325,6,4.454716446231458
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,465,23,4.460552251102329
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,10,4.4652192184189206
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,662,21,4.522249572854074
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,233,139,4.52712214126186
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,27,4.572422352505834
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,11,4.599679686728484
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,26,4.641233721437132
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,450,13,4.642185070225856
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,912,3,4.6823366012006975
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,581,59,4.717336509853852
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,449,56,4.860104800774295
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,665,79,4.91389476337916
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,213,46,4.9304121876648725
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,385,13,4.951696530291229
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,582,37,4.955301287274034
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,36,4.9638969405413285
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,5.006081559708356
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,607,15,5.009492442826393
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,333,40,5.016600957480313
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,547,42,5.084464511014381
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,214,67,5.16882743942174
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,515,7,5.2144485338872455
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,340,41,5.220367182014877
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,493,112,5.2363801285442415
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,8,5.24649789284505
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,574,25,5.363162795561286
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,584,36,5.404446588223309
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,253,78,5.438080483966667
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,20,5.453388915384026
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,491,190,5.456542834314261
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,514,65,5.5047624644560385
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,537,199,5.509229418770103
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,608,8,5.552131937144001
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,343,6,5.554225742083287
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,187,44,5.568363188728188
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,12,5.632719302532603
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,31,5.63376145820175
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,21,5.731771788280497
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,23,5.785334224391365
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,82,37,5.802615542096648
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,420,44,5.809585463426314
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,448,37,5.830677592050729
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,194,44,5.867664043715599
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,148,103,5.912351004328711
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,505,82,5.953589199358934
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,227,9,5.957487274307401
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,281,35,5.961222156578732
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,6.013253025525905
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,395,40,6.198534067972665
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,287,43,6.231090065135839
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,211,36,6.236699665457513
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,247,151,6.264460316439768
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,278,102,6.304334516226698
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,329,193,6.31328260457515
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,599,3,6.3439365700331996
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,450,11,6.397588071029211
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,6.527899870398237
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,822,27,6.55711943468408
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,19,6.570924159053843
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,458,13,6.64004839499351
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,421,59,6.726742844623283
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,279,42,6.740974846968029
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,431,39,6.843204800744971
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,131,43,6.8673554886074974
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,16,6.8691105753335835
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,58,32,6.915490120831915
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,244,10,6.950519154380994
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,851,14,6.964919145814829
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,840,47,6.983814059394579
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,7.058193308410719
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,599,15,7.087711613600206
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,421,179,7.102499206505562
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,829,44,7.107124018593302
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,702,92,7.122896097161167
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,302,12,7.146694178087267
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,242,44,7.1616016337006965
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,183,35,7.194715032168726
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,490,43,7.225253018666962
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,707,23,7.384935520980455
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,127,41,7.427114986059036
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,647,11,7.430163075543556
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,371,79,7.464038655217248
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,356,42,7.471072742184135
197,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,666,76,7.4858337447755305
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,609,25,7.557993295299352
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,557,171,7.617640329079242
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,517,42,7.657199323048345
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,366,41,7.701185966258621
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,21,7.733577554096946
203,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,593,99,7.738295766758526
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,727,77,7.804868622470597
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,343,136,7.830595914787155
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,644,139,7.949763683133337
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,360,16,7.9798830381901915
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,20,8.07082968514456
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,234,3,8.08339390543588
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,749,22,8.135654247581902
211,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,168,48,8.142614265519791
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,17,8.154477624013662
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,326,104,8.174565774596896
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,312,43,8.19414129930881
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,199,125,8.235508355071731
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,8.28563055582303
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,424,7,8.33330801862863
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,426,12,8.368529656751308
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,18,8.382846231186827
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,586,39,8.395939335754258
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,698,86,8.479793816937507
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,714,102,8.514750738304071
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,29,8.51689675751022
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,365,11,8.52957217814272
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,8.595738483763451
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,674,75,8.609801843226288
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,441,43,8.637638451935848
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,419,30,8.646157893457099
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,715,14,8.664188382515006
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,368,52,8.686922634143688
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,668,39,8.78204769089432
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,408,50,8.810331290738123
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,627,10,8.824468546092254
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,928,62,8.926086587952721
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,29,8.975278808243601
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,83,30,9.015172197602118
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,442,42,9.065818808156747
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,604,27,9.14616323143865
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,22,9.18359893352686
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,9.190327187602657
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,192,49,9.230008910802642
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,215,116,9.255860595226194
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,351,55,9.30512486407882
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,409,61,9.352900692091724
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,518,18,9.375418471408583
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,21,9.375906236282738
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,322,16,9.437567221641615
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,490,67,9.445291789052064
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,544,170,9.451269649813797
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,377,47,9.475961818676447
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,617,27,9.504466931833628
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,5,9.529043568866522
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,10,9.591829865398228
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,14,9.592516725624371
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,558,19,9.599541391743848
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,761,60,9.603906075935015
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,595,15,9.649474708209105
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,81,31,9.652411187949648
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,367,50,9.705440339395203
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,358,58,9.71177875735778
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,221,46,9.757820996286974
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,324,23,9.780567962498802
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,333,31,9.818246176577961
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,483,6,9.825944798549932
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,32,9.877885462013124
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,228,60,9.935368608957123
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,31,9.943046144388546
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,609,17,9.944437528067072
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,676,8,9.945760619945343
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,932,97,10.019083613241927
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,614,36,10.113603678904454
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,583,42,10.185578195456616
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,290,52,10.20341506712373
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,304,52,10.20892825623377
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,17,10.235604748862839
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,26,10.262203515805478
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,291,151,10.281264071792044
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,441,71,10.379200868508088
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,18,10.416296920839253
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,382,13,10.46801296819818
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,627,9,10.486358003949663
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,809,82,10.60106682881663
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,576,33,10.623295924158866
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,580,35,10.63026750937163
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,534,9,10.679643152085221
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,699,27,10.777141998886535
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,386,73,10.832448561770088
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,333,52,10.868438839156692
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,31,10.89376342033652
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,507,7,10.900631897379013
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,183,123,10.940998589935452
292,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,385,72,11.055924230570476
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,358,86,11.077059646808767
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,7,11.234412240773484
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,11,11.23746051753242
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,11.263014994363822
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,290,6,11.347384931033272
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,406,8,11.384917182166546
299,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,670,49,11.387448252348468
300,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,797,89,11.578581737765363
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,408,44,11.591558734897308
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,866,245,11.624487853350185
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,60,11.638851979092625
304,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,398,55,11.654820436988825
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,36,11.664108874398924
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,494,52,11.690901840047152
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,430,60,11.71964171938706
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,359,8,11.739694429338245
309,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,601,61,11.831463573971966
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,749,12,11.88951989702096
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,321,8,11.953909342663287
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,413,37,11.962268595659136
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,296,9,11.996118687793743
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,19,12.02596637951063
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,602,46,12.05073055273552
316,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,469,54,12.08617230878936
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,636,16,12.105821055644826
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,95,34,12.207486919842456
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,30,12.268855646261112
320,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,342,50,12.279137365413115
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,12.313335301482352
