req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,277,105,6.872572729215909
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,455,238,7.027144297531896
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,24,7.353978105588932
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,362,52,7.624730878005803
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,315,112,7.70490531453325
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,851,14,8.011400019279924
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,31,8.013044528422986
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,581,12,8.070177016296032
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,234,58,8.33261502060797
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,21,8.376439587910289
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,546,16,8.589628634817814
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,373,46,8.658040391841137
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,586,21,8.866702117343394
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,699,14,8.887339707255492
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,306,14,8.967965452743243
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,9.065295420215126
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,22,10.019405710410057
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,10.710865638672662
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,355,11,11.224274973396042
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,8,11.704794816043817
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,21,11.764296539029761
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,580,33,11.770886524095904
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,628,53,12.276948817553912
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,514,47,12.380356929616731
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,545,9,12.589089486009641
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,6,20,12.737689311248989
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,244,107,12.863121836127823
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,850,36,13.157458834568203
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,631,66,13.216130286146521
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,620,23,13.413456487350661
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,396,121,13.472170277342954
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,651,87,13.598505013107387
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,460,68,14.418969368684253
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,388,8,14.456813613476871
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,947,44,14.865573647636355
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,627,10,14.952682800510164
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,97,43,15.255847586753102
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,17,15.326042212675938
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,44,15.479799796535488
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,746,32,15.490290764787707
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,361,145,15.548634711382093
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,494,11,15.562221511539443
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,482,7,15.631901560742145
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,20,16.024797208636965
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,692,8,16.75176588633478
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,75,17.146625418105522
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,652,10,17.48984852187343
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,702,38,17.56995503710279
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,603,19,17.62620813811351
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,485,38,17.908968391170266
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,25,17.9804039547915
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,582,24,18.064781954924946
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,463,61,18.07752806242211
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,661,27,18.342397678128684
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,477,52,18.613638500562757
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,252,48,18.75294847552097
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,24,18.765411003936716
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,18.805993883686345
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,136,42,19.39081138636193
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,621,20,19.782216369179373
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,19.89059098309337
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,214,141,20.14402872341452
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,407,12,20.400203815843554
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,318,141,20.51506436947116
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,565,49,20.78694673916325
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,8,20.831971688177596
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,716,96,21.166396226275264
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,328,200,21.27797503597716
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,21.636454424741792
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,292,49,21.92005328687243
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,399,42,22.336418024120064
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,13,22.39227859240226
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,599,8,22.457434294311852
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,325,46,22.524199159367374
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,240,45,22.55891801049542
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,580,11,22.571458542937805
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,396,59,22.713757775315212
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,538,115,23.1665142037031
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,666,63,23.53685321517013
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,25,23.72070274066578
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,766,53,23.725248601229655
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,307,52,23.772187286243874
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,242,140,24.12878316635706
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,722,249,24.148672795922
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,525,11,24.20592483749259
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,498,7,24.50363098794025
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,586,18,24.633055138957204
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,23,24.695179645128785
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,960,8,24.94456455361377
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,423,52,24.958444770888526
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,259,81,24.993255820847825
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,26,24.997765282689404
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,25,25.007522111599304
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,419,68,25.040450491177268
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,683,18,25.042834789929838
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,66,25.073293526640093
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,721,7,25.086764908345145
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,329,98,25.08928215910575
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,8,25.1210614612897
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,300,189,25.122428928600097
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,599,17,25.130710282161978
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,572,31,25.132506776340247
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,823,6,25.14303017680295
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,540,55,25.15159968632413
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,541,6,25.15423343737666
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,4,25.158279444603657
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,504,39,25.168333365297464
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,395,48,25.17740637664022
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,25.181797937319498
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,546,16,25.192009764146242
133,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,405,51,25.19345232197692
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,291,47,25.195425644080974
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,458,181,25.19769522886395
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,806,43,25.2179344879798
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,22,25.223855426453074
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,675,56,25.227556763896
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,199,69,25.25349261794833
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,820,237,25.25882894242284
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,22,25.26557549413146
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,907,139,25.27607196022891
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,31,25.299456072217726
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,338,43,25.306006986398547
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,412,87,25.313379872267316
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,20,25.318963683808942
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,542,11,25.361368802285096
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,333,43,25.3873947132369
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,25.419738368970123
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,28,25.456114008177444
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,336,37,25.45670189386246
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,329,181,25.46307502473638
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,382,54,25.46476933889184
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,963,41,25.47073677587612
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,450,132,25.480902854157822
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,267,44,25.487179082558466
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,19,25.489965690092877
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,23,25.539301442428943
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,500,84,25.588869210732554
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,533,88,25.60831251295831
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,28,25.617551602623344
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,527,49,25.66168627244716
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,386,71,25.669297926913355
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,391,70,25.67914466011718
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,260,8,25.68177327338607
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,899,246,25.689774528653743
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,25.705107093359217
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,396,33,25.71046781974191
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,251,45,25.72807005996091
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,538,78,25.738079580136077
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,965,16,25.786596717680332
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,25.832542866684317
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,204,47,25.840839060880764
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,811,8,25.84672527906313
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,17,25.886701450279794
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,25,25.8871428449659
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,488,107,25.92554461785571
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,588,19,25.92789336471735
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,25.93947986289739
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,578,34,25.95023970248889
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,593,48,25.95579551553939
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,161,97,25.958170080713664
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,424,8,25.977557567632967
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,470,56,25.98120216136694
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,429,42,25.982621792532775
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,537,12,25.989794969224562
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,171,60,25.99169517594722
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,519,9,25.999808205158818
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,584,31,26.040633108861268
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,179,53,26.04504004114371
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,453,43,26.04616655403829
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,611,9,26.0553063459658
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,438,74,26.066153121476116
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,100,26.06745994322981
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,296,19,26.087475401072844
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,317,5,26.104485555537394
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,400,53,26.108499599562244
198,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,843,40,26.11318385206187
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,25,26.179144907066622
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,267,76,26.201797047586
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,397,37,26.208544995794384
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,605,8,26.209952810081266
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,753,3,26.22258064017584
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,524,47,26.229056569761752
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,549,5,26.257843324777415
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,639,40,26.2609076327307
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,361,7,26.26255979539589
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,578,2,26.275117783817986
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,705,72,26.283338549598895
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,185,41,26.34348477632384
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,321,52,26.360732738904765
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,339,157,26.362292370281697
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,884,103,26.384190327662488
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,588,22,26.394353680946328
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,26.397084226185683
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,23,26.425863958594054
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,947,50,26.47004138353027
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,26.484963903673137
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,635,53,26.502179101721325
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,724,88,26.505428088053897
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,609,10,26.51903998180992
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,977,44,26.527628126163783
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,23,26.534777704623146
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,23,26.536796746042736
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,780,207,26.56530692118444
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,638,59,26.58235727489466
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,622,20,26.583940377493416
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,355,42,26.603878083007913
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,160,41,26.61066318825366
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,408,99,26.619535912660954
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,156,44,26.624442969681024
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,523,51,26.624960369339632
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,437,45,26.645445174934743
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,120,61,26.66037071448965
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,11,26.664853106069618
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,599,26,26.704393033602003
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,99,67,26.709550348964086
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,553,45,26.722474048335716
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,572,98,26.76192268859882
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,406,52,26.78012536349716
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,30,26.787765605806193
242,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,187,42,26.80229901106343
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,120,37,26.819875720311853
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,356,51,26.829878018864257
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,195,55,26.83117742418677
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,451,36,26.832160647829358
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,163,45,26.832742184051856
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,625,19,26.843732175748883
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,26.850014767833706
250,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,188,47,26.874777184774096
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,522,47,26.885358203969457
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,525,18,26.981869803178018
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,483,139,26.99244396405201
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,447,163,27.00143630129401
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,229,52,27.008581136703228
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,19,27.027834842171174
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,531,42,27.02875777673007
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,376,44,27.042685131766746
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,549,41,27.063479111591555
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,578,37,27.095227381856418
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,360,46,27.151223989889605
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,634,27,27.15569403290931
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,9,27.15958502025258
264,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,489,65,27.169624758161223
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,323,34,27.170972977023588
266,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,665,16,27.189119338918438
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,183,51,27.195318458027202
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,267,87,27.20733242020354
269,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,690,7,27.208921286720795
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,33,27.209631489609716
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,650,10,27.215175997112873
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,221,36,27.225449475446162
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,201,37,27.24209503076463
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,420,17,27.283345122321272
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,557,16,27.31219897181436
276,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,782,136,27.318113549650743
277,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,405,59,27.325454427027935
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,446,59,27.332025326128665
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,787,19,27.34693019851617
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,24,27.347993448684633
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,940,64,27.354570591855367
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,467,17,27.361088965510366
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,188,94,27.368297843012016
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,401,53,27.387313067766282
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,88,41,27.443045486356134
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,804,55,27.469220777738375
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,377,49,27.50763384342302
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,365,60,27.51231721291192
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,710,90,27.56585049239252
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,280,103,27.594117568972088
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,588,19,27.633808546913205
292,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,229,115,27.63911706247681
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,330,53,27.65367308780511
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,292,42,27.65608948762859
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,53,49,27.66657050537713
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,479,10,27.6722111074328
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,348,47,27.687107104743692
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,23,27.690380644877653
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,634,63,27.69195681263057
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,641,25,27.699942779236704
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,836,6,27.703927719925847
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,336,44,27.706319948031048
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,186,43,27.730250135188818
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,764,101,27.748192042488782
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,11,27.76028867704147
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,530,49,27.763751661427733
307,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,247,151,27.765959699777888
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,26,27.774957616366507
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,480,56,27.78970829641716
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,261,73,27.790786521695036
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,476,7,27.815137258865242
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,298,204,27.828060283793825
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,414,45,27.832195434016775
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,22,27.83660555661434
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,25,27.850933158801492
316,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,449,167,27.8799274478388
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,521,46,27.88936834880729
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,27.889903207542094
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,24,27.920337194885004
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,728,18,27.960599276900076
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,597,16,27.97347465131267
322,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,17,27.977809988677652
323,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,360,42,28.008396447812192
