req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,34,4.086198544779513
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,388,7,4.121357545337256
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,451,10,4.169550651607876
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,903,54,4.20807721864227
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,355,95,4.214481291834107
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,578,26,4.2223998422379
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,432,11,4.271902930715471
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,308,5,4.29260115193566
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,457,17,4.335210804529901
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,22,4.346003591793593
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,4.36516045816375
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,564,27,4.367365123805971
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,286,7,4.4319916470504594
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,524,87,4.433899875240013
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,520,36,4.472048634231463
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,199,4,4.475037609990802
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,13,4.477679102299962
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,569,22,4.566314945982638
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,22,4.6696689809338165
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,600,45,4.688889150645547
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,178,6,4.701336631960428
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,91,4.8330970646785385
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,167,48,4.856308571667427
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,211,44,4.883924633725492
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,332,163,4.889783931192919
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,350,58,4.915663020848509
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,544,53,4.945515468238607
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,476,56,4.952041629999453
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,638,41,4.960620147789697
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,518,52,4.988259333946752
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,299,43,5.011149444886896
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,618,10,5.014983221556774
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,5.036077859951336
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,512,54,5.04574643622337
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,389,186,5.0472938550155195
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,379,47,5.05660437777154
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,170,40,5.071174611892123
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,266,9,5.15203026472277
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,470,98,5.155976219521319
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,470,5,5.185929446129689
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,255,40,5.21155810411177
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,5.228105831317662
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,530,43,5.292396662058396
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,21,5.294176878843754
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,341,21,5.301996373305256
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,494,53,5.335141629385349
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,536,10,5.382328941168013
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,15,5.3878149698080975
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,339,45,5.404794122342632
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,26,5.411558901724069
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,753,41,5.416715841928643
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,866,58,5.427061781778944
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,53,39,5.458827054582666
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,5.474471366207197
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,546,16,5.481262939101168
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,5.521372870311063
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,557,40,5.5356739280061475
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,613,33,5.551250830344231
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,592,22,5.703724223782376
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,559,17,5.718858691188261
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,641,21,5.734733365752505
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,237,46,5.735254343987815
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,59,109,5.752935075541927
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,561,43,5.787014856679608
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,495,40,5.824514183534005
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,29,5.84590379123748
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,630,16,5.897024413488737
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,350,69,5.938313986364541
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,852,49,5.951861936350948
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,18,5.95813693708741
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,702,11,5.970830536959257
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,614,53,5.986877525801011
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,605,43,6.060436620195828
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,532,14,6.089246550213268
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,6.120810681854535
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,27,6.1586775948864165
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1018,12,6.165660249207123
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,347,103,6.181150826069198
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,359,47,6.230984716789356
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,20,6.257200895735577
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,327,58,6.269613603535111
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,178,115,6.286350045483012
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,436,57,6.286397026020246
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,927,10,6.287122107766198
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,577,25,6.288178650819665
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,490,35,6.334914577756535
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,90,6.3556589373344625
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,708,66,6.391062253559891
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,17,6.395165952515338
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,561,19,6.425549967564672
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,6.428910367107443
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,464,8,6.447686749981338
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,637,7,6.466565123766941
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,6.477371497414897
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,572,32,6.489333810512465
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,315,49,6.504643902688912
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,619,35,6.538519865158429
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,414,7,6.548336309285714
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,17,6.564725993074718
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,270,132,6.592438910096453
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,21,6.608281889237194
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,150,52,6.613833879788839
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,620,40,6.635827922425919
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,434,109,6.66048043600758
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,349,7,6.6706087401977925
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,774,149,6.679289172011039
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,549,12,6.693681960672738
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,286,32,6.700110177003462
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,888,7,6.712378770459218
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,605,20,6.7636841074259495
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,58,94,6.778610635570368
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,6.779594873368843
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,8,6.811462140843528
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,6.819225855617416
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,482,93,6.848930940552441
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,498,69,6.8817601445933345
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,993,214,6.945408384294209
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,777,21,6.955110872484942
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,22,6.956866169731623
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,18,6.987339891970473
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,16,7.0112372096425775
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,10,7.015564750005247
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,453,49,7.01917666312335
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,291,49,7.040417222298752
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,192,30,7.0678226158717194
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,471,51,7.071801050945232
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,83,38,7.072610564096587
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,604,49,7.148883888008461
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,623,25,7.16985505418089
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,12,7.270048329408181
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,21,7.2877110882557545
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,195,6,7.2891198573520315
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,115,75,7.292156057051718
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,241,41,7.2922485303700935
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,611,8,7.30406393476096
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,581,15,7.37961917019453
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,854,53,7.396428864519132
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,7.420318702779016
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,282,7,7.427343144377458
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,7.505851734510652
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,609,24,7.605745230362279
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,431,51,7.6201349084423065
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,883,56,7.657476909977129
186,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,56,60,7.664408178734002
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,26,7.7901201335555665
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,153,80,7.804501391675545
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,26,7.813006918562244
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,284,140,7.834044125826359
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,625,63,7.843543975845565
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,312,11,7.845078511767174
193,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,192,136,7.966004939830297
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,286,11,8.004337958407037
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,208,131,8.011653591909702
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,273,39,8.011707951863889
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,307,44,8.015857471309143
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,435,39,8.029873956995633
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,397,65,8.053622866707943
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,555,118,8.05825073941011
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,599,21,8.06778221193694
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,122,62,8.085575891707126
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,26,8.102251569369773
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,326,48,8.185244204552799
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,20,8.187852594098487
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,462,65,8.24377515578735
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,386,50,8.277012343849051
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,19,8.292295301366849
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,8.318446791974853
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,315,49,8.372936924724396
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,20,8.3872255795395
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,595,85,8.39450995994131
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,611,9,8.400818421570088
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,208,3,8.421669729828844
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,538,60,8.436531631148451
216,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,341,48,8.470861200186324
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,312,43,8.504042148221327
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,493,11,8.53728024147225
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,299,49,8.584712173396465
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,216,3,8.599076328629195
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,187,3,8.68755879499832
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,480,9,8.761629647622783
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,211,149,8.777706791657668
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,467,72,8.813824889736534
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,651,55,8.845997120791605
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,24,8.852501120791562
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,8.908651355875541
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,606,11,8.92001304379906
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,555,47,8.929968786484064
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,271,35,8.956412787808006
231,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,170,24,8.963417384104618
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,555,75,9.07016159597399
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,17,9.071403424725638
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,318,116,9.07799981440478
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,60,9.086211803102735
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,587,16,9.090637308367185
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,702,220,9.113186047157846
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,584,10,9.154966852915928
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,582,33,9.158335315875625
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,621,63,9.186842242668835
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,233,6,9.250233632478611
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,323,45,9.281243584997153
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,578,62,9.340794140072314
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,404,16,9.347094624975938
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,180,33,9.380698882595674
246,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,28,9.452032852531975
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,784,124,9.47908422948379
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,9.49189329848636
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,6,9.512480241702134
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,161,121,9.601969496387794
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,212,50,9.614440836164686
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,139,53,9.619528460161558
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,318,154,9.62304120380638
254,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,513,11,9.638471261000785
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,355,189,9.650816429759967
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,438,29,9.679883852433607
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,586,20,9.715875802617155
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,271,47,9.718710824224704
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,427,51,9.736553583349034
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,229,101,9.780804499331143
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,111,96,9.801370812838538
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,306,47,9.808512552341412
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,9.82651744470121
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,241,127,9.855007595129539
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,456,119,9.859138640770123
266,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,353,53,9.875403699682337
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,274,54,9.882239578042395
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,12,9.902227590912242
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,52,46,9.965239417874377
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,386,45,9.998583203257239
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,10.010613683101166
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,511,9,10.012908189453888
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,612,16,10.017466551041448
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,534,9,10.019825283695486
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,254,42,10.025247567550096
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,146,97,10.078210188208477
277,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,302,9,10.088490760193974
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,655,15,10.121624911535932
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,741,147,10.132716655236184
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,583,95,10.20163750706513
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,16,10.207716611290143
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,10.289671596178053
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,642,112,10.295169627392713
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,446,181,10.396630671464418
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,524,58,10.46061042481157
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,501,44,10.49055733314857
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,636,84,10.490673401912574
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,599,15,10.498580308573349
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,360,14,10.503032288848537
290,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,10.546885627648779
291,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,336,37,10.561773053342083
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,264,51,10.588065120482568
293,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,553,18,10.615660916509363
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,447,62,10.619775311650372
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,383,34,10.643899368346181
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,469,15,10.6459778116275
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,793,17,10.650200794916305
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,252,75,10.67422501282001
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,363,27,10.710878887351456
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,330,136,10.733899436141447
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,246,85,10.74817712157003
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,174,42,10.783770208889866
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,474,6,10.843312524827336
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,833,204,10.867111279121506
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,55,74,10.963453012067877
306,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,10.971744967914049
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,632,13,11.000335202708811
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,379,149,11.088262521023818
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,484,90,11.111744579905166
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,957,162,11.116470602272479
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,639,9,11.160831662604764
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,12,11.162427613511799
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,237,58,11.186877999234756
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,862,13,11.187338302480644
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,656,28,11.192283800096355
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,523,7,11.20745603254377
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,56,49,11.231578102675439
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,21,11.258066347887148
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,444,10,11.288276871734046
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,25,11.31467345526107
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,363,24,11.3175709535996
322,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,559,22,11.322202109587398
