req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,271,14,5.550573188411123
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,5.55062102648013
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,13,5.716599197540662
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,922,160,5.770466991184553
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,433,13,5.8440102565445295
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,311,10,5.8920319095435385
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,297,49,5.8971317549462166
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,456,42,5.93997854629793
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,643,3,5.9882434807872915
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,498,8,6.014092114311309
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,345,48,6.204544551704904
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,574,32,6.216383735204367
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,200,50,6.358599247114116
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,820,10,6.469154725868531
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,232,68,6.592050639130509
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,557,5,6.616766614303815
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,325,11,6.780665953053355
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,725,11,6.846068174421593
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,463,50,6.880101760474955
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,496,57,6.927265454515085
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,6.959553903702331
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,7.016449178584727
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,393,6,7.2287516362367406
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,757,7,7.242903805822564
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,7.323614121547228
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,9,7.351018619224858
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,152,133,7.404754205272579
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,7.585349297617561
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,625,29,7.739885241088073
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,210,30,7.7791290914878015
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,609,19,7.906647623560814
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,729,69,7.925568657987259
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,264,115,8.012764801514649
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,478,79,8.105155427043076
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,61,54,8.463068149859943
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,626,23,8.541156753551537
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,323,3,8.552790347733929
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,598,18,8.601136300662448
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,694,8,8.768480593547645
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,378,125,8.842350159448708
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,279,43,8.87998925310215
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,12,8.928161716429084
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,240,43,9.047319864879599
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,584,30,9.063247065122281
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,504,44,9.073639045737114
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,374,47,9.07739634526392
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,206,41,9.29455811636426
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,601,9,9.310565764847212
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,483,56,9.626734957773253
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,27,9.758270150666915
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,158,44,9.86645132637386
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,590,13,10.035966016238596
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,647,46,10.088298919731509
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,11,10.114936013141406
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,11,10.116563042723769
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,256,57,10.174562795201147
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,350,45,10.189116025748913
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,601,60,10.215602640828614
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,10.549706982025187
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,585,12,10.600701081075592
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,24,10.729949551901052
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,841,3,10.734899070879022
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,10.749229567856899
113,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,12,10.784089366111417
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,21,10.840531762324746
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,765,22,10.987441193726589
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,11.049554789720506
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,392,55,11.054203294756205
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,698,12,11.064832719574035
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,155,46,11.189216922581856
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,626,40,11.478230791488075
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,397,40,11.601113534050922
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,734,3,11.805728640922297
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,8,11.817341834942031
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,413,8,11.902994000826583
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,354,8,11.931714949204064
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,374,5,12.167604704033918
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,12.189084011634566
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,583,30,12.28086274845529
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,588,36,12.300427529378943
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,198,3,12.312882948596659
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,599,2,12.326105320003734
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,619,25,12.376875375321173
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,24,12.507405744452038
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,362,9,12.581217921742539
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,421,26,12.652905550256033
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,135,43,12.706962592123617
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,8,12.714354589940468
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,196,44,12.726847004836905
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,618,3,12.971821131492245
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,316,105,13.09714506266505
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,624,19,13.165448089368825
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,10,13.209807998081546
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,371,8,13.21605241470143
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,604,5,13.269918461035225
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,279,37,13.293066597251169
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,32,13.32035054577454
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,967,10,13.343569203888606
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,411,116,13.360080932479612
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,12,13.514660509783571
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,360,29,13.684269174129904
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,466,35,13.787707482707612
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,639,11,13.925455924846975
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,189,3,13.974231781055767
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,281,7,14.003744942118201
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,259,45,14.014535499302083
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,276,186,14.105788924211337
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,7,14.164529274085124
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,965,84,14.337521060662617
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,647,40,14.394040557462862
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,413,42,14.562097204859636
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,30,14.658040683108087
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,676,96,14.6855727943914
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,563,86,14.718106494350936
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,188,38,14.75926076011107
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,122,42,14.791978512209736
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,74,3,14.911483861951169
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,228,40,14.984433462427793
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,975,38,15.10943763658853
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,735,8,15.144576230053763
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,525,45,15.173484010060111
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,605,20,15.385749787442204
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,827,56,15.395534627418673
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,32,15.440249264174533
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,38,15.696771137666932
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,602,29,15.752879251490992
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,142,43,15.770442352687375
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,264,113,15.878320864336803
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,18,15.906003658273871
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,946,3,16.21575149249135
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,794,61,16.235227865595437
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,755,63,16.458847207021442
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,407,44,16.498553564722627
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,90,35,16.51376051227622
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,220,57,16.554546479380182
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,327,32,16.573359576242442
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,592,64,16.61217295133777
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,378,43,16.66476016221603
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,599,17,16.803562843500174
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,499,53,16.8806922549949
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,13,17.119152354053213
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,533,62,17.166970246872893
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,619,26,17.209917451486913
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,386,147,17.235144497676526
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,417,11,17.25845987451782
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,255,116,17.263131519379172
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,752,14,17.287013406959083
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,698,19,17.377571192542696
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,190,40,17.520025728883194
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,591,14,17.528721297219775
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,197,6,17.66739056660689
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,17.966148762977628
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,11,18.067086047541647
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,18.2200437809787
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,444,10,18.300711394745495
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,332,52,18.385289312227414
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,617,25,18.530427385063632
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,243,60,18.535877033501148
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,802,15,18.55048874741696
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,163,19,18.73012404064196
210,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,355,41,19.19703468899504
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,19.231553967806313
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,22,19.232965644386045
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,23,19.453511246138568
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,235,51,20.03195179433568
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,315,46,20.23113799868512
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,373,50,20.238150682034238
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,328,162,20.272985039329217
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,370,231,20.335106600298914
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,586,7,20.36509152301259
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,434,34,20.378257861469486
221,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,502,12,20.393244664289433
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,569,21,20.466230764843417
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,582,36,20.562567201844708
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,404,57,20.662522522554195
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,16,20.672433622868446
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,20.75748475106458
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,15,20.76630555302883
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,22,20.79854359069262
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,305,61,21.04442987137397
230,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,411,58,21.049958091236753
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,104,55,21.088227086591793
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,26,21.162505392489106
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,495,58,21.245831846374173
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,793,38,21.26377915559815
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,674,7,21.378059711268392
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,99,44,21.386141292490525
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,736,47,21.55217220625546
238,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,613,25,21.649665978481202
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,394,47,21.723421216843832
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1005,19,21.97746020073661
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,278,49,22.036831352683773
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,750,43,22.064438943790776
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,407,16,22.17282050411352
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,472,165,22.26980825682058
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,295,48,22.299158161695242
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,21,22.48183157315483
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,304,119,22.550158840479916
248,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,28,22.556187777889924
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,21,22.629651813171
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,483,221,22.66637268694691
251,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,932,70,23.070471800754323
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,114,43,23.164752415344005
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,55,42,23.227961590955047
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,724,10,23.58947009528106
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,376,55,23.645567671489342
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,351,40,23.75997069453113
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,24.168018774142
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,352,9,24.174637451940427
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,948,49,24.203214094573354
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,26,24.32072499741176
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,379,232,24.334819068966993
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,445,47,24.436420691480965
263,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,675,27,24.44675662462783
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,386,43,24.49318633787122
265,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,194,107,24.550180263693534
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,25,24.91650900673732
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,22,25.024473992329753
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,23,25.048403137599827
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,27,25.052655780915323
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,306,83,25.225629146694427
271,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,13,25.496236672288532
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,496,8,25.51955308425271
273,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,520,54,25.568170659950106
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,509,94,25.571066156080068
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,26,25.723144570470645
276,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,599,17,25.7408568086399
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,305,102,25.8605853231488
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,344,170,25.86583043898726
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,30,25.941669848367553
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,345,9,26.04226037665398
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,695,11,26.304467220771333
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,507,49,26.357078956516233
283,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,420,226,26.56431647295101
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,371,81,26.753559726837484
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,927,3,27.043106066469115
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,34,27.27093529308897
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,648,33,27.297146804389715
288,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,336,45,27.361407189143794
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,402,11,27.50846363238254
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,479,43,27.57429060776574
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,179,40,27.608143334466607
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,265,35,27.8412993259083
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,13,27.87902799935782
294,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,387,11,27.879784836811126
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,536,10,28.214532324563415
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,482,10,28.2247102139502
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,452,15,28.25636480135908
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,466,23,28.49028034649851
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,287,48,28.643705123896968
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,499,62,28.678907022385026
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,223,59,28.8874840240956
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,171,64,28.965438103289053
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,28,28.997897688922514
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,21,29.05528128572351
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,668,25,29.090505884128014
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,25,29.23060649098288
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,427,54,29.521832327651854
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,516,57,29.523613661907255
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,261,42,29.613671503287232
310,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,619,8,29.74264455315525
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,288,93,29.856962143656695
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,29.910045981418378
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,257,3,29.99793590735429
314,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,740,97,30.010523537998214
315,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,477,82,30.052066997747286
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,18,30.29996627640704
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,206,130,30.3575261118753
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,856,8,30.661963741448474
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,353,50,30.689027014902624
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,523,35,30.839987695535555
321,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,76,30.93970244113241
322,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,429,44,31.005260590318905
