req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,2.1405630038736514
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,165,127,2.147235521638485
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,925,65,2.2088600973041985
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,208,3,2.2183242697736953
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,721,21,2.219547559444247
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,22,2.2390023861163466
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,239,69,2.3077811377661432
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,317,149,2.3399721685427717
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,474,54,2.3638811751846345
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,17,2.367214456525961
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,414,39,2.3958198642757518
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,559,16,2.4169439723143498
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,291,131,2.420217160520148
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,574,28,2.5172665125925655
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,2.517951272956059
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,871,8,2.52992907838737
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,779,10,2.573447972081704
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,105,15,2.7391303183143894
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,303,115,2.8031914626795293
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,613,8,2.843531510938021
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,24,2.8487904532644226
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,206,43,2.8525581120169923
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,223,54,2.8821775549804
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,432,172,2.8980759459110703
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,594,24,2.9170468276712866
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,204,49,2.975287281283999
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,163,44,3.023434202504467
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,614,20,3.025837492131234
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,306,46,3.0433959781315445
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,593,11,3.0734258784009234
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,319,37,3.120321535432426
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,804,3,3.129895135847906
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,478,46,3.1345748990437636
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,22,3.13900547922736
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,106,55,3.1576117015426592
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,411,43,3.1754765350205516
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,314,3,3.223749508379937
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,434,47,3.233000142465359
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,344,39,3.2909389015723978
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,789,65,3.3622596825641122
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,298,8,3.3754488076347124
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,123,32,3.401806837110201
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,340,45,3.4495656952726543
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,377,65,3.488324771417372
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,331,56,3.559095250374363
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,583,25,3.5716942114923738
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,572,28,3.580285683317579
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,10,3.595898557992793
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,216,50,3.620228447049676
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,203,43,3.6440483231547276
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,584,109,3.666427582135251
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,8,3.674289992363879
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,3.740611367668421
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,3.7708681568480618
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,237,50,3.800048337065529
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,214,46,3.8092675722331557
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,320,64,3.8629314326759396
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,303,55,3.9210320904574565
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,22,4.001626253862504
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,568,28,4.131694315270715
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,34,4.1670501558679
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,615,13,4.168300574293352
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,608,21,4.198994604624603
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,483,40,4.205644748933541
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,601,90,4.221877399557435
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,4.253411905808067
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,608,42,4.3034860696344115
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,533,8,4.327693184885599
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,513,11,4.447201810843614
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,29,4.450939018117214
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,611,26,4.452611809119554
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,458,54,4.462602111580926
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,282,45,4.577814077143684
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,341,42,4.588076998467903
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,481,72,4.5919208056332685
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,618,2,4.597625615964808
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,380,16,4.6988600180147015
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,226,54,4.734040217477895
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,233,51,4.766313391068135
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,592,48,4.838457580284541
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,699,8,4.873237346280633
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,625,7,4.909122076031515
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,52,11,4.916859377531317
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,459,42,4.967697023329407
141,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,16,5.024441389487544
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,5.037543973237779
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,494,7,5.1113870863025594
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,18,5.13336435888319
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,27,5.1731190642524245
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,318,12,5.2672853159201125
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,19,5.270093514350727
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,113,114,5.284211583805739
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,910,53,5.320911361088573
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,657,7,5.399490153677227
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,474,74,5.420193339804401
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,409,57,5.490120577828177
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,404,35,5.494017255697958
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,5.500288739656047
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,714,51,5.502431452106499
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,515,88,5.522099000563814
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,503,47,5.544296394040003
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,478,50,5.578556571812873
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,568,27,5.617482140397615
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,601,18,5.7535828619412746
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,28,5.8137639099002625
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,546,16,5.815900253983778
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,746,75,5.8192397723588485
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,172,41,5.840563510717271
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,14,5.854494040779053
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,603,19,5.897494622415611
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,375,61,5.932032953158073
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,137,59,5.933975815543951
169,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,417,29,5.993726527313567
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,492,52,6.129439015979856
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,383,9,6.13497739096172
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,246,136,6.18277099928606
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,6.391371062811076
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,44,6.418691377249174
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,511,48,6.431748591724868
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,601,8,6.444801357823725
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,295,48,6.475218752809203
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,442,12,6.531018079857944
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,155,31,6.534489709715113
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,612,6,6.546630847792378
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,261,133,6.662531230925817
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,25,6.727618596126917
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,24,6.751356883386211
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,298,72,6.798224295065632
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,559,22,6.815672758200898
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,591,21,6.8724861613306745
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,535,41,6.885657224186338
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,607,21,6.901893926722701
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,633,32,6.9282670654281215
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,603,18,6.959095755546745
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,684,14,7.039420799948829
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,23,7.043362873688679
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,365,38,7.055548020704627
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,301,35,7.075322152024723
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,456,13,7.149201084495682
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,353,46,7.2181239430477975
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,18,7.251522480427476
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,448,95,7.304196632974207
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,385,6,7.334971354566332
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,727,29,7.346403227177672
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,269,47,7.364873300573841
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,20,7.52442521492422
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,323,48,7.533022539611617
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,180,78,7.553849049521747
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,533,38,7.557477331728665
206,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,7.666849061934083
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,514,10,7.766771499378479
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,597,16,7.841843365250415
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,381,143,7.889601769179213
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,508,16,7.956328441547109
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,542,11,7.9772823977088025
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,11,7.982274202934637
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,781,9,8.007336009578387
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,629,39,8.050278460669192
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,255,51,8.067245619404083
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,27,8.118462716908137
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,372,113,8.191963859219312
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,727,201,8.359514973990601
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,573,21,8.420252166724728
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,237,51,8.442596402126043
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,684,43,8.4444964189481
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,825,8,8.465616376247919
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,442,50,8.47244660899294
224,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,401,9,8.479417748415775
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,433,36,8.503543681328496
226,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,401,11,8.530918314933155
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,292,179,8.581302562517228
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,275,9,8.609697484679552
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,280,40,8.62209502253509
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,132,43,8.628936965920246
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,431,65,8.67907857414275
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,590,13,8.734682660352165
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,783,82,8.754812126622962
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,312,56,8.88370168434295
235,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,578,33,8.898494644040596
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,513,52,8.929343038103749
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,962,9,8.935407708483144
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,21,8.947474516319662
239,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,596,44,8.981816325909355
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,575,8,8.990829267994
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,598,65,9.030193656808487
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,400,49,9.035053689758323
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,281,48,9.14665910699125
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,403,17,9.186377964561569
245,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,9.232926936130058
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,581,93,9.235115396957044
247,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,2,9.25128366113023
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,613,20,9.306675504737237
249,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,320,5,9.388940613960962
250,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,445,44,9.436016681408471
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,415,12,9.436262145364392
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,373,49,9.473650786760393
253,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,542,14,9.491986484512243
254,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,568,18,9.524335801292503
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,519,56,9.53256517671488
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,374,51,9.535810626472834
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,16,9.596307660261811
258,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,318,58,9.606016990071907
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,464,45,9.620781039840802
260,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,617,10,9.624512670041899
261,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,713,38,9.641082821208634
262,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,52,9.650757943272906
263,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,35,9.709424113402568
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,649,10,9.71080313479066
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,20,9.728984389559029
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,12,9.736989814441676
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,7,9.738935775537746
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,9.782947949821649
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,859,9,9.799489147571833
270,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,546,16,9.858535370302093
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,971,20,9.880358399821136
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,544,11,9.899235286385005
273,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,634,37,9.902292525452088
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,219,254,9.933299049940477
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,339,11,9.953570775133707
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,523,51,10.02586476403955
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,353,11,10.036088172556797
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,605,43,10.151242061144256
279,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,21,10.206497615333673
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,230,4,10.219656349096416
281,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,10,10.273496159637467
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,377,53,10.275346838724294
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,278,107,10.280386864449344
284,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,437,49,10.289843826484102
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,246,48,10.29817666237639
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,270,50,10.335990549248443
287,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,321,56,10.338660447795245
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,515,9,10.346579058473637
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,737,12,10.370479787228891
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,25,10.400273881983905
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,10.406907349157052
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,674,32,10.429688212224443
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,596,9,10.45908602739178
294,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,595,6,10.473567704358103
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,19,10.474646619011866
296,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,308,117,10.485439329513378
297,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,25,10.520219830800922
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,246,45,10.533574769894
299,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,95,64,10.546020935059644
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,458,95,10.551234214840797
301,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,29,10.672902096057454
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,986,13,10.675288133450026
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,218,3,10.693144305866936
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,969,10,10.735418078238864
305,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,306,53,10.755174816306823
306,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,471,55,10.759202590908455
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,209,63,10.814190674246834
308,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,604,13,10.821739951723616
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,468,55,10.854778839216454
310,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,586,22,10.884168303693334
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,296,97,10.904751888990111
312,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,250,10,10.908001127916604
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,414,55,10.909603563468238
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,30,10.945041028035195
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,590,21,11.053680970131255
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,511,63,11.057641314172036
317,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,626,40,11.060360514454409
318,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,221,44,11.070670176063826
319,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,429,14,11.07207791751231
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,127,19,11.080453087817764
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,615,26,11.10264383746985
