req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
51,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,441,24,2.7573224294548027,http://10.0.0.1:8000
52,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,542,60,2.7697076650031844,http://10.0.0.2:8000
53,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,457,83,2.824304891586479,http://10.0.0.1:8000
54,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,800,54,2.829986774960469,http://10.0.0.1:8000
55,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,201,4,2.9847756310627958,http://10.0.0.1:8000
56,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,306,40,2.9917295533653694,http://10.0.0.2:8000
57,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,560,23,3.1165305040797233,http://10.0.0.3:8000
58,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,313,52,3.1400946818313193,http://10.0.0.3:8000
59,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,337,56,3.1686765478675682,http://10.0.0.2:8000
60,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,654,59,3.1868543119312123,http://10.0.0.1:8000
61,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,323,37,3.1931420391369385,http://10.0.0.2:8000
62,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,552,2,3.2004236016679632,http://10.0.0.3:8000
63,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,679,42,3.2504623296994497,http://10.0.0.3:8000
64,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,499,10,3.311706615574255,http://10.0.0.4:8000
65,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,355,8,3.349254849319981,http://10.0.0.1:8000
66,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,288,45,3.3612279464183423,http://10.0.0.3:8000
67,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,562,26,3.3966177800556263,http://10.0.0.2:8000
68,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,217,47,3.408232187736784,http://10.0.0.1:8000
69,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,535,9,3.446170915030006,http://10.0.0.2:8000
70,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,911,216,3.4869680047691305,http://10.0.0.1:8000
71,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,637,56,3.502552366414993,http://10.0.0.3:8000
72,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,547,74,3.51114524206252,http://10.0.0.2:8000
73,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,406,59,3.612903049753166,http://10.0.0.1:8000
74,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,490,53,3.6295336084795315,http://10.0.0.2:8000
75,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,857,8,3.7038355351738046,http://10.0.0.3:8000
76,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,431,18,3.728868503185387,http://10.0.0.1:8000
77,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,564,22,3.762719473146573,http://10.0.0.2:8000
78,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,785,103,3.7769092757734013,http://10.0.0.2:8000
79,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,529,7,3.787104074146331,http://10.0.0.1:8000
80,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,310,198,3.806035147818895,http://10.0.0.1:8000
81,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,554,20,3.887336255997903,http://10.0.0.1:8000
82,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,560,22,3.9031313570355786,http://10.0.0.2:8000
83,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,430,9,3.9060698464600514,http://10.0.0.1:8000
84,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,344,14,3.9076883411680665,http://10.0.0.1:8000
85,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,642,47,3.980109172421471,http://10.0.0.1:8000
86,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,176,127,3.9837824191350677,http://10.0.0.1:8000
87,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,553,11,3.994709613610044,http://10.0.0.1:8000
88,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,244,3,4.000661978835195,http://10.0.0.1:8000
89,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,606,20,4.070220847881745,http://10.0.0.1:8000
90,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,410,47,4.146828110601502,http://10.0.0.2:8000
91,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,628,90,4.178656394036414,http://10.0.0.4:8000
92,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,490,9,4.201685821280655,http://10.0.0.1:8000
93,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,326,64,4.212051282385812,http://10.0.0.1:8000
94,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,290,7,4.214179992104531,http://10.0.0.4:8000
95,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,570,29,4.214739214608762,http://10.0.0.3:8000
96,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,581,8,4.269820581604102,http://10.0.0.3:8000
97,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,302,46,4.426555571074847,http://10.0.0.4:8000
98,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,887,7,4.455188470272105,http://10.0.0.1:8000
99,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,164,47,4.580522015135109,http://10.0.0.2:8000
100,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,279,137,4.647510102383507,http://10.0.0.4:8000
101,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,425,13,4.736931096048616,http://10.0.0.4:8000
102,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,412,29,4.892982222250061,http://10.0.0.1:8000
103,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,666,47,4.936647357443692,http://10.0.0.3:8000
104,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,487,38,4.99092479554531,http://10.0.0.4:8000
105,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,395,49,5.042674133132916,http://10.0.0.3:8000
106,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,109,39,5.054067694291205,http://10.0.0.2:8000
107,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,562,26,5.175963337823859,http://10.0.0.3:8000
108,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,237,156,5.203273538789265,http://10.0.0.3:8000
109,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,378,30,5.203498732136959,http://10.0.0.4:8000
110,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,327,41,5.352482820944276,http://10.0.0.2:8000
111,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,451,60,5.36684706698161,http://10.0.0.1:8000
112,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,562,24,5.420786823188759,http://10.0.0.3:8000
113,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,439,9,5.5266685567288425,http://10.0.0.2:8000
114,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,607,21,5.641312333769636,http://10.0.0.4:8000
115,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,737,6,5.793066199716743,http://10.0.0.1:8000
116,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,171,53,5.804252439938649,http://10.0.0.2:8000
117,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,516,37,5.8055628967161095,http://10.0.0.1:8000
118,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,569,7,5.904712477270595,http://10.0.0.1:8000
119,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,509,124,5.916614693896599,http://10.0.0.4:8000
120,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,590,22,6.103693520734751,http://10.0.0.4:8000
121,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,558,23,6.126765994769061,http://10.0.0.1:8000
122,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,433,45,6.141554455155066,http://10.0.0.1:8000
123,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,151,55,6.1487044519828205,http://10.0.0.3:8000
124,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,303,52,6.197237775863327,http://10.0.0.2:8000
125,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,576,31,6.263850226253187,http://10.0.0.3:8000
126,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,556,20,6.3269964618585535,http://10.0.0.2:8000
127,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,228,111,6.337842003925987,http://10.0.0.3:8000
128,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,519,7,6.3399819672216955,http://10.0.0.2:8000
129,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,303,63,6.429746833286149,http://10.0.0.1:8000
130,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,123,19,6.445267063545481,http://10.0.0.4:8000
131,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,548,17,6.4557982362572055,http://10.0.0.2:8000
132,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,360,66,6.462318785157649,http://10.0.0.1:8000
133,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,449,3,6.464176370689062,http://10.0.0.3:8000
134,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,564,27,6.58161299792823,http://10.0.0.4:8000
135,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,131,46,6.588626269347962,http://10.0.0.2:8000
136,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,550,18,6.592576844160018,http://10.0.0.3:8000
137,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,625,25,6.609450479785487,http://10.0.0.2:8000
138,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,587,17,6.621820656887019,http://10.0.0.2:8000
139,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,448,74,6.652134112733168,http://10.0.0.3:8000
140,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,272,125,6.7501298782895995,http://10.0.0.4:8000
141,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,552,19,6.822414726761354,http://10.0.0.1:8000
142,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,556,12,6.9155152765070325,http://10.0.0.4:8000
143,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,19,6.918823696462027,http://10.0.0.3:8000
144,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,335,44,6.934683677556482,http://10.0.0.1:8000
145,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,544,15,6.951199750350643,http://10.0.0.1:8000
146,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,560,23,7.032644175535174,http://10.0.0.2:8000
147,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,731,13,7.036345400972633,http://10.0.0.3:8000
148,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,334,59,7.049396824161667,http://10.0.0.1:8000
149,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,617,23,7.220584462432388,http://10.0.0.2:8000
150,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,570,31,7.224793342734009,http://10.0.0.4:8000
151,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,369,7,7.298962767090963,http://10.0.0.1:8000
152,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,439,8,7.309910698890575,http://10.0.0.2:8000
153,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,224,50,7.311829225657426,http://10.0.0.2:8000
154,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,653,28,7.397224637054264,http://10.0.0.4:8000
155,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,610,51,7.435706883642737,http://10.0.0.2:8000
156,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,384,43,7.460627336887749,http://10.0.0.2:8000
157,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,296,9,7.473515390648851,http://10.0.0.1:8000
158,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,412,76,7.526754681780473,http://10.0.0.3:8000
159,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,267,3,7.531016221019354,http://10.0.0.2:8000
160,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,278,46,7.531639303367816,http://10.0.0.3:8000
161,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,613,21,7.586036914979351,http://10.0.0.2:8000
162,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,556,21,7.614917306702002,http://10.0.0.2:8000
163,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,53,55,7.812803311355717,http://10.0.0.3:8000
164,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,408,11,7.840488137865254,http://10.0.0.4:8000
165,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,223,35,7.876578321289043,http://10.0.0.1:8000
166,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,370,47,7.912905092269812,http://10.0.0.1:8000
167,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,548,14,7.957887022649846,http://10.0.0.4:8000
168,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,824,36,7.974466573724981,http://10.0.0.3:8000
169,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,585,231,8.048003426671336,http://10.0.0.1:8000
170,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,135,45,8.305248427984509,http://10.0.0.1:8000
171,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,554,20,8.396349548112505,http://10.0.0.1:8000
172,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,564,25,8.517349950411628,http://10.0.0.4:8000
173,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,376,46,8.526181466029891,http://10.0.0.4:8000
174,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,184,44,8.609053791221935,http://10.0.0.1:8000
175,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,337,30,8.67502134475015,http://10.0.0.2:8000
176,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,556,21,8.693841582512345,http://10.0.0.1:8000
177,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,597,16,8.70984340959675,http://10.0.0.3:8000
178,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,560,23,8.735523833475417,http://10.0.0.1:8000
179,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,224,44,8.736179196101727,http://10.0.0.3:8000
180,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,594,23,8.758094881232594,http://10.0.0.2:8000
181,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,560,15,8.77894277857405,http://10.0.0.4:8000
182,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,579,45,8.812088065188165,http://10.0.0.2:8000
183,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,270,122,8.827486950998825,http://10.0.0.4:8000
184,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,740,74,8.839263967355452,http://10.0.0.4:8000
185,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,609,161,8.884510883608389,http://10.0.0.1:8000
186,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,558,22,8.922577894720572,http://10.0.0.4:8000
187,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,603,21,8.93920692026779,http://10.0.0.2:8000
188,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,569,12,8.965751545533932,http://10.0.0.2:8000
189,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,552,19,8.999476016702339,http://10.0.0.2:8000
190,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,552,11,9.004077120224553,http://10.0.0.3:8000
191,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,415,61,9.11597422281326,http://10.0.0.1:8000
192,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,127,35,9.147069919433397,http://10.0.0.4:8000
193,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,160,155,9.217891370777647,http://10.0.0.1:8000
194,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,784,23,9.316393901793376,http://10.0.0.2:8000
195,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,338,38,9.380521118881198,http://10.0.0.2:8000
196,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,751,59,9.75324605801588,http://10.0.0.3:8000
197,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,564,13,9.780989587453117,http://10.0.0.3:8000
198,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,603,16,9.896182758830623,http://10.0.0.3:8000
199,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,681,89,9.901153519514247,http://10.0.0.3:8000
200,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,592,31,9.952928674769725,http://10.0.0.4:8000
201,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,745,8,10.017175254552415,http://10.0.0.4:8000
202,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,550,21,10.031371975876308,http://10.0.0.4:8000
203,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,394,54,10.11987670443312,http://10.0.0.4:8000
204,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,458,40,10.30408488704283,http://10.0.0.2:8000
205,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,241,38,10.350405139419593,http://10.0.0.4:8000
206,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,564,27,10.364579204784716,http://10.0.0.3:8000
207,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,805,59,10.40603369549931,http://10.0.0.2:8000
208,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,737,132,10.45501004551971,http://10.0.0.4:8000
209,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,579,26,10.482385116936946,http://10.0.0.4:8000
210,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,554,22,10.485625113802326,http://10.0.0.3:8000
211,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,1001,180,10.606851180734562,http://10.0.0.2:8000
212,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,630,121,10.66603456348424,http://10.0.0.1:8000
213,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,987,18,10.7903951592512,http://10.0.0.1:8000
214,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,314,61,10.86254966335209,http://10.0.0.2:8000
215,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,56,93,10.894772908858677,http://10.0.0.2:8000
216,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,560,23,10.951733463709115,http://10.0.0.1:8000
217,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,406,12,10.97595837963622,http://10.0.0.4:8000
218,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,673,88,11.020950393126341,http://10.0.0.1:8000
219,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,613,27,11.035265928282005,http://10.0.0.4:8000
220,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,333,10,11.07704458071944,http://10.0.0.2:8000
221,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,556,23,11.228162530992869,http://10.0.0.2:8000
222,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,443,10,11.280547623681695,http://10.0.0.4:8000
223,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,303,56,11.380348537709246,http://10.0.0.3:8000
224,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,208,57,11.402766238353454,http://10.0.0.1:8000
225,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,236,40,11.47529136873867,http://10.0.0.4:8000
226,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,550,10,11.482494513242433,http://10.0.0.2:8000
227,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,105,81,11.548151957639346,http://10.0.0.2:8000
228,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,562,26,11.550988154332064,http://10.0.0.2:8000
229,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,608,33,11.572384669444308,http://10.0.0.3:8000
230,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,202,46,11.635729072447592,http://10.0.0.1:8000
231,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,803,48,11.663205498283086,http://10.0.0.1:8000
232,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,917,102,11.703911276319959,http://10.0.0.1:8000
233,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,346,57,11.71759534293047,http://10.0.0.4:8000
234,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,774,17,11.723852021398862,http://10.0.0.2:8000
235,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,197,48,11.728584814673571,http://10.0.0.4:8000
236,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,611,34,11.772705573602673,http://10.0.0.2:8000
237,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,636,51,11.820966063919952,http://10.0.0.4:8000
238,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,162,42,11.869920535725957,http://10.0.0.4:8000
239,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,453,78,11.941083508270232,http://10.0.0.2:8000
240,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,562,25,11.956248907249147,http://10.0.0.3:8000
241,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,233,77,12.08238887686147,http://10.0.0.2:8000
242,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,224,52,12.12364406896238,http://10.0.0.2:8000
243,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,560,43,12.13612450246626,http://10.0.0.1:8000
244,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,560,11,12.189557305166304,http://10.0.0.4:8000
245,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,689,82,12.242607308602343,http://10.0.0.3:8000
246,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,876,3,12.288511404672649,http://10.0.0.4:8000
