req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,622,52,8.088826586410129
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,727,57,8.130382601658862
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,461,87,8.17214415228794
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,649,57,8.182558827562056
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,678,59,8.21511729956513
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,800,82,8.31056110604075
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1017,226,8.310936672482548
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,579,82,8.450001390847481
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,936,57,8.495800183840972
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,573,57,8.581536395726703
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,480,100,8.611847041820939
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,787,57,8.645764407311344
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,825,57,8.691200425793346
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,804,77,9.006866049664797
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,920,79,9.017597804553343
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,761,75,9.073219488887585
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,806,57,9.224979289703974
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,815,57,9.272740070995756
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,723,57,9.405999169136658
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,804,90,9.619137233652818
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,687,82,9.80436430373254
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,944,52,9.827132212870495
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,459,63,9.84197881847008
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,57,9.899115379927537
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,79,9.936548048751929
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,590,52,10.064724587482976
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,571,57,10.067892907733702
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,774,69,10.074254730276149
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,579,61,10.09946453200469
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,700,67,10.201268813863033
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,886,79,10.20786569880604
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,456,74,10.228168062899345
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,804,97,10.25888812696683
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,436,52,10.28684502968396
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,356,57,10.297283178370806
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,705,82,10.423452298330831
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,508,59,10.47933484875148
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,601,57,10.509590786105488
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,588,79,10.582140014393266
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,620,122,10.78662817710878
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,550,72,10.826835029138776
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,643,57,10.916350828914949
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,631,82,10.925226426087056
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,695,57,10.951328382776934
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,351,52,10.967702422945228
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,364,57,10.985143074125656
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,965,57,11.09941400850643
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,878,65,11.100659250298518
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,955,57,11.119198413342213
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,773,201,11.156131843683143
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,977,57,11.309150411859438
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,968,57,11.43100207176868
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,875,75,11.464485724292114
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,987,57,11.49338320931034
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,605,59,11.527401396184434
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,847,64,11.575461916900531
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,882,57,11.71136057609089
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,720,52,11.778049976849584
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,707,57,11.868493046129316
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,895,57,11.95563274633466
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,756,69,12.05684424481374
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,660,52,12.23084086724499
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,674,57,12.368964215455708
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,901,82,12.372009549028052
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,581,57,12.37928667660803
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,81,12.38077544197822
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,773,90,12.436758797724078
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,931,90,12.47940018842491
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,714,57,12.509281027344995
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1012,69,12.646562186093409
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,791,57,12.70681323035149
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,534,57,12.869603274719392
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,487,64,12.90949642041616
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,734,77,13.001451174964254
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,576,57,13.088782369962288
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,955,67,13.151671355730205
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,761,57,13.28584295926544
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,738,57,13.31860491915191
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,767,55,13.379589058664688
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,973,57,13.411575927050466
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,901,103,13.42987895376215
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,849,117,13.498183104865404
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,913,63,13.527556178000053
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,862,57,13.662050906138212
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1004,64,13.67783716366392
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,713,52,13.686572109882889
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,633,59,13.953075261722208
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,726,57,13.98553644200947
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,647,57,14.107886292070829
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,497,57,14.142312531132632
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,929,79,14.29331690121319
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,760,82,14.29337636068668
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,943,79,14.338400664508876
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,994,81,14.367198162976749
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,823,57,14.500060324606071
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,465,52,14.51321463789928
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,654,93,14.898867660040112
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,505,100,14.96266082193864
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,933,57,15.031105610056512
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,999,59,15.053730313431542
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,545,57,15.301758853489137
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,533,52,15.374614255586753
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,662,52,15.397528581894033
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,582,59,15.41303017164634
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,675,57,15.426317500440785
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,851,59,15.501968917606764
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,57,15.790941781190014
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,748,103,15.981202846806717
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,634,61,16.099822906250008
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,507,57,16.124261481077614
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,817,57,16.153064049319394
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,714,57,16.278206588151146
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,496,81,16.361470493986495
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,686,57,16.757452975629423
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,575,61,16.803602865670797
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,676,81,16.870976680747184
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,593,61,16.88964767475171
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,483,57,16.967625750385054
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,470,52,16.98683629751396
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,384,73,17.128478468186902
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,896,70,17.1294776417556
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,578,90,17.184760872234488
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,390,60,17.275153000652573
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,955,57,17.30017607989256
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,903,64,17.404621057337327
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,451,79,17.435020160395275
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1021,57,17.490351098667173
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,953,81,17.504786661046534
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,588,57,17.52982700451077
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,760,57,17.72927025702364
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,810,113,17.757550536103285
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,658,57,17.764630395817875
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,646,79,17.816772371288984
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,723,52,17.984871676692396
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,816,57,18.16202482902146
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,860,245,18.183575266095293
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,800,57,18.258347239865223
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,878,57,18.260016070483708
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,865,52,18.34894122651438
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,904,57,18.363841052888635
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,785,64,18.36566470489389
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,829,57,18.390322027922853
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,892,234,18.48488010417657
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,565,65,18.495451299420736
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,434,65,18.53204298634514
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,980,209,18.704718972193906
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,984,82,18.71784544343442
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,796,57,18.720312125964213
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,535,52,18.73290921926644
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,512,61,18.74352683744813
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,992,78,18.877633805703194
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,716,64,19.070419741594016
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,800,120,19.150879520467534
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1013,87,19.267078018502247
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,900,90,19.31339693182605
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,895,120,19.46374197357929
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,911,79,19.505089256793564
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,736,97,19.541952819389945
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,909,95,19.58235265549901
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,825,57,19.632022632102142
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,745,59,19.73505723917768
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,267,39,19.75934817837215
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,704,81,19.780000570605843
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,900,57,19.797412400541248
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,567,90,19.830934957592927
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,749,81,19.839999159347222
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,690,57,19.84382751107149
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,840,88,19.881947621640844
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,866,52,19.93284341712261
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,952,57,19.99051547515657
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,728,57,20.12723591144174
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,974,57,20.23600936099749
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1004,57,20.24525872761437
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,985,94,20.280123061612827
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,590,82,20.428298568839875
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,938,126,20.54460422665493
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,520,57,20.553518629994084
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,894,90,20.57389692468532
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,818,57,20.59245859016371
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,403,93,20.606810108844694
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,824,57,20.625269284264323
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,789,69,20.81095070037132
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,571,57,20.874991317708865
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,827,57,20.883014824161545
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,405,93,20.889557081648302
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,963,67,20.96265254971769
