prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
753,52,1.7060195178052053,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,25.0
962,57,1.7344311751518837,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,26.0
701,57,1.7488420157842541,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,27.0
1000,57,1.7736334619519472,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,28.0
596,79,1.8098955772420058,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,29.0
562,81,1.8358270899135782,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,30.0
573,60,1.8448876184444094,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,31.0
666,57,1.8622086288366821,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,32.0
615,121,1.8856999991666181,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,33.0
535,60,1.926292367054745,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,34.0
656,57,2.1906577883709883,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,35.0
930,57,2.1994383005675333,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,36.0
934,79,2.221129565891344,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,37.0
870,52,2.2266798896602302,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,38.0
621,57,2.2320702040952387,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,39.0
809,57,2.246091021976282,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,40.0
693,57,2.3186752560566033,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,41.0
582,57,2.367258090055253,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,42.0
934,57,2.4655038210562283,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,43.0
1019,178,2.502345970181594,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,44.0
872,52,2.6654354837365513,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,45.0
836,55,2.7813622461310246,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,46.0
856,57,2.787682614819198,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,47.0
918,57,2.8063237022159626,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,48.0
410,65,2.808573833473619,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,49.0
906,81,2.845215970931638,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,50.0
917,86,2.845826006517047,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,51.0
959,57,2.8518263565374644,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,52.0
846,82,2.8855883259856823,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,53.0
588,52,3.1318226896568966,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,54.0
741,57,3.544826781562258,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,55.0
950,57,3.5515071712516564,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,56.0
951,57,3.595749752068871,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,57.0
387,57,3.5963297859041776,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,58.0
938,52,3.596949822072954,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,59.0
858,59,3.5994999708316318,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,60.0
374,52,3.6119906994574684,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,61.0
660,82,3.6701040894052155,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,62.0
819,57,3.691245322643821,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,63.0
579,57,3.698005717000158,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,64.0
646,71,3.7161267740618205,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,65.0
552,57,3.7250572950088756,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,66.0
1006,64,3.9433600293350444,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,67.0
993,61,4.024714775028543,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,68.0
702,57,4.0686073354279,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,69.0
609,61,4.1150100422524645,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,70.0
691,81,4.118810263932063,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,71.0
649,52,4.1972948421991285,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,72.0
884,79,4.777968714841699,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,73.0
856,90,4.787299259123449,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,74.0
908,57,4.945588492662072,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,75.0
831,72,4.9915011709016355,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,76.0
1016,56,5.08227646612719,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,77.0
468,52,5.119378630420108,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,78.0
829,57,5.226454876534464,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,79.0
879,57,5.471389164367921,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,80.0
615,117,5.555554073987649,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,81.0
493,69,5.55604410257265,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,82.0
696,57,5.6233880309684725,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,83.0
684,88,5.70983307359596,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,84.0
654,116,5.7212537398014875,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,85.0
630,52,5.8847432766911405,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,86.0
921,57,5.979038777262007,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,87.0
819,251,6.043722550482112,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,88.0
581,90,6.044092572066703,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,89.0
367,57,6.141078229563391,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,90.0
837,57,6.1629495053878145,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,91.0
744,65,6.2118823598043225,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,92.0
959,52,6.267975631911862,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,93.0
797,57,6.290846966073021,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,94.0
785,117,6.436755477402849,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,95.0
668,52,6.446676056103272,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,96.0
959,82,6.561882776495295,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,97.0
1007,87,6.7593142933337775,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,98.0
328,59,6.956485795004709,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,99.0
673,90,6.979457134999541,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,100.0
584,90,7.062161959447635,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,101.0
686,57,7.116265115465069,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,102.0
408,52,7.136276282783163,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,103.0
917,52,7.254903202686823,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,104.0
754,61,7.383640712374889,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,105.0
482,57,7.3921612094038815,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,106.0
892,94,7.415032543565041,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,107.0
524,57,7.444914286666723,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,108.0
810,125,7.498087388430992,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,109.0
903,57,7.564421257906711,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,110.0
520,90,7.853508121307076,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,111.0
700,57,7.960544365087963,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,112.0
753,52,8.221379580475528,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,113.0
813,57,8.622422974673523,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,114.0
794,57,8.631943530039251,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,115.0
893,60,8.641764102906004,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,116.0
830,88,8.670955805755336,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,117.0
926,179,8.719478636253783,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,118.0
752,86,8.75081046394373,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,119.0
614,57,8.797973215104214,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,120.0
603,79,8.874097655696582,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,121.0
757,59,8.89591892860417,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,122.0
902,57,8.903359362629486,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,123.0
839,52,8.920760377688698,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,124.0
845,57,8.949692065370481,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,125.0
871,95,9.006595384730776,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,126.0
710,57,9.084389922745492,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,127.0
887,57,9.353545623494703,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,128.0
862,79,9.405038627253255,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,129.0
729,250,9.71419666147192,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,130.0
551,52,9.803531872692574,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,131.0
564,57,9.810632286883402,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,132.0
471,100,9.889516888485161,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,133.0
634,59,10.099689148533665,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,134.0
915,57,10.276999491637012,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,135.0
759,57,10.29620061170235,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,136.0
592,57,10.488211812355722,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,137.0
554,57,10.527914128324152,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,138.0
820,57,10.58711758185894,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,139.0
622,52,10.58711758185894,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,140.0
727,57,10.587217587692615,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,141.0
461,87,10.58871767519772,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,142.0
649,57,10.59671814189161,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,143.0
678,59,10.669722400473361,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,144.0
800,82,10.67052244714275,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,145.0
1017,226,10.702124290583617,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,146.0
579,82,10.919636978823766,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,147.0
936,57,11.239155617411015,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,148.0
573,57,11.252456393289608,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,149.0
480,100,11.323060511863192,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,150.0
787,57,11.430166759727651,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,151.0
825,57,11.471269157367512,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,152.0
804,77,11.50757127499104,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,153.0
920,79,11.6931821022893,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,154.0
761,75,11.829290041919112,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,155.0
806,57,11.917295175551908,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,156.0
815,57,11.97409848907853,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,157.0
723,57,12.0220012834082,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,158.0
804,90,12.047402765161301,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,159.0
687,82,12.068003966898068,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,160.0
944,52,12.202011784020735,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,161.0
459,63,12.319318626919904,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,162.0
564,57,12.479827989966083,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,163.0
552,79,12.5222304634437,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,164.0
590,52,12.700140841549091,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,165.0
571,57,12.72544231746852,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,166.0
774,69,12.735742918336902,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,167.0
579,61,12.772945088463494,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,168.0
700,67,13.117565191302825,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,169.0
886,79,13.184969123198854,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,170.0
456,74,13.209470552448893,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,171.0
804,97,13.220571199986665,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,172.0
436,52,13.28817514355004,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,173.0
356,57,13.291775353562292,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,174.0
705,82,13.357779203786887,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,175.0
508,59,13.467885626661555,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,176.0
601,57,13.474286000016667,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,177.0
588,79,13.50078754594018,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,178.0
620,122,13.557090830298435,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,179.0
550,72,13.875609410548948,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,180.0
643,57,13.881009725567326,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,181.0
631,82,13.92881251406332,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,182.0
695,57,13.965514655021543,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,183.0
351,52,14.202328469160701,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,184.0
364,57,14.247631111814856,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,185.0
965,57,14.340136507962963,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,186.0
878,65,14.363037843874226,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,187.0
955,57,14.377038660588536,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,188.0
773,201,14.390839465635496,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,189.0
977,57,14.403740218179394,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,190.0
968,57,14.460143508371322,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,191.0
875,75,14.535747918628587,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,192.0
987,57,14.916270115756753,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,193.0
605,59,15.218787762619487,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,194.0
847,64,15.244989291041977,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,195.0
882,57,15.259690148592002,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,196.0
720,52,15.263590376105274,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,197.0
707,57,15.432900252514731,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,198.0
895,57,15.46160192677906,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,199.0
756,69,15.482503146016851,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,200.0
660,52,15.489403548540333,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,201.0
674,57,15.495903927729117,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,202.0
901,82,15.513604960289351,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,203.0
581,57,15.518905269474054,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,204.0
570,81,15.522805496987324,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,205.0
773,90,15.682314801696766,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,206.0
931,90,15.73121765436317,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,207.0
714,57,16.040735709583057,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,208.0
1012,69,16.069737401348412,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,209.0
791,57,16.109439717316842,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,210.0
534,57,16.149442050786295,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,211.0
487,64,16.179243789221037,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,212.0
734,77,16.182443975898593,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,213.0
576,57,16.332552732242714,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,214.0
955,67,16.361454418174393,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,215.0
761,57,16.693073762636153,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,216.0
738,57,16.745076796146442,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,217.0
767,55,16.80258015050878,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,218.0
973,57,16.868183977398683,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,219.0
901,103,16.873484286583384,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,220.0
849,117,16.90348603668547,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,221.0
913,63,16.95918928604169,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,222.0
862,57,16.982890668622336,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,223.0
1004,64,17.241105731167654,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,224.0
713,52,17.43721717100164,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,225.0
633,59,17.451618011050645,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,226.0
726,57,17.458218396073104,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,227.0
647,57,17.640329019192784,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,228.0
497,57,17.657530022584652,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,229.0
929,79,17.68333152767245,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,230.0
760,82,17.813839140616537,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,231.0
943,79,17.837740534864533,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,232.0
994,81,17.90594451342995,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,233.0
823,57,18.070554115656748,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,234.0
465,52,18.12735742918337,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,235.0
654,93,18.704691106981244,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,236.0
505,100,18.751093813805806,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,237.0
933,57,18.92890418607752,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,238.0
999,59,19.113214937538025,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,239.0
545,57,19.165217971048314,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,240.0
533,52,19.207420432858584,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,241.0
662,52,19.252123040510696,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,242.0
582,59,19.269624061403583,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,243.0
675,57,19.32402723492204,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,244.0
851,59,19.476436125440653,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,245.0
566,57,19.499337461351914,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,246.0
748,103,19.541839940663206,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,247.0
634,61,19.593842974173494,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,248.0
507,57,19.61514421674598,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,249.0
817,57,19.62214462510313,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,250.0
714,57,19.628344986790893,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,251.0
496,81,19.634245330977638,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,252.0
686,57,19.84825781503921,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,253.0
575,61,19.924262248631173,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,254.0
676,81,19.926362371138318,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,255.0
593,61,19.958864267082244,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,256.0
483,57,20.09617227671614,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,257.0
470,52,20.106872900919218,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,258.0
384,73,20.109673064262083,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,259.0
896,70,20.12717408515497,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,260.0
578,90,20.23298025718167,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,261.0
390,60,20.27038243897561,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,262.0
955,57,20.337786370871633,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,263.0
903,64,20.356887485103297,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,264.0
451,79,20.37208837182169,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,265.0
1021,57,20.49599559974332,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,266.0
953,81,21.04052736409624,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,267.0
588,57,21.14103322693824,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,268.0
760,57,21.206537047994466,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,269.0
810,113,21.401648429491722,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,270.0
658,57,21.499454134824532,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,271.0
646,79,21.571058311734852,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,272.0
723,52,21.63626211529006,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,273.0
816,57,21.64536264615436,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,274.0
860,245,21.652163042844165,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,275.0
800,57,21.674164326252363,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,276.0
878,57,21.67676447792788,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,277.0
865,52,21.695365562991174,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,278.0
904,57,21.72056703307693,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,279.0
785,64,21.72306717891877,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,280.0
829,57,21.74426841565758,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,281.0
892,234,21.843774220162842,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,282.0
565,65,21.85327477436184,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,283.0
434,65,22.0714875034377,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,284.0
980,209,22.191094480511364,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,285.0
984,82,22.206095355562407,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,286.0
796,57,22.243097514021652,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,287.0
535,52,22.27149917078496,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,288.0
512,61,22.290800296683972,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,289.0
992,78,22.34800363354529,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,290.0
716,64,22.427708282983176,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,291.0
800,120,22.589417716033434,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,292.0
1013,87,22.645020959555975,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,293.0
900,90,22.67302259298459,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,294.0
895,120,22.828431658513416,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,295.0
911,79,22.92263715383397,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,296.0
736,97,23.15665080463027,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,297.0
909,95,23.177952047202755,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,298.0
825,57,23.255556574133493,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,299.0
745,59,23.267257256673304,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,300.0
267,39,23.324560599368297,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,301.0
704,81,23.555374063487037,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,302.0
900,57,23.622477977882042,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,303.0
567,90,23.654779862158627,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,304.0
749,81,24.20871217487687,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,305.0
690,57,24.36912153208937,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,306.0
840,88,24.441525755669083,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,307.0
