req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,836,55,3.3950678822330236
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,856,57,3.402782835855817
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,918,57,3.4255370661610174
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,410,65,3.4282836873083724
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,906,81,3.4730108867924145
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,917,86,3.4737555263034756
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,959,57,3.481079849363089
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,846,82,3.5222913737785166
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,588,52,3.8228571777348717
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,741,57,4.326990333928096
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,950,57,4.335144746934466
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,951,57,4.389149422294019
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,387,57,4.389857440189782
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,938,52,4.390614286905942
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,858,59,4.393727124206277
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,374,52,4.408973923375374
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,660,82,4.479909992207735
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,819,57,4.505716023787774
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,579,57,4.513968094434938
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,646,71,4.536087550074972
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,57,4.546988584228698
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1006,64,4.813459664342551
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,993,61,4.912765277825815
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,702,57,4.966342701006891
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,609,61,5.022984132667905
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,691,81,5.0276228706056605
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,649,52,5.1234250162254105
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,884,79,5.832224173114445
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,856,90,5.843613495472145
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,908,57,6.036829137784758
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,831,72,6.092872416395904
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,1016,56,6.203677217082762
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,468,52,6.248965948001376
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,829,57,6.379668493000185
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,879,57,6.678647360293624
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,615,117,6.7813831984098085
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,493,69,6.7819813514596765
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,696,57,6.864184670598743
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,684,88,6.9697037514775815
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,654,116,6.983644379701046
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,630,52,7.1832077686653255
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,921,57,7.2983095055471585
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,819,251,7.377265708129796
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,581,90,7.377717374718471
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,367,57,7.496102849772031
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,837,57,7.5228000073243235
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,744,65,7.582529861875475
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,959,52,7.651000075277765
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,797,57,7.678917953339993
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,785,117,7.857021075739604
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,668,52,7.869130623198166
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,959,82,8.009757625942752
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1007,87,8.250752269014248
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,328,59,8.49142952475316
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,673,90,8.519469474866382
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,584,90,8.62042306103806
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,686,57,8.686464040625578
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,408,52,8.710890658029392
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,917,52,8.855692524917957
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,754,61,9.012835876161974
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,482,57,9.023236414906625
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,892,94,9.051154292968853
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,524,57,9.087629421805731
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,810,125,9.15253513131901
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,903,57,9.233505522743041
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,520,90,9.586379200550137
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,700,57,9.71703291672855
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,753,52,10.035421240129967
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,813,57,10.524954579024358
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,794,57,10.536575838278948
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,893,60,10.548563313686516
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,830,88,10.584196145371537
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,926,179,10.643425504513615
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,752,86,10.681670678089898
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,614,57,10.739239857338463
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,79,10.832161102554766
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,757,59,10.858797224081561
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,902,57,10.867879384675481
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,839,52,10.889119921548362
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,845,57,10.924435365900802
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,871,95,10.993894362916139
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,710,57,11.088854211384033
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,887,57,11.417398929428114
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,862,79,11.480253828484699
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,729,250,11.857627366926206
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,551,52,11.966674330078758
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,57,11.9753414456993
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,471,100,12.071631879523023
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,634,59,12.3281785018911
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,915,57,12.544612248302691
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,759,57,12.568050082093455
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,592,57,12.8024284200011
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,554,57,12.850891024245545
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,820,57,12.923157678433734
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,622,52,12.923157678433734
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,727,57,12.92327975048473
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,461,87,12.925110831249633
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,649,57,12.934876595329117
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,678,59,13.023989192554419
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,800,82,13.024965768962367
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1017,226,13.063540537076333
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,579,82,13.329047247987338
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,936,57,13.719067450911778
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,573,57,13.73530303369392
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,480,100,13.821485901695379
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,787,57,13.952225068309486
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,825,57,14.00239668126784
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,804,77,14.046708835778505
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,920,79,14.273274562422563
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,761,75,14.439414623824803
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,806,57,14.54683802869914
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,815,57,14.616174953663485
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,723,57,14.674647466089402
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,804,90,14.705653767041767
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,687,82,14.730800609546442
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,944,52,14.894377157877818
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,459,63,15.03756767369327
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,57,15.233493315537942
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,79,15.285251865159212
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,590,52,15.502418043876766
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,571,57,15.533302272778137
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,774,69,15.545875694030473
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,579,61,15.59128649700008
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,700,67,16.011946784723904
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,886,79,16.094223347093568
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,456,74,16.124130999586992
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,804,97,16.137680997247276
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,436,52,16.220201703718924
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,356,57,16.224596297554694
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,705,82,16.305163851210445
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,508,59,16.43956517935436
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,601,57,16.44737779061795
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,588,79,16.479726884131246
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,620,122,16.548453448840622
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,550,72,16.937252931255127
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,643,57,16.943844822008778
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,631,82,17.0021952623837
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,695,57,17.04699570509834
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,351,52,17.3360623218511
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,364,57,17.391360960951186
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,965,57,17.504277608120233
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,878,65,17.53223210779776
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,955,57,17.54932219493686
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,773,201,17.56616813797397
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,977,57,17.58191543255214
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,968,57,17.650764069312512
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,875,75,17.743050539863646
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,987,57,18.20753469389416
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,605,59,18.576802648149695
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,847,64,18.608785525510008
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,882,57,18.626730117006062
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,720,52,18.63149092699481
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,707,57,18.838158909326918
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,895,57,18.873193587962067
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,756,69,18.898706646619726
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,660,52,18.90712961813828
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,674,57,18.915064301452862
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,901,82,18.936671054478722
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,581,57,18.94314087318138
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,81,18.94790168317013
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,773,90,19.142606604504866
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,931,90,19.20229983744072
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,714,57,19.5801128352658
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1012,69,19.615513730053937
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,791,57,19.66397633429838
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,534,57,19.712805154695804
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,487,64,19.74918262589189
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,734,77,19.753088931523685
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,576,57,19.936319080065026
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,955,67,19.971597902802163
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,761,57,20.376388823896825
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,738,57,20.43986629041348
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,767,55,20.510057719734778
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,973,57,20.590136985186557
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,901,103,20.596606803889216
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,849,117,20.633228419187287
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,913,63,20.701222551590703
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,862,57,20.730153627676177
224,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1004,64,21.045343663341562
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,713,52,21.28472695533994
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,633,59,21.302305330683016
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,726,57,21.31036208604859
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,647,57,21.53265529090787
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,497,57,21.553651683678765
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,929,79,21.585146272835107
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,760,82,21.744450299381704
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,943,79,21.77362551956917
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,994,81,21.85687865834678
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,823,57,22.057809254282187
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,465,52,22.127146179246534
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,654,93,22.831868129632383
237,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,505,100,22.888509561293397
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,933,57,23.105553667959956
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,999,59,23.330532457941096
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,545,57,23.394009924457748
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,533,52,23.44552432997703
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,662,52,23.500090536771157
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,582,59,23.521453145695027
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,675,57,23.58786034143553
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,851,59,23.773898147149723
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,57,23.801852646827246
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,748,103,23.853733268499514
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,634,61,23.917210735016166
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,507,57,23.943212081877796
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,817,57,23.951757125447344
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,714,57,23.959325592608945
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,496,81,23.966527843617563
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,686,57,24.227762032743797
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,575,61,24.320536791498906
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,676,81,24.323100304569767
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,593,61,24.362773721142677
257,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,483,57,24.53037864715684
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,470,52,24.54344035661315
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,384,73,24.546858374040973
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,896,70,24.56822098296485
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,578,90,24.697373212916037
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,390,60,24.743028159987634
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,955,57,24.825304722357295
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,903,64,24.84862048409706
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,451,79,24.867175435848086
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1021,57,25.018422707029114
267,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,953,81,25.683105024689073
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,57,25.805787435937606
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,760,57,25.885744629338394
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,810,113,26.12390720082684
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,658,57,26.24329366669854
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,646,79,26.330697255209934
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,723,52,26.41028823245774
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,816,57,26.421396789098154
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,860,245,26.429697688565717
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,800,57,26.4565535397843
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,878,57,26.459727413110134
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,865,52,26.482432814594933
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,904,57,26.513194971445316
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,785,64,26.516246772720155
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,829,57,26.542126047530786
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,892,234,26.66358773826939
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,565,65,26.675184583113776
284,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,434,65,26.941545798381732
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,980,209,27.08754397137004
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,984,82,27.10585477901907
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,796,57,27.15102143788669
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,535,52,27.18568990036886
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,512,61,27.20924980621062
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,992,78,27.279075019378936
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,716,64,27.37636644402081
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,800,120,27.573756950477406
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1013,87,27.641629010829824
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,900,90,27.675809185108026
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,895,120,27.865509152352026
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,911,79,27.980501024387962
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,736,97,28.266149623712906
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,909,95,28.292150970574532
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,825,57,28.386878882145542
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,745,59,28.401161312111785
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,267,39,28.4711085973311
302,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,704,81,28.752850891024245
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,900,57,28.834761237240926
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,567,90,28.874190509711852
305,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,749,81,29.550347600165207
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,690,57,29.746151169958882
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,840,88,29.834531334878225
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,866,52,29.994323649628804
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,952,57,30.040711029006356
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,728,57,30.101624982452144
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,974,57,30.58380958387672
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1004,57,30.59882444614893
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,985,94,30.75373387885977
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,590,82,30.75410009501275
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,938,126,30.882031604454006
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,520,57,30.892651872890443
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,894,90,30.977003660127
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,818,57,31.287799101956615
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,403,93,31.597007607123313
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,824,57,31.808070183291186
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,789,69,32.00069987975903
