req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,809,57,4.373894848720904
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,693,57,4.45280745894608
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,582,57,4.549312823986845
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,934,57,4.639337328055123
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1019,178,4.813477970500397
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,872,52,4.843388101733337
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,836,55,4.880927656666961
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,856,57,5.08682007114939
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,918,57,5.518053246152292
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,410,65,5.738256510592464
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,906,81,5.86436370885311
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,917,86,5.873517072668479
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,959,57,5.879550351304701
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,846,82,5.882131923413796
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,588,52,5.965629685871997
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,741,57,6.039013651299115
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,950,57,6.084902661447095
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,951,57,6.148624725822884
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,387,57,6.260944568215496
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,938,52,6.403723990389782
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,858,59,6.461040671145492
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,374,52,6.58047619692938
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,660,82,6.595894451232051
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,819,57,6.5970348153567695
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,579,57,6.893292824068946
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,646,71,6.972450822796816
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,552,57,6.9804798874159255
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1006,64,7.010776278700505
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,993,61,7.14610047052038
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,702,57,7.293287222609
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,609,61,7.416117056918652
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,691,81,7.517190104075411
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,649,52,7.672149012638899
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,884,79,7.799493212811469
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,856,90,7.846792107470718
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,908,57,7.963730464415091
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,831,72,7.990242810595055
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1016,56,8.241323772982263
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,468,52,8.302844518533071
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,829,57,8.5295151353445
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,879,57,8.537683344402152
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,615,117,8.76460702191822
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,493,69,8.86416144037494
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,696,57,8.970429703305378
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,684,88,9.019137771497295
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,654,116,9.028325432253142
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,630,52,9.033127698767723
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,921,57,9.034359374491602
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,819,251,9.182212140742507
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,581,90,9.394384052020404
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,367,57,9.469386991948488
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,837,57,9.51344919295264
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,744,65,9.537044287273682
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,959,52,9.64024102668145
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,797,57,9.667909541163924
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,785,117,9.70700182632248
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,668,52,9.74221024752174
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,959,82,9.848167565916896
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,1007,87,9.875415549263067
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,328,59,10.16173474013189
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,673,90,10.220949657032897
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,90,10.227030438087452
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,686,57,10.29558765481874
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,408,52,10.469118184155064
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,917,52,10.513451431671212
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,754,61,10.526813538334569
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,482,57,10.77670184132372
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,892,94,10.957826454066316
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,524,57,11.085113193540382
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,810,125,11.2644838242183
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,903,57,11.301728491542391
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,520,90,11.40581744075067
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,700,57,11.524814500058072
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,753,52,11.55375118488618
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,813,57,11.723587508690958
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,794,57,11.76637904584232
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,893,60,11.792560134041764
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,830,88,11.810195843223898
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,926,179,12.17249239302534
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,752,86,12.357000091802156
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,614,57,12.511882789737658
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,603,79,12.552888075236943
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,757,59,12.654874638876649
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,902,57,12.70302892742206
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,839,52,12.757793094880489
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,845,57,12.911035859338462
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,871,95,12.9672126646199
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,710,57,12.970249375368866
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,887,57,12.973974334292263
122,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,862,79,13.01617209431895
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,729,250,13.425563183618888
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,551,52,13.489348639179145
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,564,57,13.739440353555514
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,471,100,13.7981415253741
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,634,59,13.813444347199711
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,915,57,13.877920468201918
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,759,57,13.93200369947666
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,592,57,14.03692628453602
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,57,14.043860263327543
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,820,57,14.220581139760744
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,622,52,14.37776643960322
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,727,57,14.664798610686178
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,461,87,14.666541743786883
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,649,57,15.05534208826709
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,678,59,15.11684633688062
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,800,82,15.120973948665196
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1017,226,15.246829917400632
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,579,82,15.316186973233714
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,936,57,15.412224823014048
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,573,57,15.442202775894785
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,480,100,15.521614331758622
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,787,57,15.678399960206228
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,825,57,15.867191505415912
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,804,77,15.928042434940004
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,920,79,15.989818420382388
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,761,75,16.01011798924968
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,806,57,16.052691141706607
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,815,57,16.07236505794402
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,723,57,16.108119898261087
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,804,90,16.118763931826237
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,687,82,16.229728296167508
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,944,52,16.34286721367516
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,459,63,16.35151167111404
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,564,57,16.573068656938805
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,552,79,16.596202573700896
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,590,52,16.643547615485506
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,571,57,17.238182837799034
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,774,69,17.443616686236762
161,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,579,61,17.573520297308715
162,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,700,67,17.709011891688288
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,886,79,17.738482050819268
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,456,74,17.75373986848805
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,804,97,17.842982047958415
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,436,52,17.85620371688108
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,356,57,17.919635926075337
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,705,82,17.99739741042253
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,508,59,18.07769420929014
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,601,57,18.17207240518256
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,588,79,18.18567321676473
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,620,122,18.295966326676123
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,72,18.425113251683698
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,643,57,18.454233685088692
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,631,82,18.456654291007855
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,695,57,18.4654800458876
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,351,52,18.49085652313525
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,364,57,18.614197226681057
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,965,57,18.621314053508836
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,878,65,18.706683658880937
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,955,57,18.79564399255836
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,773,201,18.89841216492594
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,977,57,19.06554944810589
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,968,57,19.16484949425973
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,875,75,19.17807470921435
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,987,57,19.26448927166406
187,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,605,59,19.5727458806157
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,847,64,19.59683557350009
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,882,57,19.613856523723268
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,720,52,19.722880934271448
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,707,57,19.80603543189137
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,895,57,19.906215095387243
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,756,69,19.927792283601168
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,660,52,19.99716521891397
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,674,57,20.08115694429649
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,901,82,20.153881645091747
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,581,57,20.35561993504351
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,570,81,20.546141887361287
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,773,90,20.626093392220596
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,931,90,20.700415222613305
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,714,57,20.75215564145892
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1012,69,20.8176949406508
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,791,57,20.94143323279874
204,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,534,57,21.05802267825236
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,487,64,21.128220217644905
206,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,734,77,21.142726806281125
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,576,57,21.20304180748833
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,955,67,21.37777139192959
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,761,57,21.37940806874369
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,738,57,21.445824022088896
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,767,55,21.599259886442404
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,973,57,21.666471961874137
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,901,103,21.81233638758157
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,849,117,21.871923499079955
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,913,63,22.03514561027147
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,862,57,22.05268983447684
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1004,64,22.07050391599858
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,713,52,22.213373065758557
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,633,59,22.36160676989987
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,726,57,22.364820900810297
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,647,57,22.380947425022462
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,497,57,22.3863479435574
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,929,79,22.534050547321986
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,760,82,22.56350932639176
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,943,79,22.653090096216488
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,994,81,22.694283545732876
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,823,57,22.906295968747603
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,465,52,23.09226199992011
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,654,93,23.185049475176065
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,505,100,23.242490576255676
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,933,57,23.250813619090625
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,999,59,23.25571070037676
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,545,57,23.408566129864976
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,662,52,23.41386066749057
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,582,59,23.496401544055583
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,675,57,23.545988455711186
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,851,59,23.608653122935383
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,57,23.863029476338507
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,748,103,23.87054883931326
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,634,61,24.05833344193571
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,507,57,24.09842742010436
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,817,57,24.17252672195407
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,714,57,24.286956458580715
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,496,81,24.49462671477906
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,686,57,24.55249839455341
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,575,61,24.644828354989095
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,676,81,24.669857462405467
248,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,593,61,24.771763948662397
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,483,57,25.0400762465463
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,470,52,25.052433798670663
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,384,73,25.10575526848916
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,896,70,25.109381766843416
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,578,90,25.13036141884726
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,390,60,25.238749057186983
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,955,57,25.28356668620484
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,903,64,25.30899611530136
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,451,79,25.334401774290225
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,1021,57,25.388846854333384
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,953,81,25.81875060485808
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,588,57,26.248859426454448
261,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,760,57,26.4004504511928
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,810,113,26.43731276494456
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,658,57,26.453580777417624
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,646,79,26.51499333077829
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,723,52,26.590441692392705
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,816,57,26.65067828721408
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,860,245,26.668426616861225
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,800,57,26.712758587273044
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,865,52,26.96237661841191
270,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,785,64,26.993147123325613
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,829,57,27.014603111167844
272,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,892,234,27.10056176805349
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,565,65,27.14904666882118
274,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,434,65,27.246822671189268
275,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,980,209,27.304426974462576
276,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,796,57,27.33127163314219
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,535,52,27.34524266824684
278,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,512,61,27.64732514457015
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,992,78,27.73973188745512
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,716,64,27.91189682822831
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,800,120,27.96351009966775
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1013,87,28.01847329971101
283,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,900,90,28.14958578271497
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,895,120,28.28452645388931
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,911,79,28.33612192683133
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,736,97,28.569209365413297
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,909,95,28.855830004928155
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,825,57,28.99852818302105
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,745,59,29.07603643558381
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,267,39,29.095393655039548
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,704,81,29.204991826624223
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,900,57,29.33167317112846
293,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,567,90,29.37339293468736
294,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,749,81,29.389286761546494
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,690,57,29.3970967942644
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,840,88,29.428980009429303
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,866,52,29.437291029524268
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,952,57,29.72374226166141
299,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,728,57,29.82921666898168
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,974,57,29.84791674756768
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,1004,57,29.959933659009774
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,985,94,30.02869231941895
303,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,590,82,30.337505887215
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,938,126,30.39654551413257
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,520,57,30.40549480134505
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,894,90,30.455925672894352
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,818,57,30.503042504935447
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,403,93,30.64417096194367
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,824,57,30.66205786997484
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,789,69,30.666531793915414
311,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,571,57,30.699899142266336
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,827,57,30.82928177065309
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,405,93,30.844051597789548
314,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,963,67,30.848393286439965
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,916,57,30.943776131671186
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,773,57,31.22050219868768
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,863,57,31.50837951310692
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,658,63,31.578368740532163
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,793,79,31.886189553968144
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,903,57,31.89168286881592
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,927,81,31.964160765408497
322,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,320,71,32.26999703817037
