req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,660,82,3.57653109945254
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,819,57,3.5867082300766864
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,579,57,3.614408432010933
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,646,71,3.622251584847556
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,57,3.65412604335198
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1006,64,3.681383374225803
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,993,61,3.812055100123214
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,702,57,3.8588452585136985
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,61,3.969011996958869
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,691,81,4.027123636075236
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,649,52,4.078427163380143
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,884,79,4.199783227816487
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,856,90,4.31288765874888
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,908,57,4.316850245903487
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,831,72,4.319938140697819
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,1016,56,4.330545365368836
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,468,52,4.550712506836024
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,829,57,4.554100352697065
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,879,57,4.586670492861819
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,615,117,4.587840913573547
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,493,69,4.591946901955216
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,696,57,4.621182487924597
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,684,88,4.651886903850243
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,654,116,4.739624734558283
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,630,52,4.773773962303596
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,921,57,4.78688113446658
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,819,251,4.866362206341375
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,581,90,4.889677412991458
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,367,57,4.946368670037659
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,837,57,4.950940496643809
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,744,65,4.971330879800531
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,959,52,5.021788924796304
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,797,57,5.048807886593152
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,785,117,5.167719140840427
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,668,52,5.191848177740321
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,959,82,5.337325595481609
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1007,87,5.5855257279353525
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,328,59,5.675950513056772
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,673,90,5.762122588212832
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,584,90,5.838630313777583
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,686,57,5.860592584809235
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,408,52,5.904602943248788
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,917,52,5.9270320377060735
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,754,61,5.96405508107008
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,482,57,6.008592381174251
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,892,94,6.056797833454168
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,524,57,6.1303767550494666
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,810,125,6.1889313137985225
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,903,57,6.21567581592217
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,520,90,6.2283212416262135
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,700,57,6.26490057878536
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,753,52,6.275599407155703
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,813,57,6.359799304019534
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,794,57,6.377645512550412
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,893,60,6.381270743259774
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,830,88,6.432586949481428
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,926,179,6.49333718201218
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,752,86,6.497116793190314
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,614,57,6.504911681099403
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,79,6.564680538335153
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,757,59,6.589278558835853
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,902,57,6.623982628288286
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,839,52,6.632752526362951
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,845,57,6.784102417714991
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,871,95,6.804838627958037
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,710,57,6.903143997571519
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,887,57,7.02855991609057
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,862,79,7.081135140841451
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,729,250,7.1450007298237725
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,551,52,7.274361939150906
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,57,7.31789692477921
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,471,100,7.341171617789992
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,634,59,7.386372277600539
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,915,57,7.430226885730498
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,759,57,7.559116804308952
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,592,57,7.637453854083014
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,554,57,7.70425231782126
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,820,57,7.717853332444871
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,622,52,7.745455913459247
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,727,57,7.777500679081073
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,461,87,7.841891562324296
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,649,57,7.99431891971912
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,678,59,8.32786945381926
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,800,82,8.356554202719925
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,1017,226,8.406976625497974
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,579,82,8.456241302211705
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,936,57,8.71161450519153
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,573,57,8.727212328989275
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,480,100,8.736878017673646
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,787,57,8.75947650881834
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,825,57,8.864452446600307
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,804,77,8.964763923782032
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,920,79,9.0540222735464
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,761,75,9.09449272083116
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,806,57,9.132933603770187
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,815,57,9.161681276117523
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,723,57,9.193892256341998
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,804,90,9.335690185840964
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,687,82,9.486864899207331
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,944,52,9.646159077618323
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,459,63,9.704714432175916
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,57,9.81111916115784
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,79,9.881726012124824
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,590,52,9.915143204167045
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,571,57,10.094082974973054
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,774,69,10.11843644447882
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,579,61,10.133274840218428
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,700,67,10.139374845254286
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,886,79,10.17599702057899
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,456,74,10.186964275787595
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,804,97,10.19032779131862
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,436,52,10.44890152231247
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,356,57,10.567718802902675
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,705,82,10.571990556593454
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,508,59,10.679386195248975
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,601,57,10.69371942563861
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,588,79,10.6957391125601
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,620,122,10.832515944054023
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,550,72,10.937227883993383
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,643,57,11.132521278686468
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,631,82,11.163904588137925
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,695,57,11.168542564871585
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,351,52,11.32171269799285
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,364,57,11.454834063310258
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,965,57,11.490589419769348
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,878,65,11.726470722606726
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,955,57,11.747772896749243
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,773,201,11.909770301770363
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,977,57,12.142677981313897
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,968,57,12.157697620658546
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,875,75,12.343932664393456
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,987,57,12.412869038125274
192,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,605,59,12.751513230766069
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,847,64,12.916259204849847
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,882,57,12.9264346228765
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,720,52,12.955948445250312
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,707,57,13.07279025840903
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,895,57,13.110107712371963
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,756,69,13.269962253970844
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,660,52,13.328521725996213
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,674,57,13.344882130697826
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,901,82,13.351813163713722
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,581,57,13.438485380552692
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,81,13.601553654882236
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,773,90,13.607661252665917
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,931,90,13.773287200501128
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,714,57,13.842767567230906
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1012,69,13.90795274180866
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,791,57,13.926844220951413
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,534,57,13.935396216637356
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,487,64,13.937347084448495
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,734,77,13.946798896092297
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,576,57,13.964394404994591
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,955,67,13.9781177608763
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,761,57,14.007422755389833
215,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,738,57,14.0446409904271
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,767,55,14.059346616127767
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,973,57,14.107603549072406
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,901,103,14.151728755642766
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,849,117,14.179617403423403
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,913,63,14.23944807097123
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,862,57,14.244594390380172
222,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,1004,64,14.387834643372551
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,713,52,14.477771728302349
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,633,59,14.496189734452674
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,726,57,14.497034982473789
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,647,57,14.5837087440675
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,497,57,14.663121970312387
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,929,79,14.766177220572358
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,760,82,14.784042398977284
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,943,79,14.853217685989366
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,994,81,14.857641945574972
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,823,57,14.880774971412126
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,465,52,15.024868268426973
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,654,93,15.15878328984288
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,505,100,15.2173956491629
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,933,57,15.308596866127198
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,999,59,15.315151071468492
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,545,57,15.318378015739466
239,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,533,52,15.39108794021737
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,662,52,15.416719172203722
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,582,59,15.460683809145804
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,675,57,15.596016830367304
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,851,59,15.625858268912197
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,57,15.7541815312392
245,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,748,103,15.83335004138685
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,634,61,15.853489702099054
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,507,57,15.85694917340726
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,817,57,15.889762114512092
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,714,57,15.901338424328776
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,496,81,16.00824559491512
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,686,57,16.012444057038678
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,575,61,16.013899309913207
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,676,81,16.032569574795517
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,593,61,16.053990998544684
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,483,57,16.07446457657582
256,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,470,52,16.154403395690494
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,384,73,16.250106581273446
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,896,70,16.277492006145387
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,578,90,16.36362280919949
260,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,390,60,16.43487386941769
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,955,57,16.520594800773452
262,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,903,64,16.555104589590353
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,451,79,16.558906803268233
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1021,57,16.576943596712002
265,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,953,81,16.68778547797651
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,57,16.694817751133986
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,760,57,16.84553284453054
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,810,113,16.945341305207677
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,658,57,16.946235952546374
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,646,79,16.974489132653222
271,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,723,52,17.095640901195445
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,816,57,17.227770022256955
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,860,245,17.286019740151644
274,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,800,57,17.394185690729536
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,878,57,17.40613997539395
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,865,52,17.497404320307105
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,904,57,17.502269988152662
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,785,64,17.512819752663823
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,829,57,17.53530228771199
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,892,234,17.550636471237215
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,565,65,17.61150449719606
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,434,65,17.77533585782198
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,980,209,17.802019229606934
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,984,82,17.855807398725116
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,796,57,17.884277656173172
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,535,52,17.961213331324156
287,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,512,61,17.98367954297257
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,992,78,18.048436119242663
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,716,64,18.127687224313423
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,800,120,18.12971219465851
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,1013,87,18.203094376647066
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,900,90,18.270424179739784
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,895,120,18.313410687650315
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,911,79,18.32231646212225
295,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,736,97,18.537364427368303
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,909,95,18.59639237833556
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,825,57,18.61477381274294
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,745,59,18.62992834224905
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,267,39,18.64131687374964
300,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,704,81,18.820106633130063
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,900,57,18.99321794380704
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,567,90,19.051859846155143
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,749,81,19.121695256249797
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,690,57,19.31216312552188
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,840,88,19.31351411230073
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,866,52,19.396640674490214
307,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,952,57,19.462107056481216
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,728,57,19.48333485782276
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,974,57,19.6685138637886
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1004,57,19.720225200775232
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,985,94,19.769092133258827
312,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,590,82,19.808855914771403
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,938,126,19.80983371162184
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,520,57,19.812454890966738
315,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,894,90,19.89487587452211
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,818,57,20.040342291706025
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,403,93,20.06817664579793
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,824,57,20.279713974572186
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,789,69,20.3096975340844
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,571,57,20.369988275924904
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,827,57,20.4743077544576
