prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
852,52,2.789418005185207,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,40.0
1384,57,2.834665643531901,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,41.0
862,57,2.9301226271716776,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,42.0
1257,69,2.974967964955151,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,43.0
807,79,2.980801323121852,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,44.0
434,52,2.9861094555532377,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,45.0
3088,180,3.0641334147867805,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,46.0
1326,90,3.121651220311708,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,47.0
2941,22,3.137240367136514,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,48.0
440,65,3.157344220281908,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,49.0
818,57,3.164507405310367,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,50.0
698,79,3.2141244747742643,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,51.0
764,57,3.302865274011383,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,52.0
1969,57,3.395293828411359,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,53.0
2592,198,3.4587790922907287,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,54.0
422,67,3.5483468426855795,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,55.0
1472,57,3.5876605477247665,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,56.0
1929,242,3.6040542956760135,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,57.0
1609,129,3.657672020740829,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,58.0
633,90,3.7119490717287,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,59.0
1686,61,3.751318651846112,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,60.0
1179,69,3.777781088893524,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,61.0
1379,89,3.7793567660994722,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,62.0
1637,125,3.8274763834669363,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,63.0
1655,52,3.941886193640671,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,64.0
1575,67,4.031766844473582,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,65.0
2145,57,4.21935065709092,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,66.0
2132,70,4.267324999254999,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,67.0
2052,59,4.331100813541139,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,68.0
1212,62,4.358122001370801,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,69.0
660,57,4.364268259975564,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,70.0
647,52,4.403906040468456,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,71.0
1790,57,4.452886134040587,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,72.0
567,73,4.4739286885001635,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,73.0
1920,705,4.5294796912715665,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,74.0
1282,89,4.647845456983639,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,75.0
1258,93,4.654081115713561,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,76.0
758,57,4.6810017284024195,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,77.0
607,57,4.696277974789164,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,78.0
753,52,4.765909497273295,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,79.0
3180,31,4.770815329141461,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,80.0
962,57,4.845296808415531,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,81.0
701,57,4.885560389784545,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,82.0
1000,57,4.954789611705456,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,83.0
3095,182,4.990650236910332,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,84.0
596,79,5.056124653574515,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,85.0
1547,447,5.106110498554697,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,86.0
562,81,5.128538754954256,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,87.0
573,60,5.153850165390231,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,88.0
1234,94,5.17663602229043,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,89.0
666,57,5.202260333164466,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,90.0
615,121,5.267891200047679,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,91.0
1636,124,5.330203087284322,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,92.0
535,60,5.381261733766427,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,93.0
1323,427,5.752182853055993,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,94.0
2848,20,5.878415829782162,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,95.0
1052,77,6.106374973924963,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,96.0
656,57,6.119796167714634,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,97.0
930,57,6.144325327055457,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,98.0
934,79,6.204927436898411,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,99.0
870,52,6.220449533629346,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,100.0
621,57,6.235502279703191,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,101.0
809,57,6.274659534523347,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,102.0
2869,516,6.455683612957057,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,103.0
693,57,6.47743019340227,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,104.0
1882,52,6.484012277617189,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,105.0
2688,522,6.51786140000596,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,106.0
582,57,6.613150758411061,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,107.0
1660,146,6.662164377030128,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,108.0
1659,107,6.679899126858777,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,109.0
1947,836,6.731985874780224,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,110.0
2398,496,6.746792770509878,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,111.0
2861,19,6.777199988079983,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,112.0
2861,25,6.787905653067914,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,113.0
1031,57,6.865572011800816,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,114.0
934,57,6.887609142652799,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,115.0
1019,178,6.9905198617278055,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,116.0
2917,166,7.018312125636975,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,117.0
2853,20,7.089608725452214,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,118.0
1150,79,7.098124087373721,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,119.0
1553,120,7.107913401078761,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,120.0
1316,75,7.21692567869595,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,121.0
3591,88,7.286568376195726,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,122.0
801,289,7.408119021366629,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,123.0
1168,240,7.415773907083469,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,124.0
1075,57,7.438414488780284,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,125.0
872,52,7.446147599606639,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,126.0
1624,67,7.484991953988734,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,127.0
1629,128,7.621785320499448,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,128.0
1869,57,7.768971451560032,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,129.0
836,55,7.769977202968083,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,130.0
856,57,7.7876337276872185,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,131.0
918,57,7.83970930059302,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,132.0
410,65,7.846012009416812,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,133.0
906,81,7.948363977709568,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,134.0
917,86,7.950073755103257,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,135.0
959,57,7.966825103555144,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,136.0
2709,372,8.034456298238817,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,137.0
846,82,8.061164585630419,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,138.0
1309,63,8.062974938164913,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,139.0
811,294,8.077290133206185,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,140.0
1247,249,8.15073233602527,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,141.0
1921,429,8.19437077211908,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,142.0
3591,453,8.251508627112077,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,143.0
1540,404,8.540516881723633,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,144.0
1156,57,8.582333790267304,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,145.0
2768,176,8.614774860684804,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,146.0
1572,291,8.730022797031916,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,147.0
1144,80,8.735364454510234,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,148.0
588,52,8.749020323628452,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,149.0
1407,624,8.79376508627112,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,150.0
3306,302,8.958853592395029,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,151.0
2869,32,8.98462317847245,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,152.0
3119,183,9.050030545042762,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,153.0
2546,227,9.301054921476888,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,154.0
1030,305,9.31669994337992,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,155.0
2940,20,9.31699049378669,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,156.0
1251,313,9.536937151712012,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,157.0
2848,24,9.684201507882111,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,158.0
2942,438,9.73852325893256,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,159.0
1254,57,9.787883303036624,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,160.0
741,57,9.902784813898737,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,161.0
1257,248,9.914596805435526,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,162.0
1604,57,9.917200584080817,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,163.0
950,57,9.921469440057214,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,164.0
1654,70,9.93209687993563,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,165.0
1147,52,9.94502637303692,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,166.0
1564,57,9.952312483237476,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,167.0
951,57,10.045053938075512,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,168.0
387,57,10.046663140328395,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,169.0
938,52,10.048417617784665,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,170.0
858,59,10.055513752719254,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,171.0
1257,57,10.081775039485056,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,172.0
1067,59,10.09029040140656,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,173.0
374,52,10.090424501594303,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,174.0
1940,865,10.217853204994487,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,175.0
869,305,10.232403075364303,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,176.0
660,82,10.252786303900825,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,177.0
819,57,10.31183508656912,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,178.0
579,57,10.330720863009207,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,179.0
1186,57,10.332944691122567,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,180.0
2854,19,10.354389546145365,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,181.0
1110,126,10.367207289090203,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,182.0
646,71,10.381343683881157,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,183.0
1817,57,10.399961259945764,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,184.0
1175,79,10.404610066454094,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,185.0
552,57,10.40629749381649,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,186.0
1154,144,10.4466840003576,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,187.0
2184,198,10.477225318115444,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,188.0
2849,492,10.620053193074469,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,189.0
1284,93,10.647107905951067,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,190.0
1825,97,10.70926334296868,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,191.0
1515,57,10.932271955180736,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,192.0
1006,64,11.016140447596625,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,193.0
1883,83,11.03669130136782,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,194.0
3543,61,11.118760616264861,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,195.0
1288,216,11.181273653783114,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,196.0
1336,57,11.186078910510474,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,197.0
993,61,11.243406740769435,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,198.0
1065,57,11.270897279256191,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,199.0
1967,97,11.278496289894804,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,200.0
1025,106,11.343423130792383,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,201.0
702,57,11.365996662395325,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,202.0
1635,127,11.438410763775067,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,203.0
1217,57,11.456849539589355,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,204.0
1357,72,11.477299818219745,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,205.0
609,61,11.495626843877579,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,206.0
691,81,11.506243108740351,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,207.0
1331,669,11.518870876419227,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,208.0
773,262,11.539768155675416,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,209.0
1588,166,11.576198706678188,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,210.0
1617,128,11.586256220758708,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,211.0
1144,126,11.71488065083291,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,212.0
649,52,11.72549691569568,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,213.0
2537,561,11.851774592484428,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,214.0
2921,28,11.883176386446939,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,215.0
1898,59,12.043984861578805,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,216.0
1475,57,12.045214113299759,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,217.0
1477,57,12.05169562237387,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,218.0
1388,63,12.08197991477188,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,219.0
1152,144,12.089690675566946,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,220.0
1360,86,12.264132669785736,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,221.0
912,881,12.330624012873617,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,222.0
2719,714,12.359008552611972,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,223.0
1930,845,12.41857138599994,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,224.0
1244,57,12.50540125756176,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,225.0
2037,59,12.543061060285483,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,226.0
2089,87,12.649670709538992,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,227.0
3155,26,12.749128348779687,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,228.0
2850,21,12.901890812647135,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,229.0
653,313,13.00548320767649,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,230.0
2088,125,13.037443752421252,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,231.0
3880,199,13.247645796704113,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,232.0
1111,69,13.287093601931042,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,233.0
884,79,13.34766218672706,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,234.0
856,90,13.373811723336411,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,235.0
1137,131,13.64357660100724,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,236.0
908,57,13.81600709240993,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,237.0
831,72,13.944184521858329,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,238.0
1212,57,14.055822928152098,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,239.0
3581,282,14.196851625592275,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,240.0
1016,56,14.197857377000327,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,241.0
468,52,14.301449772029681,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,242.0
1140,126,14.558586882021633,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,243.0
829,57,14.600604940846916,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,244.0
2951,38,14.76130166582233,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,245.0
2940,8,14.870705068987094,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,246.0
1472,57,15.278257889561043,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,247.0
879,57,15.284851148791606,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,248.0
2874,52,15.316476443067017,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,249.0
687,285,15.486224930714902,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,250.0
615,117,15.519973477962868,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,251.0
493,69,15.521314479840271,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,252.0
1113,237,15.64356915099681,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,253.0
696,57,15.70938999314599,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,254.0
2022,59,15.787838602974043,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,255.0
1699,185,15.806277378788328,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,256.0
2636,63,15.872098220937508,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,257.0
684,88,15.950993831391362,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,258.0
654,116,15.982842625979675,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,259.0
1243,57,16.00653365914712,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,260.0
2107,87,16.03201269481777,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,261.0
593,289,16.104203295884613,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,262.0
1739,81,16.15415561581786,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,263.0
1631,131,16.238303483624875,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,264.0
2013,73,16.340778377089727,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,265.0
630,52,16.43956551539172,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,266.0
1572,266,16.518908126471374,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,267.0
3012,17,16.52125487975683,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,268.0
921,57,16.702960634144887,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,269.0
819,251,16.88366063712489,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,270.0
581,90,16.884666388532942,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,271.0
367,57,17.155660517924723,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,272.0
1063,364,17.209300593020828,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,273.0
837,57,17.216787853502993,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,274.0
744,65,17.353458294841612,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,275.0
959,52,17.51013201418482,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,276.0
1059,57,17.559413833179367,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,277.0
797,57,17.574053103674345,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,278.0
3145,19,17.66524123133772,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,279.0
1143,126,17.926848347587683,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,280.0
2860,24,17.962049646869502,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,281.0
2605,776,17.973112912358076,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,282.0
785,117,17.981717674404745,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,283.0
668,52,18.009319963047947,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,284.0
1613,125,18.19571922400691,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,285.0
1095,57,18.237849032988645,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,286.0
1210,321,18.286236850731587,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,287.0
959,82,18.331160413624577,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,288.0
1950,316,18.825654855916795,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,289.0
1007,87,18.88275918586286,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,290.0
1199,370,19.01551837172572,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,291.0
1408,117,19.125145275203383,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,292.0
2931,25,19.269973477962868,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,293.0
1977,222,19.30271627380278,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,294.0
328,59,19.43357570700599,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,295.0
673,90,19.497720296808414,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,296.0
1085,79,19.610699704979584,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,297.0
2432,268,19.620421968590755,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,298.0
584,90,19.728819620347466,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,299.0
686,57,19.87990583186816,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,300.0
408,52,19.935892660249724,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,301.0
2522,797,19.977128467979853,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,302.0
1330,883,20.049766069672497,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,303.0
