req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,468,52,5.983359322962238
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,829,57,5.991186480858142
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,879,57,6.049595376041628
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,615,117,6.062176007161044
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,493,69,6.102069264689486
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,696,57,6.164660925560017
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,684,88,6.209694752625777
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,654,116,6.280186430839724
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,630,52,6.508174173236535
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,921,57,6.53421405641173
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,819,251,6.544190587787627
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,581,90,6.67582661258231
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,367,57,6.792952438591851
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,837,57,6.885082421545873
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,744,65,7.041813224075577
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,959,52,7.1137914700952845
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,797,57,7.135542559308929
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,785,117,7.240368346967474
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,668,52,7.277275952146363
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,959,82,7.43515806476688
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1007,87,7.497745283956759
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,328,59,7.60133519580704
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,673,90,7.610453775411542
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,584,90,7.663945956203586
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,686,57,7.70027432342401
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,408,52,7.872385111226915
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,917,52,8.056735854365384
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,754,61,8.057454162605808
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,482,57,8.068343273908518
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,892,94,8.127870029197313
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,524,57,8.30287373711041
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,810,125,8.578272089256826
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,903,57,8.580540559834194
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,520,90,8.718619967502207
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,700,57,8.729861667406382
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,753,52,8.749877607272687
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,813,57,8.935464387503998
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,794,57,9.11306291908635
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,893,60,9.157757675954311
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,830,88,9.175164312356898
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,926,179,9.189130235832618
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,752,86,9.23073011409401
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,614,57,9.262061548873824
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,79,9.265068206912709
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,757,59,9.393730330812478
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,902,57,9.404376777659811
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,839,52,9.707142626257603
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,845,57,9.726979864576892
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,871,95,9.761291788292214
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,710,57,9.783517556144814
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,887,57,9.807275256423369
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,862,79,9.865125698760735
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,729,250,9.899393268681552
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,551,52,10.11191766132364
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,57,10.160312828927594
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,471,100,10.232369626458889
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,634,59,10.299757637448918
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,915,57,10.404071335782232
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,759,57,10.444843172413272
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,592,57,10.53318336726553
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,554,57,10.73374133341117
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,820,57,10.80794552997754
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,622,52,10.864325275420946
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,727,57,10.868858966015452
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,461,87,10.99363396804512
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,649,57,11.012758371366788
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,678,59,11.107664854057344
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,800,82,11.218504625964249
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,1017,226,11.227344561237384
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,579,82,11.333622961573292
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,936,57,11.377184618637123
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,573,57,11.49016470734309
146,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,480,100,11.566455502510632
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,787,57,11.589838768443116
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,825,57,11.67144558454718
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,804,77,11.722320891944053
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,920,79,11.723963749353338
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,761,75,11.73728094636124
152,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,806,57,11.774988879531502
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,815,57,11.799998712486998
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,723,57,11.889600877260222
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,804,90,11.906809069785965
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,687,82,12.002950115829227
157,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,944,52,12.355704461799126
158,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,459,63,12.360255519428
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,564,57,12.391245488009313
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,79,12.476097664426772
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,590,52,12.598004135451284
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,571,57,12.907325982538628
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,774,69,13.14377833252497
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,579,61,13.1814270239046
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,700,67,13.28300235905949
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,886,79,13.38433994507646
167,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,456,74,13.41111253748912
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,804,97,13.41230662706424
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,436,52,13.485245949010842
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,356,57,13.493493787189458
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,705,82,13.719829572017494
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,508,59,13.727747809674277
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,601,57,13.752034159838528
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,588,79,13.803107129630732
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,620,122,13.860989046809072
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,550,72,14.114621416295076
177,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,643,57,14.134640333020617
178,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,631,82,14.210445243598302
179,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,695,57,14.21388569559668
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,351,52,14.432111061458372
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,364,57,14.654435721908047
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,965,57,14.66131911527496
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,878,65,14.671469176492211
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,955,57,14.86894567871417
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,773,201,15.024665614030988
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,977,57,15.13684001409908
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,968,57,15.171930648239284
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,875,75,15.209894269474566
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,987,57,15.375780767812063
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,605,59,15.412076778739047
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,847,64,15.437206690179094
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,882,57,15.647493252069385
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,720,52,15.650151866174294
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,707,57,15.656299394287243
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,895,57,15.701478678238535
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,756,69,15.754848119840211
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,660,52,15.822738152667894
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,674,57,15.889196317388045
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,901,82,15.910361049257991
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,581,57,15.96268199971271
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,570,81,16.035442574876928
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,773,90,16.18109992167653
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,931,90,16.29931396780114
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,714,57,16.396507225653565
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1012,69,16.417236710216024
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,791,57,16.68099993443377
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,534,57,16.682536938045523
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,487,64,16.701438359808595
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,734,77,16.835796476646184
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,576,57,17.027995939245567
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,955,67,17.19773459497876
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,761,57,17.511370405368417
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,738,57,17.59466656603828
214,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,767,55,17.640758515309777
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,973,57,17.687559710630637
216,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,901,103,17.777322571935816
217,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,849,117,17.806335599564974
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,913,63,17.81082360641667
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,862,57,17.87044387867682
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,1004,64,17.99369819162613
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,713,52,18.02063321570737
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,633,59,18.100512558249797
223,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,726,57,18.35766042599237
224,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,647,57,18.361137980518773
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,497,57,18.46289440553358
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,929,79,18.47515493946509
227,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,760,82,18.48681451771199
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,943,79,18.563217024343928
229,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,994,81,18.646105202526343
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,823,57,18.699550707757624
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,465,52,18.788565344282617
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,654,93,18.795789676820355
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,505,100,18.799694067084253
234,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,933,57,18.820163691102948
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,999,59,18.930667269449543
236,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,545,57,18.94617617663387
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,533,52,19.050250999417692
238,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,662,52,19.092520043721063
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,582,59,19.095582091158956
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,675,57,19.117885464477112
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,851,59,19.134556895373496
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,57,19.1464982429753
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,748,103,19.16700658616925
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,634,61,19.192915899407723
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,507,57,19.291473856224595
246,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,817,57,19.35111431129021
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,714,57,19.476270930411044
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,496,81,19.544617996865927
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,686,57,19.58889857788033
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,575,61,19.609680501584712
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,676,81,19.7349289353698
252,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,593,61,19.937397933204632
253,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,483,57,20.020807995718485
254,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,470,52,20.2079200557678
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,384,73,20.20821175484937
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,896,70,20.34175725243504
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,578,90,20.36606653426887
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,390,60,20.429946871436037
259,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,955,57,20.43479801456456
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,903,64,20.53400660957791
261,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,451,79,20.766931347593417
262,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1021,57,20.84787802415196
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,953,81,20.85227600187683
264,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,588,57,20.85238790444323
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,760,57,20.887587337172253
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,810,113,20.955641084772456
267,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,658,57,21.02562918460629
268,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,646,79,21.03201052748477
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,723,52,21.195056031789147
270,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,816,57,21.3167817543784
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,860,245,21.410710634567604
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,800,57,21.511901693706317
273,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,878,57,21.543207940438315
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,865,52,21.611250264109326
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,904,57,21.75353657496316
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,785,64,21.842994980929312
277,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,829,57,21.95609651063748
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,892,234,22.08018591903465
279,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,565,65,22.448228927991508
280,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,434,65,22.45293816496857
281,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,980,209,22.58780453924864
282,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,984,82,22.630262944365985
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,796,57,22.650270499494408
284,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,535,52,22.90928935207263
285,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,512,61,22.982283339414455
286,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,992,78,23.11308208084211
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,716,64,23.347678170061496
288,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,800,120,23.357989915543413
289,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,1013,87,23.419548467324343
290,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,900,90,23.43496011488796
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,895,120,23.608228118835623
292,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,911,79,23.722759537121437
293,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,736,97,23.751058792600062
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,909,95,23.7797881629451
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,825,57,23.88958664688089
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,745,59,23.894043180061345
297,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,267,39,23.95142599565833
298,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,704,81,24.023053344921887
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,900,57,24.02998918361208
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,567,90,24.205536824552023
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,749,81,24.224961872013647
302,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,690,57,24.39804243348003
303,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,840,88,24.68665474285997
304,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,866,52,24.72666880785711
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,952,57,24.74034801202024
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,728,57,24.85396205547069
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,974,57,24.86486851406533
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,1004,57,24.927470410106604
309,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,985,94,24.9348973633043
310,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,590,82,24.98813015434632
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,938,126,25.047291534209357
312,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,520,57,25.19688132432041
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,894,90,25.233418447880265
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,818,57,25.30017117101999
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,403,93,25.31962028983041
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,824,57,25.3850817425114
317,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,789,69,25.44978450782848
318,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,571,57,25.46296192661927
319,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,827,57,25.544936203296896
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,405,93,25.603190105010423
321,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,963,67,25.75460660371379
322,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,916,57,25.77379045429396
