prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
2869,516,8.950058743786714,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,103.0
693,57,8.980207862629916,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,104.0
1882,52,8.98933316119037,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,105.0
2688,522,9.036261054806017,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,106.0
582,57,9.168368730230457,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,107.0
1660,146,9.23632044412885,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,108.0
1659,107,9.26090762378155,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,109.0
1947,836,9.333119876057067,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,110.0
2398,496,9.353647924601383,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,111.0
2861,19,9.395804015234654,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,112.0
2861,25,9.410646181653865,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,113.0
1031,57,9.518321606093862,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,114.0
934,57,9.548873539474535,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,115.0
1019,178,9.691547350074238,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,116.0
2917,166,9.730078109870247,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,117.0
2853,20,9.828922600219482,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,118.0
1150,79,9.840728164740817,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,119.0
1553,120,9.854299916080306,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,120.0
1316,75,10.00543283196695,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,121.0
3591,88,10.101984378025952,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,122.0
801,289,10.270500290491253,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,123.0
1168,240,10.281112904266994,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,124.0
1075,57,10.312501452456265,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,125.0
872,52,10.323222516299788,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,126.0
1624,67,10.377075721386612,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,127.0
1629,128,10.56672390420244,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,128.0
1869,57,10.770780453166356,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,129.0
836,55,10.772174811180685,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,130.0
856,57,10.796653540765607,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,131.0
918,57,10.868850300174296,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,132.0
410,65,10.877588277064103,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,133.0
906,81,11.01948744432251,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,134.0
917,86,11.021857852946873,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,135.0
959,57,11.045081660318894,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,136.0
2709,372,11.138844490349236,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,137.0
846,82,11.175872442063135,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,138.0
1309,63,11.17838228648893,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,139.0
811,294,11.198228648892906,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,140.0
1247,249,11.300047769672714,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,141.0
1921,429,11.360547414627849,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,142.0
3591,453,11.43976244270867,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,143.0
1540,404,11.840438964560068,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,144.0
1156,57,11.898413272222582,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,145.0
2768,176,11.943389064618167,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,146.0
1572,291,12.103167000193663,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,147.0
1144,80,12.11057259053644,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,148.0
588,52,12.12950487379769,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,149.0
1407,624,12.19153831256859,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,150.0
3306,302,12.420414434187593,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,151.0
2869,32,12.456140985088117,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,152.0
3119,183,12.546820734620102,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,153.0
2546,227,12.894837002130268,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,154.0
1030,305,12.91652701568653,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,155.0
2940,20,12.916929830224001,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,156.0
1251,313,13.221860435091344,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,157.0
2848,24,13.42602543412304,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,158.0
2942,438,13.501336259763733,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,159.0
1254,57,13.56976825253373,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,160.0
741,57,13.729065909237622,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,161.0
1257,248,13.745441869472597,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,162.0
1604,57,13.749051707443032,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,163.0
950,57,13.754969982570524,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,164.0
1654,70,13.769703698921955,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,165.0
1147,52,13.787628945839522,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,166.0
1564,57,13.797730295010007,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,167.0
951,57,13.92630559679814,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,168.0
387,57,13.928536569621071,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,169.0
938,52,13.930968949712739,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,170.0
858,59,13.940806920147184,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,171.0
1257,57,13.977215157188047,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,172.0
1067,59,13.98902072170938,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,173.0
374,52,13.989206636111293,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,174.0
1940,865,14.165871796527018,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,175.0
869,305,14.186043509134336,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,176.0
660,82,14.214302498224777,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,177.0
819,57,14.296166806532826,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,178.0
579,57,14.322349751468595,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,179.0
1186,57,14.32543283196695,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,180.0
2854,19,14.35516364340585,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,181.0
1110,126,14.372933961655155,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,182.0
646,71,14.392532438189917,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,183.0
1817,57,14.418343554321865,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,184.0
1175,79,14.42478858692144,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,185.0
552,57,14.42712800981215,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,186.0
1154,144,14.483119230520948,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,187.0
2184,198,14.52546123555613,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,188.0
2849,492,14.723475566457944,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,189.0
1284,93,14.760983797043444,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,190.0
1825,97,14.847155122329097,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,191.0
1515,57,15.156330772706735,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,192.0
1006,64,15.272604738235104,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,193.0
1883,83,15.301096120327934,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,194.0
3543,61,15.414875734297334,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,195.0
1288,216,15.501542831321412,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,196.0
1336,57,15.50820476405655,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,197.0
993,61,15.58768317087341,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,198.0
1065,57,15.625795623265123,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,199.0
1967,97,15.636330772706733,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,200.0
1025,106,15.726344328965208,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,201.0
702,57,15.757639919953522,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,202.0
1635,127,15.858033696985347,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,203.0
1217,57,15.88359692724808,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,204.0
1357,72,15.911948873539476,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,205.0
609,61,15.937357175133949,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,206.0
691,81,15.952075398618554,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,207.0
1331,669,15.96958233813182,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,208.0
773,262,15.99855399909625,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,209.0
1588,166,16.04906074494868,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,210.0
1617,128,16.063004325091992,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,211.0
1144,126,16.241327222258086,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,212.0
649,52,16.25604544574269,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,213.0
2537,561,16.43111484087535,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,214.0
2921,28,16.474649796656124,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,215.0
1898,59,16.69759215028081,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,216.0
1475,57,16.69929636563166,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,217.0
1477,57,16.70828222839068,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,218.0
1388,63,16.750267897488865,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,219.0
1152,144,16.760957975598735,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,220.0
1360,86,17.00280162675102,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,221.0
912,881,17.094984184365117,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,222.0
2719,714,17.1343360661029,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,223.0
1930,845,17.21691304628494,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,224.0
1244,57,17.337292621522174,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,225.0
2037,59,17.389503582725453,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,226.0
2089,87,17.537305532244527,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,227.0
3155,26,17.67519204699503,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,228.0
2850,21,17.886979536505066,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,229.0
653,313,18.030598411981153,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,230.0
2088,125,18.074908011103222,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,231.0
3880,199,18.36632883609838,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,232.0
1111,69,18.421018655993805,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,233.0
884,79,18.504989994190176,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,234.0
856,90,18.54124330256278,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,235.0
1137,131,18.915241107739977,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,236.0
908,57,19.1542960428636,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,237.0
831,72,19.33199922535666,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,238.0
1212,57,19.486772964947388,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,239.0
3581,282,19.682292944290236,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,240.0
1016,56,19.683687302304566,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,241.0
468,52,19.82730617778065,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,242.0
1140,126,20.18379704344458,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,243.0
829,57,20.242050222709963,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,244.0
2951,38,20.464837647666386,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,245.0
2940,8,20.616512813891937,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,246.0
1472,57,21.18153766703247,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,247.0
879,57,21.19067845845975,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,248.0
2874,52,21.234523271577046,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,249.0
687,285,21.46985991866245,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,250.0
615,117,21.516648376476663,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,251.0
493,69,21.518507520495774,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,252.0
1113,237,21.687999483571105,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,253.0
696,57,21.779252469175653,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,254.0
2022,59,21.88801239429346,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,255.0
1699,185,21.913575624556195,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,256.0
2636,63,22.00482861016074,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,257.0
684,88,22.114208249951584,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,258.0
654,116,22.1583629204054,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,259.0
1243,57,22.191207798076302,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,260.0
2107,87,22.226531534439353,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,261.0
593,289,22.32661545413466,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,262.0
1739,81,22.395868568846428,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,263.0
1631,131,22.512529856045447,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,264.0
2013,73,22.65459944483894,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,265.0
630,52,22.791556387579888,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,266.0
1572,266,22.90155574204377,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,267.0
3012,17,22.904809244077207,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,268.0
921,57,23.156723258666325,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,269.0
819,251,23.40724291524111,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,270.0
581,90,23.40863727325544,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,271.0
367,57,23.78433929378349,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,272.0
1063,364,23.858705054547805,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,273.0
837,57,23.869085275321154,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,274.0
744,65,24.0585630366019,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,275.0
959,52,24.275773029501003,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,276.0
1059,57,24.344096572203217,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,277.0
797,57,24.364392227745146,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,278.0
3145,19,24.49081402104448,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,279.0
1143,126,24.85350203343877,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,280.0
2860,24,24.902304563940355,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,281.0
2605,776,24.917642502097994,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,282.0
785,117,24.929572009553937,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,283.0
668,52,24.967839390613907,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,284.0
1613,125,25.226260409269898,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,285.0
1095,57,25.28466851720354,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,286.0
1210,321,25.35175263055968,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,287.0
959,82,25.414033955199795,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,288.0
1950,316,26.099593312245823,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,289.0
1007,87,26.178761861726166,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,290.0
1199,370,26.362817119617848,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,291.0
1408,117,26.514802143179914,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,292.0
2931,25,26.715589697243562,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,293.0
1977,222,26.760983797043444,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,294.0
328,59,26.942405267574724,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,295.0
673,90,27.031334323155384,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,296.0
1085,79,27.18796720676522,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,297.0
2432,268,27.201446000903754,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,298.0
584,90,27.35172680911497,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,299.0
686,57,27.561190368601125,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,300.0
408,52,27.63880963139888,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,301.0
2522,797,27.695978309986444,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,302.0
1330,883,27.79668194435479,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,303.0
