req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,26,1.4434454276006015
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,1.5658488246034525
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,608,32,1.6387655198440458
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,22,1.6712660599997191
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,473,45,1.7332303624191074
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,18,1.7384828345400063
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,60,74,1.7677486626315364
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,580,34,1.8423120727607727
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,415,40,1.8620160958891436
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,1.8822765836232809
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,546,16,1.889781108738069
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,313,57,1.997665263561224
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,360,44,2.0231276145348898
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,11,2.032722129226027
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,738,15,2.038192453176566
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,614,33,2.0408955426498645
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,523,46,2.0456996346192238
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,466,39,2.058890871629742
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,425,7,2.094207871512821
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,627,23,2.1316187159496596
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,598,19,2.171413172052121
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,16,2.187092723741012
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,14,2.1998259601889716
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,569,51,2.2124392973573186
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,569,22,2.2268114061207633
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,574,33,2.2275563882459
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,8,2.3156514027801016
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,2.3597860545136995
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,763,53,2.3830937635130525
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,344,68,2.400477400804601
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,413,14,2.50384335589635
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,600,13,2.5378813367129456
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,796,103,2.5387658013078283
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,410,5,2.5544922574316935
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,311,174,2.5777435901852948
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,613,19,2.759960299730101
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,26,2.7686417568716823
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,29,2.8104018578320367
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,185,5,2.876852688617715
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,613,40,2.916544903929417
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,903,21,2.9509122416538687
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,290,50,2.9567302650420273
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,10,2.979125416567496
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,228,126,3.01396255482559
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,24,3.0277327267218204
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,1011,19,3.059670103674211
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,416,40,3.0869700692317603
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,119,55,3.1180413758727505
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,958,3,3.2420062743752793
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,429,6,3.281838848388392
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,17,3.366044309046464
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,711,74,3.42086628745739
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,307,6,3.4934173687123087
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,112,54,3.5046949198894106
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,281,4,3.511774821965656
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,441,48,3.5654487504827053
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,573,15,3.5950577335196274
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,156,37,3.6024032104167056
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,506,15,3.6066044063103533
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,611,26,3.7396821835801135
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,551,51,3.7920928528936786
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,551,10,3.9151684137352523
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,3.924098003879122
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,647,30,3.9288203999250144
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,87,49,4.0021957431862925
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,786,7,4.007629796800046
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,467,11,4.021551685370535
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,340,171,4.080381069549931
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,608,29,4.095983566018786
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,41,4.099622318196679
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,249,48,4.1035400923972585
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,291,89,4.12436622398178
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,11,4.182909568650451
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,318,45,4.230833874351106
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,307,115,4.262609572158743
104,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,383,46,4.276786502932169
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,163,97,4.324973385310185
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,499,42,4.381619136513036
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,539,43,4.442726858307061
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,14,4.5670154556689955
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,30,4.594552045362337
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,730,44,4.605264798270136
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,24,4.685066655969094
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,465,104,4.710717747296827
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,528,19,4.73090564589009
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,246,6,4.740511635844012
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,223,46,4.772547690208995
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,839,3,4.802605231567594
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,566,26,4.8278389891952465
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,761,48,5.030555231139938
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,20,5.04681581207002
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,359,137,5.060314073141301
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,361,61,5.072477056830576
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,180,47,5.097164403505612
123,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,482,120,5.106997343238311
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,8,5.108322606044678
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,414,57,5.169764074004975
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,566,22,5.270545694721556
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,440,45,5.300924083210431
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,178,95,5.325275456581662
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,211,48,5.35368429248481
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,590,19,5.375437117537889
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,165,46,5.392508522005101
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,255,57,5.511611159522923
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,137,21,5.59002839247557
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,419,74,5.643355057757755
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,853,59,5.664745039341443
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,306,50,5.671421238874954
137,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,779,72,5.685831173913951
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,19,5.686488439492469
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,27,5.6909865540449935
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,8,5.701011918952591
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,609,16,5.73111904559496
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,670,65,5.775723376188338
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,24,5.884786598013759
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,378,44,5.933522457669251
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,995,37,5.951016032603374
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,640,59,5.956586655222643
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,29,5.9917545290083805
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,592,47,6.004111491444562
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,29,6.03905122955649
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,584,20,6.041699486454884
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,807,81,6.056679171616919
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,321,8,6.256377238711647
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,233,46,6.257720697340675
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,565,8,6.2663520917351585
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,514,37,6.298577357135784
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,568,29,6.303721568430076
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,305,7,6.31726267034064
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,291,3,6.318995522854078
159,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,10,6.403510052145986
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,504,47,6.4683641038953175
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,633,71,6.491397952147348
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,572,31,6.600500544018677
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,120,47,6.643592449009355
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,10,6.64928128579044
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,660,23,6.655561816162922
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,488,47,6.680275700683863
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,645,26,6.695909750564924
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,404,39,6.7516799010010144
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,345,54,6.757248958534328
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,605,10,6.79238966018139
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,319,61,6.947841207289399
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,559,20,6.977792891497597
173,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,402,40,7.095143937289347
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,408,8,7.114194331282034
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,467,48,7.15992187726345
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,593,68,7.171300759641478
177,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,367,54,7.201013704702778
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,18,7.246406004707802
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,11,7.287288111983247
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,440,44,7.301465081253055
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,145,47,7.306713320865458
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,370,55,7.320225090397293
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,661,8,7.375262764562557
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,26,7.400695453373734
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,754,48,7.509088841573577
186,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,345,51,7.510931224622259
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,457,71,7.519349232828903
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,580,26,7.582363192015086
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,515,46,7.611489640865564
190,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,650,44,7.678755112845551
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,104,52,7.817226495244411
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,145,86,7.914609960537594
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,333,6,7.93351282418217
194,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,326,45,7.957541401518425
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,766,201,8.004643081004646
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,20,8.02008067333261
197,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,711,106,8.05295920641812
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,828,21,8.13088489546434
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,557,59,8.136531892302793
200,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,130,78,8.231347373793408
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,777,56,8.235113002783951
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,427,45,8.249008848701855
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,26,8.361746741434464
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,623,81,8.372136359108236
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,66,8.387973169495872
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,31,8.439365565404149
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,210,168,8.462193408469059
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,182,34,8.470989377432272
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,282,7,8.480047460506983
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,478,58,8.513273417595078
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,287,47,8.523031654335306
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,97,36,8.555911087293353
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,337,45,8.55605646751818
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,583,64,8.557597269540329
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,739,43,8.56645136838704
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,311,10,8.629070246254367
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,872,76,8.694502756104526
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,21,8.7308874215299
219,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,18,8.774853252450587
220,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,604,49,8.80363590336866
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,395,36,8.863314914252207
222,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,548,17,8.885176986233336
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,980,14,8.983184204250291
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,35,8.99289071707563
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,345,58,9.03926991047477
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,296,42,9.05898448434219
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,716,3,9.071805133143435
228,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,318,43,9.082461406704873
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,9.129774781029214
230,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,11,9.134097440675243
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,10,9.147273069980217
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,28,9.244997893383673
233,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,174,52,9.269591816406002
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,514,53,9.378870757798815
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,178,107,9.387248342289913
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,546,18,9.40456073808813
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,324,53,9.409636492480784
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,562,24,9.414692860061093
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,257,3,9.421810318091918
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,650,22,9.497679267836634
241,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,780,99,9.509988275424906
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,9.652468117548704
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,375,118,9.722703260434866
244,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,374,70,9.75916936155576
245,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,13,9.886595957338745
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,337,94,9.922247783433855
247,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,318,27,9.95034503273881
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,362,52,9.958710844410405
249,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,14,9.978636160958361
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,799,95,10.008151940438369
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,151,46,10.013578176788966
252,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,810,12,10.151817824392774
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,54,66,10.152430385692847
254,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,752,10,10.153198213059182
255,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,356,49,10.162229573704517
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,237,60,10.192502019461093
257,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,335,76,10.214176768250809
258,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,387,9,10.290809636286955
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,667,133,10.321327014481936
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,719,88,10.336412754081794
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,516,59,10.363218841416586
262,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,11,10.40486589771401
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,431,59,10.43235477008759
264,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,21,10.432519525561066
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,273,39,10.434399079871355
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,393,59,10.527787268118264
267,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,867,87,10.528191296868988
268,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,500,6,10.538732281088256
269,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,245,178,10.548982290389832
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,608,35,10.587302414220503
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,424,33,10.643891286611277
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,426,165,10.655145182634742
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,10.68127191273502
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,478,237,10.731284190969177
275,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,18,10.749466089817682
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,497,13,10.784209200422238
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,861,55,10.79133082869961
278,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,565,26,10.891543858279148
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,12,10.993028327328997
280,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,298,56,10.998351546155185
281,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,493,182,11.015584967547394
282,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,423,58,11.044504629639766
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,22,11.102278952855933
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,360,10,11.185490660300673
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,742,3,11.220872123026687
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,130,118,11.254124979199423
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,964,44,11.319000814412615
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,431,49,11.321659746842535
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,11.3734000737239
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,23,11.437058674294319
291,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,611,19,11.509212295716258
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,244,56,11.538152383629722
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,32,11.577717439356466
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,253,62,11.631492430744093
295,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,576,11,11.632864125712791
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,596,21,11.640631184901729
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,22,11.668337481981776
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,11.683279523404222
299,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,200,152,11.709338815951407
300,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,781,35,11.728071641102538
301,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,427,49,11.902766449156386
302,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,643,96,11.913404053512531
303,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,811,85,11.916845926564877
304,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,731,33,11.988016618902941
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,826,22,11.993754106293508
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,12.006394120731425
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,395,54,12.123838610522094
308,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,135,50,12.17175176035997
309,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,623,37,12.194479979808465
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,474,147,12.22222151357065
311,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,24,12.326788877176362
312,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,696,61,12.373459467483935
313,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,551,51,12.376254484917691
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,465,49,12.405905203484105
315,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,791,15,12.431349681558649
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,8,12.440674794644764
317,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,159,36,12.54697002459482
318,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,995,171,12.562914143829191
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,385,49,12.56710744091875
320,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,256,107,12.57315202525869
321,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,376,30,12.581146732396116
