req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,410,41,0.6924140940560009
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,0.7023976913366164
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,889,38,0.7216847954253552
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546,11,0.7301989342448907
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,376,53,0.7327788720599463
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,535,34,0.7360718926152284
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,592,35,0.7649523969615136
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,677,60,0.8048306044968705
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,0.8062109918126213
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,300,184,0.8118713512271706
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,535,115,0.8324475229077895
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,576,32,0.8635453997450526
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,21,0.89793671678525
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,361,47,0.9923371498093615
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,178,40,1.0212458007132812
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,168,114,1.0673074406818048
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,633,25,1.1028048810309747
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,574,30,1.1158794654799653
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,10,1.126647090945423
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,341,49,1.1418613460925198
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,607,27,1.17245600751261
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,702,9,1.2063587641059241
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,473,40,1.2194798952458115
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,18,1.238981382838809
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,138,57,1.2517641788275973
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,224,48,1.266279047861312
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,547,81,1.353433204025225
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,158,38,1.4092758755944799
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,675,74,1.4143679214319942
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,747,102,1.4396067849892236
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,387,86,1.5609854654781234
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,54,91,1.7167333233898647
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,608,12,1.7198481373079288
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,25,1.802519508855397
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,576,34,1.9237472795666029
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,599,17,1.9394647062363515
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,638,8,1.959451302399659
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,740,47,1.9894017102523855
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,1.9935240282562112
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,325,5,2.0255205189344703
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,19,2.047633568870157
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,752,3,2.0573951649448565
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,194,44,2.0626356744971814
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,189,42,2.128403938307515
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,516,27,2.1392079490597
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,232,39,2.171911977748525
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,615,8,2.173952191670318
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,273,9,2.18870756098454
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,425,13,2.2060364318648684
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,320,21,2.2179426561704694
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,495,61,2.2335488668972165
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,637,28,2.2868564421644266
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,143,148,2.305084186593278
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,360,49,2.3187986764215514
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,334,44,2.3439943513703767
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,232,162,2.344566368610757
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,34,2.354704036582556
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,14,2.4008416257518954
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,629,21,2.4630465169010622
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,566,37,2.4673655409090975
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,594,22,2.503495636800339
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,843,91,2.5094774118526666
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,196,19,2.659752161035495
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,23,2.6635247590631237
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,24,2.8025697428077643
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,557,142,2.8116233414216643
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,11,2.9291521213165197
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,25,2.966866796222189
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,620,53,2.9863038149563184
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,445,10,3.0018873227123946
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,3.06811501381737
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,389,6,3.0687241501832463
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,688,163,3.074434573555906
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,596,198,3.124512278720207
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,539,48,3.128817947232799
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,754,8,3.2120718262299937
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,343,48,3.2305143069426405
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,366,83,3.2381621220774948
102,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,394,54,3.2809814948339335
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,3.3042174067690615
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,503,49,3.311767334440696
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,580,16,3.3440129084526746
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,398,60,3.344807427538332
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,754,32,3.3525038889388488
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,438,56,3.3695577250388298
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,565,22,3.4171053072680166
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,227,61,3.4288302322260287
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,473,85,3.433875334921524
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,641,10,3.4654862539311506
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,424,33,3.52118880941539
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,635,33,3.541339285225342
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,341,139,3.5837594203925818
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,395,11,3.6749651824366336
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,793,47,3.7067212217488046
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,970,31,3.7388291865906207
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,725,60,3.7478756126282176
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,29,3.7740823850929663
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,465,45,3.787274426230526
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,23,3.815598745229306
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,413,53,3.8382566726514975
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,602,59,3.8512204141208306
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,328,167,3.8596733239364696
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,431,14,3.866099715475169
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,260,153,3.909670173899803
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,568,30,3.912636670914355
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,594,79,3.967881571265621
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,377,218,3.971587716244829
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,9,4.0549390198364135
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,146,49,4.178246486241189
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,649,45,4.1919500327374495
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,20,4.203677688914972
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,242,118,4.236049369909469
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,369,45,4.2542783944182965
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,604,7,4.315017886690742
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,648,39,4.407787029816272
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,261,39,4.430484314635894
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,409,70,4.443738387828963
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,596,56,4.503666238728704
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,256,113,4.5304702677837065
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,403,3,4.537322120745384
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,311,72,4.539402160940604
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,735,13,4.674100214438302
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,22,4.695756607078592
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,540,43,4.736449718362933
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,418,5,4.7447617513400235
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,825,56,4.760834285934101
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,167,45,4.7687156320987745
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,390,8,4.849667506922804
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,488,10,4.853902480706197
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,317,13,4.882026259561651
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,173,40,5.041922456591376
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,613,26,5.0504088148126955
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,152,125,5.054393855414693
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,618,19,5.072485306303907
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,310,10,5.086873729285252
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,24,5.14416253905797
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,297,151,5.15463608937849
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,5.170998305119121
162,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,489,47,5.1904040686409605
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,361,11,5.205636078952453
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,646,9,5.212365427914875
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,286,67,5.251000856085225
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,624,8,5.29516928721084
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,20,5.303906401569337
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,315,128,5.332893557690033
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,276,8,5.349109553869403
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,465,9,5.363513203935639
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,916,91,5.394026596249347
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,286,91,5.415344775690123
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,476,58,5.441722300873229
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,428,71,5.511352020710553
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,272,56,5.514491259517585
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,647,46,5.598628361591504
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,172,52,5.611889572360466
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,171,70,5.615045692898956
179,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,723,76,5.648788465888095
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,653,69,5.650260753975984
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,25,5.6880428795426194
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,339,52,5.761295021359375
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,301,57,5.764064301059044
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,413,44,5.815471137047878
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,601,18,5.821761994924794
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,529,120,5.853838241565951
187,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,452,48,5.87422643532227
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,840,56,5.892204959962647
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,649,28,5.902638436095962
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,613,24,6.006500589549237
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,703,67,6.12113525040403
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,196,117,6.1756398234141585
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,949,67,6.1840324967585465
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,621,27,6.193397929803081
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,557,59,6.217215560744088
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,656,18,6.22621288149416
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,401,45,6.252903510097285
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,247,45,6.253748663241579
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,186,9,6.274963684648136
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,598,8,6.27974101335465
201,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,329,46,6.335626272547279
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,17,6.339399553292587
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,510,67,6.466716633357743
204,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,6.486437172758566
205,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,408,72,6.492533372807227
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,362,8,6.497229434406393
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,629,28,6.565425429511364
208,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,287,5,6.624933467107655
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,592,60,6.700117725676016
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,633,22,6.726674969023353
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,580,120,6.787750331989106
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,11,6.801528896883906
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,264,45,6.807839401026655
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,239,49,6.825420661031593
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,569,12,6.826286334838345
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,601,15,6.8758565362325035
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,669,79,6.998841240177301
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,170,42,7.0022820545948505
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,546,16,7.008893810669351
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,742,144,7.0794130350045155
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,606,9,7.0871135497961655
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,476,13,7.14457207688791
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,297,76,7.1904431371835775
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,920,48,7.204422042437223
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,1009,36,7.231910306739286
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,314,11,7.2701026688347135
227,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,458,107,7.306903352125463
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,299,161,7.3095942782204695
229,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,359,87,7.430287116202176
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,578,34,7.44244471942854
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,640,3,7.480391642998774
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,348,47,7.527960655348584
233,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,608,17,7.543024345447907
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,466,5,7.543828119279245
235,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,199,50,7.626883652427647
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,56,52,7.647889217537256
237,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,462,6,7.648624533396703
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,598,40,7.7329588291111895
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,723,51,7.757544600155724
240,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,21,7.774509053743633
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,269,49,7.7912853298573905
242,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,264,41,7.866747308140393
243,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,354,8,7.9340212309219105
244,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,1012,13,7.977439973110495
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,7.99744446925316
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,768,48,8.012091087550292
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,508,15,8.050754050048974
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,760,30,8.08741044844416
249,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,354,49,8.114193742219538
250,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,621,25,8.14206245270518
251,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,598,25,8.1439598279287
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,27,8.176838833330532
253,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,25,8.246706478791147
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,55,37,8.257617104625574
255,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,569,29,8.339186423501895
256,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,614,20,8.363370142385163
257,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,670,34,8.375441631209945
258,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,818,35,8.42579861864276
259,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,675,34,8.492686708191874
260,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,639,3,8.559800863004313
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,375,36,8.597791709097969
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,106,54,8.649302364675176
263,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,247,51,8.737274484552527
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,600,4,8.752891756890637
265,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,449,46,8.752983315870836
266,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,11,8.829479623364193
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,338,176,8.893375058023956
268,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,177,33,8.91495336778705
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,109,53,8.925059121776204
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,592,23,8.946909340384558
271,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,101,8.966599856512723
272,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,731,10,9.004758280627424
273,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,289,8,9.012717632512196
274,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,9.088515519420174
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,584,18,9.128251657241343
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,13,9.12964659136802
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,9.168005116514896
278,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,946,67,9.179755815879458
279,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,732,60,9.213972768043911
280,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,812,90,9.241610077054572
281,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,397,49,9.249776441757618
282,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,13,9.30766324773301
283,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,14,9.431578688170935
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,592,24,9.507639469939285
285,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,123,76,9.572557870931643
286,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,661,50,9.599741320729
287,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,390,46,9.604064830182846
288,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,587,17,9.638355038057233
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,471,37,9.693502518799821
290,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,28,9.693686958072023
291,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,19,9.696960746465551
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,605,22,9.707607755270498
293,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,464,6,9.8402711893589
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,32,9.845583644924426
295,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,700,53,9.86233456314863
296,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,524,12,9.961655445589246
297,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1011,10,9.961946033868252
298,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,21,9.98022585901587
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,113,45,9.986721377354637
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,554,20,10.017705577973835
301,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,526,63,10.09077695256559
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,253,136,10.099087999152031
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,19,10.104811391402068
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,600,229,10.126112166288655
305,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,29,10.169945729057995
306,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,229,60,10.171658037074454
307,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,20,10.184216200042885
308,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,366,6,10.20105398640643
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,544,14,10.203781178283036
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,832,133,10.2155785338101
311,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,24,10.246713508474478
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,12,10.251395640720023
313,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,430,44,10.252220602155777
314,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,615,28,10.278831432509012
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,885,24,10.291321566742203
316,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,473,49,10.305131359493828
317,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,327,18,10.312878410441252
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,607,20,10.315702402126242
319,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,28,10.345816599160766
320,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,457,9,10.34741132285661
