req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,19,1.6354254543766218
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,220,41,1.679109722068097
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,361,54,1.7072293454312053
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,591,78,1.7217730257879484
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,21,1.7703501684857657
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,196,3,1.8211203367292066
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,374,104,1.8985563853231022
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,31,1.960456402947786
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,317,41,1.9735653660934656
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,11,2.0953497848286395
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,599,26,2.2595973909251925
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,612,49,2.2704637931675684
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,18,2.279880383748379
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,57,96,2.4875174752919653
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,798,38,2.5126029700425256
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,375,46,2.587780634087729
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,167,67,2.6356937051877662
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,474,48,2.6472758510300225
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,399,25,2.650311967860856
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,911,52,2.77650194280001
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,29,2.7838369996237553
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,643,55,2.818746069400366
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,454,12,2.848955530823663
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,444,8,2.8569459566233393
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,17,2.97204521227236
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,32,3.0879247874551736
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,412,37,3.1158410158690555
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,444,69,3.1346433728352014
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,3,3.1485668894216463
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,588,12,3.182015161320665
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,568,28,3.1853142367012865
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,261,160,3.259747844680284
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,361,77,3.408927103491033
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,731,7,3.421824711461583
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,302,39,3.441045286875917
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,497,52,3.4634479380173513
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,610,2,3.4786671196352956
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,261,119,3.4907390229106605
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,763,17,3.5865330151664887
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,248,62,3.662189077604351
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,584,20,3.7295375237926818
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,288,142,3.8315078782866703
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,465,50,3.909531494206595
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,618,34,4.014139568388777
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,979,93,4.015482661217695
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,367,60,4.079619453068945
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,423,55,4.1068676909354025
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,400,52,4.127597294990494
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,800,43,4.202772569949845
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,418,104,4.219448993781522
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,665,12,4.237461871617442
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,620,25,4.289097711992901
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,490,49,4.304757239651473
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,17,4.331834666993275
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,355,52,4.494598527565204
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,663,51,4.540050469289177
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,422,144,4.565663166836466
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,22,4.658534303166963
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,609,34,4.711527506892569
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,467,45,4.736930521356666
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,345,105,4.781745172259566
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,251,54,4.9587772977063995
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,21,4.992287507624791
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,428,32,5.045786188340475
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,263,8,5.092373582110231
93,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,527,41,5.149513912486093
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,335,47,5.155013713475989
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,339,52,5.21213211471522
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,616,39,5.225498891034279
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,630,19,5.33668480087092
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,582,63,5.355137357312655
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,297,52,5.400681643466382
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,371,60,5.403751087986373
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,695,47,5.467819437924447
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,259,45,5.566718561816153
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,540,58,5.567552682288254
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,233,51,5.638115372296463
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,512,7,5.719664119346018
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,957,17,5.789368697286436
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,47,5.847540379777187
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,166,50,5.957297463290185
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,95,52,5.966751084278889
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,118,57,6.036377927333826
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,348,122,6.21222514753071
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,612,28,6.214488183392564
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,219,125,6.433678487158061
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,543,7,6.434678526657064
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,313,35,6.4712088305123805
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,590,37,6.574370463104403
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,821,23,6.6103492053197055
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,625,31,6.62070756449354
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,153,6.625895496163474
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,6.7208342542243225
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,152,83,6.748442235135175
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,188,28,6.837031109318706
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,447,6,6.852547623101893
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,410,77,7.078000862654596
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,38,7.182711820251488
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,576,61,7.184828685341658
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,436,169,7.272447892493647
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,551,89,7.307532264235867
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,456,45,7.36375135924156
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,19,7.385407319734116
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,321,133,7.404976731146249
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,611,20,7.419096272458079
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,186,47,7.528146905819445
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,160,135,7.608733970752346
135,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,773,85,7.644219935463644
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,194,10,7.652599706057756
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1023,3,7.672771497291179
138,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,630,61,7.73871060485125
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,54,77,7.884940145012415
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,388,35,7.93392933475619
141,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,925,37,7.963411846394098
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,32,7.999466487127171
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,653,3,7.999861563665249
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,218,59,8.000620580649624
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,749,63,8.033313305796261
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,546,42,8.162583614447042
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,487,64,8.175891768415731
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,650,23,8.226877981999964
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,18,8.252550450235404
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,405,65,8.303937452035836
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,402,35,8.311655608076299
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,217,107,8.341687014348715
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,613,21,8.35527571841296
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,10,8.388388983461747
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,8.440694361260334
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,22,8.477279762658629
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,522,48,8.479831528373525
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,8.510944129457982
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,869,22,8.604293561099558
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,8.654518750076619
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,467,55,8.722069211773162
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,717,11,8.7462263062613
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,111,49,8.763933562193317
164,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,480,24,8.829525074813915
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,443,53,8.873755777667641
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,402,33,9.105209140465135
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,705,54,9.1374870488812
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,300,41,9.223965583761498
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,601,13,9.239032100603763
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,275,44,9.333092303097441
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,252,48,9.40520076470044
172,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,256,71,9.49606032334833
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,9.50791333654643
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,777,39,9.523775266136656
175,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,601,18,9.55431119558621
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,339,186,9.570114947421734
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,612,49,9.574819645206885
178,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,33,9.582206670132823
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,317,30,9.600026995555853
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,9.659589761782394
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,568,53,9.666737247105923
182,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,800,38,9.82467288694005
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,3,9.863201099124394
184,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,24,9.882811312430775
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,555,21,10.012268862553094
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,328,68,10.013685614414369
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,440,41,10.045416368218044
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,415,35,10.057730003600515
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,571,8,10.161529611549772
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,567,20,10.201031035666269
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,18,10.26086130943913
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,907,40,10.297516408101217
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,10.331981728876455
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,583,31,10.342314702126664
195,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,371,47,10.532770202115858
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,108,39,10.533119260134752
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,591,22,10.55333618967183
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,642,27,10.629136696016046
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,19,10.804820550429788
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,339,50,10.84469987370819
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,56,10.88004202547711
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,474,54,10.945383920871185
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,446,14,10.951204504128285
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,279,160,10.992295698640731
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,10,11.012944164428534
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,191,3,11.03292255303074
207,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,256,50,11.04392428462724
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,394,55,11.117923019748387
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,366,57,11.190162683576778
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,614,15,11.193920358319696
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,433,37,11.233843539346083
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,53,11.250289535639237
213,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,367,10,11.273365390028388
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,22,11.300074430940327
215,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,432,7,11.316820994683354
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,603,27,11.390149677137789
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,427,10,11.417513759895074
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,574,31,11.422978430589366
219,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,377,157,11.60385589984025
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,11.613566867280634
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,497,50,11.629286473654204
222,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,650,13,11.69923700547379
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,199,3,11.717681642412776
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,347,42,11.781875622012985
225,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,208,29,11.8015452568451
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,336,11,11.840395911203313
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,211,55,11.893359412183965
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,100,42,12.017346118176933
229,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,494,46,12.06461396517421
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,587,21,12.103201268918403
231,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,208,48,12.10967305539059
232,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,521,8,12.201168699246018
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,324,37,12.377491493445085
234,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,390,78,12.450939757945495
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,629,38,12.525463919386981
236,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,170,102,12.550343164464598
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,23,12.646557826984145
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,467,47,12.750230019797131
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,743,59,12.767565823029337
240,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,931,3,12.817064247250336
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,625,57,12.82745863879162
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,221,37,12.840584893368359
243,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,182,46,12.890180508721599
244,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,16,12.90475628048768
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,20,12.931002098741963
246,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,467,53,12.967249544119609
247,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,725,47,12.987091810716747
248,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,288,75,13.005309342782317
249,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,479,7,13.01241196179504
250,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,9,13.03618392800641
251,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,296,228,13.05553266631184
252,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,498,76,13.081835903895737
253,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,172,44,13.087008767373161
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,322,39,13.174824209419187
255,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,748,8,13.200394605442133
256,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,582,42,13.213175897538067
257,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,182,143,13.313407815204041
258,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,43,13.365383950348049
259,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,388,44,13.426446686077178
260,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,17,13.44488393536617
261,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,650,9,13.457605359698682
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,234,46,13.47222634300185
263,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,96,39,13.531668214115752
264,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,478,62,13.694886772871303
265,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,509,10,13.869487750812084
266,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,462,49,13.893025496025237
267,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,609,22,13.902426207590462
268,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,260,44,14.001794314802831
269,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,766,49,14.046433462152828
270,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,678,8,14.086323616407826
271,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,391,123,14.111329514398976
272,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,533,56,14.21625713085666
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,639,82,14.305918352159294
274,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,16,14.322105075276102
275,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,14,14.400881324553934
276,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,198,35,14.48763781656992
277,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,580,11,14.526851699057486
278,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,565,7,14.68940639938042
279,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,469,44,14.693689808718135
280,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,783,58,14.743316400811619
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,477,77,14.779277671976008
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,213,53,14.836156808174987
283,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,406,46,14.94566218621854
284,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,853,42,14.952425781936105
285,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,582,17,14.969440794433009
286,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,888,15,14.972432907993342
287,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,281,46,14.992795751411629
288,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,517,50,15.19716921119564
289,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,121,51,15.433917892544727
290,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,177,52,15.584869433438804
291,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,601,19,15.69000010554221
292,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,38,15.747134672524691
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,839,44,15.752131169984393
294,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,400,75,15.80376404353383
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,573,16,15.87899070056392
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,455,45,15.88564922032546
297,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,430,79,15.90399464413331
298,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,466,7,16.01477302518066
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,224,52,16.035916315790185
300,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,295,48,16.0526802973957
301,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,316,48,16.08283488891548
302,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,772,19,16.109344428643958
303,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,879,13,16.217083925586234
304,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,94,107,16.261905831538588
305,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,284,8,16.301901443916467
306,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,453,39,16.369211101873287
307,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,897,189,16.430613582469455
308,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,234,57,16.48838691354117
309,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,807,32,16.520067016137688
310,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,414,12,16.533838894299667
311,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,605,27,16.65421063208856
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,14,16.66685539353494
313,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,389,46,16.709652468446535
314,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,580,31,16.72020660034345
315,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,730,119,16.77137929633415
316,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,611,18,16.782286331921366
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,389,53,16.80717464037481
318,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,643,70,16.824850154678337
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,832,56,16.82559491049256
320,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,303,45,16.943869477307675
321,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,292,42,17.060488252324
