req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,611,23,2.932726825461541
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,605,31,2.9458906455520224
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,15,2.9524682297453397
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,607,10,3.049794808752228
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,266,45,3.0939564493912104
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,383,57,3.138565683487669
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,420,41,3.1459237017878894
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,27,3.1661097270717917
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,490,40,3.1845737787454182
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,393,49,3.3358650770253195
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,588,20,3.3538581852522866
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,710,9,3.3597186335311564
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,961,114,3.3930205325764184
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,347,11,3.422242226496309
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,308,8,3.439748154862533
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,386,50,3.457447860825207
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,511,55,3.5291338379273345
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,132,91,3.54866395822439
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,30,3.5677635028954953
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,157,66,3.6063567226088797
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,603,16,3.608611006232507
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,23,3.6778835500313196
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1014,38,3.7506994732136727
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,612,36,3.7608980100804477
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,580,34,3.7834083219964136
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,3.7948007691975225
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,272,58,3.827233467647729
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,370,50,3.829739718740233
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,361,53,3.8609938484103887
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,736,18,3.869706779267597
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,598,17,3.8836195317709516
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,224,56,3.8934907962695338
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,201,30,3.9876904993990525
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,160,42,4.009036734295718
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,336,132,4.027488409674684
120,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,560,22,4.039432851371946
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,21,4.065634577394873
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,575,7,4.077095225194318
123,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,31,4.171385910691202
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,474,99,4.262199198890166
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,274,44,4.298648084962385
126,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,380,188,4.332765824972198
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,19,4.3449212432949595
128,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,380,101,4.363258024821535
129,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,617,18,4.3941293792989145
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,23,4.397543763305198
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,27,4.4127171220473285
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,880,47,4.442724988189679
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,643,14,4.453486636853113
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,516,118,4.493948095097794
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,184,52,4.507384717219058
136,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,382,49,4.522619943308431
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,569,23,4.626053347672723
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,585,58,4.715042560717915
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,549,172,4.7521398277436155
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,4.782246515035318
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,313,7,5.006042951435601
142,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,167,60,5.024956334872917
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1017,17,5.071509950735791
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,421,43,5.088983223797525
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,28,5.222635333682002
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,871,3,5.23372942088996
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,23,5.264921359864394
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,468,43,5.27430726111921
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,592,18,5.308457651785245
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,396,147,5.312805901180075
151,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,190,7,5.363224701477659
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,23,5.396453184149096
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,233,48,5.57926157657838
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,357,36,5.588860762869286
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,786,21,5.637475048943808
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,830,74,5.662912643998152
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,162,56,5.688209521672092
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,326,128,5.7202286828916815
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,557,22,5.740946325134234
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,617,27,5.84268474938441
161,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,465,47,5.880226872760922
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,11,5.913512313972751
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,138,43,5.922967902226404
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,21,5.939551406871935
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,9,5.950569965141984
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,382,56,5.985811395824188
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,479,46,5.992853277841015
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,6.049769342868886
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,416,14,6.093722376091488
170,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,939,7,6.110502933553863
171,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,387,45,6.148552315385355
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,601,10,6.156417529121486
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,944,3,6.1772503048701335
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,385,7,6.187971970127474
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,619,11,6.198884604021749
176,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,196,39,6.265123035074612
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,752,151,6.3309300178075905
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,739,41,6.345138525731656
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,546,16,6.366775093370739
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,529,24,6.384262132462617
181,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,485,54,6.409908333091602
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,383,64,6.448824307570301
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,6.5281004566362535
184,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,13,6.565500905624574
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,442,148,6.610608189460073
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,278,51,6.666272578396192
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,599,17,6.67853098341986
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,304,59,6.69432783902864
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,730,57,6.700139567334962
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,24,6.735900211281135
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,403,11,6.743162567883897
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,384,52,6.791871080194569
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,314,45,6.874155064444873
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,590,23,6.9857296813091825
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,25,7.011451128213196
196,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,122,7.03211092261923
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,436,39,7.046479681689112
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,687,29,7.051325334553457
199,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,700,46,7.07199027321993
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,584,30,7.094745667306473
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,633,83,7.098529858326466
202,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,271,55,7.155588262842537
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,232,48,7.171254479797935
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,681,11,7.179245716348376
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,19,7.208078313524556
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,217,79,7.2343718449570975
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,506,36,7.28654671608783
208,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,26,7.338349531601959
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,11,7.346891416275067
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,582,37,7.390044225330963
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,410,11,7.401258601154079
212,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,275,30,7.528609741335475
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,7.5350613233590025
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,613,24,7.6041178731516
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,501,9,7.686066948042151
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,395,48,7.688844663130692
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,20,7.713412517784001
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,7.728139334694718
219,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,204,46,7.743212827489424
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,426,50,7.748651850415981
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,309,59,7.754808660708294
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,604,17,7.784546226055285
223,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,16,7.81160418460181
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,629,35,7.8880997598089175
225,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,93,40,7.921059453164241
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,286,61,7.97908618161672
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,418,49,8.13742239543153
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,759,52,8.169865003670271
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,373,69,8.274538656176821
230,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,8.305300400571944
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,584,35,8.311493608500323
232,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,603,18,8.329239274503577
233,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,409,41,8.365846360261461
234,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,219,169,8.38297758875608
235,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,21,8.403635734828022
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,285,34,8.40913835390921
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,653,17,8.415459530674763
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,265,71,8.440722193414993
239,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,241,45,8.474597116885672
240,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,216,138,8.478857449676385
241,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,464,12,8.49167230514601
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,600,55,8.493262209986462
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,412,6,8.530774153160118
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,389,35,8.559667220287464
245,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,491,59,8.572913922814603
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,344,4,8.591367405726446
247,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,89,49,8.627444171521418
248,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,554,17,8.633811742871028
249,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,974,8,8.650429076600858
250,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,656,33,8.7074493379788
251,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,183,35,8.724831148798057
252,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,419,45,8.750443346209016
253,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,39,8.81487989576859
254,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,426,64,8.82600292329922
255,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,271,46,8.859089781719444
256,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,209,52,8.873481948570229
257,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,839,9,8.875312710511842
258,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,350,7,8.933884718438458
259,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,347,48,8.965524171065113
260,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,235,134,8.98476506002098
261,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,771,111,8.993674313658328
262,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,311,33,9.053847145409648
263,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,462,8,9.088920315878992
264,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,811,55,9.096951784208741
265,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,332,7,9.098473401135204
266,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,451,36,9.198060568120185
267,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,572,21,9.233656461262976
268,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,805,12,9.251163908238768
269,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,632,16,9.274422875944614
270,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,28,9.284643647012002
271,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,28,9.302214072868802
272,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,276,49,9.335605884990043
273,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,597,16,9.409174475921622
274,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,15,9.476031037667697
275,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,799,8,9.58845030153584
276,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,9.62266970238344
277,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,574,33,9.668752586391479
278,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,23,9.776240987985403
279,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,302,54,9.806446243549747
280,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,584,12,9.825181067515057
281,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,322,49,9.835786507796694
282,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,447,11,9.899834702896335
283,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,22,9.946104163852816
284,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,706,3,9.948648449622272
285,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1015,107,9.968130334617234
286,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,227,47,9.970972747401053
287,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,528,10,10.05749255265463
288,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,358,58,10.075851091669525
289,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,651,100,10.07664246555057
290,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,800,3,10.134496909226312
291,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,285,67,10.152348518494243
292,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,294,68,10.200798101268358
293,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,267,6,10.209850231551858
294,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,255,37,10.339848080967725
295,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,623,71,10.36426639677034
296,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,638,30,10.384909279696725
297,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,22,10.412901957411487
298,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,197,51,10.47477338702895
299,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,889,38,10.49382555988344
300,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,646,53,10.568035379748816
301,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,27,10.616184321907712
302,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,123,66,10.666034299209826
303,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,332,46,10.710409442789151
304,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,516,13,10.789294229330583
305,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,18,10.799313932934428
306,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,636,26,10.800277330704988
307,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,218,8,10.813527975351262
308,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,395,37,10.873323247655858
309,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,21,10.880841196057663
310,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,460,40,10.93212830566066
311,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,883,52,10.935598220519065
312,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,295,45,10.971519702308536
313,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,897,14,10.984868098777268
314,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,254,112,11.083292146474808
315,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,268,65,11.11452435772159
316,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,674,75,11.121608652515038
317,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,568,27,11.124982668768947
318,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,541,20,11.141544001220144
319,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,582,17,11.184822941588857
320,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,149,49,11.189055533203057
