req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,321,38,0.2966395974791293,http://10.0.0.1:8000
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,1012,3,0.3080155343377853,http://10.0.0.9:8000
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,564,25,0.30990351277840994,http://10.0.0.11:8000
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,725,41,0.31001985222628237,http://10.0.0.4:8000
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,696,8,0.31067584507053064,http://10.0.0.9:8000
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,564,26,0.32563505974477946,http://10.0.0.6:8000
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,550,18,0.3273823461958223,http://10.0.0.11:8000
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,653,46,0.3322825475383217,http://10.0.0.7:8000
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,681,96,0.35448668902342756,http://10.0.0.4:8000
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,254,72,0.36046943229903905,http://10.0.0.12:8000
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,428,53,0.3631289465426836,http://10.0.0.12:8000
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,263,43,0.37953236570087145,http://10.0.0.3:8000
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,554,10,0.39660319817127687,http://10.0.0.10:8000
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,604,3,0.41335395656770874,http://10.0.0.6:8000
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,465,7,0.4204106080849013,http://10.0.0.6:8000
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,614,10,0.4273524377709467,http://10.0.0.8:8000
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,175,131,0.44514058423429864,http://10.0.0.3:8000
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,54,66,0.46312070980091324,http://10.0.0.6:8000
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,773,9,0.48190575336183816,http://10.0.0.7:8000
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,321,6,0.49423254500206043,http://10.0.0.3:8000
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,570,24,0.5069049768152768,http://10.0.0.11:8000
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,558,20,0.5120378537916422,http://10.0.0.2:8000
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,356,51,0.5154720142926268,http://10.0.0.8:8000
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,695,19,0.5281835972327994,http://10.0.0.4:8000
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,363,48,0.5370796341732414,http://10.0.0.11:8000
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,917,192,0.5533555872333074,http://10.0.0.4:8000
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,495,36,0.5708523803898348,http://10.0.0.8:8000
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,435,7,0.5752235540142666,http://10.0.0.12:8000
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,743,63,0.5850191898679986,http://10.0.0.2:8000
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,588,7,0.595088996933822,http://10.0.0.9:8000
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,927,107,0.6111064602199622,http://10.0.0.11:8000
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,406,9,0.626140368489221,http://10.0.0.6:8000
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,185,45,0.6296307462951596,http://10.0.0.3:8000
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,559,10,0.6318434258967764,http://10.0.0.9:8000
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,325,55,0.6406117463538902,http://10.0.0.6:8000
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,587,103,0.6697335707868489,http://10.0.0.2:8000
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,19,0.6699735880557428,http://10.0.0.11:8000
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,256,42,0.6703404557048364,http://10.0.0.12:8000
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,592,19,0.6782141248639978,http://10.0.0.10:8000
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,598,37,0.6887975754814867,http://10.0.0.10:8000
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,492,57,0.7006574418105115,http://10.0.0.10:8000
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,416,42,0.7078635879858118,http://10.0.0.8:8000
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,475,32,0.7123226115185921,http://10.0.0.10:8000
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,271,53,0.72336371238725,http://10.0.0.6:8000
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,326,42,0.7364609030199071,http://10.0.0.7:8000
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,702,75,0.7411740105445999,http://10.0.0.7:8000
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,211,49,0.7494770808779424,http://10.0.0.6:8000
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,865,203,0.7691651198123954,http://10.0.0.4:8000
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,526,70,0.7723693651084393,http://10.0.0.9:8000
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,561,44,0.773414477580368,http://10.0.0.6:8000
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,463,65,0.7770308101210869,http://10.0.0.3:8000
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,554,20,0.8036903926236507,http://10.0.0.1:8000
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,373,47,0.8102646559044048,http://10.0.0.9:8000
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,517,5,0.8106809935262036,http://10.0.0.11:8000
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,694,62,0.8446752531784002,http://10.0.0.3:8000
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,267,52,0.8599472528776966,http://10.0.0.11:8000
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,23,0.8614054212163721,http://10.0.0.2:8000
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,623,3,0.8773346686382563,http://10.0.0.8:8000
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,806,45,0.8826442868944093,http://10.0.0.10:8000
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,379,46,0.8827272347132645,http://10.0.0.4:8000
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,289,234,0.8904974972264516,http://10.0.0.5:8000
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,123,19,0.9003562364332184,http://10.0.0.9:8000
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,263,7,0.91580621622085,http://10.0.0.5:8000
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,159,45,0.9298192304460036,http://10.0.0.2:8000
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,550,18,0.9382981308334815,http://10.0.0.3:8000
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,554,19,0.9650720138357778,http://10.0.0.2:8000
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,653,31,0.9716751238676993,http://10.0.0.6:8000
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,558,27,0.9801954527572164,http://10.0.0.3:8000
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,593,29,0.9982497206582093,http://10.0.0.5:8000
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,959,42,0.9994187816795749,http://10.0.0.2:8000
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,316,50,1.028673369161852,http://10.0.0.6:8000
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,331,65,1.0452887205114612,http://10.0.0.9:8000
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,106,46,1.0601300028975518,http://10.0.0.3:8000
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,406,51,1.060753871047733,http://10.0.0.10:8000
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,474,13,1.0702672933800947,http://10.0.0.7:8000
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,539,11,1.070687400540631,http://10.0.0.8:8000
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,309,92,1.0877457317604855,http://10.0.0.11:8000
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,447,41,1.1302069982395295,http://10.0.0.2:8000
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,399,50,1.1308321766777953,http://10.0.0.10:8000
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,664,77,1.1489774415684992,http://10.0.0.10:8000
111,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,920,44,1.1604630780799607,http://10.0.0.5:8000
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,952,8,1.168111389224227,http://10.0.0.7:8000
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,289,6,1.171785730151619,http://10.0.0.1:8000
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,597,12,1.1768337645621962,http://10.0.0.4:8000
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,158,50,1.2140452705531226,http://10.0.0.2:8000
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,269,137,1.2170013680812823,http://10.0.0.10:8000
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,566,26,1.2204131286240634,http://10.0.0.12:8000
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,658,75,1.2382209719821093,http://10.0.0.10:8000
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,438,162,1.2390742621964421,http://10.0.0.5:8000
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,559,14,1.2454555271846408,http://10.0.0.5:8000
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,618,25,1.2732571228110028,http://10.0.0.9:8000
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,194,48,1.2883720233940774,http://10.0.0.3:8000
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,548,19,1.3094331415316576,http://10.0.0.8:8000
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,659,2,1.325649739386016,http://10.0.0.6:8000
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,564,28,1.3259595891813623,http://10.0.0.12:8000
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,817,65,1.3392391493353444,http://10.0.0.1:8000
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,248,48,1.3392506896360779,http://10.0.0.1:8000
128,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,561,43,1.4020265273134123,http://10.0.0.1:8000
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,567,5,1.4023060616241143,http://10.0.0.8:8000
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,59,82,1.4054125316063637,http://10.0.0.4:8000
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,779,100,1.4054873086208277,http://10.0.0.1:8000
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,141,48,1.4125138210993127,http://10.0.0.2:8000
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,562,24,1.435406661172286,http://10.0.0.7:8000
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,659,66,1.4418898647726275,http://10.0.0.4:8000
135,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,708,145,1.4505131171439476,http://10.0.0.11:8000
136,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,334,66,1.4543147549067879,http://10.0.0.2:8000
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,566,18,1.4690500136660587,http://10.0.0.2:8000
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,560,17,1.4692815569871043,http://10.0.0.3:8000
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,612,25,1.4720691827722023,http://10.0.0.5:8000
140,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,315,37,1.5119525805541798,http://10.0.0.3:8000
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,590,13,1.5212750462202296,http://10.0.0.4:8000
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,578,15,1.5460450560248542,http://10.0.0.7:8000
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,401,45,1.5474894921928468,http://10.0.0.6:8000
144,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,556,13,1.5495437430467884,http://10.0.0.6:8000
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,330,10,1.5586416694537009,http://10.0.0.2:8000
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,609,20,1.5602434203666093,http://10.0.0.6:8000
147,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,558,24,1.571014763986715,http://10.0.0.3:8000
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,979,88,1.575271290618657,http://10.0.0.8:8000
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,189,45,1.5780208291377136,http://10.0.0.9:8000
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,422,57,1.600748627827412,http://10.0.0.10:8000
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,299,7,1.602806716958651,http://10.0.0.12:8000
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,560,20,1.6092235269253519,http://10.0.0.3:8000
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,870,122,1.6118066468008727,http://10.0.0.4:8000
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,180,89,1.6272575127691473,http://10.0.0.5:8000
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,554,12,1.6319531728068521,http://10.0.0.6:8000
156,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,268,148,1.6321290954432472,http://10.0.0.4:8000
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,601,17,1.6331785529305427,http://10.0.0.1:8000
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,578,34,1.6339144454189702,http://10.0.0.1:8000
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,295,157,1.6346320127360106,http://10.0.0.1:8000
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,337,37,1.6356891853274216,http://10.0.0.11:8000
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,899,150,1.6529129992631044,http://10.0.0.5:8000
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,550,18,1.6566485246590628,http://10.0.0.8:8000
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,277,50,1.6676174827809163,http://10.0.0.8:8000
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,772,30,1.679724558141597,http://10.0.0.3:8000
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,234,37,1.704342024351944,http://10.0.0.3:8000
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,286,7,1.7130725423536608,http://10.0.0.2:8000
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,335,12,1.7153626565515019,http://10.0.0.2:8000
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,564,25,1.7173097183190744,http://10.0.0.10:8000
169,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,176,46,1.7202108600399457,http://10.0.0.9:8000
170,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,552,19,1.7342939768758558,http://10.0.0.10:8000
171,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,977,11,1.7507198496778489,http://10.0.0.10:8000
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,550,18,1.7510247384411457,http://10.0.0.6:8000
173,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,631,98,1.7763970060831034,http://10.0.0.4:8000
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,191,55,1.793413439262429,http://10.0.0.4:8000
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,442,11,1.8018558924809576,http://10.0.0.9:8000
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,716,159,1.8051742757500953,http://10.0.0.5:8000
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,486,58,1.827885384248313,http://10.0.0.6:8000
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,459,59,1.830151199171912,http://10.0.0.10:8000
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,595,48,1.8470214097670539,http://10.0.0.9:8000
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,26,1.8491086567987476,http://10.0.0.7:8000
181,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,544,17,1.890096907137388,http://10.0.0.1:8000
182,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,233,33,1.9033256266525858,http://10.0.0.5:8000
183,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,123,49,1.9035753997823752,http://10.0.0.3:8000
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,342,41,1.906286193240941,http://10.0.0.11:8000
185,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,102,74,1.9097059060466781,http://10.0.0.4:8000
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,556,20,1.915916029748584,http://10.0.0.6:8000
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,272,50,1.9159447446192541,http://10.0.0.5:8000
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,661,68,1.9287782392325274,http://10.0.0.4:8000
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,562,25,1.9292039759099884,http://10.0.0.4:8000
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,603,19,1.936527378306808,http://10.0.0.11:8000
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,191,5,1.948620947554092,http://10.0.0.4:8000
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,597,51,1.9513518342059732,http://10.0.0.3:8000
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,407,50,1.9654633810219317,http://10.0.0.2:8000
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,550,18,1.9709951615890138,http://10.0.0.1:8000
195,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,22,1.9872528154751274,http://10.0.0.6:8000
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,935,30,1.9876802813024248,http://10.0.0.4:8000
197,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,10,1.9906937269386324,http://10.0.0.1:8000
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,141,39,1.9980438807814784,http://10.0.0.10:8000
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,445,59,2.0098405876220777,http://10.0.0.9:8000
200,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,140,40,2.049365748715886,http://10.0.0.5:8000
201,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,635,22,2.0852581882319132,http://10.0.0.12:8000
202,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,558,20,2.085583732130943,http://10.0.0.2:8000
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,234,63,2.1062626835295344,http://10.0.0.3:8000
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,216,46,2.107596402189645,http://10.0.0.4:8000
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,287,126,2.113043409200532,http://10.0.0.12:8000
206,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,558,22,2.123835335943999,http://10.0.0.6:8000
207,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,586,19,2.1264010292627153,http://10.0.0.2:8000
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,556,22,2.1404522630917135,http://10.0.0.1:8000
209,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,568,24,2.1471247408201513,http://10.0.0.1:8000
210,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,940,40,2.157979869637828,http://10.0.0.3:8000
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,557,21,2.187366611581197,http://10.0.0.11:8000
212,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,271,39,2.204214718739562,http://10.0.0.4:8000
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,326,8,2.206843246525796,http://10.0.0.10:8000
214,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,420,52,2.212429278555522,http://10.0.0.3:8000
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,376,10,2.2225517371692924,http://10.0.0.7:8000
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,607,24,2.224973915980845,http://10.0.0.3:8000
217,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,550,18,2.2270039298931175,http://10.0.0.4:8000
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,564,27,2.2420894696618063,http://10.0.0.5:8000
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,483,38,2.256926254078892,http://10.0.0.3:8000
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,339,59,2.2595544892482513,http://10.0.0.6:8000
221,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,592,43,2.282047542679324,http://10.0.0.3:8000
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,570,31,2.2842908143441902,http://10.0.0.10:8000
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,413,51,2.301378522793352,http://10.0.0.8:8000
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,446,92,2.3169055810604133,http://10.0.0.8:8000
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,189,44,2.3243070204104295,http://10.0.0.3:8000
226,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,784,60,2.3366796055558257,http://10.0.0.7:8000
227,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,141,54,2.3372332598107244,http://10.0.0.5:8000
228,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,580,35,2.3376206598454297,http://10.0.0.12:8000
229,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,564,26,2.345880751625545,http://10.0.0.12:8000
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,89,45,2.349454809384259,http://10.0.0.12:8000
231,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,420,5,2.355374468768435,http://10.0.0.9:8000
232,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,607,19,2.3713730765851784,http://10.0.0.12:8000
233,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,267,112,2.385003261139771,http://10.0.0.7:8000
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,711,234,2.4115290249783756,http://10.0.0.9:8000
235,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,556,23,2.431545009149781,http://10.0.0.1:8000
236,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,379,44,2.4422660709746036,http://10.0.0.2:8000
237,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,548,17,2.4516247705003877,http://10.0.0.6:8000
238,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,647,39,2.460920191635016,http://10.0.0.1:8000
239,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,420,51,2.487087408478639,http://10.0.0.11:8000
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,538,63,2.488462354459396,http://10.0.0.6:8000
241,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,669,55,2.4983800888265715,http://10.0.0.4:8000
242,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,919,86,2.5212691527290563,http://10.0.0.6:8000
243,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,342,66,2.5245954873663847,http://10.0.0.6:8000
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,314,220,2.5468505055134245,http://10.0.0.9:8000
