req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,595,53,2.674011695941745,http://10.0.0.3:8000
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,359,6,2.761332669358037,http://10.0.0.4:8000
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,510,38,2.7807483482881286,http://10.0.0.2:8000
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,18,2.815098275004751,http://10.0.0.3:8000
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,343,161,2.819145639883843,http://10.0.0.1:8000
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,500,43,2.9306221108779864,http://10.0.0.1:8000
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,300,57,2.9430523050055672,http://10.0.0.3:8000
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,447,10,2.9447084239666124,http://10.0.0.3:8000
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,381,92,2.971879723905326,http://10.0.0.4:8000
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,603,7,3.0250041245385697,http://10.0.0.2:8000
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,605,20,3.030270386174847,http://10.0.0.2:8000
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,175,98,3.0436391103628733,http://10.0.0.4:8000
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,31,3.0564518248066017,http://10.0.0.4:8000
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,22,3.07343742458517,http://10.0.0.1:8000
94,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,3.1229758891541017,http://10.0.0.1:8000
95,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,592,44,3.1353167068186814,http://10.0.0.2:8000
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,574,31,3.1525282589276644,http://10.0.0.3:8000
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,406,42,3.196472107989741,http://10.0.0.1:8000
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,356,7,3.217941920653443,http://10.0.0.1:8000
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,3.2580136159548645,http://10.0.0.3:8000
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,411,33,3.2581420075095764,http://10.0.0.1:8000
101,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,86,30,3.271984512147627,http://10.0.0.2:8000
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,388,7,3.2987195307248274,http://10.0.0.1:8000
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,3.306428294755274,http://10.0.0.4:8000
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,293,40,3.3078146000241864,http://10.0.0.4:8000
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,609,21,3.3471445358628684,http://10.0.0.1:8000
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,295,9,3.5565116819460076,http://10.0.0.1:8000
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,664,11,3.6394523404138037,http://10.0.0.3:8000
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,439,59,3.6554273002479998,http://10.0.0.2:8000
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,15,3.7064945525323014,http://10.0.0.3:8000
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,711,18,3.772723146140402,http://10.0.0.2:8000
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,30,3.8615054829132505,http://10.0.0.4:8000
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,448,55,3.9256554150435465,http://10.0.0.1:8000
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,286,7,4.018897830054621,http://10.0.0.3:8000
114,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,432,51,4.060546651218662,http://10.0.0.3:8000
115,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,301,44,4.061588891830786,http://10.0.0.2:8000
116,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,800,73,4.133036504651816,http://10.0.0.3:8000
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,12,4.137818138336356,http://10.0.0.3:8000
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,944,104,4.138335868150083,http://10.0.0.1:8000
119,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,335,132,4.146406491330651,http://10.0.0.1:8000
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,424,30,4.193636831111215,http://10.0.0.1:8000
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,277,36,4.233659398280878,http://10.0.0.3:8000
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,402,7,4.236968665982961,http://10.0.0.4:8000
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,152,52,4.249279392429641,http://10.0.0.3:8000
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,147,41,4.328691644429987,http://10.0.0.2:8000
125,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,497,81,4.333329131248146,http://10.0.0.2:8000
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,884,98,4.38580818921421,http://10.0.0.1:8000
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,238,50,4.434476312502006,http://10.0.0.2:8000
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,588,20,4.4442080130656345,http://10.0.0.2:8000
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,406,57,4.505078783203766,http://10.0.0.2:8000
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,32,4.543123958258506,http://10.0.0.2:8000
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,18,4.6758882622105,http://10.0.0.1:8000
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,683,57,4.687025946415098,http://10.0.0.1:8000
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,4.727933259095639,http://10.0.0.4:8000
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,113,48,4.7405226185757865,http://10.0.0.1:8000
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,257,5,4.813887332058692,http://10.0.0.4:8000
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,566,26,4.815623007528421,http://10.0.0.4:8000
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,385,46,4.83955106589658,http://10.0.0.3:8000
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,592,42,4.847112393096238,http://10.0.0.3:8000
139,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,208,50,4.854453595224171,http://10.0.0.1:8000
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,188,3,4.866412102823897,http://10.0.0.1:8000
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,535,9,4.876816688388458,http://10.0.0.1:8000
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,477,6,4.8789361381246605,http://10.0.0.1:8000
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,20,4.893329275435711,http://10.0.0.2:8000
144,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,286,63,4.91043256385324,http://10.0.0.4:8000
145,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,617,11,4.954905047306965,http://10.0.0.3:8000
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,250,116,4.9574012680883675,http://10.0.0.3:8000
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,596,27,4.979132695192713,http://10.0.0.1:8000
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,522,7,4.995540088745627,http://10.0.0.1:8000
149,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,245,60,5.030273895269893,http://10.0.0.2:8000
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,448,52,5.062648472421092,http://10.0.0.2:8000
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,451,46,5.083163887640219,http://10.0.0.2:8000
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,417,68,5.09677660923321,http://10.0.0.2:8000
153,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,19,5.122785215442545,http://10.0.0.2:8000
154,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,523,5,5.128160266711188,http://10.0.0.1:8000
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,975,52,5.148243307741437,http://10.0.0.4:8000
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,525,7,5.1850400366999105,http://10.0.0.1:8000
157,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,23,5.1917419547602,http://10.0.0.1:8000
158,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,536,14,5.216594269617544,http://10.0.0.1:8000
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,5.25419328257307,http://10.0.0.4:8000
160,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,540,58,5.2699284444901755,http://10.0.0.2:8000
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,572,91,5.270896614415027,http://10.0.0.2:8000
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,467,22,5.284645317611774,http://10.0.0.3:8000
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,681,10,5.301067822221981,http://10.0.0.4:8000
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,269,39,5.3044234803448145,http://10.0.0.3:8000
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,332,55,5.322219785864872,http://10.0.0.2:8000
166,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,405,12,5.389680566997419,http://10.0.0.3:8000
167,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,585,16,5.425275788790993,http://10.0.0.3:8000
168,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,415,38,5.446004376181928,http://10.0.0.3:8000
169,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,5.454610437781012,http://10.0.0.3:8000
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,373,7,5.51230798787461,http://10.0.0.4:8000
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,335,105,5.512588004609997,http://10.0.0.2:8000
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,5.529361199693507,http://10.0.0.3:8000
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,265,79,5.571793422495036,http://10.0.0.1:8000
174,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,722,3,5.595977540761757,http://10.0.0.1:8000
175,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,767,7,5.61226197761973,http://10.0.0.2:8000
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,264,51,5.655450739598718,http://10.0.0.3:8000
177,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,12,5.694698325403742,http://10.0.0.3:8000
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,480,49,5.700200348897712,http://10.0.0.3:8000
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,22,5.715822616165278,http://10.0.0.3:8000
180,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,5.740804941408378,http://10.0.0.1:8000
181,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,606,2,5.744597217023305,http://10.0.0.4:8000
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,22,5.764145946926814,http://10.0.0.2:8000
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,187,141,5.799110199213037,http://10.0.0.4:8000
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,441,123,5.811832227639282,http://10.0.0.1:8000
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,355,85,5.8268819237998795,http://10.0.0.4:8000
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,375,46,5.846357880599075,http://10.0.0.4:8000
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,711,36,5.8633656731279835,http://10.0.0.2:8000
188,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,611,19,5.8862812350713964,http://10.0.0.2:8000
189,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,563,17,5.93644378019931,http://10.0.0.1:8000
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,384,55,5.973904621602855,http://10.0.0.3:8000
191,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,507,21,5.9854168763684985,http://10.0.0.4:8000
192,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,22,6.000299000083319,http://10.0.0.2:8000
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,423,50,6.015147239105342,http://10.0.0.4:8000
194,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,25,6.052360955980677,http://10.0.0.3:8000
195,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,30,6.111388281916542,http://10.0.0.4:8000
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,496,61,6.136156980560348,http://10.0.0.1:8000
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,22,6.139732236294476,http://10.0.0.4:8000
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,20,6.142562930062638,http://10.0.0.1:8000
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,670,33,6.242656988562481,http://10.0.0.1:8000
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,419,175,6.265161353352742,http://10.0.0.4:8000
201,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,316,11,6.26656863973948,http://10.0.0.2:8000
202,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,187,163,6.273586552539505,http://10.0.0.2:8000
203,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,17,6.322005733234875,http://10.0.0.3:8000
204,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,532,6,6.33528767678721,http://10.0.0.2:8000
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,600,26,6.342832598620882,http://10.0.0.4:8000
206,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,479,45,6.355270789235572,http://10.0.0.1:8000
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,11,6.462378222064391,http://10.0.0.3:8000
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,14,6.477563501182076,http://10.0.0.1:8000
209,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,750,80,6.487057978785023,http://10.0.0.1:8000
210,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,17,6.541838636579466,http://10.0.0.1:8000
211,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,276,160,6.554832779593452,http://10.0.0.2:8000
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,337,50,6.575666469142691,http://10.0.0.4:8000
213,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,16,6.6034324231209895,http://10.0.0.1:8000
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,234,40,6.617112295494806,http://10.0.0.4:8000
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,533,9,6.6323465113718,http://10.0.0.4:8000
216,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,210,3,6.6644640225573095,http://10.0.0.3:8000
217,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,394,13,6.6807269197828445,http://10.0.0.1:8000
218,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,475,41,6.712351340811844,http://10.0.0.3:8000
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,226,3,6.745618765273024,http://10.0.0.4:8000
220,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,437,47,6.768902748988026,http://10.0.0.1:8000
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,16,6.770729235811792,http://10.0.0.3:8000
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,309,12,6.7848713563859,http://10.0.0.1:8000
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,329,46,6.837850043154612,http://10.0.0.4:8000
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,567,133,6.926452358071898,http://10.0.0.4:8000
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,28,6.939554691242678,http://10.0.0.2:8000
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,631,14,6.971878679892359,http://10.0.0.2:8000
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,414,50,6.976005320866102,http://10.0.0.4:8000
228,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,582,46,6.999903291762333,http://10.0.0.3:8000
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,36,7.012736894361963,http://10.0.0.4:8000
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,22,7.056702674585205,http://10.0.0.1:8000
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,718,9,7.076266004656494,http://10.0.0.3:8000
232,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,614,74,7.086048708187596,http://10.0.0.3:8000
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,23,7.103213770997637,http://10.0.0.1:8000
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,469,14,7.106570455541617,http://10.0.0.4:8000
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,110,47,7.132054910276915,http://10.0.0.3:8000
236,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,849,187,7.189016287936625,http://10.0.0.4:8000
237,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,663,43,7.271443540304641,http://10.0.0.3:8000
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,698,28,7.28553224653757,http://10.0.0.3:8000
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,716,59,7.311948340458312,http://10.0.0.4:8000
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,250,49,7.31528929182396,http://10.0.0.3:8000
241,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,630,43,7.324397160003916,http://10.0.0.2:8000
242,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,588,20,7.379346849811989,http://10.0.0.1:8000
243,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,447,11,7.381192053157943,http://10.0.0.1:8000
244,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,590,13,7.402440157047132,http://10.0.0.3:8000
245,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,347,44,7.440153395048387,http://10.0.0.3:8000
246,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,58,49,7.505147927137509,http://10.0.0.1:8000
