req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,556,23,0.7818428773049919,http://10.0.0.1:8000
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,401,11,0.788075109486001,http://10.0.0.5:8000
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,750,30,0.7901996675542639,http://10.0.0.7:8000
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,611,20,0.7903171450396701,http://10.0.0.7:8000
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,166,112,0.7945075867382623,http://10.0.0.1:8000
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,560,21,0.8090326477222316,http://10.0.0.6:8000
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,442,9,0.8281847065274179,http://10.0.0.5:8000
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,659,41,0.8381781670247638,http://10.0.0.12:8000
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,162,101,0.8452408927759787,http://10.0.0.9:8000
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,853,49,0.8943191329292486,http://10.0.0.12:8000
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,412,45,0.8946979366808853,http://10.0.0.7:8000
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,748,102,0.9024181061656024,http://10.0.0.9:8000
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,721,14,0.9086625188841096,http://10.0.0.1:8000
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,481,38,0.9123832164415762,http://10.0.0.11:8000
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,243,45,0.9153110962965104,http://10.0.0.2:8000
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,292,62,0.9189163379307212,http://10.0.0.4:8000
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,550,18,0.9232120084837716,http://10.0.0.2:8000
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,254,113,0.9277211384108134,http://10.0.0.6:8000
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,580,32,0.9339895326732088,http://10.0.0.11:8000
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,348,62,0.9696727275270216,http://10.0.0.5:8000
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,450,52,0.9735863331945044,http://10.0.0.4:8000
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,570,31,0.9899492145281444,http://10.0.0.1:8000
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,947,19,0.990612445315138,http://10.0.0.5:8000
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,178,107,0.9944409274537752,http://10.0.0.7:8000
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,603,19,1.0014671329461602,http://10.0.0.5:8000
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,616,35,1.0314748912237863,http://10.0.0.9:8000
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,569,25,1.0368992327522557,http://10.0.0.5:8000
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,367,117,1.0495950474714133,http://10.0.0.7:8000
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,337,41,1.0590965606151073,http://10.0.0.4:8000
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,598,11,1.0599368741108204,http://10.0.0.9:8000
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-22,613,22,1.0613819786156624,http://10.0.0.7:8000
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,832,17,1.0788499008445105,http://10.0.0.4:8000
100,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,607,30,1.0937085318607698,http://10.0.0.4:8000
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-23,582,14,1.0998612559042649,http://10.0.0.8:8000
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,700,19,1.105761935821296,http://10.0.0.10:8000
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,572,57,1.107181736197672,http://10.0.0.2:8000
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,358,49,1.1159633106019289,http://10.0.0.6:8000
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,597,52,1.1528250939309983,http://10.0.0.3:8000
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-24,457,68,1.155823667533379,http://10.0.0.7:8000
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,1002,10,1.1883789503470112,http://10.0.0.10:8000
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,600,46,1.1916019709606551,http://10.0.0.11:8000
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-25,537,15,1.1919328071282558,http://10.0.0.8:8000
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-27,330,46,1.2165545109806726,http://10.0.0.9:8000
111,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,424,140,1.2654791231750675,http://10.0.0.12:8000
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-28,6,20,1.2753579173000875,http://10.0.0.9:8000
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,609,36,1.2963541120594455,http://10.0.0.1:8000
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-26,560,21,1.3013967790422702,http://10.0.0.9:8000
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,560,15,1.3479989126758245,http://10.0.0.9:8000
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,594,29,1.3907320254594964,http://10.0.0.11:8000
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,770,69,1.3961468395117775,http://10.0.0.3:8000
118,huggyllama/llama-7b,dummy-lora-7b-rank-64-29,217,156,1.3967697357949165,http://10.0.0.6:8000
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,602,19,1.4445498005454744,http://10.0.0.5:8000
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,279,56,1.4455475688651278,http://10.0.0.12:8000
121,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,353,44,1.454142617303512,http://10.0.0.3:8000
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,282,48,1.4650125061169514,http://10.0.0.8:8000
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,232,66,1.4727235001328634,http://10.0.0.4:8000
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,504,49,1.5075182405327765,http://10.0.0.5:8000
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,360,10,1.5170696442804432,http://10.0.0.11:8000
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,613,38,1.526931594408128,http://10.0.0.6:8000
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,712,18,1.541085444473753,http://10.0.0.9:8000
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,441,45,1.54292466116364,http://10.0.0.2:8000
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,874,35,1.5547993555655604,http://10.0.0.2:8000
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,285,30,1.5723373100622422,http://10.0.0.11:8000
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,234,48,1.573421433067549,http://10.0.0.9:8000
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,394,115,1.581039068294672,http://10.0.0.3:8000
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,413,44,1.6048657423907589,http://10.0.0.11:8000
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,849,23,1.6062500066464684,http://10.0.0.10:8000
135,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,552,11,1.6062678168640772,http://10.0.0.12:8000
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,580,34,1.6122590039807785,http://10.0.0.7:8000
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,301,10,1.6274154947194122,http://10.0.0.3:8000
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,366,110,1.6390189069064451,http://10.0.0.3:8000
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,1.651695293634874,http://10.0.0.5:8000
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,556,13,1.653093903866575,http://10.0.0.10:8000
141,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,314,43,1.662850164107681,http://10.0.0.5:8000
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,504,55,1.6828294451223549,http://10.0.0.1:8000
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,593,15,1.6944974595943618,http://10.0.0.10:8000
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,181,51,1.706201751751014,http://10.0.0.6:8000
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,300,121,1.7066607701164749,http://10.0.0.2:8000
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,616,23,1.7104741457017556,http://10.0.0.6:8000
147,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,175,49,1.7151614155317056,http://10.0.0.9:8000
148,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,481,38,1.7165322872169622,http://10.0.0.8:8000
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,509,46,1.7272659331716886,http://10.0.0.9:8000
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,51,48,1.733182440423209,http://10.0.0.1:8000
151,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,857,3,1.7359657303751308,http://10.0.0.4:8000
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,397,7,1.740449715971245,http://10.0.0.11:8000
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,609,11,1.745884491666147,http://10.0.0.4:8000
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,425,8,1.7515905898505604,http://10.0.0.5:8000
155,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,605,7,1.7526395266334402,http://10.0.0.12:8000
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,582,17,1.7604713586097072,http://10.0.0.8:8000
157,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,590,24,1.7685885453956698,http://10.0.0.6:8000
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,467,56,1.7764706561433414,http://10.0.0.2:8000
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,548,17,1.8002941622213695,http://10.0.0.5:8000
160,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,407,55,1.8074738422115644,http://10.0.0.10:8000
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,729,49,1.8241464578168496,http://10.0.0.4:8000
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,795,14,1.8272583333175416,http://10.0.0.4:8000
163,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,21,1.8334611625586827,http://10.0.0.8:8000
164,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,548,17,1.854980006125658,http://10.0.0.3:8000
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,930,16,1.869728867212826,http://10.0.0.7:8000
166,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,273,62,1.880069840540316,http://10.0.0.11:8000
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,870,24,1.8923678932753876,http://10.0.0.12:8000
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,572,32,1.9107433383853376,http://10.0.0.11:8000
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,530,13,1.930279839357492,http://10.0.0.11:8000
170,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,330,11,1.9315086590949275,http://10.0.0.3:8000
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-27,554,20,1.932870029436072,http://10.0.0.3:8000
172,huggyllama/llama-7b,dummy-lora-7b-rank-32-28,578,45,1.932954191449556,http://10.0.0.3:8000
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,603,19,1.96000959230988,http://10.0.0.11:8000
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,560,15,1.9615141847146929,http://10.0.0.3:8000
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,252,67,1.974955768296752,http://10.0.0.6:8000
176,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,594,23,1.9817325062023696,http://10.0.0.5:8000
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,22,2.0299088110443995,http://10.0.0.2:8000
178,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,727,59,2.0443820334290854,http://10.0.0.10:8000
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,490,15,2.0491938620773555,http://10.0.0.6:8000
180,huggyllama/llama-7b,dummy-lora-7b-rank-16-23,636,28,2.05466260676511,http://10.0.0.6:8000
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,520,74,2.059053420412922,http://10.0.0.11:8000
182,huggyllama/llama-7b,dummy-lora-7b-rank-16-24,609,20,2.059692200377889,http://10.0.0.12:8000
183,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,364,154,2.060117285567671,http://10.0.0.4:8000
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-25,357,8,2.0602781175842058,http://10.0.0.1:8000
185,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,598,14,2.0754651726051576,http://10.0.0.10:8000
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-26,613,33,2.077034776221195,http://10.0.0.12:8000
187,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,554,20,2.077356051655188,http://10.0.0.5:8000
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,966,11,2.079127912501057,http://10.0.0.7:8000
189,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,166,38,2.094658721826168,http://10.0.0.3:8000
190,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,601,17,2.097471151171636,http://10.0.0.6:8000
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,462,52,2.101735433968248,http://10.0.0.6:8000
192,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,541,65,2.107425107360804,http://10.0.0.10:8000
193,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,18,2.112922952778128,http://10.0.0.2:8000
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-28,566,24,2.1131496810078336,http://10.0.0.12:8000
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,791,9,2.1159506112193496,http://10.0.0.1:8000
196,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,284,41,2.1657605543469005,http://10.0.0.1:8000
197,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,344,46,2.170812280127452,http://10.0.0.8:8000
198,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,994,11,2.173405874242329,http://10.0.0.5:8000
199,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,174,100,2.1874149149534827,http://10.0.0.12:8000
200,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,232,50,2.1912896902268986,http://10.0.0.3:8000
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,552,21,2.198462369243417,http://10.0.0.8:8000
202,huggyllama/llama-7b,dummy-lora-7b-rank-64-20,205,49,2.2194229829260834,http://10.0.0.4:8000
203,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,431,61,2.2542851192244187,http://10.0.0.8:8000
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,554,20,2.264629258533532,http://10.0.0.8:8000
205,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,617,90,2.270642774597364,http://10.0.0.12:8000
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-21,468,7,2.27613311815158,http://10.0.0.5:8000
207,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,683,42,2.301697144785797,http://10.0.0.4:8000
208,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,166,45,2.335732091997242,http://10.0.0.12:8000
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-23,535,8,2.336152099323914,http://10.0.0.5:8000
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,321,20,2.340777071980212,http://10.0.0.10:8000
211,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,470,9,2.3434384924214418,http://10.0.0.1:8000
212,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,554,20,2.4053867256901453,http://10.0.0.9:8000
213,huggyllama/llama-7b,dummy-lora-7b-rank-64-24,613,3,2.4085474267132203,http://10.0.0.4:8000
214,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,464,41,2.410285239390286,http://10.0.0.11:8000
215,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,588,20,2.4504372823342697,http://10.0.0.7:8000
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,994,40,2.4526835225852253,http://10.0.0.2:8000
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,292,112,2.453641999031584,http://10.0.0.6:8000
218,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,725,78,2.480876844658288,http://10.0.0.10:8000
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,210,6,2.489012419865571,http://10.0.0.6:8000
220,huggyllama/llama-7b,dummy-lora-7b-rank-8-20,912,13,2.498204293581868,http://10.0.0.10:8000
221,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,573,75,2.5018965647501923,http://10.0.0.1:8000
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,997,84,2.5450259442134,http://10.0.0.7:8000
223,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,134,148,2.5551495512714286,http://10.0.0.1:8000
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,391,52,2.558396375086959,http://10.0.0.7:8000
225,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,719,86,2.562639316149157,http://10.0.0.5:8000
226,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,722,29,2.5655814495699643,http://10.0.0.10:8000
227,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,326,39,2.576247092363804,http://10.0.0.2:8000
228,huggyllama/llama-7b,dummy-lora-7b-rank-8-22,546,16,2.5964358573220547,http://10.0.0.11:8000
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,286,202,2.617276378443929,http://10.0.0.9:8000
230,huggyllama/llama-7b,dummy-lora-7b-rank-8-23,398,52,2.617590013892414,http://10.0.0.11:8000
231,huggyllama/llama-7b,dummy-lora-7b-rank-8-24,558,22,2.621669499318804,http://10.0.0.10:8000
232,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,678,47,2.628834224104845,http://10.0.0.8:8000
233,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,591,16,2.655278013324581,http://10.0.0.1:8000
234,huggyllama/llama-7b,dummy-lora-7b-rank-128-17,22,179,2.6577949830746617,http://10.0.0.9:8000
235,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,665,47,2.658222499571657,http://10.0.0.10:8000
236,huggyllama/llama-7b,dummy-lora-7b-rank-64-26,1001,12,2.664950877048087,http://10.0.0.4:8000
237,huggyllama/llama-7b,dummy-lora-7b-rank-128-18,546,16,2.6689195430242827,http://10.0.0.7:8000
238,huggyllama/llama-7b,dummy-lora-7b-rank-64-27,663,33,2.674966162004336,http://10.0.0.4:8000
239,huggyllama/llama-7b,dummy-lora-7b-rank-128-19,387,57,2.676844134611897,http://10.0.0.9:8000
240,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,556,21,2.6859895415007533,http://10.0.0.4:8000
241,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,573,50,2.701447988030983,http://10.0.0.1:8000
242,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,304,48,2.7094660748592534,http://10.0.0.11:8000
243,huggyllama/llama-7b,dummy-lora-7b-rank-128-20,568,30,2.7209885211605704,http://10.0.0.7:8000
244,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,393,53,2.777003422414666,http://10.0.0.9:8000
