req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
67,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,91,56,2.7765975089050166,http://10.0.0.4:8000
68,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,606,19,2.8675028752988143,http://10.0.0.4:8000
69,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,758,78,2.8753599377835513,http://10.0.0.1:8000
70,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,546,55,2.909985549504305,http://10.0.0.3:8000
71,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,740,3,2.9184716819639767,http://10.0.0.1:8000
72,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,566,28,2.9511187224819007,http://10.0.0.1:8000
73,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,304,86,2.9788723578015324,http://10.0.0.1:8000
74,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,470,54,3.059291010571414,http://10.0.0.4:8000
75,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,555,18,3.079347475051389,http://10.0.0.3:8000
76,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,554,2,3.0936525625810423,http://10.0.0.3:8000
77,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,251,110,3.1595583540879852,http://10.0.0.1:8000
78,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,391,11,3.1855796843848263,http://10.0.0.1:8000
79,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,313,7,3.206197201834052,http://10.0.0.3:8000
80,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,609,16,3.249282768226601,http://10.0.0.2:8000
81,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,111,35,3.337138130569627,http://10.0.0.2:8000
82,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,543,8,3.378317617896662,http://10.0.0.1:8000
83,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,622,18,3.4114884905813656,http://10.0.0.2:8000
84,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,920,38,3.425438368122008,http://10.0.0.1:8000
85,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,669,57,3.4755860040365256,http://10.0.0.3:8000
86,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,557,39,3.505321532125725,http://10.0.0.2:8000
87,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,560,20,3.5053697906648305,http://10.0.0.3:8000
88,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,475,10,3.586393146841188,http://10.0.0.2:8000
89,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,483,56,3.605824212710034,http://10.0.0.4:8000
90,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,221,47,3.6711814383338996,http://10.0.0.2:8000
91,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,151,74,3.748817068239378,http://10.0.0.3:8000
92,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,617,8,3.8023988399887907,http://10.0.0.4:8000
93,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,320,42,3.816844128826302,http://10.0.0.2:8000
94,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,201,85,3.8211843394918166,http://10.0.0.2:8000
95,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,416,18,3.8737389246370353,http://10.0.0.1:8000
96,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,487,64,3.887102257445558,http://10.0.0.3:8000
97,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,269,31,3.8878961968844354,http://10.0.0.4:8000
98,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,626,37,3.9297526852787334,http://10.0.0.2:8000
99,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,613,124,3.9994819425054775,http://10.0.0.2:8000
100,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,628,5,4.0762135205484595,http://10.0.0.4:8000
101,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,604,31,4.102750588342526,http://10.0.0.2:8000
102,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,548,46,4.1131231449249,http://10.0.0.3:8000
103,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,558,24,4.203160141667085,http://10.0.0.1:8000
104,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,560,23,4.240379162550431,http://10.0.0.2:8000
105,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,420,7,4.367091116641692,http://10.0.0.4:8000
106,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,552,11,4.372157403473265,http://10.0.0.4:8000
107,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,934,28,4.401854154542151,http://10.0.0.2:8000
108,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,566,25,4.411914752454383,http://10.0.0.4:8000
109,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,394,52,4.430751066343477,http://10.0.0.3:8000
110,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,327,48,4.483081768913433,http://10.0.0.2:8000
111,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,643,20,4.5180616885156075,http://10.0.0.2:8000
112,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,592,7,4.577628204169843,http://10.0.0.4:8000
113,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,740,11,4.58899188148678,http://10.0.0.1:8000
114,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,264,50,4.686839233067022,http://10.0.0.3:8000
115,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,1007,96,4.793159286559326,http://10.0.0.2:8000
116,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,117,70,4.815646054652753,http://10.0.0.1:8000
117,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,581,66,4.8973371630561315,http://10.0.0.4:8000
118,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,198,46,4.931076971457781,http://10.0.0.1:8000
119,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,564,25,4.936242997179574,http://10.0.0.1:8000
120,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,425,45,5.066012222859801,http://10.0.0.4:8000
121,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,554,20,5.069369095570306,http://10.0.0.3:8000
122,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,459,13,5.166552963543697,http://10.0.0.1:8000
123,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,484,47,5.220904422744692,http://10.0.0.2:8000
124,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,297,46,5.234831093822023,http://10.0.0.1:8000
125,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,495,11,5.30435679186506,http://10.0.0.2:8000
126,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,607,21,5.3280674171629485,http://10.0.0.4:8000
127,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,355,34,5.3387955619076415,http://10.0.0.3:8000
128,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,552,18,5.441537067395331,http://10.0.0.1:8000
129,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,221,46,5.473544272360534,http://10.0.0.3:8000
130,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,532,39,5.512511617442927,http://10.0.0.2:8000
131,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,560,25,5.529391114273701,http://10.0.0.3:8000
132,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,345,141,5.532844751151529,http://10.0.0.4:8000
133,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,312,148,5.543127883564219,http://10.0.0.1:8000
134,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,445,63,5.555535407175276,http://10.0.0.3:8000
135,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,837,32,5.5908158273970345,http://10.0.0.4:8000
136,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,566,17,5.708066412692961,http://10.0.0.2:8000
137,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,500,14,5.734937553157224,http://10.0.0.4:8000
138,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,566,28,5.803837913708293,http://10.0.0.1:8000
139,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,548,9,5.8161811900636,http://10.0.0.3:8000
140,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,416,90,5.849604772459641,http://10.0.0.4:8000
141,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,754,68,5.870755144344846,http://10.0.0.1:8000
142,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,246,19,5.99468778115901,http://10.0.0.1:8000
143,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,898,57,6.001158635822793,http://10.0.0.3:8000
144,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,227,49,6.011366141228757,http://10.0.0.3:8000
145,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,325,11,6.0376655656259155,http://10.0.0.2:8000
146,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,412,43,6.047683720045545,http://10.0.0.2:8000
147,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,253,40,6.066249791458059,http://10.0.0.4:8000
148,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,560,23,6.093941471671021,http://10.0.0.4:8000
149,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,158,105,6.126760836276048,http://10.0.0.1:8000
150,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,613,8,6.160562982218775,http://10.0.0.1:8000
151,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,494,83,6.226130629260231,http://10.0.0.1:8000
152,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,560,23,6.22647084664776,http://10.0.0.1:8000
153,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,565,206,6.294329231284718,http://10.0.0.1:8000
154,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,619,22,6.316403487531777,http://10.0.0.1:8000
155,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,54,50,6.325571289668582,http://10.0.0.3:8000
156,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,736,3,6.399791560815878,http://10.0.0.4:8000
157,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,207,45,6.473098644046042,http://10.0.0.2:8000
158,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,317,38,6.53121160205722,http://10.0.0.1:8000
159,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,591,66,6.543219602504755,http://10.0.0.1:8000
160,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,641,32,6.550833292405478,http://10.0.0.4:8000
161,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,607,30,6.558854175428455,http://10.0.0.4:8000
162,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,284,43,6.566361346100705,http://10.0.0.4:8000
163,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,552,21,6.57233207192075,http://10.0.0.3:8000
164,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,393,47,6.574385742391131,http://10.0.0.4:8000
165,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,530,38,6.594834716285302,http://10.0.0.2:8000
166,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,548,17,6.595720327462364,http://10.0.0.2:8000
167,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,159,50,6.652760691795717,http://10.0.0.2:8000
168,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,309,151,6.662389702564494,http://10.0.0.3:8000
169,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,306,13,6.689051136003046,http://10.0.0.1:8000
170,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,887,67,6.737390703537845,http://10.0.0.2:8000
171,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,556,47,6.837382492965298,http://10.0.0.3:8000
172,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,612,8,6.859518868351924,http://10.0.0.4:8000
173,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,334,39,6.862206383513607,http://10.0.0.1:8000
174,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,548,17,6.899861991019265,http://10.0.0.3:8000
175,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,392,63,7.046957040083674,http://10.0.0.4:8000
176,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,511,8,7.0708367798727405,http://10.0.0.2:8000
177,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,383,41,7.077892069527154,http://10.0.0.4:8000
178,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,629,12,7.1214311028032276,http://10.0.0.2:8000
179,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,533,8,7.127556187752175,http://10.0.0.3:8000
180,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,585,85,7.164117437609652,http://10.0.0.2:8000
181,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,715,8,7.173430772908148,http://10.0.0.2:8000
182,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,406,160,7.273578371019506,http://10.0.0.4:8000
183,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,509,40,7.280251941283248,http://10.0.0.1:8000
184,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,508,11,7.318248493808517,http://10.0.0.4:8000
185,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,586,34,7.3922478884462315,http://10.0.0.4:8000
186,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,588,36,7.403100609058886,http://10.0.0.1:8000
187,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,839,101,7.5423726179820125,http://10.0.0.2:8000
188,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,550,18,7.572030121472941,http://10.0.0.3:8000
189,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,629,9,7.5820286232655025,http://10.0.0.2:8000
190,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,852,43,7.587353905029805,http://10.0.0.3:8000
191,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,767,48,7.737720259845792,http://10.0.0.2:8000
192,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,225,42,7.740767531406528,http://10.0.0.1:8000
193,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,564,25,7.772114308606522,http://10.0.0.4:8000
194,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,674,86,7.881207120007296,http://10.0.0.4:8000
195,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,286,9,7.96024543599379,http://10.0.0.3:8000
196,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,329,52,7.961650161218056,http://10.0.0.4:8000
197,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,554,20,7.9914309779282675,http://10.0.0.1:8000
198,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,602,47,8.053821183481864,http://10.0.0.2:8000
199,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,603,12,8.082316448201178,http://10.0.0.2:8000
200,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,183,44,8.11257996152387,http://10.0.0.2:8000
201,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,293,34,8.121110246161223,http://10.0.0.3:8000
202,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,53,43,8.15703173511571,http://10.0.0.4:8000
203,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,439,33,8.164445985962285,http://10.0.0.2:8000
204,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,949,12,8.181813140246227,http://10.0.0.3:8000
205,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,579,6,8.212445528137783,http://10.0.0.2:8000
206,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,552,19,8.238076155153736,http://10.0.0.2:8000
207,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,384,50,8.250123618339602,http://10.0.0.3:8000
208,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,575,24,8.311553213461709,http://10.0.0.2:8000
209,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,569,54,8.339409413436956,http://10.0.0.4:8000
210,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,191,126,8.366799112451119,http://10.0.0.1:8000
211,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,392,36,8.400710284496524,http://10.0.0.3:8000
212,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,674,23,8.41594030686424,http://10.0.0.3:8000
213,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,249,114,8.463001442549691,http://10.0.0.2:8000
214,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,794,53,8.481745040487864,http://10.0.0.1:8000
215,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,210,49,8.516312995333442,http://10.0.0.1:8000
216,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,627,3,8.531170976941338,http://10.0.0.3:8000
217,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,552,19,8.536737306222577,http://10.0.0.2:8000
218,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,566,98,8.548552863070768,http://10.0.0.4:8000
219,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,407,53,8.555970728047356,http://10.0.0.2:8000
220,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,578,31,8.663095503831803,http://10.0.0.2:8000
221,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,562,19,8.679051994991356,http://10.0.0.1:8000
222,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,554,20,8.723315903718134,http://10.0.0.2:8000
223,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,558,22,8.776795667276906,http://10.0.0.2:8000
224,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,359,70,8.779170553719268,http://10.0.0.3:8000
225,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,610,2,8.840947669915462,http://10.0.0.4:8000
226,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,597,16,8.88410974463186,http://10.0.0.2:8000
227,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,416,8,8.959614689546289,http://10.0.0.2:8000
228,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,556,21,9.042264189397697,http://10.0.0.3:8000
229,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,598,8,9.053602596266348,http://10.0.0.1:8000
230,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,473,6,9.058183814424355,http://10.0.0.3:8000
231,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,120,40,9.073248657599672,http://10.0.0.1:8000
232,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,921,12,9.103405047780832,http://10.0.0.2:8000
233,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,565,11,9.128008278801406,http://10.0.0.2:8000
234,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,569,21,9.13396711104176,http://10.0.0.3:8000
235,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,202,41,9.14412683969353,http://10.0.0.2:8000
236,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,997,65,9.186963344199393,http://10.0.0.4:8000
237,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,600,26,9.248354279271293,http://10.0.0.4:8000
238,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,808,109,9.332616972561015,http://10.0.0.2:8000
239,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,588,26,9.374193341826457,http://10.0.0.2:8000
240,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,632,42,9.388633040023198,http://10.0.0.4:8000
241,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,608,46,9.505513225097383,http://10.0.0.4:8000
242,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,655,7,9.61189728619476,http://10.0.0.3:8000
243,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,500,48,9.641190199885207,http://10.0.0.3:8000
244,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,594,26,9.671386496713435,http://10.0.0.1:8000
245,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,566,20,9.67554507445682,http://10.0.0.1:8000
246,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,473,48,9.681868045322116,http://10.0.0.1:8000
